Label	Weight	Text
l_SAICVADemo_Calendar	51.19048	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	51.19048	appointment
l_SAICVADemo_Calendar	51.19048	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	51.19048	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	51.19048	will erica be coming to the meeting
l_SAICVADemo_Calendar	51.19048	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	51.19048	create an event
l_SAICVADemo_Calendar	51.19048	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	51.19048	how much time before lunch
l_SAICVADemo_Calendar	51.19048	what are my meetings today
l_SAICVADemo_Calendar	51.19048	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	51.19048	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	51.19048	when ' s my next meeting
l_SAICVADemo_Calendar	51.19048	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	51.19048	who is my morning meeting with
l_SAICVADemo_Calendar	51.19048	call into conference call
l_SAICVADemo_Calendar	51.19048	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	51.19048	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	51.19048	how many hours
l_SAICVADemo_Calendar	51.19048	no location
l_SAICVADemo_Calendar	51.19048	what ' s on my calendar today
l_SAICVADemo_Calendar	51.19048	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	51.19048	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	51.19048	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	51.19048	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	51.19048	what are my appointments for this week
l_SAICVADemo_Calendar	51.19048	make an appointment
l_SAICVADemo_Calendar	51.19048	join the conference
l_SAICVADemo_Calendar	51.19048	what is the location of next meeting
l_SAICVADemo_Calendar	51.19048	delete the scheduled meeting with jay
l_SAICVADemo_Calendar	51.19048	how much time until my meeting with tim
l_SAICVADemo_Calendar	51.19048	delete my meeting
l_SAICVADemo_Calendar	51.19048	do i have anything from 11 to 2
l_SAICVADemo_Calendar	51.19048	where am i on may the twenty first
l_SAICVADemo_Calendar	51.19048	connect to conference call
l_SAICVADemo_Calendar	51.19048	set appointment
l_SAICVADemo_Calendar	51.19048	tell me the duration of the product introducation
l_SAICVADemo_Calendar	51.19048	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	51.19048	show me the place of the work smart training
l_SAICVADemo_Calendar	51.19048	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	51.19048	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Calendar	51.19048	go back please
l_SAICVADemo_Calendar	51.19048	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	51.19048	show my meetings tomorrow
l_SAICVADemo_Calendar	51.19048	do i have events tomorrow night
l_SAICVADemo_Calendar	204.7619	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	51.19048	what time is my next appointment
l_SAICVADemo_Calendar	51.19048	minutes in lunch break
l_SAICVADemo_Calendar	51.19048	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	51.19048	running late to my meeting please let patty know
l_SAICVADemo_Calendar	51.19048	is it going to last long
l_SAICVADemo_Calendar	51.19048	am i available
l_SAICVADemo_Calendar	51.19048	cancel dinner
l_SAICVADemo_Calendar	51.19048	when is my meeting with amber and susan
l_SAICVADemo_Calendar	51.19048	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	51.19048	is stewie available friday
l_SAICVADemo_Calendar	51.19048	location of 11 am meeting
l_SAICVADemo_Calendar	51.19048	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	51.19048	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	51.19048	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.19048	where ' s my meeting
l_SAICVADemo_Calendar	51.19048	when do i have free time today
l_SAICVADemo_Calendar	51.19048	check my calendar
l_SAICVADemo_Calendar	51.19048	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	51.19048	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	51.19048	where is my third shiproom with mike
l_SAICVADemo_Calendar	51.19048	where is my meeting with stephanie
l_SAICVADemo_Calendar	51.19048	conference join
l_SAICVADemo_Calendar	51.19048	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	51.19048	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	51.19048	schedule a meeting
l_SAICVADemo_Calendar	51.19048	change cinema location
l_SAICVADemo_Calendar	51.19048	how long is me facial time
l_SAICVADemo_Calendar	51.19048	where does my meeting take place
l_SAICVADemo_Calendar	51.19048	when is my next appointment with lucas
l_SAICVADemo_Calendar	51.19048	tell me about my planned trip
l_SAICVADemo_Calendar	51.19048	how many hours until my doc appointment
l_SAICVADemo_Calendar	51.19048	am i available at 10 am on monday
l_SAICVADemo_Calendar	51.19048	how long is my meeting at 4
l_SAICVADemo_Calendar	51.19048	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	51.19048	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.19048	what do i have to do tomorrow
l_SAICVADemo_Calendar	51.19048	create an appointment at 5
l_SAICVADemo_Calendar	51.19048	create a meeting with alice
l_SAICVADemo_Calendar	51.19048	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	51.19048	show me my next meeting
l_SAICVADemo_Calendar	51.19048	please move this to 3pm
l_SAICVADemo_Email	122.4684	i want to add a flag
l_SAICVADemo_Email	122.4684	read my new emails
l_SAICVADemo_Email	122.4684	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	122.4684	show me the newest email
l_SAICVADemo_Email	122.4684	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	122.4684	forward to brian potter tonight
l_SAICVADemo_Email	122.4684	read google mail
l_SAICVADemo_Email	122.4684	send new email to joe ad it is high importance
l_SAICVADemo_Email	122.4684	mark email for follow up and send to emma
l_SAICVADemo_Email	122.4684	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	122.4684	return siberian huskies mobile
l_SAICVADemo_Email	122.4684	read emails from clay
l_SAICVADemo_Email	122.4684	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	122.4684	flag the email from davis
l_SAICVADemo_Email	122.4684	list the emails contain funny picture
l_SAICVADemo_Email	122.4684	add flag to the email john just sent to me
l_SAICVADemo_Email	122.4684	send an email to graham , daniel and meghan
l_SAICVADemo_Email	122.4684	send email to david vetter saying test
l_SAICVADemo_Email	122.4684	check email
l_SAICVADemo_Email	122.4684	can you read my last email
l_SAICVADemo_Email	122.4684	delete the first email for me
l_SAICVADemo_Email	122.4684	add a flag please
l_SAICVADemo_Email	122.4684	reply to andy
l_SAICVADemo_Email	122.4684	forward message to girlfriend
l_SAICVADemo_Email	122.4684	add flag
l_SAICVADemo_Email	122.4684	read first email in link box
l_SAICVADemo_Email	122.4684	send an email about test status to j test k test
l_SAICVADemo_Email	122.4684	show me the email sent from mom
l_SAICVADemo_Email	122.4684	does anyone send message to me just then
l_SAICVADemo_Email	122.4684	enumerate the emails with algroithm
l_SAICVADemo_Email	122.4684	send email to qiong wu, jing and li
l_SAICVADemo_Email	122.4684	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	122.4684	show me the lastest email
l_SAICVADemo_Email	122.4684	respond to the email by saying i am busy today
l_SAICVADemo_Email	122.4684	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	122.4684	what was the last email i got from helen edwards
l_SAICVADemo_Email	122.4684	forward by saying if you interest to paul
l_SAICVADemo_Email	122.4684	send email to caroline and mark it important
l_SAICVADemo_Email	122.4684	send email to sean today
l_SAICVADemo_Email	122.4684	reply by typing i am on my way
l_SAICVADemo_Email	122.4684	read last incoming emails
l_SAICVADemo_Email	122.4684	write an email
l_SAICVADemo_Email	122.4684	is there new message
l_SAICVADemo_Email	122.4684	do i have any new mail
l_SAICVADemo_Email	122.4684	reply by saying yes
l_SAICVADemo_Email	122.4684	send a read receipt email to elizabeth
l_SAICVADemo_Email	122.4684	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	122.4684	read my emails from fatty
l_SAICVADemo_Email	122.4684	read most recent email
l_SAICVADemo_Email	122.4684	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	122.4684	forward emails to beth
l_SAICVADemo_Email	122.4684	email to qiong about haha saying hello
l_SAICVADemo_Email	122.4684	open the lastest email i got
l_SAICVADemo_Email	122.4684	the last email
l_SAICVADemo_Email	122.4684	send an email with a red bang
l_SAICVADemo_Email	122.4684	check my inbox
l_SAICVADemo_Email	122.4684	please read my last email
l_SAICVADemo_Email	122.4684	email henry mathew
l_SAICVADemo_Email	122.4684	send my payment visio diagram to steve
l_SAICVADemo_Email	122.4684	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	122.4684	read the first email
l_SAICVADemo_Email	122.4684	i chose place number two
l_SAICVADemo_Email	122.4684	read todays mail
l_SAICVADemo_Email	122.4684	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_Email	122.4684	send an email about the window that is broken
l_SAICVADemo_Email	122.4684	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	122.4684	send and email about swim team practice
l_SAICVADemo_Email	122.4684	read me the last emails of the five minutes
l_SAICVADemo_Email	122.4684	whether i get new message
l_SAICVADemo_Email	122.4684	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	122.4684	forward to mom
l_SAICVADemo_Email	122.4684	i need to send an email about the words to a song
l_SAICVADemo_Email	122.4684	who texted me just now
l_SAICVADemo_Email	122.4684	do i receive new email
l_SAICVADemo_Email	122.4684	reply with hello
l_SAICVADemo_Email	122.4684	read my recent email messages
l_SAICVADemo_Email	122.4684	can you read my emails
l_SAICVADemo_Email	122.4684	forward to wife by saying i love you
l_SAICVADemo_Email	122.4684	send an email to melle kappus test
l_SAICVADemo_General	509.2105	bye
l_SAICVADemo_General	509.2105	contact support
l_SAICVADemo_General	509.2105	previous
l_SAICVADemo_General	509.2105	talk to a human
l_SAICVADemo_General	509.2105	logout
l_SAICVADemo_General	509.2105	show me previous
l_SAICVADemo_General	509.2105	go on
l_SAICVADemo_General	509.2105	hello bot
l_SAICVADemo_General	509.2105	move back
l_SAICVADemo_General	509.2105	can i talk to a person
l_SAICVADemo_General	509.2105	transfer me please
l_SAICVADemo_General	509.2105	don't do that
l_SAICVADemo_General	509.2105	help please
l_SAICVADemo_General	509.2105	can you help me
l_SAICVADemo_General	509.2105	previous one
l_SAICVADemo_General	509.2105	move on
l_SAICVADemo_General	509.2105	the last one
l_SAICVADemo_General	509.2105	i don't understand
l_SAICVADemo_General	509.2105	exit
l_SAICVADemo_PointOfInterest	4.029571	go 2 orchard street
l_SAICVADemo_PointOfInterest	4.029571	take me to the galaxy cinemas bottineau county
l_SAICVADemo_PointOfInterest	4.029571	search for a good caf moroc in marengo
l_SAICVADemo_PointOfInterest	4.029571	look for a pakistani restaurant
l_SAICVADemo_PointOfInterest	4.029571	how can i get to riverton city
l_SAICVADemo_PointOfInterest	4.029571	orsanmichele in carver city
l_SAICVADemo_PointOfInterest	4.029571	how do i get to jason's deli
l_SAICVADemo_PointOfInterest	4.029571	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_SAICVADemo_PointOfInterest	4.029571	7th avenue and beach place in balance of gilchrist county
l_SAICVADemo_PointOfInterest	4.029571	actually turn on going to bayreuth festspielhaus
l_SAICVADemo_PointOfInterest	4.029571	need to know where allen avenue and fillmore place is
l_SAICVADemo_PointOfInterest	4.029571	how far away is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	4.029571	are there any lowest priced latin restaurants in town for above 302 quid
l_SAICVADemo_PointOfInterest	4.029571	show me where east side mario's is in shanksville
l_SAICVADemo_PointOfInterest	4.029571	chipotle mexican grill at o gtwy and l ave. show me where it is
l_SAICVADemo_PointOfInterest	4.029571	take me to a sandwich shop
l_SAICVADemo_PointOfInterest	4.029571	find me a huddle house near 63rd rd. j and 3rd east pl
l_SAICVADemo_PointOfInterest	4.029571	show me where is faisal mosque in 13094
l_SAICVADemo_PointOfInterest	4.029571	find tvs for no more than 413 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	plz view 56th street in little flock, md, bhutan
l_SAICVADemo_PointOfInterest	4.029571	please where is the a jewish restaurant at the the intersection of sterling street and prescott place oaklyn borough
l_SAICVADemo_PointOfInterest	4.029571	please cancel route service
l_SAICVADemo_PointOfInterest	4.029571	navigate me to caracas
l_SAICVADemo_PointOfInterest	4.029571	go to the auto rental place
l_SAICVADemo_PointOfInterest	4.029571	search for torre mayor
l_SAICVADemo_PointOfInterest	4.029571	take me to crete city
l_SAICVADemo_PointOfInterest	4.029571	harrison park cranberry portage find it please
l_SAICVADemo_PointOfInterest	4.029571	one canada square at 1777 church street 14463 balance of hamilton county in me cayman islands guide me there
l_SAICVADemo_PointOfInterest	4.029571	please show a filipino restaurant at calhoun county and balance of oklahoma county
l_SAICVADemo_PointOfInterest	4.029571	find me the second-rate hotel near the postal code 35871
l_SAICVADemo_PointOfInterest	4.029571	exhale at abbey court and new jersey avenue navigate me there
l_SAICVADemo_PointOfInterest	4.029571	what is the costly tim hortons in town
l_SAICVADemo_PointOfInterest	4.029571	a florist at 913 gardner avenue 62173 in sointula drive us there
l_SAICVADemo_PointOfInterest	4.029571	navigate to teriyaki
l_SAICVADemo_PointOfInterest	4.029571	find round mountain town north korea
l_SAICVADemo_PointOfInterest	4.029571	how to get to the bar and grill
l_SAICVADemo_PointOfInterest	4.029571	what are the best delicatessens in city for around 18 euros
l_SAICVADemo_PointOfInterest	4.029571	look up pyramids of egypt
l_SAICVADemo_PointOfInterest	4.029571	could you display costliest beronio lumber on school street
l_SAICVADemo_PointOfInterest	4.029571	go to pine hall
l_SAICVADemo_PointOfInterest	4.029571	display the address 1275 2nd street on a map
l_SAICVADemo_PointOfInterest	4.029571	find me a korean restaurant
l_SAICVADemo_PointOfInterest	4.029571	how would one get to china wok take-out
l_SAICVADemo_PointOfInterest	4.029571	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_SAICVADemo_PointOfInterest	4.029571	i want to look at the intersection of 3rd avenue and irwin street
l_SAICVADemo_PointOfInterest	4.029571	show me a route to granite street
l_SAICVADemo_PointOfInterest	4.029571	take me to tiraspol
l_SAICVADemo_PointOfInterest	4.029571	kernels close-by elm avenue and bay street manatee county tx plz
l_SAICVADemo_PointOfInterest	4.029571	please show where is a casual restaurant at parker street and crystal street in coffeyville
l_SAICVADemo_PointOfInterest	4.029571	go to medicine park avenue south
l_SAICVADemo_PointOfInterest	4.029571	how far away is marshall islands
l_SAICVADemo_PointOfInterest	4.029571	i am going to gagetown
l_SAICVADemo_PointOfInterest	4.029571	head to ranchester
l_SAICVADemo_PointOfInterest	4.029571	whats the fastest route to the airport
l_SAICVADemo_PointOfInterest	4.029571	can you find a poi along brighton 10th terrace
l_SAICVADemo_PointOfInterest	4.029571	take me to tim hortons at river street and dooley street
l_SAICVADemo_PointOfInterest	4.029571	is there prado museum at the the crossing of plaza street and cheever place gresham city
l_SAICVADemo_PointOfInterest	4.029571	find me a toll free route to the trump building
l_SAICVADemo_PointOfInterest	4.029571	turn on navigating to a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.029571	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_SAICVADemo_PointOfInterest	4.029571	bamako location
l_SAICVADemo_PointOfInterest	4.029571	take me to bay ridge avenue
l_SAICVADemo_PointOfInterest	4.029571	search for pakistan
l_SAICVADemo_PointOfInterest	4.029571	check for the highway free way to ariton town
l_SAICVADemo_PointOfInterest	4.029571	find a bar and lounge at oakland place and jack kerouac
l_SAICVADemo_PointOfInterest	4.029571	take me to ramona town
l_SAICVADemo_PointOfInterest	4.029571	route to schnitzel express
l_SAICVADemo_PointOfInterest	8.059142	route me to 13th street
l_SAICVADemo_PointOfInterest	4.029571	plz is there gold's gym close-by energysolutions arena
l_SAICVADemo_PointOfInterest	4.029571	where can i find for 198 bucks filet-o-fish
l_SAICVADemo_PointOfInterest	4.029571	a home repair shop in town bring me there
l_SAICVADemo_PointOfInterest	4.029571	is there a pizza place where route 4 and fort hill place converge
l_SAICVADemo_PointOfInterest	4.029571	can you find me red hook lane in lead hill town close ed mirvish theatre
l_SAICVADemo_PointOfInterest	4.029571	location of balance of habersham county
l_SAICVADemo_PointOfInterest	4.029571	could you please cut navigation
l_SAICVADemo_PointOfInterest	4.029571	how would one get to 3rd place
l_SAICVADemo_PointOfInterest	4.029571	go to the movie theatre
l_SAICVADemo_PointOfInterest	4.029571	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_SAICVADemo_PointOfInterest	4.029571	where is villa badoer
l_SAICVADemo_PointOfInterest	4.029571	where is winnipeg located
l_SAICVADemo_PointOfInterest	4.029571	find and show me where roots is on s hamilton rd
l_SAICVADemo_PointOfInterest	4.029571	the taxi stop at 794 highland avenue ringgold town
l_SAICVADemo_PointOfInterest	4.029571	why don't you give me a route to amherst street
l_SAICVADemo_PointOfInterest	4.029571	get me to adams avenue
l_SAICVADemo_PointOfInterest	4.029571	get me to kaltag city
l_SAICVADemo_PointOfInterest	4.029571	i would really like you to check boats for not more than 246 euros in the town
l_SAICVADemo_PointOfInterest	4.029571	find the daytrips from toronto at mayfair drive and lake place in richton arizona
l_SAICVADemo_PointOfInterest	4.029571	can i find places to eat rice pudding with pears and honey
l_SAICVADemo_PointOfInterest	4.029571	brazil direct me there
l_SAICVADemo_PointOfInterest	4.029571	is it possible to get rid of navigation
l_SAICVADemo_PointOfInterest	4.029571	take me to fleet walk
l_SAICVADemo_PointOfInterest	4.029571	bryce canyon map
l_SAICVADemo_PointOfInterest	4.029571	navigate me to chittagong
l_SAICVADemo_PointOfInterest	4.029571	georgia avenue and mill road in blue springs town now
l_SAICVADemo_PointOfInterest	4.029571	recommend a cheap travel agent in the vicinity to me
l_SAICVADemo_PointOfInterest	4.029571	recommend a german restaurant in the vicinity to me
l_SAICVADemo_PointOfInterest	4.029571	find shawarma places
l_SAICVADemo_PointOfInterest	4.029571	find me a food bank
l_SAICVADemo_PointOfInterest	4.029571	i want you to view bbqs in city for below 65 bucks
l_SAICVADemo_PointOfInterest	4.029571	show me a route for brighton 7th walk
l_SAICVADemo_PointOfInterest	4.029571	bring up the tech store on tanglewood drive in balance of hughes county
l_SAICVADemo_PointOfInterest	4.029571	go ahead and get me to bruning village
l_SAICVADemo_PointOfInterest	4.029571	what is a european physiotherapy center in the town
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy good waffle makers in the town
l_SAICVADemo_PointOfInterest	4.029571	go ahead and take me to monument walk
l_SAICVADemo_PointOfInterest	4.029571	i am looking for farthest tax advice in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	can you please find sydney tower in town
l_SAICVADemo_PointOfInterest	4.029571	go to the marine park
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up a dk display in my area
l_SAICVADemo_PointOfInterest	4.029571	find the drugstore within 28 kilometers of me in cave town
l_SAICVADemo_PointOfInterest	4.029571	how about you give me a route to river road kenilworth village
l_SAICVADemo_PointOfInterest	4.029571	plz show me where is a buffet not that far from skidmore lane and keen court sayre city florida
l_SAICVADemo_PointOfInterest	4.029571	the elgin & winter garden theatre centre at 431 52nd street elie la
l_SAICVADemo_PointOfInterest	4.029571	what is an inexpensive kurdish restaurant in the city for around 24 euros
l_SAICVADemo_PointOfInterest	4.029571	please show me place of interest in my vicinity
l_SAICVADemo_PointOfInterest	4.029571	is there a good hunting store in the city
l_SAICVADemo_PointOfInterest	4.029571	where is the a women's clothing store on cambridge place in norway nevada
l_SAICVADemo_PointOfInterest	4.029571	go ahead and find a route to noodle king
l_SAICVADemo_PointOfInterest	4.029571	could you bring me to colchester
l_SAICVADemo_PointOfInterest	4.029571	1855 roosevelt court crowley give me directions
l_SAICVADemo_PointOfInterest	4.029571	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_SAICVADemo_PointOfInterest	4.029571	will you please remove navigation
l_SAICVADemo_PointOfInterest	4.029571	find sydney tower
l_SAICVADemo_PointOfInterest	4.029571	drive me an auto shop
l_SAICVADemo_PointOfInterest	4.029571	show me where glaspaleis is in atlanta, georgia
l_SAICVADemo_PointOfInterest	4.029571	could you bring me to forest
l_SAICVADemo_PointOfInterest	4.029571	start going to eureka tower in adair city
l_SAICVADemo_PointOfInterest	4.029571	find and show me where a rus fast foods is nearby me
l_SAICVADemo_PointOfInterest	4.029571	gyeonggi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.029571	find me a party supply store
l_SAICVADemo_PointOfInterest	4.029571	actually remove navi
l_SAICVADemo_PointOfInterest	4.029571	find essen at waterloo village and canon city plz
l_SAICVADemo_PointOfInterest	4.029571	let's head to el pollo loco
l_SAICVADemo_PointOfInterest	4.029571	get me to ocean parkway
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable poutine in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	please search dairy queen in that area
l_SAICVADemo_PointOfInterest	4.029571	is there menchie'slab at cedar avenue minersville
l_SAICVADemo_PointOfInterest	4.029571	help me get to joe's crab shack
l_SAICVADemo_PointOfInterest	4.029571	where is the a sushi restaurant on 3rd street
l_SAICVADemo_PointOfInterest	4.029571	i am looking for worst rated marble slab creamery nearby
l_SAICVADemo_PointOfInterest	4.029571	get suntrust plaza
