Label	Weight	Text
l_SAICVADemo_Calendar	51.7043	where shall we meet
l_SAICVADemo_Calendar	51.7043	where am i going this weekend
l_SAICVADemo_Calendar	103.4086	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	51.7043	what time do i work today
l_SAICVADemo_Calendar	51.7043	show me where my next appointment is
l_SAICVADemo_Calendar	51.7043	change the title of my appointment
l_SAICVADemo_Calendar	51.7043	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.7043	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	51.7043	am i free on saturday
l_SAICVADemo_Calendar	51.7043	get to my next event
l_SAICVADemo_Calendar	51.7043	let's find a new meeting location
l_SAICVADemo_Calendar	51.7043	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	51.7043	add an event
l_SAICVADemo_Calendar	51.7043	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	51.7043	how many days till christmas
l_SAICVADemo_Calendar	51.7043	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	51.7043	join next meeting on link
l_SAICVADemo_Calendar	51.7043	is stewie available friday
l_SAICVADemo_Calendar	51.7043	join my meeting
l_SAICVADemo_Calendar	51.7043	what's happening tomorrow
l_SAICVADemo_Calendar	51.7043	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	51.7043	first one
l_SAICVADemo_Calendar	51.7043	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	51.7043	i want to go back
l_SAICVADemo_Calendar	51.7043	change the time to eleven thirty am
l_SAICVADemo_Calendar	51.7043	go back one step
l_SAICVADemo_Calendar	51.7043	i need to know about my date with stephanie
l_SAICVADemo_Calendar	51.7043	when do i break up from school
l_SAICVADemo_Calendar	51.7043	what allotted time is for hair dresser
l_SAICVADemo_Calendar	51.7043	call the weekly marketing meeting
l_SAICVADemo_Calendar	51.7043	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	51.7043	how many hours remaining till next appointment
l_SAICVADemo_Calendar	51.7043	cancel my singing appointment on monday
l_SAICVADemo_Calendar	51.7043	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	51.7043	join meeting now
l_SAICVADemo_Calendar	51.7043	how much time do i have
l_SAICVADemo_Calendar	51.7043	delete the scheduled meeting with jay
l_SAICVADemo_Calendar	51.7043	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	51.7043	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	51.7043	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	51.7043	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	51.7043	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	51.7043	new event
l_SAICVADemo_Calendar	51.7043	where do i need to be next
l_SAICVADemo_Calendar	51.7043	when is my meeting with timo
l_SAICVADemo_Calendar	51.7043	show cheyennes calendar
l_SAICVADemo_Calendar	51.7043	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	51.7043	add workout to personal calendar
l_SAICVADemo_Calendar	51.7043	connect me to marketing meeting
l_SAICVADemo_Calendar	51.7043	how much longer until my next appointment
l_SAICVADemo_Calendar	51.7043	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	51.7043	create a meeting with alice
l_SAICVADemo_Calendar	51.7043	change cinema location
l_SAICVADemo_Calendar	51.7043	create appointment at 3pm
l_SAICVADemo_Calendar	51.7043	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	51.7043	where is it
l_SAICVADemo_Calendar	51.7043	will shawn be attending the management meeting
l_SAICVADemo_Calendar	51.7043	what are my appointments today
l_SAICVADemo_Calendar	103.4086	when ' s my next appointment
l_SAICVADemo_Calendar	51.7043	cancel the appointment
l_SAICVADemo_Calendar	51.7043	am i free on the 12th of july
l_SAICVADemo_Calendar	51.7043	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	51.7043	what time is my cooking class tonight
l_SAICVADemo_Calendar	51.7043	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Calendar	51.7043	change appointment
l_SAICVADemo_Calendar	51.7043	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	51.7043	can you change it to 5 pm
l_SAICVADemo_Calendar	51.7043	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	51.7043	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	51.7043	what time is the trade show this saturday
l_SAICVADemo_Calendar	51.7043	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	51.7043	join next meeting
l_SAICVADemo_Calendar	51.7043	notify all attendees about the change
l_SAICVADemo_Calendar	51.7043	what have i got on tomorrow
l_SAICVADemo_Calendar	51.7043	where is tomorrow 's event
l_SAICVADemo_Calendar	51.7043	delete my event
l_SAICVADemo_Calendar	51.7043	when am i free today
l_SAICVADemo_Calendar	51.7043	create an all day appointment on saturday
l_SAICVADemo_Calendar	51.7043	how long till my next appointment
l_SAICVADemo_Calendar	51.7043	show me the confirmed attendees
l_SAICVADemo_Calendar	51.7043	where am i tomorrow
l_SAICVADemo_Calendar	51.7043	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	51.7043	when is my appointment with mel summers
l_SAICVADemo_Calendar	51.7043	create appointment
l_SAICVADemo_Calendar	51.7043	where do i go tomorrow
l_SAICVADemo_Calendar	51.7043	change an appointment
l_SAICVADemo_Calendar	51.7043	go back to the main menu
l_SAICVADemo_Calendar	51.7043	tell next meeting that i'm running late
l_SAICVADemo_Calendar	51.7043	who am i meeting for dinner
l_SAICVADemo_Calendar	51.7043	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	51.7043	connect me to the marketing meeting
l_SAICVADemo_Calendar	51.7043	cancel the pickup food from ted
l_SAICVADemo_Calendar	51.7043	move my text meeting
l_SAICVADemo_Calendar	51.7043	how much time until noon
l_SAICVADemo_Calendar	51.7043	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	51.7043	create an event
l_SAICVADemo_Calendar	51.7043	what is destiny ' s event for next week
l_SAICVADemo_Calendar	51.7043	today ' s lunch will be how long
l_SAICVADemo_Calendar	51.7043	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	51.7043	call into marketing meeting
l_SAICVADemo_Calendar	51.7043	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	51.7043	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	51.7043	remove dentist appointment
l_SAICVADemo_Calendar	51.7043	what's going on this week
l_SAICVADemo_Calendar	51.7043	schedule camping for friday
l_SAICVADemo_Calendar	51.7043	add to calendar
l_SAICVADemo_Calendar	51.7043	back
l_SAICVADemo_Calendar	51.7043	is mark available tuesday afternoon
l_SAICVADemo_Calendar	51.7043	add appointment
l_SAICVADemo_Calendar	51.7043	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	51.7043	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	51.7043	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	51.7043	what meetings do i have next week
l_SAICVADemo_Calendar	51.7043	create a meeting for tomorrow 6pm with qiong
l_SAICVADemo_Calendar	51.7043	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	51.7043	what ' s going on this weekend
l_SAICVADemo_Calendar	51.7043	i need to know about my next appointment
l_SAICVADemo_Calendar	51.7043	go back a step
l_SAICVADemo_Calendar	51.7043	how long until christmas
l_SAICVADemo_Calendar	51.7043	how long till the next meeting
l_SAICVADemo_Calendar	51.7043	schedule an appointment
l_SAICVADemo_Calendar	51.7043	location of 11 am meeting
l_SAICVADemo_Calendar	51.7043	we should go back
l_SAICVADemo_Calendar	51.7043	create a meeting about next plan
l_SAICVADemo_Calendar	51.7043	schedule a meeting
l_SAICVADemo_Calendar	51.7043	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	51.7043	new schedule
l_SAICVADemo_Calendar	51.7043	show meeting participants
l_SAICVADemo_Calendar	51.7043	how long until my next meeting
l_SAICVADemo_Calendar	51.7043	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	51.7043	what is paul doing today
l_SAICVADemo_Calendar	51.7043	how much time before my next appointment
l_SAICVADemo_Calendar	51.7043	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	51.7043	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	51.7043	add to my google calendar
l_SAICVADemo_Calendar	51.7043	how long till disneyland paris
l_SAICVADemo_Calendar	51.7043	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	51.7043	what are my meetings at night
l_SAICVADemo_Email	121.7342	send a new email to don and larry about coupons
l_SAICVADemo_Email	121.7342	show emails with " credit card "
l_SAICVADemo_Email	121.7342	forward this email to daniel
l_SAICVADemo_Email	121.7342	forward to my boss and attach the schedual file
l_SAICVADemo_Email	121.7342	send an email to bella marked red bang
l_SAICVADemo_Email	121.7342	flag
l_SAICVADemo_Email	121.7342	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	121.7342	read my notification
l_SAICVADemo_Email	121.7342	read it
l_SAICVADemo_Email	121.7342	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	121.7342	forward emails to beth
l_SAICVADemo_Email	121.7342	the email to barb needs to be flagged
l_SAICVADemo_Email	121.7342	search the emails contains microsoft
l_SAICVADemo_Email	121.7342	read my new email
l_SAICVADemo_Email	121.7342	search emails contains coupons
l_SAICVADemo_Email	121.7342	who texted me
l_SAICVADemo_Email	121.7342	show me the lastest email
l_SAICVADemo_Email	121.7342	read email from dawn
l_SAICVADemo_Email	121.7342	flag the email
l_SAICVADemo_Email	121.7342	read my emails from fatty
l_SAICVADemo_Email	121.7342	send an email to max about weekend plans
l_SAICVADemo_Email	121.7342	read my email from tyler moffett
l_SAICVADemo_Email	121.7342	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	121.7342	forward this email to greg
l_SAICVADemo_Email	121.7342	read me the last email claude sent
l_SAICVADemo_Email	121.7342	make a response with thank you very much
l_SAICVADemo_Email	121.7342	read my inbox
l_SAICVADemo_Email	121.7342	what is the lastest email i received from dad
l_SAICVADemo_Email	121.7342	new email to mieky about wingman
l_SAICVADemo_Email	121.7342	do i receive new message
l_SAICVADemo_Email	121.7342	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	121.7342	please forward to helen
l_SAICVADemo_Email	121.7342	forward to sharon please
l_SAICVADemo_Email	121.7342	send an email about test status to j test k test
l_SAICVADemo_Email	121.7342	read emails
l_SAICVADemo_Email	121.7342	search bla bla in my emails
l_SAICVADemo_Email	121.7342	read my recent email messages
l_SAICVADemo_Email	121.7342	read last email received
l_SAICVADemo_Email	121.7342	put a flag on the new email
l_SAICVADemo_Email	121.7342	read first email in the linked inbox
l_SAICVADemo_Email	121.7342	reply by typing i am on my way
l_SAICVADemo_Email	121.7342	reply by typing hello
l_SAICVADemo_Email	121.7342	reply to brett
l_SAICVADemo_Email	121.7342	detect the email containing keyword beauty
l_SAICVADemo_Email	121.7342	read the latest email from steve lip
l_SAICVADemo_Email	121.7342	this email should be flagged
l_SAICVADemo_Email	121.7342	turn flag on
l_SAICVADemo_Email	121.7342	did i get any email from tom
l_SAICVADemo_Email	121.7342	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	121.7342	send an email to mom
l_SAICVADemo_Email	121.7342	find emails with resume
l_SAICVADemo_Email	121.7342	add flag on it
l_SAICVADemo_Email	121.7342	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	121.7342	could you forward this message to susan and jessica
l_SAICVADemo_Email	121.7342	read google mail
l_SAICVADemo_Email	121.7342	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	121.7342	send the email
l_SAICVADemo_Email	121.7342	write email
l_SAICVADemo_Email	121.7342	read new message
l_SAICVADemo_Email	121.7342	new email about writing documents
l_SAICVADemo_Email	121.7342	please check my outlook
l_SAICVADemo_Email	121.7342	read last mail
l_SAICVADemo_Email	121.7342	is there new email
l_SAICVADemo_Email	121.7342	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	121.7342	check my inbox
l_SAICVADemo_Email	121.7342	read the latest email from mom
l_SAICVADemo_Email	121.7342	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	121.7342	search my emails
l_SAICVADemo_Email	121.7342	detect emails from betty
l_SAICVADemo_Email	121.7342	does anyone send message to me just then
l_SAICVADemo_Email	121.7342	who emailed me last
l_SAICVADemo_Email	121.7342	read new email from david ma
l_SAICVADemo_Email	121.7342	forward message
l_SAICVADemo_Email	121.7342	read my outlook email
l_SAICVADemo_Email	121.7342	do i get new message
l_SAICVADemo_Email	121.7342	do i have new email
l_SAICVADemo_Email	121.7342	reply that i am busy
l_SAICVADemo_Email	121.7342	flag this email as important for me
l_SAICVADemo_Email	121.7342	read me the emails from agatha
l_SAICVADemo_General	418.1304	i need to change something
l_SAICVADemo_General	418.1304	could you show the next one
l_SAICVADemo_General	418.1304	how are you
l_SAICVADemo_General	418.1304	logout
l_SAICVADemo_General	418.1304	old one
l_SAICVADemo_General	418.1304	go to the last one
l_SAICVADemo_General	418.1304	help
l_SAICVADemo_General	418.1304	get the weather at saint george utah
l_SAICVADemo_General	418.1304	hello bot
l_SAICVADemo_General	418.1304	stop
l_SAICVADemo_General	418.1304	show me the next
l_SAICVADemo_General	418.1304	the last one
l_SAICVADemo_General	418.1304	go to previous
l_SAICVADemo_General	418.1304	what can you do
l_SAICVADemo_General	418.1304	ok bye
l_SAICVADemo_General	418.1304	next
l_SAICVADemo_General	418.1304	please stop
l_SAICVADemo_General	418.1304	next one
l_SAICVADemo_General	418.1304	help please
l_SAICVADemo_General	418.1304	hey
l_SAICVADemo_General	418.1304	contact support
l_SAICVADemo_General	418.1304	abort
l_SAICVADemo_General	418.1304	what is the weather today at 10 day durham
l_SAICVADemo_PointOfInterest	3.910939	actually turn on going to alhambra
l_SAICVADemo_PointOfInterest	3.910939	stop navigating
l_SAICVADemo_PointOfInterest	3.910939	look up bauhaus
l_SAICVADemo_PointOfInterest	3.910939	robson and n front st please
l_SAICVADemo_PointOfInterest	3.910939	can you please wipe off navigation
l_SAICVADemo_PointOfInterest	3.910939	locate caledonia village
l_SAICVADemo_PointOfInterest	3.910939	columbia and university avenue please
l_SAICVADemo_PointOfInterest	3.910939	recommend the poorest td bank financial group in that town
l_SAICVADemo_PointOfInterest	3.910939	show me the postal code s6w 0i1
l_SAICVADemo_PointOfInterest	3.910939	is there a good place to find bad mixers in that town
l_SAICVADemo_PointOfInterest	3.910939	where is the grand avenue justice village kansas
l_SAICVADemo_PointOfInterest	3.910939	search for a good tim hortons in kauai county
l_SAICVADemo_PointOfInterest	3.910939	what roads will take me to great bend city using toll free way
l_SAICVADemo_PointOfInterest	3.910939	is there a good variety store in the city
l_SAICVADemo_PointOfInterest	3.910939	show me where cnn is in otsego georgia
l_SAICVADemo_PointOfInterest	3.910939	search for a pharmacy toward my destination de smet
l_SAICVADemo_PointOfInterest	3.910939	go to express delivery
l_SAICVADemo_PointOfInterest	3.910939	take me to meadville city
l_SAICVADemo_PointOfInterest	3.910939	end navigation
l_SAICVADemo_PointOfInterest	3.910939	look for a prison
l_SAICVADemo_PointOfInterest	3.910939	how about you give me directions to broome street not far from u.s. bank tower
l_SAICVADemo_PointOfInterest	3.910939	urban life dry cleaners at the intersection franklin street and east street
l_SAICVADemo_PointOfInterest	3.910939	let's go to ocean court and tanglewood drive now
l_SAICVADemo_PointOfInterest	3.910939	my destination is armenia please navigation please
l_SAICVADemo_PointOfInterest	3.910939	start going to balance of genesee county
l_SAICVADemo_PointOfInterest	3.910939	go to west illinois
l_SAICVADemo_PointOfInterest	3.910939	direct me to trevi fountain on stuyvesant avenue
l_SAICVADemo_PointOfInterest	3.910939	give directions to dairy queen
l_SAICVADemo_PointOfInterest	3.910939	map out where gracie mews diner is on 17th northwest fwy
l_SAICVADemo_PointOfInterest	3.910939	search a casual restaurant
l_SAICVADemo_PointOfInterest	3.910939	can you show me 74649 in mountain lake utah
l_SAICVADemo_PointOfInterest	3.910939	drive me to ottawa
l_SAICVADemo_PointOfInterest	3.910939	show directions to olive garden
l_SAICVADemo_PointOfInterest	3.910939	start directing me to westminster
l_SAICVADemo_PointOfInterest	3.910939	pizza hut at 96th aly and n ln. navigate me there
l_SAICVADemo_PointOfInterest	3.910939	where is abu dhabi at
l_SAICVADemo_PointOfInterest	3.910939	start directing me to tower of london
l_SAICVADemo_PointOfInterest	3.910939	what is the most fairly priced vintage store in city for more than 162 euros
l_SAICVADemo_PointOfInterest	3.910939	take me to kingston
l_SAICVADemo_PointOfInterest	3.910939	duthie park winter gardens where is it
l_SAICVADemo_PointOfInterest	3.910939	take me to a resort
l_SAICVADemo_PointOfInterest	3.910939	plz show directions to lighthouse of alexandria nearby the meeting of fenimore street and ferry place balance of monroe county ontario
l_SAICVADemo_PointOfInterest	3.910939	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_SAICVADemo_PointOfInterest	3.910939	i wanna get a plumber in my area
l_SAICVADemo_PointOfInterest	3.910939	sandwiches not too far from st-louis-de-france
l_SAICVADemo_PointOfInterest	3.910939	show a toy store
l_SAICVADemo_PointOfInterest	3.910939	let's head towards windsor drive
l_SAICVADemo_PointOfInterest	3.910939	search for rosewater
l_SAICVADemo_PointOfInterest	3.910939	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_SAICVADemo_PointOfInterest	3.910939	i want to buy lntbs
l_SAICVADemo_PointOfInterest	3.910939	show me a football stadium
l_SAICVADemo_PointOfInterest	3.910939	any bad american restaurant in that city
l_SAICVADemo_PointOfInterest	3.910939	how do i get to cis tower at 381 visitation place lignite
l_SAICVADemo_PointOfInterest	3.910939	315 at crown street drive us there
l_SAICVADemo_PointOfInterest	3.910939	go to taylor
l_SAICVADemo_PointOfInterest	3.910939	where is nanaimo
l_SAICVADemo_PointOfInterest	3.910939	drive me computer design solutions inc at balance of bourbon county and espanola in city please
l_SAICVADemo_PointOfInterest	3.910939	go to waverly avenue
l_SAICVADemo_PointOfInterest	3.910939	where is switzerland
l_SAICVADemo_PointOfInterest	3.910939	oberweis dairy pinehurst where is it
l_SAICVADemo_PointOfInterest	3.910939	let's go to sugar mountain at bethel loop and lacon court now
l_SAICVADemo_PointOfInterest	3.910939	show me casa mil
l_SAICVADemo_PointOfInterest	3.910939	show me best rated car repair in city for between 77 and 228 euros
l_SAICVADemo_PointOfInterest	3.910939	show me afghan restaurant for over 54 quid in my vicinity
l_SAICVADemo_PointOfInterest	3.910939	take me to windthorst
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to view more expensive cake for more than 360 euros in the area
l_SAICVADemo_PointOfInterest	3.910939	view rococoa at street north m and great
l_SAICVADemo_PointOfInterest	3.910939	give directions to the passport office
l_SAICVADemo_PointOfInterest	3.910939	what roads do i take to reach hampshire minnesota
l_SAICVADemo_PointOfInterest	3.910939	go ahead and bring me to tim hortons
l_SAICVADemo_PointOfInterest	3.910939	find firehouse subs in copake near ave. q
l_SAICVADemo_PointOfInterest	3.910939	start directing me to lurline baths
l_SAICVADemo_PointOfInterest	3.910939	get me to the brewpub
l_SAICVADemo_PointOfInterest	3.910939	show directions to balance of mineral county
l_SAICVADemo_PointOfInterest	3.910939	edgewood drive in the area navigation please
l_SAICVADemo_PointOfInterest	3.910939	rialto towers at 597 ralph avenue 29646 burt county in bc somalia direct me there
l_SAICVADemo_PointOfInterest	3.910939	i was told of a mall close, find it for me
l_SAICVADemo_PointOfInterest	3.910939	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_SAICVADemo_PointOfInterest	3.910939	suggest the worse malls around me for me
l_SAICVADemo_PointOfInterest	3.910939	poplar street and hillcrest drive please
l_SAICVADemo_PointOfInterest	3.910939	please show me where is basler messeturm at bouck court jonesboro wi
l_SAICVADemo_PointOfInterest	3.910939	let's go to villa park village
l_SAICVADemo_PointOfInterest	3.910939	actually switch on going to island hill farm
l_SAICVADemo_PointOfInterest	3.910939	shell at n front st and barclay somewhere in hartford city
l_SAICVADemo_PointOfInterest	3.910939	why don't you navigate me to whitewater
l_SAICVADemo_PointOfInterest	3.910939	i want to see folsom borough on the map
l_SAICVADemo_PointOfInterest	3.910939	go ahead and give me a route to new york fries
l_SAICVADemo_PointOfInterest	3.910939	how can i get to an australian restaurant
l_SAICVADemo_PointOfInterest	3.910939	how about you direct me to city of simsboro village
l_SAICVADemo_PointOfInterest	3.910939	check fish and chips nearby for below 318 bucks
l_SAICVADemo_PointOfInterest	3.910939	view map results of armstrong county timor-leste
l_SAICVADemo_PointOfInterest	3.910939	where can i get chicken nuggets in that region
l_SAICVADemo_PointOfInterest	3.910939	chili
l_SAICVADemo_PointOfInterest	3.910939	take me to sellersburg
l_SAICVADemo_PointOfInterest	3.910939	what is the closest shopping center nearby for about 17 pounds
l_SAICVADemo_PointOfInterest	3.910939	i am looking for the furthest jason's deli around here
l_SAICVADemo_PointOfInterest	3.910939	where can i find harvey's around here
l_SAICVADemo_PointOfInterest	3.910939	forget going
l_SAICVADemo_PointOfInterest	3.910939	how far away is jamaica
l_SAICVADemo_PointOfInterest	3.910939	go to bpmnaqzjurd
l_SAICVADemo_PointOfInterest	3.910939	go to balance of crowley county
l_SAICVADemo_PointOfInterest	3.910939	give me directions to a cafe
l_SAICVADemo_PointOfInterest	3.910939	go ahead and give me directions to tandoori
l_SAICVADemo_PointOfInterest	3.910939	show me a route to stanwix street
l_SAICVADemo_PointOfInterest	3.910939	where is a place where i can buy tvs
l_SAICVADemo_PointOfInterest	3.910939	an afghan restaurant at 1103 woods place in idaho springs city
l_SAICVADemo_PointOfInterest	3.910939	please find where carrabba's italian grill is along the way to vernon avenue
l_SAICVADemo_PointOfInterest	3.910939	is there a good place to buy affordable key lime pie here
l_SAICVADemo_PointOfInterest	3.910939	take me to pizza ranch
l_SAICVADemo_PointOfInterest	3.910939	go ahead and navigate to hazel city
l_SAICVADemo_PointOfInterest	3.910939	map out popular mcdonald's on the way to balance of grant county
l_SAICVADemo_PointOfInterest	3.910939	take me to raising cane's chicken fingers
l_SAICVADemo_PointOfInterest	3.910939	it is the road called 1454 canal street bannock county florida direct me there
l_SAICVADemo_PointOfInterest	3.910939	take me to main street west
l_SAICVADemo_PointOfInterest	3.910939	take me to new jersey avenue
l_SAICVADemo_PointOfInterest	3.910939	show me a primary school
l_SAICVADemo_PointOfInterest	3.910939	show directions to stanton road
l_SAICVADemo_PointOfInterest	3.910939	search dvd players in the vicinity for not more than 474 quid
l_SAICVADemo_PointOfInterest	3.910939	i would love for you to find seafood paella in town for not more than 447 pounds
l_SAICVADemo_PointOfInterest	3.910939	go to terrebonne
l_SAICVADemo_PointOfInterest	3.910939	drive me a bus terminal
l_SAICVADemo_PointOfInterest	3.910939	navigate to hybird
l_SAICVADemo_PointOfInterest	3.910939	let's go to 1993 highland avenue
l_SAICVADemo_PointOfInterest	3.910939	give directions to a soul food restaurant
l_SAICVADemo_PointOfInterest	3.910939	switch on directing me to al-aqsa mosque
l_SAICVADemo_PointOfInterest	3.910939	i want an manifesto near me
l_SAICVADemo_PointOfInterest	3.910939	go to a 93rd pkwy.
l_SAICVADemo_PointOfInterest	3.910939	i would like a pizza hut in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	where is statue of zeus
l_SAICVADemo_PointOfInterest	3.910939	find the closest shopping malls around here not more than 191 euros
l_SAICVADemo_PointOfInterest	3.910939	show me how to get to the town of hobson city town
l_SAICVADemo_PointOfInterest	3.910939	take me to st-odilon-de-cranbourne
l_SAICVADemo_PointOfInterest	3.910939	on second thought turn on going to central island park
l_SAICVADemo_PointOfInterest	3.910939	what city is in-n-out burger located in
l_SAICVADemo_PointOfInterest	3.910939	where can i buy tattoos
l_SAICVADemo_PointOfInterest	3.910939	how about you show me most lousy dairy queen on devon road in farmer
l_SAICVADemo_PointOfInterest	3.910939	goto rosemere
l_SAICVADemo_PointOfInterest	3.910939	please search a bbq restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	3.910939	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_SAICVADemo_PointOfInterest	3.910939	how about you direct me to flatlands 7th street
l_SAICVADemo_PointOfInterest	3.910939	how would i get to an australian restaurant
l_SAICVADemo_PointOfInterest	3.910939	i would really like to pick up motorcycles in city for under 611 quid
l_SAICVADemo_PointOfInterest	3.910939	could you please cut going
l_SAICVADemo_PointOfInterest	3.910939	go to essex
l_SAICVADemo_PointOfInterest	3.910939	find me stratford festival
l_SAICVADemo_PointOfInterest	3.910939	turn on direction to starbucks
l_SAICVADemo_PointOfInterest	3.910939	jefferson court and melba court please
