Label	Weight	Text
l_SAICVADemo_Calendar	50.57591	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	50.57591	what time is oshwin's interview
l_SAICVADemo_Calendar	50.57591	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	50.57591	what's my next meeting
l_SAICVADemo_Calendar	50.57591	can you tell me about master chief
l_SAICVADemo_Calendar	50.57591	what time is my wallet team meeting
l_SAICVADemo_Calendar	50.57591	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	50.57591	who is my morning meeting with
l_SAICVADemo_Calendar	50.57591	i want to take a look at the attendee list
l_SAICVADemo_Calendar	50.57591	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	50.57591	who is in my next meeting
l_SAICVADemo_Calendar	50.57591	change the location of my singing appointment
l_SAICVADemo_Calendar	50.57591	when am i free today
l_SAICVADemo_Calendar	50.57591	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	50.57591	when is jose available tomorrow
l_SAICVADemo_Calendar	50.57591	view bob calendar
l_SAICVADemo_Calendar	50.57591	change the time of my meeting
l_SAICVADemo_Calendar	50.57591	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	50.57591	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	50.57591	who is the 2 pm meeting with
l_SAICVADemo_Calendar	50.57591	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	50.57591	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	50.57591	cancel all events
l_SAICVADemo_Calendar	50.57591	add to calendar dr . appt
l_SAICVADemo_Calendar	50.57591	join lync meeting
l_SAICVADemo_Calendar	50.57591	am i free tuesday at 7 am
l_SAICVADemo_Calendar	50.57591	change the time
l_SAICVADemo_Calendar	50.57591	deletecalendarentry
l_SAICVADemo_Calendar	50.57591	search gene 's calendar for availability
l_SAICVADemo_Calendar	50.57591	when is my next appointment with lucas
l_SAICVADemo_Calendar	50.57591	cancel the meeting
l_SAICVADemo_Calendar	50.57591	delete this appointment
l_SAICVADemo_Calendar	50.57591	how much time before lunch
l_SAICVADemo_Calendar	50.57591	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	50.57591	please remind the attendee that i am running late
l_SAICVADemo_Calendar	50.57591	what do i have this afternoon
l_SAICVADemo_Calendar	50.57591	call the morning breifing conference number
l_SAICVADemo_Calendar	50.57591	where does my meeting take place
l_SAICVADemo_Calendar	50.57591	what time do i have work tomorrow
l_SAICVADemo_Calendar	50.57591	when is my picnic lunch today
l_SAICVADemo_Calendar	50.57591	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	50.57591	what is my next meeting
l_SAICVADemo_Calendar	50.57591	help me to book the room 102
l_SAICVADemo_Calendar	50.57591	reschedule meeting
l_SAICVADemo_Calendar	50.57591	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	101.1518	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	50.57591	how much time to i have for lunch today
l_SAICVADemo_Calendar	50.57591	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	50.57591	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	50.57591	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	50.57591	how much time do i have before my next appointment
l_SAICVADemo_Calendar	50.57591	when's my next doctors appointment
l_SAICVADemo_Calendar	50.57591	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	50.57591	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	50.57591	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	50.57591	what time is my last meeting
l_SAICVADemo_Calendar	50.57591	notify all attendees
l_SAICVADemo_Calendar	50.57591	change dentist appointment
l_SAICVADemo_Calendar	50.57591	where is the performance review meeting
l_SAICVADemo_Calendar	50.57591	is daria free on monday evening
l_SAICVADemo_Calendar	50.57591	i need to know about my date with stephanie
l_SAICVADemo_Calendar	50.57591	check my family calendar
l_SAICVADemo_Calendar	50.57591	did martin come to today's meeting
l_SAICVADemo_Calendar	50.57591	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	50.57591	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	50.57591	find suzan
l_SAICVADemo_Calendar	50.57591	set appointment
l_SAICVADemo_Calendar	50.57591	when do i have free time today
l_SAICVADemo_Calendar	50.57591	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	50.57591	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	50.57591	change time
l_SAICVADemo_Calendar	50.57591	how much longer until my next appointment
l_SAICVADemo_Calendar	50.57591	will john be at marketing meeting
l_SAICVADemo_Calendar	50.57591	add dinner with mom to personal
l_SAICVADemo_Calendar	50.57591	where ' s my next appointment
l_SAICVADemo_Calendar	50.57591	find the next meeting
l_SAICVADemo_Calendar	50.57591	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	50.57591	how long is me facial time
l_SAICVADemo_Calendar	50.57591	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	50.57591	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	50.57591	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	50.57591	where am i going this weekend
l_SAICVADemo_Calendar	50.57591	where's my next meeting
l_SAICVADemo_Calendar	50.57591	running late to my meeting please let patty know
l_SAICVADemo_Calendar	50.57591	where is it
l_SAICVADemo_Calendar	50.57591	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	50.57591	add appointment
l_SAICVADemo_Calendar	50.57591	i need to know about my meeting
l_SAICVADemo_Calendar	151.7277	change my 3pm event to 4pm
l_SAICVADemo_Calendar	50.57591	show me the duration of the weekly sharing
l_SAICVADemo_Calendar	50.57591	what is destiny ' s event for next week
l_SAICVADemo_Calendar	50.57591	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	50.57591	show me my schedule
l_SAICVADemo_Calendar	50.57591	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	50.57591	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	50.57591	when is the wedding tomorrow
l_SAICVADemo_Calendar	50.57591	where shall we meet
l_SAICVADemo_Calendar	50.57591	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	50.57591	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	50.57591	clear all of my appointments today
l_SAICVADemo_Calendar	50.57591	who is attending the meetings
l_SAICVADemo_Calendar	50.57591	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	50.57591	what do i have on my calendar today
l_SAICVADemo_Calendar	50.57591	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	50.57591	locate the next appointment
l_SAICVADemo_Calendar	50.57591	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	50.57591	how long till my next appointment
l_SAICVADemo_Calendar	50.57591	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	50.57591	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	50.57591	connect me to conference call
l_SAICVADemo_Calendar	50.57591	join next link meeting
l_SAICVADemo_Calendar	50.57591	reserve room 258 now
l_SAICVADemo_Calendar	50.57591	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	50.57591	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	50.57591	how many days till april
l_SAICVADemo_Calendar	50.57591	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	50.57591	delete that appointment
l_SAICVADemo_Calendar	50.57591	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	50.57591	add to exchange calendar
l_SAICVADemo_Calendar	50.57591	is tony going to be at the meeting
l_SAICVADemo_Calendar	50.57591	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	50.57591	my next meeting with tony is when
l_SAICVADemo_Calendar	50.57591	am i free on saturday
l_SAICVADemo_Calendar	50.57591	move appt with rebecca to next week
l_SAICVADemo_Calendar	50.57591	how many hours remaining till next appointment
l_SAICVADemo_Calendar	50.57591	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	50.57591	running late for meeting - notify others
l_SAICVADemo_Calendar	50.57591	connect me to conference call with tony
l_SAICVADemo_Calendar	50.57591	will tim be in the finance meeting
l_SAICVADemo_Calendar	50.57591	do i have any appointments today
l_SAICVADemo_Calendar	50.57591	how much time do i have until i go to the store
l_SAICVADemo_Calendar	50.57591	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	50.57591	where do i need to go today
l_SAICVADemo_Calendar	50.57591	when is concert on my calendar
l_SAICVADemo_Calendar	50.57591	obtain the appointment with sarah
l_SAICVADemo_Calendar	50.57591	will tony be at the meeting
l_SAICVADemo_Calendar	50.57591	how many days left until the opening ceremony
l_SAICVADemo_Calendar	50.57591	join current budget conf call
l_SAICVADemo_Calendar	50.57591	update lunch appointment
l_SAICVADemo_Calendar	50.57591	i want to see a comedy theatre next weekend
l_SAICVADemo_Calendar	50.57591	add to calendar
l_SAICVADemo_Calendar	50.57591	what time is the trade show this saturday
l_SAICVADemo_Calendar	50.57591	how much time do i have for lunch today
l_SAICVADemo_Calendar	50.57591	go back a step
l_SAICVADemo_Calendar	50.57591	what ' s after that on my calendar
l_SAICVADemo_Calendar	50.57591	will bill join office meeting today
l_SAICVADemo_Calendar	50.57591	is tim busy this weekend
l_SAICVADemo_Calendar	50.57591	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	50.57591	can you move this appointment to 5pm
l_SAICVADemo_Calendar	50.57591	change dentist appt to an hour later
l_SAICVADemo_Calendar	50.57591	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	50.57591	change lunch appt to 2
l_SAICVADemo_Calendar	50.57591	cancel event
l_SAICVADemo_Calendar	50.57591	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	50.57591	who am i meeting for dinner
l_SAICVADemo_Calendar	50.57591	where am i on may the twenty first
l_SAICVADemo_Email	93.78642	read first email in link box
l_SAICVADemo_Email	93.78642	send stephanie panesar an email
l_SAICVADemo_Email	93.78642	add flag
l_SAICVADemo_Email	93.78642	i am not done yet. i need to add some more details
l_SAICVADemo_Email	93.78642	i want to check my messages
l_SAICVADemo_Email	93.78642	check my emails
l_SAICVADemo_Email	93.78642	add to message
l_SAICVADemo_Email	93.78642	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	93.78642	what was the last email i got from dad
l_SAICVADemo_Email	93.78642	check outlook please
l_SAICVADemo_Email	93.78642	email to marry potter and qiong wu
l_SAICVADemo_Email	93.78642	exit
l_SAICVADemo_Email	93.78642	add, by the way, what's the plan of next step
l_SAICVADemo_Email	93.78642	remove it from my inbox
l_SAICVADemo_Email	93.78642	what do i do now
l_SAICVADemo_Email	93.78642	please read my last email
l_SAICVADemo_Email	93.78642	hey
l_SAICVADemo_Email	93.78642	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	93.78642	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	93.78642	add more
l_SAICVADemo_Email	93.78642	read my last email
l_SAICVADemo_Email	93.78642	how are you today
l_SAICVADemo_Email	93.78642	add more to it
l_SAICVADemo_Email	93.78642	select item number ten
l_SAICVADemo_Email	93.78642	email sent from tisa
l_SAICVADemo_Email	93.78642	show me the lastest email
l_SAICVADemo_Email	93.78642	send the email now
l_SAICVADemo_Email	93.78642	don't do it
l_SAICVADemo_Email	93.78642	who emailed me just now
l_SAICVADemo_Email	93.78642	add a flag please
l_SAICVADemo_Email	93.78642	check my message
l_SAICVADemo_Email	93.78642	how are you
l_SAICVADemo_Email	93.78642	i forgot to add an important part to that email to james cameron . please set it up to edit
l_SAICVADemo_Email	93.78642	send bryan goldberg a new flagged email
l_SAICVADemo_Email	93.78642	send an email to melle kappus test
l_SAICVADemo_Email	93.78642	read me the newest email
l_SAICVADemo_Email	93.78642	mark email for follow up and send to emma
l_SAICVADemo_Email	93.78642	send email to caroline and mark it important
l_SAICVADemo_Email	93.78642	forward this massage to petter
l_SAICVADemo_Email	93.78642	check email
l_SAICVADemo_Email	93.78642	check my mail box
l_SAICVADemo_Email	93.78642	read my recent email message please
l_SAICVADemo_Email	93.78642	please check my inbox
l_SAICVADemo_Email	93.78642	goodbye
l_SAICVADemo_Email	93.78642	forget me
l_SAICVADemo_Email	93.78642	send email to john about car
l_SAICVADemo_Email	93.78642	detect the email from lisa
l_SAICVADemo_Email	93.78642	send an email to max about weekend plans
l_SAICVADemo_Email	93.78642	flag it
l_SAICVADemo_Email	93.78642	add some more
l_SAICVADemo_Email	93.78642	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	93.78642	email the file to nancy
l_SAICVADemo_Email	93.78642	add flag to this message
l_SAICVADemo_Email	93.78642	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	93.78642	search the emails contains microsoft
l_SAICVADemo_Email	93.78642	don't
l_SAICVADemo_Email	93.78642	delete this email
l_SAICVADemo_Email	93.78642	i need to add more text
l_SAICVADemo_Email	93.78642	send jon an email with a red bang
l_SAICVADemo_Email	93.78642	attach file
l_SAICVADemo_Email	93.78642	never mind
l_SAICVADemo_Email	93.78642	i'd like to add a bit more to the message
l_SAICVADemo_Email	93.78642	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	93.78642	flag the email from davis
l_SAICVADemo_Email	93.78642	search text with words lunch together
l_SAICVADemo_Email	93.78642	do i get new message
l_SAICVADemo_Email	93.78642	send an email to lu, yue and qiong
l_SAICVADemo_Email	93.78642	whether i get new message
l_SAICVADemo_Email	93.78642	i need to add additional lines
l_SAICVADemo_Email	93.78642	read my email from hubby
l_SAICVADemo_Email	93.78642	show me emails from girlfriend
l_SAICVADemo_Email	93.78642	this email should be flagged
l_SAICVADemo_Email	93.78642	send the email
l_SAICVADemo_Email	93.78642	good morning
l_SAICVADemo_Email	93.78642	add more message
l_SAICVADemo_Email	93.78642	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_SAICVADemo_Email	93.78642	flag the email
l_SAICVADemo_Email	93.78642	could you please check my inbox
l_SAICVADemo_Email	93.78642	send new email to joe ad it is high importance
l_SAICVADemo_Email	93.78642	add more text please
l_SAICVADemo_Email	93.78642	read my recent email to me
l_SAICVADemo_Email	93.78642	what was the last email i got from helen edwards
l_SAICVADemo_Email	93.78642	search bla bla in my emails
l_SAICVADemo_Email	93.78642	send a mail to kevin
l_SAICVADemo_Email	93.78642	read the latest email i sent
l_SAICVADemo_Email	93.78642	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	93.78642	add flag on it
l_SAICVADemo_Email	93.78642	put a flag
l_SAICVADemo_Email	93.78642	add: call me tonight after work
l_SAICVADemo_Email	93.78642	what was the last email
l_SAICVADemo_Email	93.78642	cancel
l_SAICVADemo_Email	93.78642	edit email so i can type an additional message
l_SAICVADemo_Email	93.78642	email to qiong about haha saying hello
l_SAICVADemo_Email	93.78642	please add and it was terrible
l_SAICVADemo_Email	93.78642	write email to mom subject is babysit
l_SAICVADemo_Email	93.78642	send an email
l_SAICVADemo_Email	93.78642	add more to text
l_SAICVADemo_Email	93.78642	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	93.78642	this email need to be flagged
l_SAICVADemo_Email	93.78642	email back i will call you back
l_SAICVADemo_Email	93.78642	don't do that
l_SAICVADemo_Email	93.78642	do i receive new message
l_SAICVADemo_Email	93.78642	what eric just said
l_SAICVADemo_General	508.4211	go to the last one
l_SAICVADemo_General	508.4211	what is the previous
l_SAICVADemo_General	508.4211	the next email
l_SAICVADemo_General	508.4211	next
l_SAICVADemo_General	508.4211	go to the next one please
l_SAICVADemo_General	508.4211	what can you do
l_SAICVADemo_General	508.4211	exit
l_SAICVADemo_General	508.4211	what do i do now
l_SAICVADemo_General	508.4211	next one
l_SAICVADemo_General	508.4211	previous one please
l_SAICVADemo_General	508.4211	never mind
l_SAICVADemo_General	508.4211	good night
l_SAICVADemo_General	508.4211	stop
l_SAICVADemo_General	508.4211	what can i say
l_SAICVADemo_General	508.4211	move on
l_SAICVADemo_General	508.4211	talk to a human
l_SAICVADemo_General	508.4211	don't do that
l_SAICVADemo_General	508.4211	help me
l_SAICVADemo_General	508.4211	contact support
l_SAICVADemo_PointOfInterest	3.998344	show best rating dvd players in that area for between 444 and 9 bucks
l_SAICVADemo_PointOfInterest	3.998344	why don't you get me to a cafe
l_SAICVADemo_PointOfInterest	3.998344	let's go to great falls
l_SAICVADemo_PointOfInterest	3.998344	bring up closest dry cleaning around here for no more than 89 pounds
l_SAICVADemo_PointOfInterest	3.998344	give directions to titusville
l_SAICVADemo_PointOfInterest	3.998344	what roads do i take to reach johnston city de
l_SAICVADemo_PointOfInterest	3.998344	will you display chocolate chip cookies for about 283 bucks here
l_SAICVADemo_PointOfInterest	3.998344	show a delicatessen at arlington avenue and amherst
l_SAICVADemo_PointOfInterest	3.998344	how can i get to carrabba's italian grill
l_SAICVADemo_PointOfInterest	3.998344	oporto in laureldale borough on front south boulevard west s find it
l_SAICVADemo_PointOfInterest	3.998344	bring up some a country club on a map twin bridges town
l_SAICVADemo_PointOfInterest	3.998344	show bad creamy burrito casserole for under 66 dollars in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	go to atkinson ter
l_SAICVADemo_PointOfInterest	3.998344	bring me to burrito boyz
l_SAICVADemo_PointOfInterest	3.998344	head to oberweis dairy
l_SAICVADemo_PointOfInterest	3.998344	i will the finest jewish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	on second thought start going to bt tower
l_SAICVADemo_PointOfInterest	3.998344	show wingstop in the surrounding area for over 78 dollars
l_SAICVADemo_PointOfInterest	3.998344	get me directions to collinsville city
l_SAICVADemo_PointOfInterest	3.998344	what is the closest mary brown's here for less than 6 dollars
l_SAICVADemo_PointOfInterest	3.998344	find a tech store
l_SAICVADemo_PointOfInterest	3.998344	go to ethnic restaurant
l_SAICVADemo_PointOfInterest	3.998344	search boston market at the crossroads of washington and wardsville nearby please
l_SAICVADemo_PointOfInterest	3.998344	the emerson gloucester find it please
l_SAICVADemo_PointOfInterest	3.998344	suggest a politica resto bar for around 78 dollars around here to me
l_SAICVADemo_PointOfInterest	3.998344	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_SAICVADemo_PointOfInterest	3.998344	show me some yugoslav food places on the way to terrytown
l_SAICVADemo_PointOfInterest	3.998344	where can i find motel 6 nearby
l_SAICVADemo_PointOfInterest	3.998344	view costliest motorbikes for not more than 373 bucks in town
l_SAICVADemo_PointOfInterest	3.998344	where is songgwangsa
l_SAICVADemo_PointOfInterest	3.998344	where is sydney opera house
l_SAICVADemo_PointOfInterest	3.998344	take me to alton place
l_SAICVADemo_PointOfInterest	3.998344	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_SAICVADemo_PointOfInterest	3.998344	switch on directing me to cherun-meru
l_SAICVADemo_PointOfInterest	3.998344	belmont map
l_SAICVADemo_PointOfInterest	3.998344	24th street and 3rd avenue please
l_SAICVADemo_PointOfInterest	3.998344	switch on navigating to a clothing store
l_SAICVADemo_PointOfInterest	3.998344	prime burger at 1665 aspen court in polk county wv sri lanka
l_SAICVADemo_PointOfInterest	3.998344	church north blvd and 52nd expy n please
l_SAICVADemo_PointOfInterest	3.998344	search for the most popular pizza hut in city
l_SAICVADemo_PointOfInterest	3.998344	take me to river street
l_SAICVADemo_PointOfInterest	3.998344	recommend a less expensive antique shop in city for no more than 81 dollars to me
l_SAICVADemo_PointOfInterest	3.998344	navigate to skillman avenue
l_SAICVADemo_PointOfInterest	3.998344	i need directions to the interesting attraction in detroit lakes city called european bank
l_SAICVADemo_PointOfInterest	3.998344	go ahead and take me to caves of lascaux on the intersection of college place and durham court
l_SAICVADemo_PointOfInterest	3.998344	direct me 2 college place
l_SAICVADemo_PointOfInterest	3.998344	go to express delivery
l_SAICVADemo_PointOfInterest	3.998344	take me to turkey creek village
l_SAICVADemo_PointOfInterest	3.998344	where is the address 1252 b avenue north
l_SAICVADemo_PointOfInterest	3.998344	find the closest mcdonald in town for around 85 bucks
l_SAICVADemo_PointOfInterest	3.998344	where is malkera
l_SAICVADemo_PointOfInterest	3.998344	view second-rate car repair in my area for no more than 421 euros
l_SAICVADemo_PointOfInterest	3.998344	view low priced a family restaurant for less than 179 quid on glenwood avenue in jansen village
l_SAICVADemo_PointOfInterest	3.998344	are there any low priced belgian waffles in my surrounding area for under 310 quid
l_SAICVADemo_PointOfInterest	3.998344	balance of cascade county wi united states show me it
l_SAICVADemo_PointOfInterest	3.998344	go to glaspaleis
l_SAICVADemo_PointOfInterest	3.998344	check for pollo tropical for for less than 4063 bucks here
l_SAICVADemo_PointOfInterest	3.998344	switch on going to page city
l_SAICVADemo_PointOfInterest	3.998344	i want to go to an art museum
l_SAICVADemo_PointOfInterest	3.998344	i need to get to new orleans arena at street north l and high hwy p in the city of east helena
l_SAICVADemo_PointOfInterest	3.998344	how about you navigate to wingstop
l_SAICVADemo_PointOfInterest	3.998344	the address that i am going to is 827 beard street colorado
l_SAICVADemo_PointOfInterest	3.998344	map results of willcox city falkland islands
l_SAICVADemo_PointOfInterest	3.998344	go to f rd.
l_SAICVADemo_PointOfInterest	3.998344	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_SAICVADemo_PointOfInterest	3.998344	take me to manchu wok
l_SAICVADemo_PointOfInterest	3.998344	where can i purchase a spanish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	1522 duffield street close-by holloway circus tower how can i go there
l_SAICVADemo_PointOfInterest	3.998344	i would like a breakfast diner nearby
l_SAICVADemo_PointOfInterest	3.998344	find a route to domino's pizza
l_SAICVADemo_PointOfInterest	3.998344	go ahead and erase navigation
l_SAICVADemo_PointOfInterest	3.998344	find the brighton 12th street near my place
l_SAICVADemo_PointOfInterest	3.998344	how about you give me directions to a atm
l_SAICVADemo_PointOfInterest	3.998344	will you find farahs food mart in the town
l_SAICVADemo_PointOfInterest	3.998344	give directions to a police station
l_SAICVADemo_PointOfInterest	3.998344	show where is winter palace in collinsville
l_SAICVADemo_PointOfInterest	3.998344	get me to hendrickson street
l_SAICVADemo_PointOfInterest	3.998344	navigate 2 division street
l_SAICVADemo_PointOfInterest	3.998344	take me 2 mcdonald
l_SAICVADemo_PointOfInterest	3.998344	turning torso at 67 at hampton avenue
l_SAICVADemo_PointOfInterest	3.998344	i'd like you to find costliest bikes for below 238 pounds in town
l_SAICVADemo_PointOfInterest	3.998344	what are the best south african restaurants in city for about 4 quid
l_SAICVADemo_PointOfInterest	3.998344	take me 2 loveland
l_SAICVADemo_PointOfInterest	3.998344	navigate me to balance of grant county
l_SAICVADemo_PointOfInterest	3.998344	why don't you find a route to highland drive
l_SAICVADemo_PointOfInterest	3.998344	i am looking for finest financial advice in town
l_SAICVADemo_PointOfInterest	3.998344	gros morne national park at 5th n st. and r ct in owen
l_SAICVADemo_PointOfInterest	3.998344	in-n-out burger close arc de triomphe how can i go there
l_SAICVADemo_PointOfInterest	3.998344	route for tim horton's
l_SAICVADemo_PointOfInterest	3.998344	i am looking for close tcby in city
l_SAICVADemo_PointOfInterest	3.998344	how far to casa loma at the intersection hyman court and st paul place munden
l_SAICVADemo_PointOfInterest	3.998344	how would i get to 1572 grant street
l_SAICVADemo_PointOfInterest	3.998344	view the keg steakhouse & bar at perrysburg village and florala around my area please
l_SAICVADemo_PointOfInterest	3.998344	i am looking for a most liked mandarin restaurant close-by belvedere palace for above 56 euros
l_SAICVADemo_PointOfInterest	3.998344	navigate to a filipino restaurant
l_SAICVADemo_PointOfInterest	3.998344	show directions to roosevelt avenue
l_SAICVADemo_PointOfInterest	3.998344	show the highest rated subway in town
l_SAICVADemo_PointOfInterest	3.998344	i want to see where miami is on a map
l_SAICVADemo_PointOfInterest	3.998344	take me to the intersection of younge and w seminole dr in ottawa
l_SAICVADemo_PointOfInterest	3.998344	navigate me to downtown toronto
l_SAICVADemo_PointOfInterest	3.998344	find a skating rink on prospect avenue in bunn town, mn
l_SAICVADemo_PointOfInterest	3.998344	i'm supposed to meet someone on beach 46th street in town go ahead and find it
l_SAICVADemo_PointOfInterest	3.998344	where is the chum-city building in dubois
l_SAICVADemo_PointOfInterest	3.998344	try to check pumpkin pecan pie for more than 22 quid nearby
l_SAICVADemo_PointOfInterest	3.998344	route me to my office
l_SAICVADemo_PointOfInterest	3.998344	look up stratford festival
l_SAICVADemo_PointOfInterest	3.998344	the west pier at 870 railroad avenue cherry valley village 16474
l_SAICVADemo_PointOfInterest	3.998344	show where is a breakfast diner
l_SAICVADemo_PointOfInterest	3.998344	search top rated texas barbeque pork for above 406 quid in city
l_SAICVADemo_PointOfInterest	3.998344	check arc de triomphe around here
l_SAICVADemo_PointOfInterest	3.998344	go to a golf course
l_SAICVADemo_PointOfInterest	3.998344	exhale at oak street and devon avenue navigate me there
l_SAICVADemo_PointOfInterest	3.998344	head towards cedar avenue
l_SAICVADemo_PointOfInterest	3.998344	find the stout irish pub at 1791 friel place
l_SAICVADemo_PointOfInterest	3.998344	take me to onroute louisville
l_SAICVADemo_PointOfInterest	3.998344	take the traffic free route to balance of campbell county
l_SAICVADemo_PointOfInterest	3.998344	where is pictou located
l_SAICVADemo_PointOfInterest	3.998344	give directions to a houseware store at unity and ringgold
l_SAICVADemo_PointOfInterest	3.998344	display lincoln memorial in town
l_SAICVADemo_PointOfInterest	3.998344	the dressmaker at 286 bergen street sherwood village ny
l_SAICVADemo_PointOfInterest	3.998344	where is a place where i can buy tvs
l_SAICVADemo_PointOfInterest	3.998344	search for teatro coln
