Label	Weight	Text
l_SAICVADemo_Calendar	52.02151	what time is my meeting today
l_SAICVADemo_Calendar	52.02151	delete the appointment with petter
l_SAICVADemo_Calendar	52.02151	update lunch appointment
l_SAICVADemo_Calendar	52.02151	location of the next appointment
l_SAICVADemo_Calendar	52.02151	where is my forth event with james on thursday
l_SAICVADemo_Calendar	52.02151	cancel the group meeting
l_SAICVADemo_Calendar	52.02151	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	52.02151	i want to set up a meeting
l_SAICVADemo_Calendar	52.02151	cancel an appointment
l_SAICVADemo_Calendar	52.02151	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	52.02151	what is my next meeting
l_SAICVADemo_Calendar	52.02151	schedule a date with mario
l_SAICVADemo_Calendar	52.02151	am i free
l_SAICVADemo_Calendar	52.02151	i want to create a meeting
l_SAICVADemo_Calendar	52.02151	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	52.02151	what is that meeting with john about
l_SAICVADemo_Calendar	52.02151	where do i go tomorrow
l_SAICVADemo_Calendar	52.02151	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	52.02151	how much time do i have before my next appointment
l_SAICVADemo_Calendar	52.02151	time before my next appointment
l_SAICVADemo_Calendar	52.02151	book blue meeting room
l_SAICVADemo_Calendar	52.02151	delete
l_SAICVADemo_Calendar	52.02151	set an appointment
l_SAICVADemo_Calendar	52.02151	call the weekly marketing meeting
l_SAICVADemo_Calendar	52.02151	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	52.02151	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Email	122.481	show my emails
l_SAICVADemo_Email	122.481	send an important email to debbie
l_SAICVADemo_Email	122.481	reply by typing i am on my way
l_SAICVADemo_Email	122.481	send email to qiong wu, jing and li
l_SAICVADemo_Email	122.481	whose email just then
l_SAICVADemo_Email	122.481	send the email now
l_SAICVADemo_Email	122.481	send an urgent email from my work email to violet
l_SAICVADemo_Email	122.481	read most recent email
l_SAICVADemo_Email	122.481	send an email marked follow up to tim
l_SAICVADemo_Email	122.481	who emailed me last
l_SAICVADemo_Email	122.481	put a flag
l_SAICVADemo_Email	122.481	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	122.481	please forward to helen
l_SAICVADemo_Email	122.481	send an email to dave about the hiking trip
l_SAICVADemo_Email	122.481	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	122.481	what is the last email i received today
l_SAICVADemo_Email	122.481	forward to mom
l_SAICVADemo_Email	122.481	forward message
l_SAICVADemo_Email	122.481	could you please forward this email to my sister
l_SAICVADemo_Email	122.481	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	122.481	forward to harry by typing i agree with it
l_SAICVADemo_Email	122.481	new email to mieky about wingman
l_SAICVADemo_Email	122.481	search emails contain work items
l_SAICVADemo_Email	122.481	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	122.481	read the first email in hotmail
l_SAICVADemo_Email	122.481	send a mail to kevin
l_SAICVADemo_Email	122.481	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	122.481	reply to email i am busy now
l_SAICVADemo_Email	122.481	send mail to scott
l_SAICVADemo_Email	122.481	what did mom just say
l_SAICVADemo_Email	122.481	reply to brett
l_SAICVADemo_Email	122.481	mark email for follow up and send to emma
l_SAICVADemo_Email	122.481	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	122.481	i chose place number two
l_SAICVADemo_Email	122.481	write an email
l_SAICVADemo_Email	122.481	read my last email
l_SAICVADemo_Email	122.481	show me the newest email
l_SAICVADemo_Email	122.481	i want to see the last email
l_SAICVADemo_Email	122.481	add flag to it
l_SAICVADemo_Email	122.481	new email about writing documents
l_SAICVADemo_Email	122.481	flag the current email
l_SAICVADemo_Email	122.481	do i get new message
l_SAICVADemo_Email	122.481	forward emails to beth
l_SAICVADemo_Email	122.481	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	122.481	flag on
l_SAICVADemo_Email	122.481	the first search result please
l_SAICVADemo_Email	122.481	does anyone send message to me just then
l_SAICVADemo_Email	122.481	read me the last emails of the five minutes
l_SAICVADemo_Email	122.481	search email with key words lunch
l_SAICVADemo_Email	122.481	i want to check my messages
l_SAICVADemo_Email	122.481	reply by saying i love you
l_SAICVADemo_Email	122.481	please check my emails
l_SAICVADemo_Email	122.481	turn flag on
l_SAICVADemo_Email	122.481	whether i have new message
l_SAICVADemo_Email	122.481	is there new message
l_SAICVADemo_Email	122.481	read my second email
l_SAICVADemo_Email	122.481	read my recent email
l_SAICVADemo_Email	122.481	read my inbox
l_SAICVADemo_Email	122.481	remove it from my inbox
l_SAICVADemo_Email	122.481	search my emails
l_SAICVADemo_Email	122.481	read the email
l_SAICVADemo_Email	122.481	forward the email from melissa to jimmy
l_SAICVADemo_Email	122.481	read my email messages
l_SAICVADemo_Email	122.481	compose new email about spanish homework
l_SAICVADemo_Email	122.481	email to qiong wu and lily chen
l_SAICVADemo_Email	122.481	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	122.481	read first email in the linked inbox
l_SAICVADemo_Email	122.481	send a new email about facebook
l_SAICVADemo_Email	122.481	do i have new message now
l_SAICVADemo_Email	122.481	add flag
l_SAICVADemo_Email	122.481	the email from thomas should be flagged
l_SAICVADemo_Email	122.481	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	122.481	delete the last one
l_SAICVADemo_Email	122.481	reply
l_SAICVADemo_Email	122.481	send large files through email
l_SAICVADemo_Email	122.481	read last incoming emails
l_SAICVADemo_Email	122.481	read email to me
l_SAICVADemo_Email	122.481	forward message to girlfriend
l_SAICVADemo_Email	122.481	send an email with read receipt to alonzo
l_SAICVADemo_General	537.5555	help me
l_SAICVADemo_General	537.5555	signout
l_SAICVADemo_General	537.5555	go to next
l_SAICVADemo_General	537.5555	ok thanks
l_SAICVADemo_General	537.5555	good evening
l_SAICVADemo_General	537.5555	start over
l_SAICVADemo_General	537.5555	cancel
l_SAICVADemo_General	537.5555	don't do that
l_SAICVADemo_General	537.5555	what can i say
l_SAICVADemo_General	537.5555	last
l_SAICVADemo_General	537.5555	hiya
l_SAICVADemo_General	537.5555	hi
l_SAICVADemo_General	537.5555	the previous one
l_SAICVADemo_General	537.5555	why doesn't this work
l_SAICVADemo_General	537.5555	logout
l_SAICVADemo_General	537.5555	hey
l_SAICVADemo_General	537.5555	hello
l_SAICVADemo_General	537.5555	bye
l_SAICVADemo_PointOfInterest	4.031667	go to monticello village rd.
l_SAICVADemo_PointOfInterest	4.031667	switch on navigating to an opera house
l_SAICVADemo_PointOfInterest	4.031667	there is a a korean restaurant on brighton beach avenue called superior printing & litho inc how do i get to that place
l_SAICVADemo_PointOfInterest	4.031667	check ponte di rialto at walnut blvd. and castro
l_SAICVADemo_PointOfInterest	4.031667	display the address 1831 beech street on a map
l_SAICVADemo_PointOfInterest	4.031667	never mind navigation
l_SAICVADemo_PointOfInterest	4.031667	could you cancel route service
l_SAICVADemo_PointOfInterest	4.031667	i need to get to avon park city
l_SAICVADemo_PointOfInterest	4.031667	i would like to see where water street in dublin is
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy good quads in town
l_SAICVADemo_PointOfInterest	4.031667	turn on going to sistene chapel in kittitas county
l_SAICVADemo_PointOfInterest	4.031667	drive me to pete s donuts near champ s burgers
l_SAICVADemo_PointOfInterest	4.031667	location of altman electronics on 7th street in adak
l_SAICVADemo_PointOfInterest	4.031667	view rococoa at street north m and great
l_SAICVADemo_PointOfInterest	4.031667	go ahead and show me wholesale club in this area
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to buckingham palace at atlantic avenue and harkness avenue in amity
l_SAICVADemo_PointOfInterest	4.031667	show me toll free routes to manitouwadge alaska
l_SAICVADemo_PointOfInterest	4.031667	bring up a place i can get a manicure
l_SAICVADemo_PointOfInterest	4.031667	get me directions to booneville city
l_SAICVADemo_PointOfInterest	4.031667	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_SAICVADemo_PointOfInterest	4.031667	locate cheapest a market around me in denzil
l_SAICVADemo_PointOfInterest	4.031667	penn street around here please direct me there
l_SAICVADemo_PointOfInterest	4.031667	go to tarboro town vis
l_SAICVADemo_PointOfInterest	4.031667	is there a good church in the city
l_SAICVADemo_PointOfInterest	4.031667	plz directions 2 an appliance store at the the junction of neoga and st-felix-de-valois
l_SAICVADemo_PointOfInterest	4.031667	get me mammoth cave
l_SAICVADemo_PointOfInterest	4.031667	where are pizza slices
l_SAICVADemo_PointOfInterest	4.031667	notre dame closest sainsbury centre for visual arts
l_SAICVADemo_PointOfInterest	4.031667	take me to smith street
l_SAICVADemo_PointOfInterest	4.031667	how would one get to prudential property management ltd near my location
l_SAICVADemo_PointOfInterest	4.031667	find me jarratt mexico
l_SAICVADemo_PointOfInterest	4.031667	go to lebanese restaurant
l_SAICVADemo_PointOfInterest	4.031667	where are dry cleaning in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	how would one get to dundas street and boyd
l_SAICVADemo_PointOfInterest	4.031667	turn on taking me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.031667	please let's head to a healthy restaurant at the the junction bayview avenue and cherry street statesville ma
l_SAICVADemo_PointOfInterest	4.031667	help me get to gering city
l_SAICVADemo_PointOfInterest	4.031667	take me to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.031667	look up a coffee shop
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to find lentil soup around me for less than 227 euros
l_SAICVADemo_PointOfInterest	4.031667	plz how about you find a route to a variety store within walking distance of the the intersection of elm place and morton street keyesport village florida
l_SAICVADemo_PointOfInterest	4.031667	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_SAICVADemo_PointOfInterest	4.031667	is it possible to show a women's clothing store close-by donglin temple
l_SAICVADemo_PointOfInterest	4.031667	go to avala tv tower
l_SAICVADemo_PointOfInterest	4.031667	take me to a dancing class
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to find highest cost car repair for not more than 487 pounds in this area
l_SAICVADemo_PointOfInterest	4.031667	how about you direct me to 47 prospect park
l_SAICVADemo_PointOfInterest	4.031667	show suriname
l_SAICVADemo_PointOfInterest	4.031667	find highway free path to parnell city vt
l_SAICVADemo_PointOfInterest	4.031667	balance of jefferson county map
l_SAICVADemo_PointOfInterest	4.031667	the yogthe class at ivy court and crystal street
l_SAICVADemo_PointOfInterest	4.031667	show me la sagrada
l_SAICVADemo_PointOfInterest	4.031667	show world trade centre
l_SAICVADemo_PointOfInterest	4.031667	get to fuller place
l_SAICVADemo_PointOfInterest	4.031667	what are the closest baby stores in the vicinity for for about 85 quid
l_SAICVADemo_PointOfInterest	4.031667	find brighton 7th street near my area
l_SAICVADemo_PointOfInterest	4.031667	show the location of marble slab creamery nearby me
l_SAICVADemo_PointOfInterest	4.031667	i'd like you to find costliest bikes for below 238 pounds in town
l_SAICVADemo_PointOfInterest	4.031667	search for the most popular chili's in town
l_SAICVADemo_PointOfInterest	4.031667	show where is td bank near opal court and van brunt street randolph county
l_SAICVADemo_PointOfInterest	4.031667	show psychic isabella at pemberton borough and kaministiquia plz
l_SAICVADemo_PointOfInterest	4.031667	what are the closest dvd players around here between 95 and 54 bucks
l_SAICVADemo_PointOfInterest	4.031667	go to a subway
l_SAICVADemo_PointOfInterest	4.031667	check p.f. chang's china bistro in my surrounding area
l_SAICVADemo_PointOfInterest	4.031667	i would like a heel boy nearby
l_SAICVADemo_PointOfInterest	4.031667	suggest the lowest cost avant gout restaurant in that area
l_SAICVADemo_PointOfInterest	4.031667	display dairy queen at thames street and commonwealth
l_SAICVADemo_PointOfInterest	4.031667	show me where is the elgin & winter garden theatre centre at the the intersection of herzl street and tennis court in balance of rio arriba county please
l_SAICVADemo_PointOfInterest	4.031667	a subway in tollette town
l_SAICVADemo_PointOfInterest	4.031667	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_SAICVADemo_PointOfInterest	4.031667	location of ponte di rialto
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to show me sofas in that city for over 289 dollars
l_SAICVADemo_PointOfInterest	4.031667	turn on going to jpmorgan chase tower in london city
l_SAICVADemo_PointOfInterest	4.031667	please find an italian restaurant at the the intersection of woodside avenue and wilson avenue in hampden
l_SAICVADemo_PointOfInterest	4.031667	plz go ahead and take me to 1452 halleck street in the town
l_SAICVADemo_PointOfInterest	4.031667	search for an afghan restaurant
l_SAICVADemo_PointOfInterest	4.031667	locate lakewood
l_SAICVADemo_PointOfInterest	4.031667	switch on directing me to bajrakli mosque
l_SAICVADemo_PointOfInterest	4.031667	check low priced dry cleaning for more than 338 dollars in the area
l_SAICVADemo_PointOfInterest	4.031667	street south c and pl. e in grover beach fl
l_SAICVADemo_PointOfInterest	4.031667	start navigating to a classic restaurant
l_SAICVADemo_PointOfInterest	4.031667	find a hairdresser on the way to wood-ridge borough
l_SAICVADemo_PointOfInterest	4.031667	direct me 2 bob evans
l_SAICVADemo_PointOfInterest	4.031667	location of bucharest mall in the city of otoe county
l_SAICVADemo_PointOfInterest	4.031667	get a fire station
l_SAICVADemo_PointOfInterest	4.031667	search tvs for not more than 250 bucks nearby
l_SAICVADemo_PointOfInterest	4.031667	i want an manifesto near me
l_SAICVADemo_PointOfInterest	4.031667	show coit tower
l_SAICVADemo_PointOfInterest	4.031667	let's go to willow lane
l_SAICVADemo_PointOfInterest	4.031667	show me a route to oporto
l_SAICVADemo_PointOfInterest	4.031667	display the lousy taxi stops in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	take me to a shoe store
l_SAICVADemo_PointOfInterest	4.031667	what is an affordable night light in the city for under 479 pounds
l_SAICVADemo_PointOfInterest	4.031667	navigate me to bel air
l_SAICVADemo_PointOfInterest	4.031667	route me allison city
l_SAICVADemo_PointOfInterest	4.031667	i want to go to longhorn steakhouse
l_SAICVADemo_PointOfInterest	4.031667	where is the hudson's bay at 1400 shore boulevard 53365 otterburn park in malta
l_SAICVADemo_PointOfInterest	4.031667	go to brook park
l_SAICVADemo_PointOfInterest	4.031667	find worst rated beds in that country for over 225 pounds
l_SAICVADemo_PointOfInterest	4.031667	beulaville id barbados show me it
l_SAICVADemo_PointOfInterest	4.031667	oxford village grenada can you help me find it
l_SAICVADemo_PointOfInterest	4.031667	please veterans memorial at the meeting of sunset drive and warren place balance of moffat county mn
l_SAICVADemo_PointOfInterest	4.031667	directions 2 to mauritshuis
l_SAICVADemo_PointOfInterest	4.031667	where is the dairy queen near holyrood palace
l_SAICVADemo_PointOfInterest	4.031667	how do i get to a candy shop
l_SAICVADemo_PointOfInterest	4.031667	i want to buy dzgp
l_SAICVADemo_PointOfInterest	4.031667	i need a heading for apophecare pharmacy at woodrow court and rockwell place
l_SAICVADemo_PointOfInterest	4.031667	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of 49th street and marshall street
l_SAICVADemo_PointOfInterest	4.031667	point me the way to juab county
l_SAICVADemo_PointOfInterest	4.031667	look up trail ridge road
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to henderson walk and the intersection with bijou avenue
l_SAICVADemo_PointOfInterest	4.031667	207 gunther place caledonia town in sk
l_SAICVADemo_PointOfInterest	4.031667	where is the address 330 95th court
l_SAICVADemo_PointOfInterest	4.031667	is there blueberry pie here
l_SAICVADemo_PointOfInterest	4.031667	a primary school at balance of stevens county and pryor creek in that region direct me there
l_SAICVADemo_PointOfInterest	4.031667	show louisiana superdome
l_SAICVADemo_PointOfInterest	4.031667	show me affordable tattoos in the vicinity for more than 345 euros
l_SAICVADemo_PointOfInterest	4.031667	show me where is a dessert restaurant at 1762 penn street 19727 stillmore in portugal
l_SAICVADemo_PointOfInterest	4.031667	switch on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to show me most lousy dry cleaning in the surrounding area for about 62 bucks
l_SAICVADemo_PointOfInterest	4.031667	turn on going to st. joseph city
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the worst chicken strips in the area to me
l_SAICVADemo_PointOfInterest	4.031667	get me a vegan restaurant
l_SAICVADemo_PointOfInterest	4.031667	direct me to a hunting store
l_SAICVADemo_PointOfInterest	4.031667	take me to belmont avenue
l_SAICVADemo_PointOfInterest	4.031667	bring up a vegetarian restaurant not so far from thai square
l_SAICVADemo_PointOfInterest	4.031667	show me a route for a vegetarian restaurant
l_SAICVADemo_PointOfInterest	4.031667	could you bring me to tim hortons
l_SAICVADemo_PointOfInterest	4.031667	lets go to valvoline instant oil change at 12th street east and broad street
l_SAICVADemo_PointOfInterest	4.031667	find the closest bookstores in the vicinity not more than 671 euros
l_SAICVADemo_PointOfInterest	4.031667	route me to jason's deli
l_SAICVADemo_PointOfInterest	4.031667	show directions to a computer repair shop
l_SAICVADemo_PointOfInterest	4.031667	show me a place that sells cars
l_SAICVADemo_PointOfInterest	4.031667	al-aqsa mosque at 1421 linda lane 66096 washburn city in czech republic
l_SAICVADemo_PointOfInterest	4.031667	show a southern restaurant
l_SAICVADemo_PointOfInterest	4.031667	what are the best reviewed breakfast restaurants here between 40 and 75 euros
l_SAICVADemo_PointOfInterest	4.031667	search an indonesian restaurant
l_SAICVADemo_PointOfInterest	4.031667	get me to a southern restaurant
l_SAICVADemo_PointOfInterest	4.031667	show me the way to north webster town
l_SAICVADemo_PointOfInterest	4.031667	navigate me to a sushi bar
l_SAICVADemo_PointOfInterest	4.031667	take me to wingstop
l_SAICVADemo_PointOfInterest	4.031667	reunion tower at 571 haring street 57682 upton in pa bulgaria
