Label	Weight	Text
l_SAICVADemo_Calendar	51.51064	what's on my next meeting
l_SAICVADemo_Calendar	51.51064	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	51.51064	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	51.51064	cancel calendar entry
l_SAICVADemo_Calendar	51.51064	connect me to the marketing meeting
l_SAICVADemo_Calendar	51.51064	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	51.51064	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	51.51064	what time is beth over today
l_SAICVADemo_Calendar	51.51064	what ' s happening today
l_SAICVADemo_Calendar	51.51064	find the meeting with jennifer
l_SAICVADemo_Calendar	51.51064	get to my next event
l_SAICVADemo_Calendar	51.51064	delete the appointment with petter
l_SAICVADemo_Calendar	51.51064	conference join
l_SAICVADemo_Calendar	51.51064	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	51.51064	clear all of my appointments
l_SAICVADemo_Calendar	51.51064	check my calendar
l_SAICVADemo_Calendar	51.51064	append dad's birthday every july 21st
l_SAICVADemo_Calendar	51.51064	do i have any free time this weekend
l_SAICVADemo_Calendar	51.51064	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	51.51064	what is my next meeting
l_SAICVADemo_Calendar	51.51064	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	51.51064	is tony going to be at the meeting
l_SAICVADemo_Calendar	51.51064	cancel today ' s appointment
l_SAICVADemo_Calendar	51.51064	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	51.51064	where am i on may the twenty first
l_SAICVADemo_Calendar	51.51064	change dentist appt to an hour later
l_SAICVADemo_Calendar	51.51064	create an all day appointment on saturday
l_SAICVADemo_Calendar	51.51064	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	51.51064	am i available at 10 am on monday
l_SAICVADemo_Calendar	51.51064	when is my next meeting
l_SAICVADemo_Calendar	51.51064	second one
l_SAICVADemo_Calendar	51.51064	how long till my next appointment
l_SAICVADemo_Calendar	51.51064	when is my next appointment
l_SAICVADemo_Calendar	51.51064	is alexanderia busy
l_SAICVADemo_Calendar	51.51064	cancel a meeting
l_SAICVADemo_Calendar	51.51064	what is my meeting today
l_SAICVADemo_Calendar	51.51064	when's my haircut
l_SAICVADemo_Calendar	51.51064	will tony be at next meeting
l_SAICVADemo_Calendar	51.51064	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.51064	drop my appointment for monday
l_SAICVADemo_Calendar	51.51064	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	51.51064	who is attending the meetings
l_SAICVADemo_Calendar	51.51064	change dentist appointment
l_SAICVADemo_Calendar	51.51064	what is my 1st meeting today
l_SAICVADemo_Calendar	51.51064	what is my next schedule
l_SAICVADemo_Calendar	51.51064	back the last step
l_SAICVADemo_Calendar	51.51064	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	51.51064	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	51.51064	how much time do i have for lunch today
l_SAICVADemo_Calendar	51.51064	am i free on saturday
l_SAICVADemo_Calendar	51.51064	create appointment at 3pm
l_SAICVADemo_Calendar	51.51064	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	51.51064	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	51.51064	reserve room 258
l_SAICVADemo_Calendar	51.51064	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	51.51064	what is the location of next meeting
l_SAICVADemo_Calendar	51.51064	time for lunch errands
l_SAICVADemo_Calendar	51.51064	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	51.51064	read the third
l_SAICVADemo_Calendar	51.51064	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	51.51064	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.51064	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	51.51064	cancel the meeting
l_SAICVADemo_Calendar	51.51064	what do i have from monday through wednesday
l_SAICVADemo_Calendar	51.51064	can you tell me something about shakespeare
l_SAICVADemo_Calendar	51.51064	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	51.51064	call into marketing meeting
l_SAICVADemo_Calendar	51.51064	start my meeting
l_SAICVADemo_Calendar	51.51064	what is paul doing today
l_SAICVADemo_Calendar	51.51064	reserve room 258 right away
l_SAICVADemo_Calendar	51.51064	go back please
l_SAICVADemo_Calendar	51.51064	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	51.51064	get me on the conference call
l_SAICVADemo_Calendar	51.51064	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	51.51064	how much time do we have for lunch today
l_SAICVADemo_Calendar	51.51064	what do i have tomorrow
l_SAICVADemo_Calendar	51.51064	move my meeting up by half an hour
l_SAICVADemo_Calendar	51.51064	create a meeting at 7pm
l_SAICVADemo_Calendar	51.51064	when am i free
l_SAICVADemo_Calendar	51.51064	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	51.51064	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	51.51064	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	51.51064	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	51.51064	when will nancy be free
l_SAICVADemo_Calendar	51.51064	what time is oshwin's interview
l_SAICVADemo_Calendar	51.51064	am i free
l_SAICVADemo_Calendar	51.51064	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	51.51064	how many days until thanksgiving
l_SAICVADemo_Calendar	51.51064	create a meeting at suzhou
l_SAICVADemo_Calendar	51.51064	when is sports day for the girls
l_SAICVADemo_Calendar	51.51064	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	51.51064	join my next meeting
l_SAICVADemo_Calendar	51.51064	what time do i have work tomorrow
l_SAICVADemo_Calendar	51.51064	the next appointment after that
l_SAICVADemo_Calendar	51.51064	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	51.51064	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.51064	move appt with rebecca to next week
l_SAICVADemo_Calendar	51.51064	call into meeting
l_SAICVADemo_Calendar	51.51064	update my appointment
l_SAICVADemo_Calendar	51.51064	what meet rooms do i have
l_SAICVADemo_Calendar	51.51064	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	51.51064	will joe be attending the meeting
l_SAICVADemo_Calendar	51.51064	can you change it to 5 pm
l_SAICVADemo_Calendar	51.51064	what have i got on tomorrow
l_SAICVADemo_Calendar	51.51064	how long until my next appointment
l_SAICVADemo_Calendar	51.51064	what day is lego land scheduled for
l_SAICVADemo_Calendar	51.51064	how much time before lunch
l_SAICVADemo_Calendar	51.51064	find the next meeting
l_SAICVADemo_Calendar	51.51064	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	51.51064	will john be at marketing meeting
l_SAICVADemo_Calendar	51.51064	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	51.51064	who will attend the meeting at 4
l_SAICVADemo_Calendar	51.51064	schedule camping for friday
l_SAICVADemo_Calendar	51.51064	join meeting now
l_SAICVADemo_Calendar	51.51064	change the time of my meeting
l_SAICVADemo_Calendar	51.51064	what are my appointments for this week
l_SAICVADemo_Calendar	51.51064	change the title of my appointment
l_SAICVADemo_Calendar	51.51064	what do i have on my calendar today
l_SAICVADemo_Calendar	51.51064	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	51.51064	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	154.5319	create a meeting at 11am
l_SAICVADemo_Calendar	51.51064	when's my next trip
l_SAICVADemo_Calendar	51.51064	how much time open today
l_SAICVADemo_Calendar	51.51064	am i free tuesday at 7 am
l_SAICVADemo_Calendar	51.51064	delete a meeting
l_SAICVADemo_Calendar	51.51064	do i have any appointments today
l_SAICVADemo_Email	122.5823	return siberian huskies mobile
l_SAICVADemo_Email	122.5823	who emailed me just now
l_SAICVADemo_Email	122.5823	send an email to mom
l_SAICVADemo_Email	122.5823	read new email from david ma
l_SAICVADemo_Email	122.5823	i want to check my inbox
l_SAICVADemo_Email	122.5823	read the last email
l_SAICVADemo_Email	122.5823	add flag to this message
l_SAICVADemo_Email	122.5823	please check my outlook
l_SAICVADemo_Email	122.5823	the first search result please
l_SAICVADemo_Email	122.5823	make it flagged
l_SAICVADemo_Email	122.5823	reply that i am busy
l_SAICVADemo_Email	122.5823	add flag to this email
l_SAICVADemo_Email	122.5823	reply to the first one
l_SAICVADemo_Email	122.5823	please check my emails
l_SAICVADemo_Email	122.5823	delete this email
l_SAICVADemo_Email	122.5823	any new email
l_SAICVADemo_Email	122.5823	read emails
l_SAICVADemo_Email	122.5823	please tell me who emailed me last
l_SAICVADemo_Email	122.5823	reply by typing i am on my way
l_SAICVADemo_Email	122.5823	i want to add a flag on this email
l_SAICVADemo_Email	122.5823	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	122.5823	send mary an emailed marked as high priority
l_SAICVADemo_Email	122.5823	read my most recent email
l_SAICVADemo_Email	122.5823	could you please check my messages
l_SAICVADemo_Email	122.5823	put a flag on the new email
l_SAICVADemo_Email	122.5823	email to marry potter and qiong wu
l_SAICVADemo_Email	122.5823	send email back
l_SAICVADemo_Email	122.5823	read my recent email messages
l_SAICVADemo_Email	122.5823	can you read my emails
l_SAICVADemo_Email	122.5823	read my email messages
l_SAICVADemo_Email	122.5823	send email to david vetter saying test
l_SAICVADemo_Email	122.5823	search my emails
l_SAICVADemo_Email	122.5823	is there new message
l_SAICVADemo_Email	122.5823	check my mail box
l_SAICVADemo_Email	122.5823	start new email to friends about the club
l_SAICVADemo_Email	122.5823	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	122.5823	read my emails from fatty
l_SAICVADemo_Email	122.5823	mark as flag
l_SAICVADemo_Email	122.5823	did i get any email from tom
l_SAICVADemo_Email	122.5823	can you read my last email
l_SAICVADemo_Email	122.5823	read unread email
l_SAICVADemo_Email	122.5823	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	122.5823	add flag
l_SAICVADemo_Email	122.5823	read my inbox
l_SAICVADemo_Email	122.5823	reply to email i am busy now
l_SAICVADemo_Email	122.5823	send an email to sarah marked as important
l_SAICVADemo_Email	122.5823	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	122.5823	flag the current email
l_SAICVADemo_Email	122.5823	read my email to me
l_SAICVADemo_Email	122.5823	reply yes boss.
l_SAICVADemo_Email	122.5823	please forward this message
l_SAICVADemo_Email	122.5823	reply to the email
l_SAICVADemo_Email	122.5823	send an email about test status to j test k test
l_SAICVADemo_Email	122.5823	i want to check my messages
l_SAICVADemo_Email	122.5823	forward message
l_SAICVADemo_Email	122.5823	read the last email message
l_SAICVADemo_Email	122.5823	respond to lore hound
l_SAICVADemo_Email	122.5823	email my brother
l_SAICVADemo_Email	122.5823	flag
l_SAICVADemo_Email	122.5823	read my outlook email
l_SAICVADemo_Email	122.5823	send an email to melle kappus test
l_SAICVADemo_Email	122.5823	email my presentation
l_SAICVADemo_Email	122.5823	search emails from mike
l_SAICVADemo_Email	122.5823	the third one
l_SAICVADemo_Email	122.5823	send an email with a red bang
l_SAICVADemo_Email	122.5823	send an urgent email from my work account to george
l_SAICVADemo_Email	122.5823	search emails contain work items
l_SAICVADemo_Email	122.5823	write email to mom subject is babysit
l_SAICVADemo_Email	122.5823	read my recent email
l_SAICVADemo_Email	122.5823	flag it
l_SAICVADemo_Email	122.5823	forward this email to greg
l_SAICVADemo_Email	122.5823	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	122.5823	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	122.5823	read the latest email i sent
l_SAICVADemo_Email	122.5823	send an email today
l_SAICVADemo_Email	122.5823	could you please forward this email to my sister
l_SAICVADemo_Email	122.5823	read my email from hubby
l_SAICVADemo_Email	122.5823	list the emails contain funny picture
l_SAICVADemo_Email	122.5823	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_General	509.6842	i would like to cancel
l_SAICVADemo_General	509.6842	come to the last
l_SAICVADemo_General	509.6842	start over
l_SAICVADemo_General	509.6842	what can you help me with
l_SAICVADemo_General	509.6842	go back
l_SAICVADemo_General	509.6842	forget me
l_SAICVADemo_General	509.6842	go to next
l_SAICVADemo_General	509.6842	good night
l_SAICVADemo_General	509.6842	how about shenzhen
l_SAICVADemo_General	509.6842	next one
l_SAICVADemo_General	509.6842	abort
l_SAICVADemo_General	509.6842	restart
l_SAICVADemo_General	509.6842	signout
l_SAICVADemo_General	509.6842	go forward
l_SAICVADemo_General	509.6842	good evening
l_SAICVADemo_General	509.6842	cancel
l_SAICVADemo_General	509.6842	sign out
l_SAICVADemo_General	509.6842	move on next
l_SAICVADemo_General	509.6842	what can i say
l_SAICVADemo_PointOfInterest	4.048495	whats the most eco friendly rouet to the airport
l_SAICVADemo_PointOfInterest	4.048495	show directions to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.048495	will you wipe out navigation
l_SAICVADemo_PointOfInterest	4.048495	get a playground
l_SAICVADemo_PointOfInterest	4.048495	direct me to felton
l_SAICVADemo_PointOfInterest	4.048495	my thai at 304 1st street 94627 in midway city
l_SAICVADemo_PointOfInterest	4.048495	check the most scenic way to caddo valley
l_SAICVADemo_PointOfInterest	4.048495	crawford avenue and 7th avenue in newark village
l_SAICVADemo_PointOfInterest	4.048495	a gluten-free restaurant in paragould
l_SAICVADemo_PointOfInterest	4.048495	i'd love for you to location of the 3 brewers at baughman place and amersfort place
l_SAICVADemo_PointOfInterest	4.048495	plz where is a pakistani restaurant at gates avenue and william street
l_SAICVADemo_PointOfInterest	4.048495	buenos aires take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.048495	please go ahead and navigate to a clothing store in city
l_SAICVADemo_PointOfInterest	4.048495	location of prospect place
l_SAICVADemo_PointOfInterest	4.048495	what are the top townhalls in the city
l_SAICVADemo_PointOfInterest	4.048495	bring me to the teppanyaki grill
l_SAICVADemo_PointOfInterest	4.048495	where is ryugyong hotel
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to buy affordable apple strudel nearby
l_SAICVADemo_PointOfInterest	4.048495	louisiana superdome on pin oak road west and y 15th dr in boonville now
l_SAICVADemo_PointOfInterest	4.048495	go to bayview
l_SAICVADemo_PointOfInterest	4.048495	the address 190 norman avenue where is that
l_SAICVADemo_PointOfInterest	4.048495	how to get to a dressmaker
l_SAICVADemo_PointOfInterest	4.048495	view worst rated fried chicken in that region for not more than 425 dollars
l_SAICVADemo_PointOfInterest	4.048495	where is prague castle
l_SAICVADemo_PointOfInterest	4.048495	where is a sportsbar in chiefland
l_SAICVADemo_PointOfInterest	4.048495	take me to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.048495	school lane and 24th avenue please
l_SAICVADemo_PointOfInterest	4.048495	where is the horseshoe bend at the intersection of oceanic avenue and ridge avenue ripon il
l_SAICVADemo_PointOfInterest	4.048495	take me to bayberry drive
l_SAICVADemo_PointOfInterest	4.048495	check big ben at curnter and west
l_SAICVADemo_PointOfInterest	4.048495	where is palais garnier
l_SAICVADemo_PointOfInterest	4.048495	can you show me south heights borough in croatia
l_SAICVADemo_PointOfInterest	4.048495	take me to fayetteville city
l_SAICVADemo_PointOfInterest	4.048495	could you bring up the address 919 lee avenue on the map
l_SAICVADemo_PointOfInterest	4.048495	navigate me to jack in the box
l_SAICVADemo_PointOfInterest	4.048495	zion national park at 47th street and columbus place plz
l_SAICVADemo_PointOfInterest	4.048495	can you suggest the worst pizza hut in city to me
l_SAICVADemo_PointOfInterest	4.048495	can you please end route service
l_SAICVADemo_PointOfInterest	4.048495	take me to tim hortons at avenue w and dahl court
l_SAICVADemo_PointOfInterest	4.048495	what are american restaurants in this area for below 434 bucks
l_SAICVADemo_PointOfInterest	4.048495	where is the rainbow bridge at fillmore place and gallatin place in ada county
l_SAICVADemo_PointOfInterest	4.048495	please find the an ice cream parlour on route 70 in lynch tn
l_SAICVADemo_PointOfInterest	4.048495	sight & sound theatres at 40 virginia avenue 65350 moorland drive me there
l_SAICVADemo_PointOfInterest	4.048495	plz how to get to factory shoe in city
l_SAICVADemo_PointOfInterest	4.048495	what's the best way to get to the firearms store
l_SAICVADemo_PointOfInterest	4.048495	route to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.048495	where is a place where i can get my hair cut
l_SAICVADemo_PointOfInterest	4.048495	what is a mexican restaurant around my current location
l_SAICVADemo_PointOfInterest	4.048495	chteau frontenac at a expy and elmwood expy please
l_SAICVADemo_PointOfInterest	4.048495	check for a c k laundromat for for about 5802 dollars around my area
l_SAICVADemo_PointOfInterest	4.048495	nami japanese restaurant in poplar hills on fremont avenue north d find it
l_SAICVADemo_PointOfInterest	4.048495	see where is a hawaiian restaurant at hampton place and bay 28th street in pawnee rock
l_SAICVADemo_PointOfInterest	4.048495	take me to oberweis dairy
l_SAICVADemo_PointOfInterest	4.048495	suggest a mr. sub for under 26 bucks in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.048495	go to brasseries
l_SAICVADemo_PointOfInterest	4.048495	i want to see where porto-novo is on a map
l_SAICVADemo_PointOfInterest	4.048495	pizza pizza fairwater where is it
l_SAICVADemo_PointOfInterest	4.048495	turn on navigation
l_SAICVADemo_PointOfInterest	4.048495	go to shalom meir tower
l_SAICVADemo_PointOfInterest	4.048495	look for castillo de san marcos
l_SAICVADemo_PointOfInterest	4.048495	check brighton 3 place in this area
l_SAICVADemo_PointOfInterest	4.048495	where is nanaimo
l_SAICVADemo_PointOfInterest	4.048495	1529 11th street 23376 whitestown town iowa papua new guinea show me how to get there
l_SAICVADemo_PointOfInterest	4.048495	show magnolia springs on a map
l_SAICVADemo_PointOfInterest	4.048495	i would like to pick up less pricey tvs in town
l_SAICVADemo_PointOfInterest	4.048495	can you suggest the worst richardson building in the area to me
l_SAICVADemo_PointOfInterest	4.048495	where's gambia
l_SAICVADemo_PointOfInterest	4.048495	go to la scala theater
l_SAICVADemo_PointOfInterest	4.048495	take me to the pita pit
l_SAICVADemo_PointOfInterest	4.048495	take me to lineville city
l_SAICVADemo_PointOfInterest	4.048495	start directing me to lurline baths
l_SAICVADemo_PointOfInterest	4.048495	find temple of amun
l_SAICVADemo_PointOfInterest	4.048495	show me directions for the ticket lot at poplar street and irvington place please
l_SAICVADemo_PointOfInterest	4.048495	show me where is museum tavern restaurant and bar
l_SAICVADemo_PointOfInterest	4.048495	point me the way to schonbrunn palace at the the intersection of linda lane and garland court in garfield county
l_SAICVADemo_PointOfInterest	4.048495	we are going to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.048495	map italian in cody
l_SAICVADemo_PointOfInterest	4.048495	plz bring up a public house at le flore and belzoni city near my place
l_SAICVADemo_PointOfInterest	4.048495	please go ahead and get me to 7th avenue ellendale
l_SAICVADemo_PointOfInterest	4.048495	go to 12th east
l_SAICVADemo_PointOfInterest	4.048495	head to the poi marble slab creamery in my vicinity
l_SAICVADemo_PointOfInterest	4.048495	where's bhutan
l_SAICVADemo_PointOfInterest	4.048495	please head to a bar at the junction of whitman drive and winding way in colorado county south carolina
l_SAICVADemo_PointOfInterest	4.048495	show me the way to faisal mosque in the vicinity of the intersection dupont street and 94th street in prattville city ga
l_SAICVADemo_PointOfInterest	4.048495	switch on taking me to konzelmann estate winery
l_SAICVADemo_PointOfInterest	4.048495	1539 southgate court waterville town mn north korea
l_SAICVADemo_PointOfInterest	4.048495	could you send me the directions to gustavia
l_SAICVADemo_PointOfInterest	4.048495	switch on going to westphalia village
l_SAICVADemo_PointOfInterest	4.048495	please head to saint joseph's oratory closest bay 8th street and canton court in balance of union county mi
l_SAICVADemo_PointOfInterest	4.048495	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_SAICVADemo_PointOfInterest	4.048495	the butcher not so far from krger national park in thornton city
l_SAICVADemo_PointOfInterest	4.048495	go ahead and navigate to noah's bagels
l_SAICVADemo_PointOfInterest	4.048495	directions for a computer store
l_SAICVADemo_PointOfInterest	4.048495	winter palace close by museo mitre
l_SAICVADemo_PointOfInterest	4.048495	put columbia lake village kitchener ontario on a map
l_SAICVADemo_PointOfInterest	4.048495	find the mall at the crossroads of stuyvesant avenue and bethel loop
l_SAICVADemo_PointOfInterest	4.048495	direct me to cusseta-chattahoochee county unified government
l_SAICVADemo_PointOfInterest	4.048495	navigate me to bel air
l_SAICVADemo_PointOfInterest	4.048495	can you check santaquin city us
l_SAICVADemo_PointOfInterest	4.048495	search for golden gate bridge
l_SAICVADemo_PointOfInterest	4.048495	take me to steuben street
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate me to a motel
l_SAICVADemo_PointOfInterest	4.048495	could you please find 442 bay 48th street in the vicinity
l_SAICVADemo_PointOfInterest	4.048495	the address i need to get to is 492 bristol street here
l_SAICVADemo_PointOfInterest	4.048495	i'd love for you to how about you get me to the dancing class around my location
l_SAICVADemo_PointOfInterest	4.048495	can you recommend a lowest priced sandwich bar here
l_SAICVADemo_PointOfInterest	4.048495	the wholesaler at 1595 irving place renova town id in montenegro
l_SAICVADemo_PointOfInterest	4.048495	turn on directing me to sugarbush hill maple farm ltd.
l_SAICVADemo_PointOfInterest	4.048495	find pier one imports in city
l_SAICVADemo_PointOfInterest	4.048495	plz find ripley's aquarium of canada at 6th street hinton
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to display car maintenance in that city for about 362 pounds
l_SAICVADemo_PointOfInterest	4.048495	recommend a church in my vicinity
l_SAICVADemo_PointOfInterest	4.048495	plz why don't you take me to atomium at dogwood lane and flatlands 9th street
l_SAICVADemo_PointOfInterest	4.048495	display kernels at turnbull avenue and san antonio
l_SAICVADemo_PointOfInterest	4.048495	where can i pick up low-priced car detailing in the area for between 89 and 30 dollars
l_SAICVADemo_PointOfInterest	4.048495	find me bank of america plaza
l_SAICVADemo_PointOfInterest	4.048495	where can i find indian food near wortman avenue and avenue h
l_SAICVADemo_PointOfInterest	4.048495	please veterans memorial at the meeting of sunset drive and warren place balance of moffat county mn
l_SAICVADemo_PointOfInterest	4.048495	what is located at the address 157 delaware avenue
l_SAICVADemo_PointOfInterest	4.048495	what's the best way to go to the summer camp
l_SAICVADemo_PointOfInterest	4.048495	get to hamilton walk
l_SAICVADemo_PointOfInterest	4.048495	show me an onroute on the road houston county
l_SAICVADemo_PointOfInterest	4.048495	go to world trade center
l_SAICVADemo_PointOfInterest	4.048495	find me a fine dining restaurant
l_SAICVADemo_PointOfInterest	4.048495	a steakhouse near my current location can you bring me there
l_SAICVADemo_PointOfInterest	4.048495	where can i get second rate dry cleaning in town for under 194 dollars
l_SAICVADemo_PointOfInterest	4.048495	show the co-operators here for more than 598 euros
l_SAICVADemo_PointOfInterest	4.048495	would you wipe out going
l_SAICVADemo_PointOfInterest	4.048495	what is the top ratings long & mcquade around here for between 3000 and 8200 bucks
l_SAICVADemo_PointOfInterest	4.048495	273 route 70 harrow ny canada
l_SAICVADemo_PointOfInterest	4.048495	please pack rat hobbies & collectibles close to 18th avenue in cowansville nova scotia
l_SAICVADemo_PointOfInterest	4.048495	go to the synagogue
l_SAICVADemo_PointOfInterest	4.048495	let me have a look at trestle on tenth on avenue c and malcolm x boulevard on the map
l_SAICVADemo_PointOfInterest	4.048495	manifesto at maple avenue and park avenue in woodson county
l_SAICVADemo_PointOfInterest	4.048495	where is shalom meir tower
l_SAICVADemo_PointOfInterest	4.048495	i'd really like you to show me economical car maintenance in city for above 212 euros
l_SAICVADemo_PointOfInterest	4.048495	pinecrest motel at hawthorne street woodcliff lake borough plz
l_SAICVADemo_PointOfInterest	4.048495	find sydney tower
l_SAICVADemo_PointOfInterest	4.048495	get me directions to street road
l_SAICVADemo_PointOfInterest	4.048495	where is sacre coeur
l_SAICVADemo_PointOfInterest	4.048495	give me directions to cobourg
l_SAICVADemo_PointOfInterest	4.048495	try to view most popular light bulbs for above 218 quid in the area
