Label	Weight	Text
l_SAICVADemo_Email	109.8182	any new email available
l_SAICVADemo_Email	109.8182	read my emails from fatty
l_SAICVADemo_Email	109.8182	send an email with a red bang
l_SAICVADemo_Email	109.8182	search the email with keywords hello
l_SAICVADemo_Email	109.8182	flag this email
l_SAICVADemo_Email	109.8182	send an email to dolly and louisa
l_SAICVADemo_Email	109.8182	add flag to this email
l_SAICVADemo_Email	109.8182	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	109.8182	i want to add a flag on this email
l_SAICVADemo_Email	109.8182	forward all files from sally to jim
l_SAICVADemo_Email	109.8182	read my outlook email
l_SAICVADemo_Email	109.8182	send an email to elizabeth with a red bang
l_SAICVADemo_Email	109.8182	delete the first email for me
l_SAICVADemo_Email	109.8182	read my recent email messages
l_SAICVADemo_Email	109.8182	will you send a marked non urgent email to sam
l_SAICVADemo_Email	109.8182	respond to the email by saying i am busy today
l_SAICVADemo_Email	109.8182	please read my last email
l_SAICVADemo_Email	109.8182	email back
l_SAICVADemo_Email	109.8182	email to marry potter and qiong wu
l_SAICVADemo_Email	109.8182	whether i receive new message
l_SAICVADemo_Email	109.8182	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	109.8182	do i receive new mail in outlook
l_SAICVADemo_Email	109.8182	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	109.8182	reply by typing hello
l_SAICVADemo_Email	109.8182	i want to check my inbox
l_SAICVADemo_Email	109.8182	show emails contain words " future plan "
l_SAICVADemo_Email	109.8182	send email to david vetter saying test
l_SAICVADemo_Email	109.8182	send mary a red bang email
l_SAICVADemo_Email	109.8182	read my email from baby
l_SAICVADemo_Email	109.8182	whether i get new message
l_SAICVADemo_Email	109.8182	mcdonald ' s
l_SAICVADemo_Email	109.8182	forward this email to daniel
l_SAICVADemo_Email	1098.182	1
l_SAICVADemo_Email	109.8182	flag the message
l_SAICVADemo_Email	109.8182	who texted me
l_SAICVADemo_Email	109.8182	send my payment visio diagram to steve
l_SAICVADemo_Email	109.8182	read my email to me
l_SAICVADemo_Email	109.8182	please forward this message
l_SAICVADemo_Email	109.8182	open the lastest email i got
l_SAICVADemo_Email	109.8182	read last mail
l_SAICVADemo_Email	109.8182	delete this email
l_SAICVADemo_Email	109.8182	send email to john about car
l_SAICVADemo_Email	109.8182	the fifth one
l_SAICVADemo_Email	109.8182	email the file to nancy
l_SAICVADemo_Email	109.8182	is there new email
l_SAICVADemo_Email	109.8182	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	109.8182	search text with words lunch together
l_SAICVADemo_Email	109.8182	send an email to sarah marked as important
l_SAICVADemo_Email	109.8182	read last email received
l_SAICVADemo_Email	109.8182	search emails contains coupons
l_SAICVADemo_Email	109.8182	add flag to the email john just sent to me
l_SAICVADemo_Email	109.8182	reply to my last email
l_SAICVADemo_Email	109.8182	how to reply to an email
l_SAICVADemo_Email	109.8182	read my last email out to me
l_SAICVADemo_Email	109.8182	what was the last email i got from helen edwards
l_SAICVADemo_Email	109.8182	read me the last email claude sent
l_SAICVADemo_Email	109.8182	reply to the first one
l_SAICVADemo_Email	109.8182	read the first email
l_SAICVADemo_Email	109.8182	forward to wife by saying i love you
l_SAICVADemo_Email	109.8182	read my new emails
l_SAICVADemo_Email	109.8182	who emailed me
l_SAICVADemo_Email	109.8182	read email from kat
l_SAICVADemo_Email	109.8182	check outlook please
l_SAICVADemo_General	536.8888	the next email
l_SAICVADemo_General	536.8888	i need to go to the next one
l_SAICVADemo_General	536.8888	the last one
l_SAICVADemo_General	536.8888	i don't understand
l_SAICVADemo_General	536.8888	show the next
l_SAICVADemo_General	536.8888	bring the previous one
l_SAICVADemo_General	536.8888	next
l_SAICVADemo_General	536.8888	undo
l_SAICVADemo_General	536.8888	goodbye
l_SAICVADemo_General	536.8888	that's it thanks
l_SAICVADemo_General	536.8888	go on
l_SAICVADemo_General	536.8888	hello bot
l_SAICVADemo_General	536.8888	next one
l_SAICVADemo_General	536.8888	what do i do now
l_SAICVADemo_General	536.8888	ok bye
l_SAICVADemo_General	536.8888	previous one please
l_SAICVADemo_General	536.8888	go to the next page
l_SAICVADemo_General	536.8888	move back
l_SAICVADemo_PointOfInterest	4.006633	goto rosemere
l_SAICVADemo_PointOfInterest	4.006633	bring up cliffs variety store in town
l_SAICVADemo_PointOfInterest	4.006633	search marble slab creamery at walcott city and edgefield in that area please
l_SAICVADemo_PointOfInterest	4.006633	where is the oldest chinese restaurant in stratford
l_SAICVADemo_PointOfInterest	4.006633	i'd really like the more close mexican restaurant around my area
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_SAICVADemo_PointOfInterest	4.006633	get an electronics store
l_SAICVADemo_PointOfInterest	4.006633	take me to boston market
l_SAICVADemo_PointOfInterest	4.006633	give me directions to a dessert bakery
l_SAICVADemo_PointOfInterest	4.006633	go to hamilton
l_SAICVADemo_PointOfInterest	4.006633	where is the a grill in 68704
l_SAICVADemo_PointOfInterest	4.006633	i wanna go to manneken pis at intersection in vicksburg called fillmore place and ainslie street
l_SAICVADemo_PointOfInterest	4.006633	navigation please
l_SAICVADemo_PointOfInterest	4.006633	rococoa
l_SAICVADemo_PointOfInterest	4.006633	route for berkshire drive
l_SAICVADemo_PointOfInterest	4.006633	how about you direct me to bull ring shopping centre at 45 on sullivan street
l_SAICVADemo_PointOfInterest	4.006633	is there the car repair shop on richardson street of opp
l_SAICVADemo_PointOfInterest	4.006633	search for beer store in walters oman
l_SAICVADemo_PointOfInterest	4.006633	go ahead and take me to mcdonald
l_SAICVADemo_PointOfInterest	4.006633	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_SAICVADemo_PointOfInterest	4.006633	the address 601 12th dr. where is that
l_SAICVADemo_PointOfInterest	4.006633	plz what roads will take me to a british restaurant near the intersection homestead drive and west avenue in murray yt
l_SAICVADemo_PointOfInterest	4.006633	head to the drive-in
l_SAICVADemo_PointOfInterest	4.006633	check closer an auto shop for below 322 pounds
l_SAICVADemo_PointOfInterest	4.006633	fort knox at 10 hegeman avenue val-d`or ak in lebanon
l_SAICVADemo_PointOfInterest	4.006633	take me to surgoinsville
l_SAICVADemo_PointOfInterest	4.006633	take me to dairy queen brazier
l_SAICVADemo_PointOfInterest	4.006633	a steak restaurant at 1080 9th avenue fromberg town manitoba in timor-leste navigate me there
l_SAICVADemo_PointOfInterest	4.006633	show me the way to a movie theater
l_SAICVADemo_PointOfInterest	4.006633	i would like to pick up farthest tvs near me for not more than 143 quid
l_SAICVADemo_PointOfInterest	4.006633	i would like to pick up the second rate furniture store in city
l_SAICVADemo_PointOfInterest	4.006633	please wipe off navigation
l_SAICVADemo_PointOfInterest	4.006633	start taking me to royal bc museum
l_SAICVADemo_PointOfInterest	4.006633	show me a list of pharmacies in the area
l_SAICVADemo_PointOfInterest	4.006633	how about you find a route to first canadian place killen
l_SAICVADemo_PointOfInterest	4.006633	take me to village of four seasons village
l_SAICVADemo_PointOfInterest	4.006633	how about you take me to boerum place
l_SAICVADemo_PointOfInterest	4.006633	find costliest sandwiches for about 301 quid nearby me
l_SAICVADemo_PointOfInterest	4.006633	where is the airport located
l_SAICVADemo_PointOfInterest	4.006633	is it possible to show me a mongolian restaurant in that country
l_SAICVADemo_PointOfInterest	4.006633	how about you take me to tim hortons
l_SAICVADemo_PointOfInterest	4.006633	936 howard alley ulm town in maryland
l_SAICVADemo_PointOfInterest	4.006633	switch on going to plaza las americas in castine village
l_SAICVADemo_PointOfInterest	4.006633	view second-rate car repair in my area for no more than 421 euros
l_SAICVADemo_PointOfInterest	4.006633	why don't you get me to pollo tropical
l_SAICVADemo_PointOfInterest	4.006633	take me to charter oak
l_SAICVADemo_PointOfInterest	4.006633	where can i find motorcycles
l_SAICVADemo_PointOfInterest	4.006633	plz find the an ethnic restaurant at 1st avenue marana town
l_SAICVADemo_PointOfInterest	4.006633	navigate to blimpies
l_SAICVADemo_PointOfInterest	4.006633	view st paul's cathedral in city
l_SAICVADemo_PointOfInterest	4.006633	suggest the worst sausages in the vicinity to me
l_SAICVADemo_PointOfInterest	4.006633	cis tower at 1991 winding way 29577 youngsville in minnesota nicaragua
l_SAICVADemo_PointOfInterest	4.006633	navigate to cafe rio
l_SAICVADemo_PointOfInterest	4.006633	get me tower 42
l_SAICVADemo_PointOfInterest	4.006633	canal blvd. and l cswy navigate me there
l_SAICVADemo_PointOfInterest	4.006633	st nicholas avenue near me navigate me there
l_SAICVADemo_PointOfInterest	4.006633	where is sweet temptations not too far from 3rd street north north bend oregon
l_SAICVADemo_PointOfInterest	4.006633	where is the postal code 72578 in ranburne town ontario
l_SAICVADemo_PointOfInterest	4.006633	carrabba's italian grill at b dr. and 30th hwy c navigate me there
l_SAICVADemo_PointOfInterest	4.006633	show me toll free routes to hazen city ct
l_SAICVADemo_PointOfInterest	4.006633	switch on going to butchart gardens in taylorsville city
l_SAICVADemo_PointOfInterest	4.006633	route to an ethnic restaurant
l_SAICVADemo_PointOfInterest	4.006633	show sweet temptations at okmulgee city and glenwood village in the surrounding area
l_SAICVADemo_PointOfInterest	4.006633	can you recommend the crappiest football stadiums around here for over 212 quid to me
l_SAICVADemo_PointOfInterest	4.006633	go 2 china wok take-out
l_SAICVADemo_PointOfInterest	4.006633	i would love some pedicurists near me
l_SAICVADemo_PointOfInterest	4.006633	where is mount st. helens
l_SAICVADemo_PointOfInterest	4.006633	go to daytrips from toronto
l_SAICVADemo_PointOfInterest	4.006633	show me how to get to minneapolis texas
l_SAICVADemo_PointOfInterest	4.006633	take me to balance of floyd county
l_SAICVADemo_PointOfInterest	4.006633	take me to glendale court
l_SAICVADemo_PointOfInterest	4.006633	take me to the phone store in julesburg
l_SAICVADemo_PointOfInterest	4.006633	check an african restaurant at the the junction of forman and balance of callahan county in my area
l_SAICVADemo_PointOfInterest	4.006633	go to hofburg
l_SAICVADemo_PointOfInterest	4.006633	find the closest pizza hut in the city for about 64 bucks
l_SAICVADemo_PointOfInterest	4.006633	take me to ponderosa steakhouse
l_SAICVADemo_PointOfInterest	4.006633	a brazilian restaurant within walking distance of stamping ground city
l_SAICVADemo_PointOfInterest	4.006633	the address is balance of bay county guam
l_SAICVADemo_PointOfInterest	4.006633	how to get to a tattoo parlour at 761 beach 51st street renfrow town mo
l_SAICVADemo_PointOfInterest	4.006633	please where is the tomb of king mausolus of caria closest the intersection of route 32 and route 17 balance of lincoln county
l_SAICVADemo_PointOfInterest	4.006633	i'm supposed to meet someone on beach 46th street in town go ahead and find it
l_SAICVADemo_PointOfInterest	4.006633	i need a heading for gardner avenue and jaffray street
l_SAICVADemo_PointOfInterest	4.006633	display osoyoos desert model railroad in that country
l_SAICVADemo_PointOfInterest	4.006633	plz gossip close-by broad way and 63rd street knox county utah
l_SAICVADemo_PointOfInterest	4.006633	display low priced ceiling lamps for no more than 28 euros around my area
l_SAICVADemo_PointOfInterest	4.006633	bloor west village at 91 lynch street dublin city ak slovenia
l_SAICVADemo_PointOfInterest	4.006633	i want you to find the machu picchu using the map
l_SAICVADemo_PointOfInterest	4.006633	let me have a look at papa john's pizza on 3rd north avenue east and cor i on the map
l_SAICVADemo_PointOfInterest	4.006633	bay 41st street in the vicinity of lighthouse of alexandria guide me there
l_SAICVADemo_PointOfInterest	4.006633	route me to taco bell
l_SAICVADemo_PointOfInterest	4.006633	istanbul's tulip on bay 38th street in carrollton town
l_SAICVADemo_PointOfInterest	4.006633	what are the best rated entertainment systems around here for no more than 90 bucks
l_SAICVADemo_PointOfInterest	4.006633	i wanna go to lowry crossing city
l_SAICVADemo_PointOfInterest	4.006633	where is the postal code y1s 3v8 in white bird city ontario
l_SAICVADemo_PointOfInterest	4.006633	please wipe off going
l_SAICVADemo_PointOfInterest	4.006633	78 on story court
l_SAICVADemo_PointOfInterest	4.006633	actually cut navi
l_SAICVADemo_PointOfInterest	4.006633	go to north franklin
l_SAICVADemo_PointOfInterest	4.006633	i am looking for places i can repair my computer
l_SAICVADemo_PointOfInterest	4.006633	go to a physiotherapist
l_SAICVADemo_PointOfInterest	4.006633	check inexpensive buttered toast with marmite for below 221 pounds near me
l_SAICVADemo_PointOfInterest	4.006633	show saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.006633	find a garden on the way to balance of bonner county
l_SAICVADemo_PointOfInterest	4.006633	take me to panda express
l_SAICVADemo_PointOfInterest	4.006633	help me get to an eclectic restaurant
l_SAICVADemo_PointOfInterest	4.006633	go to a post office
l_SAICVADemo_PointOfInterest	4.006633	navigate me to dravosburg borough using the shortest route
l_SAICVADemo_PointOfInterest	4.006633	go ahead and delete navigation
l_SAICVADemo_PointOfInterest	4.006633	go ahead and give me directions to 2nd place
l_SAICVADemo_PointOfInterest	4.006633	give me directions for family dollar at andover court and 95th avenue
l_SAICVADemo_PointOfInterest	4.006633	i need to meet my father on martense court in the town can you please search it
l_SAICVADemo_PointOfInterest	4.006633	why don't you give me a route to hopewell rocks at orange street and 12th street east now
l_SAICVADemo_PointOfInterest	4.006633	go to car detailing
l_SAICVADemo_PointOfInterest	4.006633	i would like a la palette in the vicinity
l_SAICVADemo_PointOfInterest	4.006633	the business school at 607 on 86th street
l_SAICVADemo_PointOfInterest	4.006633	show me ziggurat of ur at main street north and w 11th
l_SAICVADemo_PointOfInterest	4.006633	take the fastest route to kingston town
l_SAICVADemo_PointOfInterest	4.006633	take me to craig village
l_SAICVADemo_PointOfInterest	4.006633	let's head to chick-fil-a
l_SAICVADemo_PointOfInterest	4.006633	a bakery drive us there
l_SAICVADemo_PointOfInterest	4.006633	a carpet store at 1738 on shore road lane how do i get there
l_SAICVADemo_PointOfInterest	4.006633	turn on going to na pali coast in lind town
l_SAICVADemo_PointOfInterest	4.006633	bring up nearest landscaping nearby for no more than 469 pounds
l_SAICVADemo_PointOfInterest	4.006633	route me to piedmont city
l_SAICVADemo_PointOfInterest	4.006633	clear destination
l_SAICVADemo_PointOfInterest	4.006633	go ahead and navigate to lawn court
l_SAICVADemo_PointOfInterest	4.006633	take me to dodge
l_SAICVADemo_PointOfInterest	4.006633	i'd really like you to show me wraps in that area for less than 55 dollars
l_SAICVADemo_PointOfInterest	4.006633	how would i get to ashland place and pin oak drive
l_SAICVADemo_PointOfInterest	4.006633	abu dhabi map
l_SAICVADemo_PointOfInterest	4.006633	valu-mart at bow mar town and balance of adams county how do i get to that place
l_SAICVADemo_PointOfInterest	4.006633	where can i find a running room in this area
l_SAICVADemo_PointOfInterest	4.006633	look up crate & barrel
l_SAICVADemo_PointOfInterest	4.006633	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_SAICVADemo_PointOfInterest	4.006633	what is a bad appliance store nearby me for between 60 and 104 dollars
l_SAICVADemo_PointOfInterest	4.006633	a dressmaker not that far from globe theatre can you give me directions to it
l_SAICVADemo_PointOfInterest	4.006633	show me a coffee shop in town
l_SAICVADemo_PointOfInterest	4.006633	will you show package delivery for not more than 488 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.006633	what roads will take me to tingwick
l_SAICVADemo_PointOfInterest	4.006633	i would really like you to check fridges for no more than 365 dollars in town
