Label	Weight	Text
l_SAICVADemo_Calendar	51.45213	what ' s on my schedule today
l_SAICVADemo_Calendar	51.45213	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	51.45213	will tony be at my next meeting
l_SAICVADemo_Calendar	51.45213	modify the meeting
l_SAICVADemo_Calendar	51.45213	go back to the previous step
l_SAICVADemo_Calendar	51.45213	how much time do i have until i go to the store
l_SAICVADemo_Calendar	51.45213	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	51.45213	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	51.45213	add anniversary roopesh mama
l_SAICVADemo_Calendar	51.45213	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.45213	add workout to personal calendar
l_SAICVADemo_Calendar	51.45213	please let them know i'm late
l_SAICVADemo_Calendar	51.45213	update appointment
l_SAICVADemo_Calendar	51.45213	next meeting
l_SAICVADemo_Calendar	51.45213	cancel all events
l_SAICVADemo_Calendar	51.45213	connect me to marketing meeting
l_SAICVADemo_Calendar	51.45213	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	51.45213	who is in my next meeting
l_SAICVADemo_Calendar	51.45213	where is it
l_SAICVADemo_Calendar	51.45213	running late to my meeting please let patty know
l_SAICVADemo_Calendar	51.45213	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	51.45213	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	51.45213	cancel the meeting with shawn
l_SAICVADemo_Calendar	51.45213	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	51.45213	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	51.45213	how much longer until my next appointment
l_SAICVADemo_Calendar	51.45213	how many days until the 10th of december
l_SAICVADemo_Calendar	51.45213	is this room busy tomorrow
l_SAICVADemo_Calendar	51.45213	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	51.45213	dial into conference call
l_SAICVADemo_Calendar	51.45213	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	51.45213	who is coming the the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.45213	where do i have to be today
l_SAICVADemo_Calendar	205.8085	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	51.45213	show me my schedule
l_SAICVADemo_Calendar	51.45213	change it to 5pm
l_SAICVADemo_Calendar	51.45213	which is my next event
l_SAICVADemo_Calendar	51.45213	i need to go back
l_SAICVADemo_Calendar	51.45213	what time is my cooking class tonight
l_SAICVADemo_Calendar	51.45213	will tony be at the meeting
l_SAICVADemo_Calendar	51.45213	when's my next doctors appointment
l_SAICVADemo_Calendar	51.45213	create an appointment
l_SAICVADemo_Calendar	51.45213	how much time to i have for lunch today
l_SAICVADemo_Calendar	51.45213	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	51.45213	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	51.45213	what time is my meeting today
l_SAICVADemo_Calendar	51.45213	tell me the duration of the product introducation
l_SAICVADemo_Calendar	51.45213	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	51.45213	join the next lync meeting
l_SAICVADemo_Calendar	51.45213	add dinner to calendar
l_SAICVADemo_Calendar	51.45213	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	51.45213	how long until the social
l_SAICVADemo_Calendar	51.45213	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	51.45213	is this room busy at 5 pm
l_SAICVADemo_Calendar	51.45213	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	51.45213	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	51.45213	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	51.45213	join current conference call
l_SAICVADemo_Calendar	51.45213	what is on my calendar today
l_SAICVADemo_Calendar	51.45213	call the weekly marketing meeting
l_SAICVADemo_Calendar	51.45213	what i am doing next week
l_SAICVADemo_Calendar	51.45213	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	51.45213	how much time do i have until my doc appt
l_SAICVADemo_Calendar	51.45213	add to my calendar
l_SAICVADemo_Calendar	51.45213	changecalendarentry
l_SAICVADemo_Calendar	51.45213	please move this to 3 pm
l_SAICVADemo_Calendar	51.45213	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	51.45213	where is that meeting
l_SAICVADemo_Calendar	51.45213	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	51.45213	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	51.45213	where is my next meeting
l_SAICVADemo_Calendar	51.45213	call conference call
l_SAICVADemo_Calendar	51.45213	how much time remaining till next meeting
l_SAICVADemo_Calendar	51.45213	change my next meeting
l_SAICVADemo_Calendar	51.45213	join conference
l_SAICVADemo_Calendar	51.45213	where am i meeting john
l_SAICVADemo_Calendar	51.45213	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	51.45213	join meeting
l_SAICVADemo_Calendar	51.45213	cancel dinner
l_SAICVADemo_Calendar	51.45213	how much time until noon
l_SAICVADemo_Calendar	51.45213	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	51.45213	give me details of the next appointment
l_SAICVADemo_Calendar	51.45213	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	51.45213	make an appointment for next thursday
l_SAICVADemo_Calendar	51.45213	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	51.45213	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	51.45213	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	51.45213	go back
l_SAICVADemo_Calendar	51.45213	time before my next appointment
l_SAICVADemo_Calendar	51.45213	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	51.45213	location of the next appointment
l_SAICVADemo_Calendar	51.45213	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	51.45213	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	51.45213	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	51.45213	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	51.45213	update my next appointment
l_SAICVADemo_Calendar	51.45213	cancel the event
l_SAICVADemo_Calendar	51.45213	how long is my lunch today
l_SAICVADemo_Calendar	51.45213	add to calendar dr . appt
l_SAICVADemo_Calendar	51.45213	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	51.45213	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	51.45213	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	51.45213	cancel appointment today
l_SAICVADemo_Calendar	51.45213	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	51.45213	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	51.45213	schedule an appointment
l_SAICVADemo_Calendar	51.45213	what time is the trade show this saturday
l_SAICVADemo_Calendar	51.45213	new event
l_SAICVADemo_Calendar	51.45213	what time is my last meeting
l_SAICVADemo_Calendar	51.45213	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	51.45213	change appointment
l_SAICVADemo_Calendar	51.45213	what ' s on my calendar for today
l_SAICVADemo_Calendar	51.45213	book a meeting
l_SAICVADemo_Calendar	51.45213	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	51.45213	update my event
l_SAICVADemo_Calendar	51.45213	i need to know about my meeting
l_SAICVADemo_Calendar	51.45213	show me my next meeting
l_SAICVADemo_Calendar	51.45213	meeting at 3 pm today locations
l_SAICVADemo_Calendar	51.45213	how much longer until my next meeting
l_SAICVADemo_Calendar	51.45213	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	51.45213	what ' s after that on my calendar
l_SAICVADemo_Calendar	51.45213	what is jim 's schedule this week
l_SAICVADemo_Calendar	51.45213	is daria free on monday evening
l_SAICVADemo_Calendar	51.45213	am i free for drinks monday at 500
l_SAICVADemo_Calendar	51.45213	cancel the pickup food from ted
l_SAICVADemo_Calendar	51.45213	what should i do today
l_SAICVADemo_Calendar	51.45213	make an appointment
l_SAICVADemo_Calendar	51.45213	move my text meeting
l_SAICVADemo_Calendar	51.45213	who am i meeting for dinner
l_SAICVADemo_Calendar	51.45213	what ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	51.45213	how much time before my next appointment
l_SAICVADemo_Calendar	51.45213	delete my event
l_SAICVADemo_Calendar	51.45213	will erica be coming to the meeting
l_SAICVADemo_Calendar	51.45213	where is tomorrow 's event
l_SAICVADemo_Calendar	51.45213	push my trip july 16th out 5 days
l_SAICVADemo_Calendar	51.45213	what is that meeting with john about
l_SAICVADemo_Calendar	51.45213	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	51.45213	cancel event tomorrow
l_SAICVADemo_Calendar	51.45213	what do i have to do tomorrow
l_SAICVADemo_Calendar	51.45213	do i have any meetings today
l_SAICVADemo_Calendar	51.45213	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	51.45213	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	51.45213	schedule a date with mario
l_SAICVADemo_Email	122.443	reply by saying i love you
l_SAICVADemo_Email	122.443	flag the email from davis
l_SAICVADemo_Email	122.443	email back i will call you back
l_SAICVADemo_Email	122.443	the email to barb needs to be flagged
l_SAICVADemo_Email	122.443	send an urgent email from my work email to violet
l_SAICVADemo_Email	122.443	search the email with keywords hello
l_SAICVADemo_Email	122.443	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	122.443	read me the newest email
l_SAICVADemo_Email	122.443	read emails from clay
l_SAICVADemo_Email	122.443	i choose toyota to visit
l_SAICVADemo_Email	122.443	read mary grace verduguez email
l_SAICVADemo_Email	122.443	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	122.443	forward the email to dad
l_SAICVADemo_Email	122.443	send an email marked follow up to tim
l_SAICVADemo_Email	122.443	the fourth one
l_SAICVADemo_Email	122.443	email to qiong about haha saying hello
l_SAICVADemo_Email	122.443	put a flag
l_SAICVADemo_Email	122.443	do i receive new mail in outlook
l_SAICVADemo_Email	122.443	send an email for me
l_SAICVADemo_Email	122.443	read email from kat
l_SAICVADemo_Email	122.443	send an email to lu, yue and qiong
l_SAICVADemo_Email	122.443	what eric just said
l_SAICVADemo_Email	122.443	enumerate the emails with algroithm
l_SAICVADemo_Email	122.443	forward to harry by typing i agree with it
l_SAICVADemo_Email	122.443	is there new email
l_SAICVADemo_Email	122.443	send an email about the window that is broken
l_SAICVADemo_Email	122.443	forward emails to beth
l_SAICVADemo_Email	122.443	please check my inbox
l_SAICVADemo_Email	122.443	show me emails from girlfriend
l_SAICVADemo_Email	122.443	search text with words lunch together
l_SAICVADemo_Email	122.443	start a new email saying lets go to the park
l_SAICVADemo_Email	122.443	mark the message flagged
l_SAICVADemo_Email	122.443	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	122.443	do i receive new email
l_SAICVADemo_Email	122.443	please read my last email
l_SAICVADemo_Email	122.443	mark email for follow up and send to emma
l_SAICVADemo_Email	122.443	check my message
l_SAICVADemo_Email	122.443	whose email now
l_SAICVADemo_Email	122.443	make a new email about weather forecast
l_SAICVADemo_Email	122.443	send email marked priority to carla
l_SAICVADemo_Email	122.443	show latest emails
l_SAICVADemo_Email	122.443	forward this email
l_SAICVADemo_Email	122.443	find emails with resume
l_SAICVADemo_Email	122.443	read my last sms
l_SAICVADemo_Email	122.443	forward this email to gary brown please
l_SAICVADemo_Email	122.443	email henry mathew
l_SAICVADemo_Email	122.443	i'd like to check my inbox
l_SAICVADemo_Email	122.443	check email please
l_SAICVADemo_Email	122.443	please check my messages
l_SAICVADemo_Email	122.443	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	122.443	send a new high importance email to vance
l_SAICVADemo_Email	122.443	search the emails contains money
l_SAICVADemo_Email	122.443	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	122.443	the second one
l_SAICVADemo_Email	122.443	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	122.443	reply
l_SAICVADemo_Email	122.443	add a flag to this email
l_SAICVADemo_Email	122.443	this email should be flagged
l_SAICVADemo_Email	122.443	whether i get new message
l_SAICVADemo_Email	122.443	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	122.443	email to qiong wu and lily chen
l_SAICVADemo_Email	122.443	the last email
l_SAICVADemo_Email	122.443	read recent email
l_SAICVADemo_Email	122.443	who texted me
l_SAICVADemo_Email	122.443	reply to brett
l_SAICVADemo_Email	122.443	delete the second one
l_SAICVADemo_Email	122.443	reply with hello
l_SAICVADemo_Email	122.443	send an email with read receipt to alonzo
l_SAICVADemo_Email	122.443	read my recent email to me
l_SAICVADemo_Email	122.443	send email to caroline and mark it important
l_SAICVADemo_Email	122.443	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	122.443	i want to see the last email
l_SAICVADemo_Email	122.443	who texted me just now
l_SAICVADemo_Email	122.443	show me the email sent from mom
l_SAICVADemo_Email	122.443	forward to sharon please
l_SAICVADemo_Email	122.443	show me the newest email
l_SAICVADemo_Email	122.443	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	122.443	forward to wife by saying i love you
l_SAICVADemo_Email	122.443	read email from mum
l_SAICVADemo_General	509.1053	hiya
l_SAICVADemo_General	509.1053	and shanghai
l_SAICVADemo_General	509.1053	that's it thanks
l_SAICVADemo_General	509.1053	ok bye
l_SAICVADemo_General	509.1053	please stop
l_SAICVADemo_General	509.1053	hello bot
l_SAICVADemo_General	509.1053	could you show the next one
l_SAICVADemo_General	509.1053	stop
l_SAICVADemo_General	509.1053	i'm stuck
l_SAICVADemo_General	509.1053	goodbye
l_SAICVADemo_General	509.1053	what can you do
l_SAICVADemo_General	509.1053	last one
l_SAICVADemo_General	509.1053	talk to a human
l_SAICVADemo_General	509.1053	don't do that
l_SAICVADemo_General	509.1053	move back
l_SAICVADemo_General	509.1053	disregard
l_SAICVADemo_General	509.1053	good morning
l_SAICVADemo_General	509.1053	go to the next one please
l_SAICVADemo_General	509.1053	next please
l_SAICVADemo_PointOfInterest	4.025385	drive me to jerk king
l_SAICVADemo_PointOfInterest	4.025385	give me the scenic path to fine doors north
l_SAICVADemo_PointOfInterest	4.025385	where can i pick up mediocre landscaping in that place for more than 244 euros
l_SAICVADemo_PointOfInterest	4.025385	turn on directing me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.025385	find flathead county on map
l_SAICVADemo_PointOfInterest	4.025385	go to west homestead borough street north
l_SAICVADemo_PointOfInterest	4.025385	direct me to mcdonald
l_SAICVADemo_PointOfInterest	4.025385	where is sp!re
l_SAICVADemo_PointOfInterest	4.025385	i want to find beer
l_SAICVADemo_PointOfInterest	4.025385	find big ben
l_SAICVADemo_PointOfInterest	4.025385	where is schonbrunn palace
l_SAICVADemo_PointOfInterest	4.025385	i would like you to check most cheap car maintenance in that region for under 381 euros
l_SAICVADemo_PointOfInterest	4.025385	manifesto at montgomery street and bayard street in culpeper
l_SAICVADemo_PointOfInterest	4.025385	a dessert restaurant around walnut avenue in corning nc
l_SAICVADemo_PointOfInterest	4.025385	get me to domino's pizza
l_SAICVADemo_PointOfInterest	4.025385	view central mass magnetic imaging at elkton city and plainville city here please
l_SAICVADemo_PointOfInterest	4.025385	show swamithoppe pathi at route 17 and t 3rd avenue east
l_SAICVADemo_PointOfInterest	4.025385	look for leaning tower
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to gates avenue
l_SAICVADemo_PointOfInterest	4.025385	where is goodlettsville
l_SAICVADemo_PointOfInterest	4.025385	search hillside avenue
l_SAICVADemo_PointOfInterest	4.025385	get me to a marine park
l_SAICVADemo_PointOfInterest	8.05077	directions to route 17
l_SAICVADemo_PointOfInterest	4.025385	where are food processors around my location
l_SAICVADemo_PointOfInterest	4.025385	actually switch on going to sun tower
l_SAICVADemo_PointOfInterest	4.025385	please why don't you direct me to the stripmall on dewitt avenue in the town
l_SAICVADemo_PointOfInterest	4.025385	go to town center
l_SAICVADemo_PointOfInterest	4.025385	navigational directions for sultan abdul samad building n boulevard east and road south 28
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to display most expensive i t support for over 267 bucks in town
l_SAICVADemo_PointOfInterest	4.025385	514 at 17th avenue
l_SAICVADemo_PointOfInterest	4.025385	show me dairy queen here
l_SAICVADemo_PointOfInterest	4.025385	please we are going to storting at albemarle road and church street in kelvington nebraska
l_SAICVADemo_PointOfInterest	4.025385	get me directions to dormont borough
l_SAICVADemo_PointOfInterest	4.025385	route me to sinking spring borough
l_SAICVADemo_PointOfInterest	4.025385	where is chrysler building
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to san francisco
l_SAICVADemo_PointOfInterest	4.025385	could you bring me to magnolia
l_SAICVADemo_PointOfInterest	4.025385	what city is leon's furniture located in
l_SAICVADemo_PointOfInterest	4.025385	i would love the poorest quality middle eastern restaurants around my location
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate to ihop
l_SAICVADemo_PointOfInterest	4.025385	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to brock village
l_SAICVADemo_PointOfInterest	4.025385	go to to rotterdam harbour
l_SAICVADemo_PointOfInterest	4.025385	find the la scala theater at 259 st charles place old appleton alberta in tajikistan
l_SAICVADemo_PointOfInterest	4.025385	go to south
l_SAICVADemo_PointOfInterest	4.025385	why don't you get me to alpha tower on 3rd street north jane lew town
l_SAICVADemo_PointOfInterest	4.025385	find duthie park winter gardens
l_SAICVADemo_PointOfInterest	4.025385	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_SAICVADemo_PointOfInterest	4.025385	can you suggest the most liked menchie'slab here
l_SAICVADemo_PointOfInterest	4.025385	how about you find a route to pizza pizza
l_SAICVADemo_PointOfInterest	4.025385	check for a microwave for more than 935 pounds in my area
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate me to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.025385	where can i purchase a menchie'slab around here
l_SAICVADemo_PointOfInterest	4.025385	i want to look at marble slab creamery at the intersection of v fwy and route 32 street west
l_SAICVADemo_PointOfInterest	4.025385	route me a pizza restaurant
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to a police station
l_SAICVADemo_PointOfInterest	4.025385	find romano's macaroni grill in richmond
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to mccaf
l_SAICVADemo_PointOfInterest	4.025385	find top ratings mcrib for above 231 euros in city
l_SAICVADemo_PointOfInterest	4.025385	recommend a atv for about 71 euros in my area
l_SAICVADemo_PointOfInterest	4.025385	take me to atlantic avenue not too far from stratford festival
l_SAICVADemo_PointOfInterest	4.025385	why don't you give me a route to 7th avenue
l_SAICVADemo_PointOfInterest	4.025385	go to leoni
l_SAICVADemo_PointOfInterest	4.025385	go to smoothie king
l_SAICVADemo_PointOfInterest	4.025385	bring up a caribbean restaurant at prospect and 12th s
l_SAICVADemo_PointOfInterest	4.025385	can you show me jonesville town in myanmar
l_SAICVADemo_PointOfInterest	4.025385	go to main street
l_SAICVADemo_PointOfInterest	4.025385	what is a top rating casual restaurant in town
l_SAICVADemo_PointOfInterest	4.025385	please give directions to smith tower at warwick street henderson city az
l_SAICVADemo_PointOfInterest	4.025385	lets go to valvoline instant oil change at 12th street east and broad street
l_SAICVADemo_PointOfInterest	4.025385	look up a breakfast restaurant
l_SAICVADemo_PointOfInterest	4.025385	where is the postal code 84089 in palmyra borough ontario
l_SAICVADemo_PointOfInterest	4.025385	i need directions to bethel loop
l_SAICVADemo_PointOfInterest	4.025385	donatello kansas city where is it
l_SAICVADemo_PointOfInterest	4.025385	please view olive garden on schaefer street in somerset city, north carolina, comoros
l_SAICVADemo_PointOfInterest	4.025385	i need to get to 10th avenue
l_SAICVADemo_PointOfInterest	4.025385	route for a mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.025385	route to a bookstore
l_SAICVADemo_PointOfInterest	4.025385	whitby take me there with the most fastest path
l_SAICVADemo_PointOfInterest	4.025385	route to linden boulevard
l_SAICVADemo_PointOfInterest	4.025385	where is la sagrada
l_SAICVADemo_PointOfInterest	4.025385	where is solomon islands located
l_SAICVADemo_PointOfInterest	4.025385	show me the way to brandywine drive
l_SAICVADemo_PointOfInterest	4.025385	rocky mountain chocolate factory at william street lake hallie village
l_SAICVADemo_PointOfInterest	4.025385	show me where the best gonda building is
l_SAICVADemo_PointOfInterest	4.025385	go to the child daycare center
l_SAICVADemo_PointOfInterest	4.025385	get me to a doctor's office
l_SAICVADemo_PointOfInterest	4.025385	the intersection is mechanic street and river street
l_SAICVADemo_PointOfInterest	4.025385	smog test queen only on cox place and bergen court
l_SAICVADemo_PointOfInterest	4.025385	bulk barn in city start navigation
l_SAICVADemo_PointOfInterest	4.025385	take me to conover street
l_SAICVADemo_PointOfInterest	4.025385	head towards mill road
l_SAICVADemo_PointOfInterest	4.025385	produce court and e gay st in bartlett village
l_SAICVADemo_PointOfInterest	4.025385	please go to a soul food restaurant at buckingham drive and glen street in jacksonburg village nt
l_SAICVADemo_PointOfInterest	4.025385	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_SAICVADemo_PointOfInterest	4.025385	erase navigating
l_SAICVADemo_PointOfInterest	4.025385	what roads do i take to reach hershey ab
l_SAICVADemo_PointOfInterest	4.025385	plz search avenue cafe and bistro in the city
l_SAICVADemo_PointOfInterest	4.025385	what are the mediocre scandinave spa nearby
l_SAICVADemo_PointOfInterest	4.025385	university of qmyxgdawun
l_SAICVADemo_PointOfInterest	4.025385	where can i purchase the poorest best psychic in that city
l_SAICVADemo_PointOfInterest	4.025385	i want to see where proton station is on the map
l_SAICVADemo_PointOfInterest	4.025385	bring me to gilbertville city
l_SAICVADemo_PointOfInterest	4.025385	take me to an antique shop
l_SAICVADemo_PointOfInterest	4.025385	the address that i am going to is the art gallery on hillside drive in city
l_SAICVADemo_PointOfInterest	4.025385	view consoles for no more than 127 euros
l_SAICVADemo_PointOfInterest	4.025385	some directions for 92 lefferts place
l_SAICVADemo_PointOfInterest	4.025385	any most pricey whole wheat honey bread
l_SAICVADemo_PointOfInterest	4.025385	take me to lowry crossing
l_SAICVADemo_PointOfInterest	4.025385	view magnolia court around here
l_SAICVADemo_PointOfInterest	4.025385	joe's pizzeria and spaghetti house in moore
l_SAICVADemo_PointOfInterest	4.025385	is there a good place to buy affordable find me a fine dining restaurant near medway
l_SAICVADemo_PointOfInterest	4.025385	i want a business school for not more than 99 pounds
l_SAICVADemo_PointOfInterest	4.025385	get albert college
l_SAICVADemo_PointOfInterest	4.025385	go to st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.025385	find a bulgarian restaurant for about 479 euros in the vicinity
l_SAICVADemo_PointOfInterest	4.025385	get me to pizza hut
l_SAICVADemo_PointOfInterest	4.025385	how do i get to a hardware store
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_SAICVADemo_PointOfInterest	4.025385	is there a pizza place where inverness drive and boerum street converge
l_SAICVADemo_PointOfInterest	4.025385	i want einstein bros. bagels show it to me ona map
l_SAICVADemo_PointOfInterest	4.025385	can you suggest a most outstanding psychic isabella in that region to me
l_SAICVADemo_PointOfInterest	4.025385	take me to 4th street west
l_SAICVADemo_PointOfInterest	4.025385	route me to ridgewood place
l_SAICVADemo_PointOfInterest	4.025385	please what roads will take me to manhattan wellness group on india street in city
l_SAICVADemo_PointOfInterest	4.025385	a map of togo
l_SAICVADemo_PointOfInterest	4.025385	go ahead and find a route to euclid
l_SAICVADemo_PointOfInterest	4.025385	take me to story court
l_SAICVADemo_PointOfInterest	4.025385	i am looking for the furthest jason's deli around here
l_SAICVADemo_PointOfInterest	4.025385	go ahead and show me brassaii in town
l_SAICVADemo_PointOfInterest	4.025385	new dragon one chinese restaurant on linden street and moore street in balance of crawford county now
l_SAICVADemo_PointOfInterest	4.025385	go ahead and bring me to herkimer court
l_SAICVADemo_PointOfInterest	4.025385	take me to a sailing school
l_SAICVADemo_PointOfInterest	4.025385	drive me to balance of floyd county
l_SAICVADemo_PointOfInterest	4.025385	i'd like to visit railroad avenue
l_SAICVADemo_PointOfInterest	4.025385	what is a better mosque in my area for more than 238 bucks
l_SAICVADemo_PointOfInterest	4.025385	let's head to oakland place
l_SAICVADemo_PointOfInterest	4.025385	where is a middle eastern restaurant at 1123 seaview court 02190 grace city city comoros
l_SAICVADemo_PointOfInterest	4.025385	take me to ash street
l_SAICVADemo_PointOfInterest	4.025385	bring up dirt cheap financial advice in my area for about 214 dollars
l_SAICVADemo_PointOfInterest	4.025385	are there any most economical tax advice in my area for below 252 bucks
l_SAICVADemo_PointOfInterest	4.025385	take me to carteret county
l_SAICVADemo_PointOfInterest	4.025385	show me the intersection of davie and church
l_SAICVADemo_PointOfInterest	4.025385	are there any polish restaurants around applebee's for no more than 130 dollars
l_SAICVADemo_PointOfInterest	4.025385	show directions to a mall
l_SAICVADemo_PointOfInterest	4.025385	i want you to show worst rated buttermilk pancakes in town for not more than 179 quid
