Label	Weight	Text
l_SAICVADemo_Calendar	151.979	create a meeting at 11am
l_SAICVADemo_Calendar	50.65968	detailed information about the next meeting
l_SAICVADemo_Calendar	50.65968	what time is my wallet team meeting
l_SAICVADemo_Calendar	50.65968	can you update a meeting
l_SAICVADemo_Calendar	50.65968	cancel my appointment for october 4
l_SAICVADemo_Calendar	50.65968	appointment
l_SAICVADemo_Calendar	50.65968	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	50.65968	who will be attending picnic
l_SAICVADemo_Calendar	50.65968	make appointment
l_SAICVADemo_Calendar	50.65968	show me my google calendar
l_SAICVADemo_Calendar	50.65968	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	50.65968	when is jose available tomorrow
l_SAICVADemo_Calendar	50.65968	where ' s my next appointment
l_SAICVADemo_Calendar	50.65968	check my mom's schedule
l_SAICVADemo_Calendar	50.65968	move my meeting up by half an hour
l_SAICVADemo_Calendar	50.65968	am i free on monday at 9 pm
l_SAICVADemo_Calendar	50.65968	tell attendees i am late
l_SAICVADemo_Calendar	50.65968	cancel the meeting
l_SAICVADemo_Calendar	50.65968	start meeting
l_SAICVADemo_Calendar	50.65968	when's my next doctors appointment
l_SAICVADemo_Calendar	50.65968	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	50.65968	is tim busy this weekend
l_SAICVADemo_Calendar	50.65968	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	202.6387	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	50.65968	change calendar
l_SAICVADemo_Calendar	50.65968	how much time do i have to take back the movie
l_SAICVADemo_Calendar	50.65968	when is my next trip to kew garde
l_SAICVADemo_Calendar	50.65968	what ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	50.65968	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	50.65968	meeting at 3 pm today locations
l_SAICVADemo_Calendar	50.65968	what day is lego land scheduled for
l_SAICVADemo_Calendar	50.65968	what do i have tomorrow
l_SAICVADemo_Calendar	50.65968	when is my next hair cut appointment
l_SAICVADemo_Calendar	50.65968	connect me with conference call
l_SAICVADemo_Calendar	50.65968	make an appointment
l_SAICVADemo_Calendar	50.65968	create an appointment
l_SAICVADemo_Calendar	50.65968	new meeting
l_SAICVADemo_Calendar	50.65968	put dentist appointment on my calendar
l_SAICVADemo_Calendar	50.65968	please move this to 3pm
l_SAICVADemo_Calendar	50.65968	add dinner with mom to personal
l_SAICVADemo_Calendar	50.65968	tell me the duration of the product introducation
l_SAICVADemo_Calendar	50.65968	when is my next meeting with paul
l_SAICVADemo_Calendar	50.65968	how long is going to last that meeting
l_SAICVADemo_Calendar	50.65968	what ' s happening today
l_SAICVADemo_Calendar	50.65968	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	50.65968	second one
l_SAICVADemo_Calendar	50.65968	do i have anything on wednesday
l_SAICVADemo_Calendar	50.65968	create a meeting at suzhou
l_SAICVADemo_Calendar	50.65968	how long is me facial time
l_SAICVADemo_Calendar	50.65968	when is my next appointment with lucas
l_SAICVADemo_Calendar	50.65968	change 4pm lunch appointment
l_SAICVADemo_Calendar	50.65968	when is lunch with margot
l_SAICVADemo_Calendar	50.65968	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	50.65968	delete the 1st one from my calendar
l_SAICVADemo_Calendar	50.65968	how much time until my meeting with tim
l_SAICVADemo_Calendar	151.979	change my 3pm event to 4pm
l_SAICVADemo_Calendar	50.65968	where is my dentist appointment
l_SAICVADemo_Calendar	50.65968	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	50.65968	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	50.65968	will tony be at next meeting
l_SAICVADemo_Calendar	50.65968	update my event
l_SAICVADemo_Calendar	50.65968	notify others that i am going to be late to meeting
l_SAICVADemo_Calendar	50.65968	update appointment
l_SAICVADemo_Calendar	50.65968	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	50.65968	what is my next event
l_SAICVADemo_Calendar	50.65968	cancel appointment today
l_SAICVADemo_Calendar	50.65968	change the time of my meeting
l_SAICVADemo_Calendar	50.65968	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	50.65968	please let them know i'm late
l_SAICVADemo_Calendar	50.65968	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	50.65968	who is coming the the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	50.65968	will karen be free on friday
l_SAICVADemo_Calendar	50.65968	add to exchange calendar
l_SAICVADemo_Calendar	50.65968	what is my next schedule
l_SAICVADemo_Calendar	50.65968	how much time to i have for lunch today
l_SAICVADemo_Calendar	50.65968	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	50.65968	time before my next appointment
l_SAICVADemo_Calendar	50.65968	back the last step
l_SAICVADemo_Calendar	50.65968	is saturday free
l_SAICVADemo_Calendar	50.65968	who's going to be at those two events
l_SAICVADemo_Calendar	50.65968	how much time for lunch today
l_SAICVADemo_Calendar	50.65968	set up an appointment
l_SAICVADemo_Calendar	50.65968	connect to weekly marketing meeting
l_SAICVADemo_Calendar	50.65968	return to the previous step
l_SAICVADemo_Calendar	50.65968	what i'm doing this weekend
l_SAICVADemo_Calendar	50.65968	will tony be at today ' s meeting
l_SAICVADemo_Calendar	50.65968	cancel the event
l_SAICVADemo_Calendar	50.65968	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Calendar	50.65968	when do i work tomorrow
l_SAICVADemo_Calendar	50.65968	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	50.65968	2 pm meeting with who
l_SAICVADemo_Calendar	50.65968	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	50.65968	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	50.65968	deletecalendarentry
l_SAICVADemo_Calendar	50.65968	what time is my next appointment
l_SAICVADemo_Calendar	50.65968	can you cancel my event
l_SAICVADemo_Calendar	50.65968	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	50.65968	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	50.65968	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Calendar	50.65968	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	50.65968	where is margot lunch
l_SAICVADemo_Calendar	50.65968	please go back
l_SAICVADemo_Calendar	50.65968	update calendar
l_SAICVADemo_Calendar	50.65968	cancel that meeting
l_SAICVADemo_Calendar	50.65968	create appointment at 3 p . m .
l_SAICVADemo_Calendar	50.65968	add an appointment to my personal calendar
l_SAICVADemo_Calendar	50.65968	back one step
l_SAICVADemo_Calendar	50.65968	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	50.65968	append dad's birthday every july 21st
l_SAICVADemo_Calendar	50.65968	what's on my next meeting
l_SAICVADemo_Calendar	50.65968	start my conference
l_SAICVADemo_Calendar	50.65968	how many days until march twenty six
l_SAICVADemo_Calendar	50.65968	search gene 's calendar for availability
l_SAICVADemo_Calendar	50.65968	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	50.65968	clear my schedule for tomorrow
l_SAICVADemo_Calendar	50.65968	book blue meeting room
l_SAICVADemo_Calendar	50.65968	will tim be in the finance meeting
l_SAICVADemo_Calendar	50.65968	how much time do i have until my next appointment
l_SAICVADemo_Calendar	50.65968	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	50.65968	will erica be coming to the meeting
l_SAICVADemo_Calendar	50.65968	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	50.65968	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	50.65968	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	50.65968	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	50.65968	next meeting
l_SAICVADemo_Calendar	50.65968	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	50.65968	create all day appointment on sunday
l_SAICVADemo_Calendar	50.65968	start my meeting
l_SAICVADemo_Calendar	50.65968	where is my next dentist appointment
l_SAICVADemo_Calendar	50.65968	how long is my lunch today
l_SAICVADemo_Calendar	50.65968	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	50.65968	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	50.65968	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	50.65968	will jill be at the picnic
l_SAICVADemo_Calendar	50.65968	where's my next meeting
l_SAICVADemo_Calendar	50.65968	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	50.65968	is tony participating next meeting
l_SAICVADemo_Calendar	50.65968	modify the meeting
l_SAICVADemo_Calendar	50.65968	connect to conference call
l_SAICVADemo_Email	122.481	add flag to it
l_SAICVADemo_Email	122.481	forward the email to dad
l_SAICVADemo_Email	122.481	detect the email from lisa
l_SAICVADemo_Email	122.481	flag on
l_SAICVADemo_Email	122.481	who texted me just now
l_SAICVADemo_Email	122.481	read last incoming emails
l_SAICVADemo_Email	122.481	send a new email about facebook
l_SAICVADemo_Email	122.481	send an email to elizabeth with a red bang
l_SAICVADemo_Email	122.481	send jon an email with a red bang
l_SAICVADemo_Email	122.481	the email from thomas should be flagged
l_SAICVADemo_Email	122.481	please read my last email
l_SAICVADemo_Email	122.481	read the first email
l_SAICVADemo_Email	122.481	forward the email from melissa to jimmy
l_SAICVADemo_Email	122.481	read email from kat
l_SAICVADemo_Email	122.481	emails contains bank
l_SAICVADemo_Email	122.481	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	122.481	last email
l_SAICVADemo_Email	122.481	flag it
l_SAICVADemo_Email	122.481	send email to david vetter saying test
l_SAICVADemo_Email	122.481	set an email today
l_SAICVADemo_Email	122.481	check outlook please
l_SAICVADemo_Email	122.481	reply by saying yes
l_SAICVADemo_Email	122.481	write an email about the fundraiser
l_SAICVADemo_Email	122.481	send email to mark shawn and lily chen
l_SAICVADemo_Email	122.481	whose email now
l_SAICVADemo_Email	122.481	can you tell me the last email i received
l_SAICVADemo_Email	122.481	read my second email
l_SAICVADemo_Email	122.481	send stephanie panesar an email
l_SAICVADemo_Email	122.481	whether i have new message
l_SAICVADemo_Email	122.481	i want to see the last email
l_SAICVADemo_Email	122.481	respond to lore hound
l_SAICVADemo_Email	122.481	what eric just said
l_SAICVADemo_Email	122.481	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	122.481	send email to caroline and mark it important
l_SAICVADemo_Email	122.481	read the last email message
l_SAICVADemo_Email	122.481	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	122.481	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_Email	122.481	read me my last hotmail email
l_SAICVADemo_Email	122.481	flag the message
l_SAICVADemo_Email	122.481	add flag
l_SAICVADemo_Email	122.481	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	122.481	any new email
l_SAICVADemo_Email	122.481	send an important email to debbie
l_SAICVADemo_Email	122.481	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	122.481	email to ashley about openning issue
l_SAICVADemo_Email	122.481	send a new high importance email to vance
l_SAICVADemo_Email	122.481	could you please check my messages
l_SAICVADemo_Email	122.481	email to marry potter and qiong wu
l_SAICVADemo_Email	122.481	can you help me delete it
l_SAICVADemo_Email	122.481	forward this email to gary brown please
l_SAICVADemo_Email	122.481	send sam an email with low priority
l_SAICVADemo_Email	122.481	send new email to joe ad it is high importance
l_SAICVADemo_Email	122.481	forward message to girlfriend
l_SAICVADemo_Email	122.481	reply yes boss.
l_SAICVADemo_Email	122.481	read me the last emails of the five minutes
l_SAICVADemo_Email	122.481	send email to qiong wu, jing and li
l_SAICVADemo_Email	122.481	i want to check my inbox
l_SAICVADemo_Email	122.481	send email to sean today
l_SAICVADemo_Email	122.481	send large files through email
l_SAICVADemo_Email	122.481	make it flagged
l_SAICVADemo_Email	122.481	reply to the email
l_SAICVADemo_Email	122.481	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	122.481	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	122.481	any new email available
l_SAICVADemo_Email	122.481	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	122.481	return siberian huskies mobile
l_SAICVADemo_Email	122.481	forward this massage to petter
l_SAICVADemo_Email	122.481	any new message now
l_SAICVADemo_Email	122.481	read my email from baby
l_SAICVADemo_Email	122.481	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	122.481	write an email
l_SAICVADemo_Email	122.481	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	122.481	reply by saying i love you
l_SAICVADemo_Email	122.481	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	122.481	send an urgent email from my work account to george
l_SAICVADemo_Email	122.481	put it in the recycle bin
l_SAICVADemo_Email	122.481	show emails contain words " future plan "
l_SAICVADemo_Email	122.481	what was the last email
l_SAICVADemo_Email	122.481	what did mom just say
l_SAICVADemo_General	420.6956	move forward
l_SAICVADemo_General	420.6956	signout
l_SAICVADemo_General	420.6956	good morning
l_SAICVADemo_General	420.6956	how much rain does chambersburg get a year
l_SAICVADemo_General	420.6956	come to the last
l_SAICVADemo_General	420.6956	show average rainfall for boise
l_SAICVADemo_General	420.6956	forget me
l_SAICVADemo_General	420.6956	get the daily temperature greenwood indiana
l_SAICVADemo_General	420.6956	next please
l_SAICVADemo_General	420.6956	what is the previous
l_SAICVADemo_General	420.6956	last one
l_SAICVADemo_General	420.6956	what is the weather in redmond
l_SAICVADemo_General	420.6956	restart
l_SAICVADemo_General	420.6956	what can i say
l_SAICVADemo_General	420.6956	move on next
l_SAICVADemo_General	420.6956	the next email
l_SAICVADemo_General	420.6956	show next
l_SAICVADemo_General	420.6956	show me next
l_SAICVADemo_General	420.6956	i don't understand
l_SAICVADemo_General	420.6956	transfer me please
l_SAICVADemo_General	420.6956	sign out
l_SAICVADemo_General	420.6956	i need to go to the next one
l_SAICVADemo_General	420.6956	show me the forecast at alabama
l_SAICVADemo_PointOfInterest	4.031667	start going to hansboro city
l_SAICVADemo_PointOfInterest	4.031667	would you find downing street on a map
l_SAICVADemo_PointOfInterest	4.031667	where is the chum-city building in dubois
l_SAICVADemo_PointOfInterest	4.031667	please find stellar management co inc close-by the the intersection of brighton 2nd street and buckingham drive in lamont mo
l_SAICVADemo_PointOfInterest	12.095	get me to 7th street
l_SAICVADemo_PointOfInterest	4.031667	can you stop navigation
l_SAICVADemo_PointOfInterest	4.031667	let s see manifesto at the intersection of pkwy. 23 and v cor
l_SAICVADemo_PointOfInterest	4.031667	get me directions to princeton
l_SAICVADemo_PointOfInterest	4.031667	find sage gateshead at blvd. a and hawthorne
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_SAICVADemo_PointOfInterest	4.031667	bring up the electronic shop at delevan village and westerville city in that place please
l_SAICVADemo_PointOfInterest	4.031667	go ahead and take me to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.031667	navigate me to zhangjiagang
l_SAICVADemo_PointOfInterest	4.031667	view a mongolian restaurant in town
l_SAICVADemo_PointOfInterest	4.031667	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	4.031667	give me directions for family dollar at redwood drive and brighton 5th lane
l_SAICVADemo_PointOfInterest	4.031667	pure spirits at the junction of balance of fluvanna county and fentress county near my place find that for me
l_SAICVADemo_PointOfInterest	4.031667	take me to a bus stop
l_SAICVADemo_PointOfInterest	4.031667	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_SAICVADemo_PointOfInterest	4.031667	go to poplar byp
l_SAICVADemo_PointOfInterest	4.031667	take me to kensal city
l_SAICVADemo_PointOfInterest	4.031667	go to whitwell place
l_SAICVADemo_PointOfInterest	4.031667	head towards surf avenue
l_SAICVADemo_PointOfInterest	4.031667	i would like a boston market around here
l_SAICVADemo_PointOfInterest	4.031667	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_SAICVADemo_PointOfInterest	4.031667	i'd like to see where lester court in balance of mingo county is
l_SAICVADemo_PointOfInterest	4.031667	go to jtfawlmb ln.
l_SAICVADemo_PointOfInterest	4.031667	find colossus of rhodes at south street and 3rd
l_SAICVADemo_PointOfInterest	4.031667	take me to a basketball court
l_SAICVADemo_PointOfInterest	4.031667	location of a persian restaurant on 2nd avenue of purdy city
l_SAICVADemo_PointOfInterest	4.031667	go to east 12th avenue east
l_SAICVADemo_PointOfInterest	4.031667	show me the address 367 1st place
l_SAICVADemo_PointOfInterest	4.031667	lets go to valvoline instant oil change at route 27 and madison street
l_SAICVADemo_PointOfInterest	4.031667	how would i get to 1572 grant street
l_SAICVADemo_PointOfInterest	4.031667	display sugar mountain at west erie and 5th south
l_SAICVADemo_PointOfInterest	4.031667	how far to ashley court
l_SAICVADemo_PointOfInterest	4.031667	check a brewpub at w 13th and white
l_SAICVADemo_PointOfInterest	4.031667	what are the most affordable book stores in city
l_SAICVADemo_PointOfInterest	4.031667	what is a korean restaurant in that area
l_SAICVADemo_PointOfInterest	4.031667	take me to liberty street
l_SAICVADemo_PointOfInterest	4.031667	start directing me to energysolutions arena
l_SAICVADemo_PointOfInterest	4.031667	directions for floyd county
l_SAICVADemo_PointOfInterest	4.031667	find me a polish restaurant
l_SAICVADemo_PointOfInterest	4.031667	where is the dairy queen close the corner columbus place and brighton 1st walk cresskill borough north dakota
l_SAICVADemo_PointOfInterest	4.031667	please show 68 park street perth
l_SAICVADemo_PointOfInterest	4.031667	navigate to white castle
l_SAICVADemo_PointOfInterest	4.031667	view eureka tower at camden and p 22nd avenue south
l_SAICVADemo_PointOfInterest	4.031667	directions to greyhound bus terminal in alexandria bc
l_SAICVADemo_PointOfInterest	4.031667	390 at avenue u
l_SAICVADemo_PointOfInterest	4.031667	carrabba's italian grill at b dr. and 30th hwy c navigate me there
l_SAICVADemo_PointOfInterest	4.031667	plz find the the home decor store at the junction of cox place and 24th street in sumner ct
l_SAICVADemo_PointOfInterest	4.031667	search for mary brown's near devil's tower
l_SAICVADemo_PointOfInterest	4.031667	location of cracker barrel at 1248 durham road bushong city nl in liberia
l_SAICVADemo_PointOfInterest	4.031667	itamae sushi china spring where is it
l_SAICVADemo_PointOfInterest	4.031667	go ahead and where is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	4.031667	find and show columbia university on maple st
l_SAICVADemo_PointOfInterest	4.031667	i want to go to murray county
l_SAICVADemo_PointOfInterest	4.031667	where is red square
l_SAICVADemo_PointOfInterest	4.031667	please why don't you navigate me to konawa city guatemala
l_SAICVADemo_PointOfInterest	4.031667	search for an aquarium
l_SAICVADemo_PointOfInterest	4.031667	i want to go to fairway drive
l_SAICVADemo_PointOfInterest	4.031667	view high priced tvs for between 168 and 55 dollars around here
l_SAICVADemo_PointOfInterest	4.031667	locate sitka and borough
l_SAICVADemo_PointOfInterest	4.031667	what are the mediocre airports in the city
l_SAICVADemo_PointOfInterest	4.031667	i want to go to waffle house
l_SAICVADemo_PointOfInterest	4.031667	cozy kitty accommodations at highland view avenue and laurel lane
l_SAICVADemo_PointOfInterest	4.031667	intersection of x byp and 8th dr.
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to signal hill
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to palace of culture and science
l_SAICVADemo_PointOfInterest	4.031667	take me to wernersville borough
l_SAICVADemo_PointOfInterest	4.031667	how do i get to swiss chalet
l_SAICVADemo_PointOfInterest	4.031667	check inexpensive buttered toast with marmite for below 221 pounds near me
l_SAICVADemo_PointOfInterest	4.031667	show me where is a greek restaurant at 998 oak street in balance of chippewa county
l_SAICVADemo_PointOfInterest	4.031667	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_SAICVADemo_PointOfInterest	4.031667	find me a toll free route to united nations headquarters
l_SAICVADemo_PointOfInterest	4.031667	louvre not too far from great barrier reef
l_SAICVADemo_PointOfInterest	4.031667	actually erase navi
l_SAICVADemo_PointOfInterest	4.031667	the address i am going to is 1085 highland drive in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	go to a clinic
l_SAICVADemo_PointOfInterest	4.031667	go to the office building
l_SAICVADemo_PointOfInterest	4.031667	direct my path to berriman street
l_SAICVADemo_PointOfInterest	4.031667	grove street in balance of hopkins county new york state
l_SAICVADemo_PointOfInterest	4.031667	what is an inexpensive vegan restaurant in the city for less than 79 euros
l_SAICVADemo_PointOfInterest	4.031667	go to 1st rd
l_SAICVADemo_PointOfInterest	4.031667	show dirt cheap colcannon for no more than 140 quid in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	casa mila on norman avenue
l_SAICVADemo_PointOfInterest	4.031667	let's head to 2nd street west
l_SAICVADemo_PointOfInterest	4.031667	please location of marble slab creamery not that far from pin oak drive in nelsonville nt
l_SAICVADemo_PointOfInterest	4.031667	carroll village map
l_SAICVADemo_PointOfInterest	4.031667	take me to channel avenue
l_SAICVADemo_PointOfInterest	4.031667	where can i eat parma ham
l_SAICVADemo_PointOfInterest	4.031667	show me a route for brighton 7th walk
l_SAICVADemo_PointOfInterest	4.031667	switch on going to union station in priest river
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to view franchino on beayer place
l_SAICVADemo_PointOfInterest	4.031667	could you bring me to forest
l_SAICVADemo_PointOfInterest	4.031667	i would like to pick up worst rated car maintenance in the surrounding area for under 92 pounds
l_SAICVADemo_PointOfInterest	4.031667	where is berlin at
l_SAICVADemo_PointOfInterest	4.031667	plz i am going to jefferson street in luana, oregon
l_SAICVADemo_PointOfInterest	4.031667	where can i buy furthest chicken nuggets in that area
l_SAICVADemo_PointOfInterest	4.031667	plz find ripley's aquarium of canada at 6th street hinton
l_SAICVADemo_PointOfInterest	4.031667	turn on navigating to a south african restaurant
l_SAICVADemo_PointOfInterest	4.031667	what is a chicken restaurant in town
l_SAICVADemo_PointOfInterest	4.031667	find rotterdam harbour
l_SAICVADemo_PointOfInterest	4.031667	please show me 875 new utrecht avenue nearby
l_SAICVADemo_PointOfInterest	4.031667	where can i find a islamic restaurant near causeway 32 and a gtwy
l_SAICVADemo_PointOfInterest	4.031667	navigate me to 1350 q cir
l_SAICVADemo_PointOfInterest	4.031667	the intersection of boyd and s james rd in balance of clay county directions please
l_SAICVADemo_PointOfInterest	4.031667	search a latin restaurant
l_SAICVADemo_PointOfInterest	4.031667	north road north and 51st way in phillipsburg
l_SAICVADemo_PointOfInterest	4.031667	go to bkwefpvucqnx road east
l_SAICVADemo_PointOfInterest	4.031667	i would love a hsbc tower in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	a middle eastern restaurant at 1741 at mill avenue directions please
l_SAICVADemo_PointOfInterest	4.031667	give me directions to a chicken restaurant
l_SAICVADemo_PointOfInterest	4.031667	where is a more close bicycle shop in the area for under 384 euros
l_SAICVADemo_PointOfInterest	4.031667	get me to fanchon place
l_SAICVADemo_PointOfInterest	4.031667	search for a scones buffet
l_SAICVADemo_PointOfInterest	4.031667	where can i get welsh
l_SAICVADemo_PointOfInterest	4.031667	where is mount st. helens
l_SAICVADemo_PointOfInterest	4.031667	recommend the grocery store in city for less than 356 bucks to me
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to display rated orange pumpkin loaf for above 485 bucks in the city
l_SAICVADemo_PointOfInterest	4.031667	actually forget navi
l_SAICVADemo_PointOfInterest	4.031667	on second thought delete navi
l_SAICVADemo_PointOfInterest	4.031667	navigate to oakley city
l_SAICVADemo_PointOfInterest	4.031667	where can i find a most lousy foodland in that place
l_SAICVADemo_PointOfInterest	4.031667	take me to a diner
l_SAICVADemo_PointOfInterest	4.031667	i'd like to visit an opera house
l_SAICVADemo_PointOfInterest	4.031667	show cheapest package delivery in city for about 478 dollars
l_SAICVADemo_PointOfInterest	4.031667	the place i want to get to is route 1 here
l_SAICVADemo_PointOfInterest	4.031667	go ahead and display the cobbler within seventeen minutes of me
l_SAICVADemo_PointOfInterest	4.031667	how do i get to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.031667	take me to main street south
l_SAICVADemo_PointOfInterest	4.031667	let's head towards notre dame in china
l_SAICVADemo_PointOfInterest	4.031667	madeline court and havemeyer street please
l_SAICVADemo_PointOfInterest	4.031667	directions for a retirement home
l_SAICVADemo_PointOfInterest	4.031667	find pizza pizza in yermo near i way
l_SAICVADemo_PointOfInterest	4.031667	look for a currency exchange
l_SAICVADemo_PointOfInterest	4.031667	1340 sigourney street warsaw mo
l_SAICVADemo_PointOfInterest	4.031667	where's antigua and barbuda
l_SAICVADemo_PointOfInterest	4.031667	is it possible to show a women's clothing store close-by donglin temple
l_SAICVADemo_PointOfInterest	4.031667	landmark on plumb 3rd street and 23rd street
l_SAICVADemo_PointOfInterest	4.031667	find the closest town halls around here not more than 363 euros
