Label	Weight	Text
l_SAICVADemo_Calendar	52.30811	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	52.30811	list the attendees of the next meeting
l_SAICVADemo_Calendar	52.30811	how many days until the 10th of december
l_SAICVADemo_Calendar	52.30811	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	52.30811	where is my first appointment tomorrow
l_SAICVADemo_Calendar	52.30811	cancel appointment
l_SAICVADemo_Calendar	52.30811	join next meeting
l_SAICVADemo_Calendar	52.30811	cancel an appointment
l_SAICVADemo_Calendar	52.30811	am i free at 5 pm today
l_SAICVADemo_Calendar	52.30811	connect to weekly marketing meeting
l_SAICVADemo_Calendar	52.30811	new event
l_SAICVADemo_Calendar	52.30811	call harris conference
l_SAICVADemo_Calendar	52.30811	where is meeting with john
l_SAICVADemo_Calendar	52.30811	cancel this meeting
l_SAICVADemo_Calendar	52.30811	am i free on saturday
l_SAICVADemo_Calendar	52.30811	when is my daily stand up with mike
l_SAICVADemo_Calendar	52.30811	how many hours until my doc appointment
l_SAICVADemo_Calendar	52.30811	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	104.6162	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	52.30811	add an appointment to my calendar
l_SAICVADemo_Calendar	52.30811	move my next meeting
l_SAICVADemo_Calendar	52.30811	alert atendees meeting is 830
l_SAICVADemo_Calendar	52.30811	detail about tomorrow's meeting
l_SAICVADemo_Calendar	52.30811	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	52.30811	what do i have tomorrow
l_SAICVADemo_Calendar	52.30811	changecalendarentry
l_SAICVADemo_Calendar	52.30811	no location
l_SAICVADemo_Calendar	52.30811	do i have any spare time before next appointment
l_SAICVADemo_Calendar	52.30811	connect me to conference call
l_SAICVADemo_Calendar	52.30811	where is my next dentist appointment
l_SAICVADemo_Calendar	52.30811	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	52.30811	find a new meeting location
l_SAICVADemo_Calendar	52.30811	change cinema location
l_SAICVADemo_Calendar	52.30811	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	52.30811	join conference
l_SAICVADemo_Calendar	52.30811	when is the social
l_SAICVADemo_Calendar	52.30811	what's my next appointment
l_SAICVADemo_Calendar	52.30811	back one step
l_SAICVADemo_Calendar	52.30811	add an event
l_SAICVADemo_Calendar	52.30811	change my appointment
l_SAICVADemo_Calendar	52.30811	join the budget meeting conference call
l_SAICVADemo_Calendar	52.30811	am i free tonight
l_SAICVADemo_Calendar	52.30811	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	52.30811	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	52.30811	please tell me how long i have for lunch
l_SAICVADemo_Calendar	52.30811	i need to know about my date with stephanie
l_SAICVADemo_Calendar	52.30811	show me the confirmed attendees
l_SAICVADemo_Calendar	52.30811	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	52.30811	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	52.30811	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	52.30811	what do i have to do this afternoon
l_SAICVADemo_Calendar	52.30811	how long will i wait for the next appointment
l_SAICVADemo_Calendar	52.30811	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	52.30811	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	52.30811	how many days until thanksgiving
l_SAICVADemo_Calendar	52.30811	change my ten am appointment
l_SAICVADemo_Calendar	52.30811	how much time do i have until my doc appt
l_SAICVADemo_Calendar	52.30811	add to exchange calendar
l_SAICVADemo_Calendar	52.30811	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	52.30811	where is my meeting
l_SAICVADemo_Calendar	52.30811	the next appointment after that
l_SAICVADemo_Calendar	52.30811	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	52.30811	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	52.30811	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	52.30811	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	52.30811	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.30811	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	52.30811	what have i got on tomorrow
l_SAICVADemo_Calendar	52.30811	how much time to i have for lunch today
l_SAICVADemo_Calendar	52.30811	cancel my next appointment
l_SAICVADemo_Calendar	52.30811	cancel calendar entry
l_SAICVADemo_Calendar	52.30811	cancel my meeting
l_SAICVADemo_Calendar	52.30811	will tony be at my next meeting
l_SAICVADemo_Calendar	52.30811	new meeting
l_SAICVADemo_Calendar	52.30811	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	52.30811	clear all my appointments
l_SAICVADemo_Calendar	52.30811	start meeting
l_SAICVADemo_Calendar	52.30811	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	52.30811	change the time of my meeting
l_SAICVADemo_Calendar	52.30811	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	52.30811	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	52.30811	when is juan free
l_SAICVADemo_Calendar	52.30811	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	52.30811	call conference
l_SAICVADemo_Calendar	52.30811	notify all attendees
l_SAICVADemo_Calendar	52.30811	when is my next meeting
l_SAICVADemo_Calendar	52.30811	will tony be at today ' s meeting
l_SAICVADemo_Calendar	52.30811	delete calendar event
l_SAICVADemo_Calendar	52.30811	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	52.30811	can you cancel the 1st one
l_SAICVADemo_Calendar	52.30811	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.30811	what can i accomplish today
l_SAICVADemo_Calendar	52.30811	show me the duration of the weekly sharing
l_SAICVADemo_Calendar	52.30811	how much time out on lunch
l_SAICVADemo_Calendar	52.30811	link join next meeting
l_SAICVADemo_Calendar	52.30811	change the time
l_SAICVADemo_Calendar	52.30811	delete my schedule for today
l_SAICVADemo_Calendar	52.30811	meeting at 3 pm today locations
l_SAICVADemo_Calendar	52.30811	locate the next appointment
l_SAICVADemo_Calendar	52.30811	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	52.30811	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	52.30811	call genpact conference call
l_SAICVADemo_Calendar	52.30811	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	52.30811	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	52.30811	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	52.30811	what time is the ice cream social
l_SAICVADemo_Calendar	52.30811	cancel that meeting
l_SAICVADemo_Calendar	52.30811	what meetings do i have next week
l_SAICVADemo_Calendar	52.30811	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Email	122.4937	what is the lastest email i received from dad
l_SAICVADemo_Email	122.4937	last email
l_SAICVADemo_Email	122.4937	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	122.4937	delete the second one
l_SAICVADemo_Email	122.4937	email my presentation
l_SAICVADemo_Email	122.4937	i chose place number two
l_SAICVADemo_Email	122.4937	read my email from hubby
l_SAICVADemo_Email	122.4937	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	122.4937	add a flag to this email
l_SAICVADemo_Email	122.4937	send email about homework plan to joey and gary
l_SAICVADemo_Email	122.4937	show latest emails
l_SAICVADemo_Email	122.4937	what was the last email i got from helen edwards
l_SAICVADemo_Email	122.4937	flag
l_SAICVADemo_Email	122.4937	send the email
l_SAICVADemo_Email	122.4937	read email from mum
l_SAICVADemo_Email	122.4937	check outlook please
l_SAICVADemo_Email	122.4937	could you please forward this email to my sister
l_SAICVADemo_Email	122.4937	forward the last email to chris williams
l_SAICVADemo_Email	122.4937	how to reply to an email
l_SAICVADemo_Email	122.4937	read my last email
l_SAICVADemo_Email	122.4937	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	122.4937	send an email
l_SAICVADemo_Email	122.4937	send an email about the window that is broken
l_SAICVADemo_Email	122.4937	return siberian huskies mobile
l_SAICVADemo_Email	122.4937	turn flag on
l_SAICVADemo_Email	122.4937	can you read my emails
l_SAICVADemo_Email	122.4937	detect the email from lisa
l_SAICVADemo_Email	122.4937	the third one
l_SAICVADemo_Email	122.4937	reply to email i am busy now
l_SAICVADemo_Email	122.4937	write an urgent email to marcia lopez
l_SAICVADemo_Email	122.4937	read my email from tyler moffett
l_SAICVADemo_Email	122.4937	can you tell me the last email i received
l_SAICVADemo_Email	122.4937	add flag to this email
l_SAICVADemo_Email	122.4937	the last email
l_SAICVADemo_Email	122.4937	enumerate the emails with algroithm
l_SAICVADemo_Email	122.4937	read the last email
l_SAICVADemo_Email	122.4937	email to qiong about haha saying hello
l_SAICVADemo_Email	122.4937	forward to my boss and attach the schedual file
l_SAICVADemo_Email	122.4937	whose email just then
l_SAICVADemo_Email	122.4937	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	122.4937	check my message
l_SAICVADemo_Email	122.4937	what harry last email said
l_SAICVADemo_Email	122.4937	show the last email
l_SAICVADemo_Email	122.4937	read please
l_SAICVADemo_Email	122.4937	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	122.4937	do i have new message
l_SAICVADemo_Email	122.4937	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	122.4937	send an email to max about weekend plans
l_SAICVADemo_Email	122.4937	read recent email
l_SAICVADemo_Email	122.4937	read my email from baby
l_SAICVADemo_Email	122.4937	the first search result please
l_SAICVADemo_Email	122.4937	read the latest email i sent
l_SAICVADemo_Email	122.4937	reply to the first one
l_SAICVADemo_Email	122.4937	show me the lastest email
l_SAICVADemo_Email	122.4937	what is the last email i received today
l_SAICVADemo_Email	122.4937	who email me just now
l_SAICVADemo_Email	122.4937	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	122.4937	send email to dad
l_SAICVADemo_Email	122.4937	search email contain outlook
l_SAICVADemo_Email	122.4937	send an email today
l_SAICVADemo_Email	122.4937	i need to send an email about the words to a song
l_SAICVADemo_Email	122.4937	detect the email containing keyword beauty
l_SAICVADemo_Email	122.4937	read my email to me
l_SAICVADemo_Email	122.4937	do i receive new mail in outlook
l_SAICVADemo_Email	122.4937	search emails from mike
l_SAICVADemo_Email	122.4937	search bla bla in my emails
l_SAICVADemo_Email	122.4937	reply required to an email
l_SAICVADemo_Email	122.4937	add flag
l_SAICVADemo_Email	122.4937	will you send a marked non urgent email to sam
l_SAICVADemo_Email	122.4937	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	122.4937	start an email to ariel about speaking up
l_SAICVADemo_Email	122.4937	send an urgent email from my work account to george
l_SAICVADemo_Email	122.4937	search text with words lunch together
l_SAICVADemo_Email	122.4937	open this one
l_SAICVADemo_Email	122.4937	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	122.4937	send jon an email with a red bang
l_SAICVADemo_Email	122.4937	forward this email to gary brown please
l_SAICVADemo_Email	122.4937	send an email to jason marx
l_SAICVADemo_Email	122.4937	send an email for me
l_SAICVADemo_General	509.3158	signout
l_SAICVADemo_General	509.3158	previous one
l_SAICVADemo_General	509.3158	talk to a human
l_SAICVADemo_General	509.3158	sign out
l_SAICVADemo_General	509.3158	don't do it
l_SAICVADemo_General	509.3158	go to the next page
l_SAICVADemo_General	509.3158	help please
l_SAICVADemo_General	509.3158	that's it thanks
l_SAICVADemo_General	509.3158	what can you help me with
l_SAICVADemo_General	509.3158	show me the next
l_SAICVADemo_General	509.3158	what do i do now
l_SAICVADemo_General	509.3158	next item
l_SAICVADemo_General	509.3158	undo
l_SAICVADemo_General	509.3158	forget me
l_SAICVADemo_General	509.3158	how are you
l_SAICVADemo_General	509.3158	don't do that
l_SAICVADemo_General	509.3158	what can you do
l_SAICVADemo_General	509.3158	can i talk to a person
l_SAICVADemo_General	509.3158	exit
l_SAICVADemo_PointOfInterest	4.033764	coconut cream pie not too far from marquette city
l_SAICVADemo_PointOfInterest	4.033764	where is the marine park at 1232 morris street
l_SAICVADemo_PointOfInterest	4.033764	get me to newman grove city
l_SAICVADemo_PointOfInterest	4.033764	get mammoth cave
l_SAICVADemo_PointOfInterest	4.033764	take me to toronto dominion centre estacada
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to buy affordable apple pie in city
l_SAICVADemo_PointOfInterest	4.033764	dodworth street and 7th street in calhoun county please
l_SAICVADemo_PointOfInterest	4.033764	direct me to 1356 brighton 2nd street
l_SAICVADemo_PointOfInterest	4.033764	take me to stanley park, mitchell
l_SAICVADemo_PointOfInterest	4.033764	find hot dogs for below 188 pounds around my location
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 45032 in de kalb ontario
l_SAICVADemo_PointOfInterest	4.033764	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_SAICVADemo_PointOfInterest	4.033764	oxford street and blake court please
l_SAICVADemo_PointOfInterest	4.033764	where is the a latin american restaurant close to the the intersection of glenwood road and james street little flock north dakota
l_SAICVADemo_PointOfInterest	4.033764	route me brookside drive
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to find night tables for more than 27 quid around here
l_SAICVADemo_PointOfInterest	4.033764	let's head towards skedee town
l_SAICVADemo_PointOfInterest	4.033764	hong kong fashions on state street in scranton ri
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code x0a 8f4 in littleton ontario
l_SAICVADemo_PointOfInterest	4.033764	why don't you give me a route to a german restaurant at 1949 hinckley place balance of cotton county new jersey
l_SAICVADemo_PointOfInterest	4.033764	where are tvs in that city
l_SAICVADemo_PointOfInterest	4.033764	turn on navigating to a french restaurant
l_SAICVADemo_PointOfInterest	4.033764	how about you direct me to holly court
l_SAICVADemo_PointOfInterest	4.033764	i would like to pick up the farther trattoria taverniti around my location
l_SAICVADemo_PointOfInterest	4.033764	check parma ham for less than 255 bucks around here
l_SAICVADemo_PointOfInterest	4.033764	switch on directing me to cherun-meru
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to charlotte town
l_SAICVADemo_PointOfInterest	4.033764	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_SAICVADemo_PointOfInterest	4.033764	go to laundromats
l_SAICVADemo_PointOfInterest	4.033764	find me the most low priced physiotherapist near the postal code 68426
l_SAICVADemo_PointOfInterest	4.033764	suggest a best swyft technologies inc around here
l_SAICVADemo_PointOfInterest	4.033764	is there a pizza place where buttonwood drive and cropsey avenue converge
l_SAICVADemo_PointOfInterest	4.033764	bring me to the ripley's aquarium of canada
l_SAICVADemo_PointOfInterest	4.033764	can you suggest a polish restaurant in the area
l_SAICVADemo_PointOfInterest	4.033764	will you search most lousy car maintenance nearby for below 316 dollars
l_SAICVADemo_PointOfInterest	4.033764	turn on going to the westin harbour castle in tishomingo county
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to find consoles for over 347 dollars in city
l_SAICVADemo_PointOfInterest	4.033764	where is the address 1252 b avenue north
l_SAICVADemo_PointOfInterest	4.033764	start taking me to ubudiah mosque
l_SAICVADemo_PointOfInterest	4.033764	i would love for you to find most outstanding quesadillas in city for not more than 470 euros
l_SAICVADemo_PointOfInterest	4.033764	i need directions to the interesting attraction in detroit lakes city called european bank
l_SAICVADemo_PointOfInterest	4.033764	where are priciest financial advice in city for not more than 400 bucks
l_SAICVADemo_PointOfInterest	4.033764	give me directions to el pollo loco
l_SAICVADemo_PointOfInterest	4.033764	sandwiches not too far from st-louis-de-france
l_SAICVADemo_PointOfInterest	4.033764	we are going to a currency exchange
l_SAICVADemo_PointOfInterest	4.033764	is there a subway in bledsoe county
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me a route to 1419 dekalb avenue 72845 elsmere city md anguilla
l_SAICVADemo_PointOfInterest	4.033764	899 lincoln avenue 88126 secretary town in vermont holy see can you give me directions to it
l_SAICVADemo_PointOfInterest	4.033764	what route do i take to sherwood drive
l_SAICVADemo_PointOfInterest	4.033764	navigate to blimpies
l_SAICVADemo_PointOfInterest	4.033764	please show me a turkish restaurant at santa rosa and galva city around here
l_SAICVADemo_PointOfInterest	4.033764	how about you search 1448 hillcrest avenue in that location
l_SAICVADemo_PointOfInterest	4.033764	where are pizza slices in that place
l_SAICVADemo_PointOfInterest	4.033764	plz view princess of wales theatre here
l_SAICVADemo_PointOfInterest	4.033764	search finest ratatouille for more than 142 euros in city
l_SAICVADemo_PointOfInterest	4.033764	are there restaurants not that far from ubudiah mosque
l_SAICVADemo_PointOfInterest	4.033764	take me to westlake city
l_SAICVADemo_PointOfInterest	4.033764	what roads will take me to pacific street
l_SAICVADemo_PointOfInterest	4.033764	i'd love for you to show me lousy landscaping for no more than 28 pounds around here
l_SAICVADemo_PointOfInterest	4.033764	please find where tim hortons is along the way to maple avenue
l_SAICVADemo_PointOfInterest	4.033764	i want you to view tables for over 227 pounds
l_SAICVADemo_PointOfInterest	4.033764	go to mayo building
l_SAICVADemo_PointOfInterest	4.033764	the art gallery at the the intersection of poplar street and sutter avenue
l_SAICVADemo_PointOfInterest	4.033764	take me to the galaxy cinemas bottineau county
l_SAICVADemo_PointOfInterest	4.033764	show royal tyrrell museum around here
l_SAICVADemo_PointOfInterest	4.033764	turn on navigating to a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.033764	check for veggie burgers in city between 45 and 60 quid
l_SAICVADemo_PointOfInterest	4.033764	show where is kremlin at spruce street and marine avenue in balance of iowa county plz
l_SAICVADemo_PointOfInterest	4.033764	why don't you direct me to an indian restaurant
l_SAICVADemo_PointOfInterest	4.033764	switch on going to glaspaleis in star city town
l_SAICVADemo_PointOfInterest	4.033764	show me where the cheaper dk display is in ashley town
l_SAICVADemo_PointOfInterest	4.033764	where can i get nearer dvd players in town for between 132 and 118 dollars
l_SAICVADemo_PointOfInterest	4.033764	head to sun tower at 612 at brighton 1st place
l_SAICVADemo_PointOfInterest	4.033764	get me directions to elba city
l_SAICVADemo_PointOfInterest	4.033764	find woodbury heights borough on map
l_SAICVADemo_PointOfInterest	4.033764	why don't you give me directions to an electronic shop
l_SAICVADemo_PointOfInterest	4.033764	intersection of zfhrdm and ylnfbdijpax please
l_SAICVADemo_PointOfInterest	4.033764	take me to leon
l_SAICVADemo_PointOfInterest	4.033764	take me to the galaxy cinemas williamsburg
l_SAICVADemo_PointOfInterest	4.033764	route to albany city
l_SAICVADemo_PointOfInterest	4.033764	dmw insurance ltd at st. johns and balance of appomattox county around here show me where that is
l_SAICVADemo_PointOfInterest	4.033764	how can i get to a sandwich bar
l_SAICVADemo_PointOfInterest	4.033764	i'd like you to search pistachio biscotti in the town for no more than 431 euros
l_SAICVADemo_PointOfInterest	4.033764	how about you bring me to a phone store at the the intersection of boerum place and de sales place please
l_SAICVADemo_PointOfInterest	4.033764	is there a pizza place where brighton 13th street and estate road converge
l_SAICVADemo_PointOfInterest	4.033764	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_SAICVADemo_PointOfInterest	4.033764	why don't you give me directions to ulen city
l_SAICVADemo_PointOfInterest	4.033764	plz search psychic readings by cecelia in that location
l_SAICVADemo_PointOfInterest	4.033764	find me the cheapest church near the postal code 16096
l_SAICVADemo_PointOfInterest	4.033764	i'd love for you to find highest cost car repair for not more than 487 pounds in this area
l_SAICVADemo_PointOfInterest	4.033764	get a gift shop
l_SAICVADemo_PointOfInterest	4.033764	the address 1487 crse f where is that
l_SAICVADemo_PointOfInterest	4.033764	how about you get me to beaulieu palace at 1186 shell road in wildrose city
l_SAICVADemo_PointOfInterest	4.033764	oxford court in castor
l_SAICVADemo_PointOfInterest	4.033764	recommend a dresser for more than 55 dollars in my area
l_SAICVADemo_PointOfInterest	4.033764	find a bar and lounge at forrest street and w 118th
l_SAICVADemo_PointOfInterest	4.033764	how can i get to park place
l_SAICVADemo_PointOfInterest	4.033764	turn on directing me to osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.033764	actually start going to the elgin & winter garden theatre centre
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me directions to dennett place
l_SAICVADemo_PointOfInterest	4.033764	273 route 70 harrow ny canada
l_SAICVADemo_PointOfInterest	4.033764	why don't you find oriental court around here
l_SAICVADemo_PointOfInterest	4.033764	take me to sonic nightclub at wallabout street and bay 41st street which is in the wilton city
l_SAICVADemo_PointOfInterest	4.033764	show me the colosseum
l_SAICVADemo_PointOfInterest	4.033764	how about you take me to boerum place
l_SAICVADemo_PointOfInterest	4.033764	carbonear map
l_SAICVADemo_PointOfInterest	4.033764	is there a good delicatessen in the city
l_SAICVADemo_PointOfInterest	4.033764	why don't you navigate me to boston market
l_SAICVADemo_PointOfInterest	4.033764	take me to sonic drive-in
l_SAICVADemo_PointOfInterest	4.033764	direct me to lincolnville town
l_SAICVADemo_PointOfInterest	4.033764	shoeless joe's summit township where is it
l_SAICVADemo_PointOfInterest	4.033764	get me to a gastro pub
l_SAICVADemo_PointOfInterest	4.033764	view cape breton highlands national park at oak lane and front south
l_SAICVADemo_PointOfInterest	4.033764	where is a buffet in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.033764	the intersection of wall and 42nd avenue in attleboro city directions please
l_SAICVADemo_PointOfInterest	4.033764	what is a more close ethnic restaurant not too far from villa emo for over 451 euros
l_SAICVADemo_PointOfInterest	4.033764	go ahead and remove going
l_SAICVADemo_PointOfInterest	4.033764	where is teatro yaguez
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to find an inexpensive breakfast diner in the city
l_SAICVADemo_PointOfInterest	4.033764	where is palace of the parliament
l_SAICVADemo_PointOfInterest	4.033764	intersection of locpwsbuiya st and starkville city avenue east please
l_SAICVADemo_PointOfInterest	4.033764	search for the most expensive men's clothing store in the city
l_SAICVADemo_PointOfInterest	4.033764	what is the bad sandwich bar nearby me for about 478 bucks
l_SAICVADemo_PointOfInterest	4.033764	please go ahead and navigate to city tower at canal street and desmond court granton village north carolina
l_SAICVADemo_PointOfInterest	4.033764	find me a tartan tavern near a walmart
l_SAICVADemo_PointOfInterest	4.033764	show me atvs for between 110 and 198 dollars in city
l_SAICVADemo_PointOfInterest	4.033764	where can i find motorcycles
l_SAICVADemo_PointOfInterest	4.033764	go ahead and display the cobbler within seventeen minutes of me
l_SAICVADemo_PointOfInterest	4.033764	show me where a mcdonald's is
l_SAICVADemo_PointOfInterest	4.033764	a shopping center at the crossing of montague street and evergreen drive newton city
l_SAICVADemo_PointOfInterest	4.033764	what are american restaurants in this area for below 434 bucks
l_SAICVADemo_PointOfInterest	4.033764	show me a route to ypsilanti water tower at avenue i hallam village
l_SAICVADemo_PointOfInterest	4.033764	get a bakery
l_SAICVADemo_PointOfInterest	4.033764	a bus stop at 920 farragut place 90627 pleasant hill city ms chile can you guide me there
l_SAICVADemo_PointOfInterest	4.033764	go to the playground
l_SAICVADemo_PointOfInterest	4.033764	show me the address 367 park avenue
