Label	Weight	Text
l_SAICVADemo_Calendar	50.77249	how long until my next meeting
l_SAICVADemo_Calendar	50.77249	join my next meeting
l_SAICVADemo_Calendar	50.77249	how long until the social
l_SAICVADemo_Calendar	50.77249	update my calendar
l_SAICVADemo_Calendar	50.77249	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	50.77249	cancel today ' s appointment
l_SAICVADemo_Calendar	50.77249	where is tomorrow 's event
l_SAICVADemo_Calendar	50.77249	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	50.77249	cancel appointments
l_SAICVADemo_Calendar	50.77249	get to my next event
l_SAICVADemo_Calendar	50.77249	how much longer until my next appointment
l_SAICVADemo_Calendar	50.77249	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	50.77249	what is destiny ' s event for next week
l_SAICVADemo_Calendar	50.77249	what is my schedule tomorrow
l_SAICVADemo_Calendar	50.77249	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	50.77249	i need to join the conference call
l_SAICVADemo_Calendar	50.77249	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	50.77249	delete appointment
l_SAICVADemo_Calendar	50.77249	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	50.77249	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	50.77249	who is in the meeting
l_SAICVADemo_Calendar	50.77249	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Calendar	50.77249	where is dinner with stephanie
l_SAICVADemo_Calendar	50.77249	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	50.77249	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	50.77249	return back
l_SAICVADemo_Calendar	50.77249	update my camping appointment
l_SAICVADemo_Calendar	50.77249	i need to go back
l_SAICVADemo_Calendar	50.77249	is saturday free
l_SAICVADemo_Calendar	50.77249	connect me to conference call with tony
l_SAICVADemo_Calendar	50.77249	dial into conference call
l_SAICVADemo_Calendar	50.77249	add swimming to tomorrow
l_SAICVADemo_Calendar	50.77249	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	50.77249	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	50.77249	create appointment for 30 minutes
l_SAICVADemo_Calendar	50.77249	add an event to my calendar
l_SAICVADemo_Calendar	50.77249	where do i need to be next
l_SAICVADemo_Calendar	50.77249	what am i doing tonight
l_SAICVADemo_Calendar	50.77249	when do i have exam
l_SAICVADemo_Calendar	50.77249	when is sports day for the girls
l_SAICVADemo_Calendar	50.77249	how many days is it until christmas
l_SAICVADemo_Calendar	50.77249	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	50.77249	change appointment
l_SAICVADemo_Calendar	50.77249	delete my meeting
l_SAICVADemo_Calendar	50.77249	what i'm doing this weekend
l_SAICVADemo_Calendar	50.77249	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	50.77249	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	50.77249	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	50.77249	show me who will attend family gathering
l_SAICVADemo_Calendar	50.77249	show me my next meeting
l_SAICVADemo_Calendar	50.77249	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	50.77249	i want to set up a meeting
l_SAICVADemo_Calendar	101.545	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	50.77249	cancel the appointment
l_SAICVADemo_Calendar	50.77249	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	50.77249	who will be attending picnic
l_SAICVADemo_Calendar	50.77249	what am i doing on june ninth
l_SAICVADemo_Calendar	50.77249	change the time to eleven thirty am
l_SAICVADemo_Calendar	50.77249	what's my next meeting
l_SAICVADemo_Calendar	50.77249	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	50.77249	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	50.77249	where i'm doing this weekend
l_SAICVADemo_Calendar	50.77249	what time is my next appointment
l_SAICVADemo_Calendar	50.77249	show meeting participants
l_SAICVADemo_Calendar	50.77249	update my appointment
l_SAICVADemo_Calendar	50.77249	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	50.77249	create appointment today to friday
l_SAICVADemo_Calendar	50.77249	am i free today
l_SAICVADemo_Calendar	50.77249	what is next in calendar
l_SAICVADemo_Calendar	50.77249	am i free on the 12th of july
l_SAICVADemo_Calendar	50.77249	schedule a date with mario
l_SAICVADemo_Calendar	50.77249	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	50.77249	when is john available
l_SAICVADemo_Calendar	50.77249	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	50.77249	duration of machine learning talk
l_SAICVADemo_Calendar	50.77249	where am i going this weekend
l_SAICVADemo_Calendar	50.77249	connect me to marketing meeting
l_SAICVADemo_Calendar	50.77249	create appointment
l_SAICVADemo_Calendar	50.77249	what time is my wallet team meeting
l_SAICVADemo_Calendar	50.77249	who will attend the meeting at 4
l_SAICVADemo_Calendar	50.77249	how much time do i have to take back the movie
l_SAICVADemo_Calendar	50.77249	when is ifeomas basketball today
l_SAICVADemo_Calendar	50.77249	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	50.77249	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	50.77249	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	50.77249	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	50.77249	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	50.77249	remove dentist appointment
l_SAICVADemo_Calendar	50.77249	did martin come to today's meeting
l_SAICVADemo_Calendar	50.77249	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	50.77249	join conference call
l_SAICVADemo_Calendar	50.77249	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	50.77249	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	50.77249	change my schedule
l_SAICVADemo_Calendar	50.77249	show me where my next appointment is
l_SAICVADemo_Calendar	50.77249	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	50.77249	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	50.77249	clear my calendar
l_SAICVADemo_Calendar	50.77249	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	50.77249	today ' s lunch will be how long
l_SAICVADemo_Calendar	50.77249	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	50.77249	set up an appointment
l_SAICVADemo_Calendar	50.77249	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Calendar	50.77249	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	50.77249	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	50.77249	please show me how much time i have to run errands
l_SAICVADemo_Calendar	50.77249	when do i meet with jerry
l_SAICVADemo_Calendar	50.77249	we should go back
l_SAICVADemo_Calendar	50.77249	search gene 's calendar for availability
l_SAICVADemo_Calendar	50.77249	delete birthday calendar
l_SAICVADemo_Calendar	50.77249	is corey free on monday
l_SAICVADemo_Calendar	50.77249	schedule rambling for friday through sunday
l_SAICVADemo_Calendar	50.77249	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	50.77249	how much time until my meeting with tim
l_SAICVADemo_Calendar	50.77249	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	50.77249	where shall we meet
l_SAICVADemo_Calendar	101.545	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	50.77249	change my next meeting
l_SAICVADemo_Calendar	50.77249	next meeting
l_SAICVADemo_Calendar	50.77249	add me to conference call
l_SAICVADemo_Calendar	50.77249	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	50.77249	will tim be in the finance meeting
l_SAICVADemo_Calendar	50.77249	what are my appointments today
l_SAICVADemo_Calendar	50.77249	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	50.77249	cancel the event
l_SAICVADemo_Calendar	50.77249	which will be my next flight
l_SAICVADemo_Calendar	50.77249	back the last step
l_SAICVADemo_Calendar	50.77249	where is my next event
l_SAICVADemo_Calendar	50.77249	can you update a meeting
l_SAICVADemo_Calendar	50.77249	cancel the meeting
l_SAICVADemo_Calendar	50.77249	find the meeting with jennifer
l_SAICVADemo_Calendar	50.77249	am i free tuesday at 7 am
l_SAICVADemo_Calendar	50.77249	update lunch appointment
l_SAICVADemo_Calendar	50.77249	what do i have to do tomorrow
l_SAICVADemo_Calendar	50.77249	what day is lego land scheduled for
l_SAICVADemo_Calendar	50.77249	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	50.77249	what time is my meeting today
l_SAICVADemo_Calendar	50.77249	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	50.77249	change an appointment
l_SAICVADemo_Calendar	203.09	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	50.77249	edit calendar
l_SAICVADemo_Calendar	50.77249	start my meeting
l_SAICVADemo_Calendar	50.77249	what's next on my calendar
l_SAICVADemo_Calendar	50.77249	look up my next appointment for me
l_SAICVADemo_Calendar	50.77249	where do i go tomorrow
l_SAICVADemo_Calendar	50.77249	display john 's availability
l_SAICVADemo_Calendar	50.77249	create an all day appointment on saturday
l_SAICVADemo_Calendar	50.77249	delete this appointment
l_SAICVADemo_Calendar	50.77249	what time is the trade show this saturday
l_SAICVADemo_Calendar	50.77249	create an appointment at 5
l_SAICVADemo_Calendar	50.77249	go back please
l_SAICVADemo_Calendar	50.77249	notify others that i am going to be late to meeting
l_SAICVADemo_Calendar	50.77249	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	50.77249	move my meeting back by an hour
l_SAICVADemo_Email	121.4684	send email to john about car
l_SAICVADemo_Email	121.4684	who recently emailed me
l_SAICVADemo_Email	121.4684	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	121.4684	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	121.4684	start a new email saying lets go to the park
l_SAICVADemo_Email	121.4684	read new email from david ma
l_SAICVADemo_Email	121.4684	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_Email	121.4684	mark the message flagged
l_SAICVADemo_Email	121.4684	i want to add a flag on this email
l_SAICVADemo_Email	121.4684	send sam an email with low priority
l_SAICVADemo_Email	121.4684	send the response with i've already know
l_SAICVADemo_Email	121.4684	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	121.4684	can you help me delete it
l_SAICVADemo_Email	121.4684	please tell me who emailed me last
l_SAICVADemo_Email	121.4684	check my mail box
l_SAICVADemo_Email	121.4684	add flag to this message
l_SAICVADemo_Email	121.4684	detect emails from betty
l_SAICVADemo_Email	121.4684	show me the last email
l_SAICVADemo_Email	121.4684	what was the last email
l_SAICVADemo_Email	121.4684	the email from thomas should be flagged
l_SAICVADemo_Email	121.4684	send an email to mom
l_SAICVADemo_Email	121.4684	send an email to dolly and louisa
l_SAICVADemo_Email	121.4684	delete the last one
l_SAICVADemo_Email	121.4684	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	121.4684	whether i have new message
l_SAICVADemo_Email	121.4684	read me the last email claude sent
l_SAICVADemo_Email	121.4684	send important email to nicky
l_SAICVADemo_Email	121.4684	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	121.4684	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	121.4684	read my emails
l_SAICVADemo_Email	121.4684	flag the email from davis
l_SAICVADemo_Email	121.4684	send an email marked follow up to tim
l_SAICVADemo_Email	121.4684	check up messages
l_SAICVADemo_Email	121.4684	send an email to lu, yue and qiong
l_SAICVADemo_Email	121.4684	read me the last emails of the five minutes
l_SAICVADemo_Email	121.4684	add a flag please
l_SAICVADemo_Email	121.4684	send a new email about facebook
l_SAICVADemo_Email	121.4684	please read my last email
l_SAICVADemo_Email	121.4684	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	121.4684	add flag to it
l_SAICVADemo_Email	121.4684	send new email to joe ad it is high importance
l_SAICVADemo_Email	121.4684	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	121.4684	any new email available
l_SAICVADemo_Email	121.4684	send a mail to kevin
l_SAICVADemo_Email	121.4684	read my last sms
l_SAICVADemo_Email	121.4684	show me the newest email
l_SAICVADemo_Email	121.4684	read first email in link box
l_SAICVADemo_Email	121.4684	any new email
l_SAICVADemo_Email	121.4684	show me emails from girlfriend
l_SAICVADemo_Email	121.4684	show emails contain words " future plan "
l_SAICVADemo_Email	121.4684	read last email received
l_SAICVADemo_Email	121.4684	make a response with thank you very much
l_SAICVADemo_Email	121.4684	do i have any new mail
l_SAICVADemo_Email	121.4684	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	121.4684	any new message now
l_SAICVADemo_Email	121.4684	i want to see the last email
l_SAICVADemo_Email	121.4684	open the lastest email i got
l_SAICVADemo_Email	121.4684	read my outlook email
l_SAICVADemo_Email	121.4684	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	121.4684	send an email to elizabeth with a red bang
l_SAICVADemo_Email	121.4684	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	121.4684	read me the emails from agatha
l_SAICVADemo_Email	121.4684	email back i will call you back
l_SAICVADemo_Email	121.4684	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	121.4684	read my second email
l_SAICVADemo_Email	121.4684	send a new email to don and larry about coupons
l_SAICVADemo_Email	121.4684	put a flag
l_SAICVADemo_Email	121.4684	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	121.4684	read email from dawn
l_SAICVADemo_Email	121.4684	forward by saying if you interest to paul
l_SAICVADemo_Email	121.4684	send an urgent email from my work email to violet
l_SAICVADemo_Email	121.4684	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	121.4684	could you please check my messages
l_SAICVADemo_Email	121.4684	send my payment visio diagram to steve
l_SAICVADemo_Email	121.4684	write email
l_SAICVADemo_Email	121.4684	send an email about test status to j test k test
l_SAICVADemo_Email	121.4684	the fourth one
l_SAICVADemo_Email	121.4684	could you forward this message to susan and jessica
l_SAICVADemo_Email	121.4684	what is the lastest email i received from dad
l_SAICVADemo_General	505.0526	start over
l_SAICVADemo_General	505.0526	log out
l_SAICVADemo_General	505.0526	show me previous
l_SAICVADemo_General	505.0526	next please
l_SAICVADemo_General	505.0526	back to the last one
l_SAICVADemo_General	505.0526	i need to go to the next one
l_SAICVADemo_General	505.0526	ok thanks
l_SAICVADemo_General	505.0526	what is the previous
l_SAICVADemo_General	505.0526	move forward
l_SAICVADemo_General	505.0526	bring the previous one
l_SAICVADemo_General	505.0526	i don't understand
l_SAICVADemo_General	505.0526	what can i say
l_SAICVADemo_General	505.0526	abort
l_SAICVADemo_General	505.0526	transfer me please
l_SAICVADemo_General	505.0526	i'm stuck
l_SAICVADemo_General	505.0526	go to the last one
l_SAICVADemo_General	505.0526	restart
l_SAICVADemo_General	505.0526	i want to talk to a human
l_SAICVADemo_General	505.0526	ok bye
l_SAICVADemo_PointOfInterest	3.869355	could you please clear navigation
l_SAICVADemo_PointOfInterest	3.869355	please find the tower of london not far from statue of liberty
l_SAICVADemo_PointOfInterest	3.869355	take me to randolph
l_SAICVADemo_PointOfInterest	3.869355	get me some chicken nuggets
l_SAICVADemo_PointOfInterest	3.869355	find me a popular italian place near 76037
l_SAICVADemo_PointOfInterest	3.869355	show directions to times place
l_SAICVADemo_PointOfInterest	3.869355	is there 1760 39th street 12821 in aurora county
l_SAICVADemo_PointOfInterest	3.869355	would you find downing street on a map
l_SAICVADemo_PointOfInterest	3.869355	search a football stadium
l_SAICVADemo_PointOfInterest	3.869355	eiffel tower at arkansas drive and flatbush avenue please
l_SAICVADemo_PointOfInterest	3.869355	madeline court and havemeyer street please
l_SAICVADemo_PointOfInterest	3.869355	a buffet at quintana town and balance of hardeman county in town where is it
l_SAICVADemo_PointOfInterest	3.869355	search museo sarmiento here
l_SAICVADemo_PointOfInterest	3.869355	show me where is capella tower on lewis place
l_SAICVADemo_PointOfInterest	3.869355	the computer geeks at brighton 4th terrace and noll street plz
l_SAICVADemo_PointOfInterest	3.869355	an indian restaurant at pauls valley city and randolph village in that region show me it
l_SAICVADemo_PointOfInterest	3.869355	the westin harbour castle in jackson county
l_SAICVADemo_PointOfInterest	3.869355	go 2 tim hortons
l_SAICVADemo_PointOfInterest	3.869355	i would like to pick up most economical onion rings in my surrounding area
l_SAICVADemo_PointOfInterest	3.869355	find and show me where a columbia lake village is near me
l_SAICVADemo_PointOfInterest	3.869355	the address that i am going to is an afghan restaurant on shepherd avenue in my area
l_SAICVADemo_PointOfInterest	3.869355	would you clear navigation
l_SAICVADemo_PointOfInterest	3.869355	scottish parliament building in the city of ouzinkie
l_SAICVADemo_PointOfInterest	3.869355	look up statue of liberty
l_SAICVADemo_PointOfInterest	3.869355	can you recommend an affordable business school in the vicinity to me
l_SAICVADemo_PointOfInterest	3.869355	route to carl's jr.
l_SAICVADemo_PointOfInterest	3.869355	where's iceland
l_SAICVADemo_PointOfInterest	3.869355	how do i get to president street
l_SAICVADemo_PointOfInterest	3.869355	i want to buy wspevgqb
l_SAICVADemo_PointOfInterest	3.869355	display the address 1275 2nd street on a map
l_SAICVADemo_PointOfInterest	3.869355	let's head towards clay county
l_SAICVADemo_PointOfInterest	3.869355	where is villa savoye
l_SAICVADemo_PointOfInterest	3.869355	where can i pick up poor quality bikes
l_SAICVADemo_PointOfInterest	3.869355	i want to go to burns
l_SAICVADemo_PointOfInterest	3.869355	search for a british restaurant
l_SAICVADemo_PointOfInterest	3.869355	directions to the works in waterloo ontario
l_SAICVADemo_PointOfInterest	3.869355	switch on navigating to an opera house
l_SAICVADemo_PointOfInterest	3.869355	can you please display five guys famous burgers and fries in the city
l_SAICVADemo_PointOfInterest	3.869355	find high priced tax advice for no more than 421 pounds nearby
l_SAICVADemo_PointOfInterest	3.869355	find me chicken strips
l_SAICVADemo_PointOfInterest	3.869355	route me to magnolia court
l_SAICVADemo_PointOfInterest	3.869355	show where is sky tower not that far from palacio real de madrid
l_SAICVADemo_PointOfInterest	3.869355	i want the place of interest starbucks please
l_SAICVADemo_PointOfInterest	3.869355	i want a dvd player around here for more than 7257 quid
l_SAICVADemo_PointOfInterest	3.869355	search for the less expensive motel 6 in town
l_SAICVADemo_PointOfInterest	3.869355	search women's clothing store in glendale heights village maine
l_SAICVADemo_PointOfInterest	3.869355	saku toronto nearby me plz can you direct me there
l_SAICVADemo_PointOfInterest	3.869355	the mall at stuart street and 106th street drakesboro me
l_SAICVADemo_PointOfInterest	3.869355	head towards glendale town
l_SAICVADemo_PointOfInterest	3.869355	find me a party supply store near jackman
l_SAICVADemo_PointOfInterest	3.869355	navigate me to brantford
l_SAICVADemo_PointOfInterest	3.869355	bring up lowly rated chandeliers near me for about 490 bucks
l_SAICVADemo_PointOfInterest	3.869355	navigate me to tusayan
l_SAICVADemo_PointOfInterest	3.869355	keyes nova scotia can you give me directions to it
l_SAICVADemo_PointOfInterest	3.869355	see where is an ethnic restaurant at henry street and 12th street in ashland city
l_SAICVADemo_PointOfInterest	3.869355	turn on taking me to turning torso
l_SAICVADemo_PointOfInterest	3.869355	go to a clinic
l_SAICVADemo_PointOfInterest	3.869355	marlborough court and provost street navigate me there
l_SAICVADemo_PointOfInterest	3.869355	where is the national museum in east rutherford borough
l_SAICVADemo_PointOfInterest	3.869355	restart route
l_SAICVADemo_PointOfInterest	3.869355	take me to 3rd street north
l_SAICVADemo_PointOfInterest	3.869355	view neiman marcus at willow and new haven town around my current location
l_SAICVADemo_PointOfInterest	3.869355	please head to saint joseph's oratory closest bay 8th street and canton court in balance of union county mi
l_SAICVADemo_PointOfInterest	3.869355	i need directions to bob evans
l_SAICVADemo_PointOfInterest	3.869355	help me get to shore boulevard
l_SAICVADemo_PointOfInterest	3.869355	i am looking for kernels in the area
l_SAICVADemo_PointOfInterest	3.869355	wahlburgers at the intersection of homewood village and damar city in city show me where that is
l_SAICVADemo_PointOfInterest	3.869355	why don't you search pool`s cove us
l_SAICVADemo_PointOfInterest	3.869355	get me to burden city
l_SAICVADemo_PointOfInterest	3.869355	plz show 31st street in sasakwa town, arizona, qatar
l_SAICVADemo_PointOfInterest	3.869355	go to microsoft
l_SAICVADemo_PointOfInterest	3.869355	find me a toll free route to united nations headquarters
l_SAICVADemo_PointOfInterest	3.869355	please show long john silver's in gibsonia
l_SAICVADemo_PointOfInterest	3.869355	is there a good place to buy affordable dvd players around here
l_SAICVADemo_PointOfInterest	3.869355	what are the best yogenfruz near my location
l_SAICVADemo_PointOfInterest	3.869355	how far am i from harpers ferry
l_SAICVADemo_PointOfInterest	3.869355	help me get to seagate terrace around my location
l_SAICVADemo_PointOfInterest	3.869355	plz show me where is a music school around the the intersection of pennsylvania avenue and tompkins place in berrien county ok
l_SAICVADemo_PointOfInterest	3.869355	find a drugstore en route to my destination pamplin
l_SAICVADemo_PointOfInterest	3.869355	switch on going to plaza las americas in castine village
l_SAICVADemo_PointOfInterest	3.869355	see where is marshall street near parthenon
l_SAICVADemo_PointOfInterest	3.869355	how about you take me to a gaming store
l_SAICVADemo_PointOfInterest	3.869355	find maison carre within walking distance of everit street williamstown mi
l_SAICVADemo_PointOfInterest	3.869355	display the low cost buta palace here
l_SAICVADemo_PointOfInterest	3.869355	let's head to new houlka using the scenic way
l_SAICVADemo_PointOfInterest	3.869355	i wanna go to riga
l_SAICVADemo_PointOfInterest	3.869355	find me the address 1174 41st ln.
l_SAICVADemo_PointOfInterest	3.869355	show subway at manor and 45th ln
l_SAICVADemo_PointOfInterest	3.869355	bring up good atvs for under 11 pounds around here
l_SAICVADemo_PointOfInterest	3.869355	what is a cafe near my place for not more than 411 euros
l_SAICVADemo_PointOfInterest	3.869355	go ahead and get me to verdi florists at the intersection of maize city and wilberforce in town
l_SAICVADemo_PointOfInterest	3.869355	take me to lowry crossing
l_SAICVADemo_PointOfInterest	3.869355	why don't you get me to roberts city
l_SAICVADemo_PointOfInterest	3.869355	navigate to a bookstore
l_SAICVADemo_PointOfInterest	3.869355	can you recommend the most popular rbc in that region
l_SAICVADemo_PointOfInterest	3.869355	what is a chinese restaurant in this area for more than 282 dollars
l_SAICVADemo_PointOfInterest	3.869355	i'd love for you to display nearer dry cleaning nearby me for less than 20 dollars
l_SAICVADemo_PointOfInterest	3.869355	where can i get low-priced package delivery nearby
l_SAICVADemo_PointOfInterest	3.869355	turn on route service
l_SAICVADemo_PointOfInterest	3.869355	manhatten take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.869355	go to delta
l_SAICVADemo_PointOfInterest	3.869355	help me get to wild wing
l_SAICVADemo_PointOfInterest	3.869355	suggest a mars bar and restaurant for over 3 bucks nearby to me
l_SAICVADemo_PointOfInterest	3.869355	suggest the top ratings community centres near me for not more than 244 quid for me
l_SAICVADemo_PointOfInterest	3.869355	go to main street
l_SAICVADemo_PointOfInterest	3.869355	turn on going to na pali coast in lind town
l_SAICVADemo_PointOfInterest	3.869355	find temple of amun
l_SAICVADemo_PointOfInterest	3.869355	take me to an eyewear specialist
l_SAICVADemo_PointOfInterest	3.869355	start directing me to one canada square
l_SAICVADemo_PointOfInterest	3.869355	why don't you navigate to hickman city
l_SAICVADemo_PointOfInterest	3.869355	check for cheap rice pudding in city
l_SAICVADemo_PointOfInterest	3.869355	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_SAICVADemo_PointOfInterest	3.869355	can you recommend the worst tcby in the surrounding area
l_SAICVADemo_PointOfInterest	3.869355	show directions to a vegetarian restaurant
l_SAICVADemo_PointOfInterest	3.869355	go ahead and direct me to credit union at east duke town and allen parish around my location please
l_SAICVADemo_PointOfInterest	3.869355	290 washington street bonfield on lebanon
l_SAICVADemo_PointOfInterest	3.869355	show more costly pitas for over 497 quid in town
l_SAICVADemo_PointOfInterest	3.869355	show louvre
l_SAICVADemo_PointOfInterest	3.869355	show me the hong kong restaurant in bingen
l_SAICVADemo_PointOfInterest	3.869355	show directions to a breakfast diner
l_SAICVADemo_PointOfInterest	3.869355	take me to oblong village
l_SAICVADemo_PointOfInterest	3.869355	search for remax in city for 2 pounds
l_SAICVADemo_PointOfInterest	3.869355	congress street and oxford walk please
l_SAICVADemo_PointOfInterest	3.869355	search for an ice cream parlour
l_SAICVADemo_PointOfInterest	3.869355	where can i pick up most fairly priced quesadillas in the vicinity
l_SAICVADemo_PointOfInterest	3.869355	let's go to checkers
l_SAICVADemo_PointOfInterest	3.869355	show me a route to stanwix street
l_SAICVADemo_PointOfInterest	3.869355	show me where is a place to buy dvd players
l_SAICVADemo_PointOfInterest	3.869355	turn on directing me to gasometer
l_SAICVADemo_PointOfInterest	3.869355	suggest a buffalo wild wings in my surrounding area
l_SAICVADemo_PointOfInterest	3.869355	what is a european physiotherapy center in the town
l_SAICVADemo_PointOfInterest	3.869355	where is great smoky mountains national park
l_SAICVADemo_PointOfInterest	3.869355	go to malone town pl.
l_SAICVADemo_PointOfInterest	3.869355	go to yinchuan
l_SAICVADemo_PointOfInterest	3.869355	search for the top motel 6 in town
l_SAICVADemo_PointOfInterest	3.869355	where can i purchase bikes
l_SAICVADemo_PointOfInterest	3.869355	locate noel
l_SAICVADemo_PointOfInterest	3.869355	intersection of country lane and route 44
l_SAICVADemo_PointOfInterest	3.869355	take me to an afghan restaurant
l_SAICVADemo_PointOfInterest	3.869355	actually cancel going to {keyword}
l_SAICVADemo_PointOfInterest	3.869355	a shopping center close-by brighton 1st path and nevins street port of spain drive us there plz
l_SAICVADemo_PointOfInterest	3.869355	take me to jefferson county
l_SAICVADemo_PointOfInterest	3.869355	start going to five points
l_SAICVADemo_PointOfInterest	3.869355	corunna map
l_SAICVADemo_PointOfInterest	3.869355	is there a good place to find bad consoles in that town
