Label	Weight	Text
l_SAICVADemo_Calendar	51.15425	the next appointment after that
l_SAICVADemo_Calendar	51.15425	create an all day appointment on saturday
l_SAICVADemo_Calendar	51.15425	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	204.617	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	51.15425	new event
l_SAICVADemo_Calendar	51.15425	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	51.15425	what's my next meeting
l_SAICVADemo_Calendar	51.15425	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	51.15425	what do i have to do tomorrow
l_SAICVADemo_Calendar	51.15425	back one step
l_SAICVADemo_Calendar	51.15425	read the third
l_SAICVADemo_Calendar	51.15425	is stewie available friday
l_SAICVADemo_Calendar	51.15425	put dentist appointment on my calendar
l_SAICVADemo_Calendar	51.15425	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	51.15425	join the budget meeting conference call
l_SAICVADemo_Calendar	51.15425	move meeting from 9pm-10pm to 8pm-9pm today
l_SAICVADemo_Calendar	51.15425	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	51.15425	what ' s happening today
l_SAICVADemo_Calendar	51.15425	dial marketing meeting
l_SAICVADemo_Calendar	51.15425	when is concert on my calendar
l_SAICVADemo_Calendar	51.15425	who is my morning meeting with
l_SAICVADemo_Calendar	51.15425	join current budget conf call
l_SAICVADemo_Calendar	51.15425	cancel appointments
l_SAICVADemo_Calendar	51.15425	i need to know about my next appointment
l_SAICVADemo_Calendar	51.15425	how long is going to last that meeting
l_SAICVADemo_Calendar	51.15425	can you update a meeting
l_SAICVADemo_Calendar	51.15425	what ' s on my calendar
l_SAICVADemo_Calendar	51.15425	reserve room 258 right away
l_SAICVADemo_Calendar	51.15425	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	51.15425	is this room busy tomorrow
l_SAICVADemo_Calendar	51.15425	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	51.15425	how long till my next appointment
l_SAICVADemo_Calendar	51.15425	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	51.15425	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	51.15425	who am i meeting for dinner
l_SAICVADemo_Calendar	51.15425	show me where my next appointment is
l_SAICVADemo_Calendar	51.15425	changecalendarentry
l_SAICVADemo_Calendar	51.15425	what is on my calendar today
l_SAICVADemo_Calendar	51.15425	add swimming to tomorrow
l_SAICVADemo_Calendar	51.15425	what is my next schedule
l_SAICVADemo_Calendar	51.15425	cancel all events
l_SAICVADemo_Calendar	51.15425	how many days till christmas
l_SAICVADemo_Calendar	51.15425	call into conference call
l_SAICVADemo_Calendar	51.15425	where do i need to go today
l_SAICVADemo_Calendar	51.15425	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.15425	reserve room 258
l_SAICVADemo_Calendar	51.15425	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	51.15425	show me my schedule
l_SAICVADemo_Calendar	51.15425	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	51.15425	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	51.15425	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	51.15425	what do i have for today
l_SAICVADemo_Calendar	51.15425	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	51.15425	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	51.15425	will tony be at today ' s meeting
l_SAICVADemo_Calendar	51.15425	move my meeting back by an hour
l_SAICVADemo_Calendar	51.15425	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	51.15425	add to exchange calendar
l_SAICVADemo_Calendar	51.15425	help me to book a conference room
l_SAICVADemo_Calendar	51.15425	join budget conference call
l_SAICVADemo_Calendar	51.15425	where is my next meeting
l_SAICVADemo_Calendar	51.15425	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	51.15425	what am i doing on june ninth
l_SAICVADemo_Calendar	51.15425	tell me the duration of the product introducation
l_SAICVADemo_Calendar	51.15425	locate another meeting location
l_SAICVADemo_Calendar	51.15425	change the time to eleven thirty am
l_SAICVADemo_Calendar	51.15425	where is my meeting
l_SAICVADemo_Calendar	51.15425	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	51.15425	join my meeting
l_SAICVADemo_Calendar	51.15425	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	51.15425	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	51.15425	is tony going to be at the meeting
l_SAICVADemo_Calendar	51.15425	call conference
l_SAICVADemo_Calendar	51.15425	appointment
l_SAICVADemo_Calendar	51.15425	where is my next dentist appointment
l_SAICVADemo_Calendar	51.15425	how long is my dentist appointment
l_SAICVADemo_Calendar	51.15425	nokia conference room join
l_SAICVADemo_Calendar	51.15425	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.15425	join conference call
l_SAICVADemo_Calendar	51.15425	where am i going tonight
l_SAICVADemo_Calendar	51.15425	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	51.15425	what have i got on tomorrow
l_SAICVADemo_Calendar	51.15425	do i have any free time this weekend
l_SAICVADemo_Calendar	51.15425	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	51.15425	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	51.15425	what time is oshwin's interview
l_SAICVADemo_Calendar	51.15425	am i free tuesday at 7 am
l_SAICVADemo_Calendar	51.15425	will tim be in the finance meeting
l_SAICVADemo_Calendar	51.15425	when do i break up from school
l_SAICVADemo_Calendar	51.15425	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	51.15425	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	51.15425	how many hours
l_SAICVADemo_Calendar	51.15425	2 pm meeting with who
l_SAICVADemo_Calendar	51.15425	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	51.15425	what do i have on my calendar today
l_SAICVADemo_Calendar	51.15425	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	51.15425	return back
l_SAICVADemo_Calendar	51.15425	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	51.15425	am i available at 10 am on monday
l_SAICVADemo_Calendar	51.15425	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.15425	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	51.15425	how much time until my meeting with tim
l_SAICVADemo_Calendar	51.15425	minutes in lunch break
l_SAICVADemo_Calendar	51.15425	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	51.15425	call conference call
l_SAICVADemo_Calendar	51.15425	add childrens museum on february 20th
l_SAICVADemo_Calendar	51.15425	cancel my next appointment
l_SAICVADemo_Calendar	51.15425	change recital to start half an hour earlier
l_SAICVADemo_Calendar	51.15425	reserve room 258 now
l_SAICVADemo_Calendar	51.15425	change my dentist appointment
l_SAICVADemo_Calendar	51.15425	when am i free today
l_SAICVADemo_Calendar	51.15425	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	51.15425	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	51.15425	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	51.15425	go back to the last step
l_SAICVADemo_Calendar	51.15425	where is my third shiproom with mike
l_SAICVADemo_Calendar	51.15425	who is in my next meeting
l_SAICVADemo_Calendar	51.15425	start the meeting
l_SAICVADemo_Calendar	51.15425	schedule rambling for friday through sunday
l_SAICVADemo_Calendar	51.15425	how much time do i have until i go to the store
l_SAICVADemo_Calendar	51.15425	where do i have to be next
l_SAICVADemo_Calendar	51.15425	update my camping appointment
l_SAICVADemo_Calendar	51.15425	set appointment
l_SAICVADemo_Calendar	51.15425	detailed information about the next meeting
l_SAICVADemo_Calendar	51.15425	what is destiny ' s event for next week
l_SAICVADemo_Calendar	51.15425	back
l_SAICVADemo_Calendar	51.15425	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Calendar	51.15425	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	51.15425	check my family calendar
l_SAICVADemo_Calendar	51.15425	can you tell me something about shakespeare
l_SAICVADemo_Calendar	51.15425	what ' s going on this weekend
l_SAICVADemo_Calendar	51.15425	when is my fifth kick-off
l_SAICVADemo_Calendar	51.15425	connect to conference call now
l_SAICVADemo_Calendar	51.15425	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	51.15425	what day is lego land scheduled for
l_SAICVADemo_Calendar	51.15425	schedule a meeting
l_SAICVADemo_Calendar	51.15425	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	51.15425	what's going on this week
l_SAICVADemo_Calendar	51.15425	when is lunch with margot
l_SAICVADemo_Calendar	51.15425	change the time
l_SAICVADemo_Email	121.7342	send an email today
l_SAICVADemo_Email	121.7342	show me the lastest email
l_SAICVADemo_Email	121.7342	could you please check my inbox
l_SAICVADemo_Email	121.7342	read my notification
l_SAICVADemo_Email	121.7342	who recently emailed me
l_SAICVADemo_Email	121.7342	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	121.7342	check my emails
l_SAICVADemo_Email	121.7342	forward by saying if you interest to paul
l_SAICVADemo_Email	121.7342	read me my last hotmail email
l_SAICVADemo_Email	121.7342	reply with hello
l_SAICVADemo_Email	121.7342	search email contain outlook
l_SAICVADemo_Email	121.7342	check my message
l_SAICVADemo_Email	121.7342	read my emails
l_SAICVADemo_Email	121.7342	send an email marked for follow up to rebecca
l_SAICVADemo_Email	121.7342	list the emails contain funny picture
l_SAICVADemo_Email	121.7342	send the email
l_SAICVADemo_Email	121.7342	i will choose the first restaurant result
l_SAICVADemo_Email	121.7342	do i receive new message
l_SAICVADemo_Email	121.7342	email sent from tisa
l_SAICVADemo_Email	121.7342	read unread email
l_SAICVADemo_Email	121.7342	read recent email
l_SAICVADemo_Email	121.7342	put a flag on the new email
l_SAICVADemo_Email	121.7342	the second one
l_SAICVADemo_Email	121.7342	do i have any new mail
l_SAICVADemo_Email	121.7342	search the emails contains microsoft
l_SAICVADemo_Email	121.7342	check email
l_SAICVADemo_Email	121.7342	the third one
l_SAICVADemo_Email	121.7342	flag the email from davis
l_SAICVADemo_Email	121.7342	send my housekeeping doc to katie
l_SAICVADemo_Email	121.7342	reply to andy
l_SAICVADemo_Email	121.7342	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	121.7342	read the latest email from mom
l_SAICVADemo_Email	121.7342	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	121.7342	read the last email
l_SAICVADemo_Email	121.7342	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	121.7342	what eric just said
l_SAICVADemo_Email	121.7342	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	121.7342	read latest email
l_SAICVADemo_Email	121.7342	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_Email	121.7342	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	121.7342	add a flag to this email
l_SAICVADemo_Email	121.7342	send email back
l_SAICVADemo_Email	121.7342	start new mail subject of nigerian prince
l_SAICVADemo_Email	121.7342	reply yes boss.
l_SAICVADemo_Email	121.7342	send an email about the window that is broken
l_SAICVADemo_Email	121.7342	forward to brian potter tonight
l_SAICVADemo_Email	121.7342	send an email
l_SAICVADemo_Email	121.7342	check my inbox
l_SAICVADemo_Email	121.7342	read todays mail
l_SAICVADemo_Email	121.7342	check email please
l_SAICVADemo_Email	121.7342	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	121.7342	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	121.7342	mark as flag
l_SAICVADemo_Email	121.7342	send an email to qiong and tianyu
l_SAICVADemo_Email	121.7342	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	121.7342	delete the second one
l_SAICVADemo_Email	121.7342	send an email to mom
l_SAICVADemo_Email	121.7342	send email to sean today
l_SAICVADemo_Email	121.7342	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	121.7342	email henry mathew
l_SAICVADemo_Email	121.7342	search bla bla in my emails
l_SAICVADemo_Email	121.7342	send an email about test status to j test k test
l_SAICVADemo_Email	121.7342	any new message now
l_SAICVADemo_Email	121.7342	the email to barb needs to be flagged
l_SAICVADemo_Email	121.7342	read me the newest email
l_SAICVADemo_Email	121.7342	flag it
l_SAICVADemo_Email	121.7342	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	121.7342	flag the email
l_SAICVADemo_Email	121.7342	send an email to graham , daniel and meghan
l_SAICVADemo_Email	121.7342	read the latest email from steve lip
l_SAICVADemo_Email	121.7342	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	121.7342	email to qiong about haha saying hello
l_SAICVADemo_Email	121.7342	do i have new message
l_SAICVADemo_Email	121.7342	start an email to ariel about speaking up
l_SAICVADemo_Email	121.7342	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	121.7342	read my email from tyler moffett
l_SAICVADemo_Email	121.7342	can you read my last email
l_SAICVADemo_Email	121.7342	do i have new email
l_SAICVADemo_Email	121.7342	email my presentation
l_SAICVADemo_General	534.2778	forget me
l_SAICVADemo_General	534.2778	can i talk to a person
l_SAICVADemo_General	534.2778	i'm stuck
l_SAICVADemo_General	534.2778	could you show the next one
l_SAICVADemo_General	534.2778	go back
l_SAICVADemo_General	534.2778	restart
l_SAICVADemo_General	534.2778	can you help me
l_SAICVADemo_General	534.2778	next item
l_SAICVADemo_General	534.2778	move to the next one
l_SAICVADemo_General	534.2778	how are you today
l_SAICVADemo_General	534.2778	go forward
l_SAICVADemo_General	534.2778	exit
l_SAICVADemo_General	534.2778	abort
l_SAICVADemo_General	534.2778	show the next one
l_SAICVADemo_General	534.2778	move forward
l_SAICVADemo_General	534.2778	last one
l_SAICVADemo_General	534.2778	previous
l_SAICVADemo_General	534.2778	previous one
l_SAICVADemo_PointOfInterest	3.910939	navigate to balance of jewell county
l_SAICVADemo_PointOfInterest	3.910939	where is st paul's cathedral
l_SAICVADemo_PointOfInterest	3.910939	take me to hemingford village
l_SAICVADemo_PointOfInterest	3.910939	where is haeinsa
l_SAICVADemo_PointOfInterest	3.910939	delta hotel humboldt street la grange park village ontario find it please
l_SAICVADemo_PointOfInterest	3.910939	show me the helix
l_SAICVADemo_PointOfInterest	3.910939	check for cheap quads in city
l_SAICVADemo_PointOfInterest	3.910939	i wanna go to a fast food restaurant
l_SAICVADemo_PointOfInterest	3.910939	show where is friel place in wayne town new hampshire
l_SAICVADemo_PointOfInterest	3.910939	take me to an organic restaurant
l_SAICVADemo_PointOfInterest	3.910939	i would like you to bring up whopper in city for less than 87 bucks
l_SAICVADemo_PointOfInterest	3.910939	i wanna go to a toy store
l_SAICVADemo_PointOfInterest	3.910939	route me to jamba juice
l_SAICVADemo_PointOfInterest	3.910939	directions for city of randolph village
l_SAICVADemo_PointOfInterest	3.910939	show me a route for noel avenue
l_SAICVADemo_PointOfInterest	3.910939	the address that i am going to is the botanical garden on bradford street in the city
l_SAICVADemo_PointOfInterest	3.910939	give directions to a chechen restaurant
l_SAICVADemo_PointOfInterest	3.910939	suggest the second rate thai restaurants in the town for me
l_SAICVADemo_PointOfInterest	3.910939	i would like to see where olive street in delta is
l_SAICVADemo_PointOfInterest	3.910939	head to lenexa city
l_SAICVADemo_PointOfInterest	3.910939	get me directions to balance of fulton county
l_SAICVADemo_PointOfInterest	3.910939	on second thought switch on going to goldman sachs tower
l_SAICVADemo_PointOfInterest	3.910939	let's go to brighton 3rd court
l_SAICVADemo_PointOfInterest	3.910939	blimpies at 1203 oak lane mandan az
l_SAICVADemo_PointOfInterest	3.910939	show me where cnn is in clifton city georgia
l_SAICVADemo_PointOfInterest	3.910939	navigate to brighton 5th lane
l_SAICVADemo_PointOfInterest	3.910939	show me a route to a garage
l_SAICVADemo_PointOfInterest	3.910939	will you view a diner in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	route for lacon court close to arches national park
l_SAICVADemo_PointOfInterest	3.910939	will you view most fairly priced financial advice around here for less than 286 bucks
l_SAICVADemo_PointOfInterest	3.910939	find me the address 1174 41st ln.
l_SAICVADemo_PointOfInterest	3.910939	start going to oriental pearl tower in arlington village
l_SAICVADemo_PointOfInterest	3.910939	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_SAICVADemo_PointOfInterest	3.910939	how can i get to hardee's
l_SAICVADemo_PointOfInterest	3.910939	what is the second rate sandwich bar around my area for about 95 euros
l_SAICVADemo_PointOfInterest	3.910939	navigate to a casual restaurant
l_SAICVADemo_PointOfInterest	3.910939	show me a pakistani restaurant at wyckoff avenue and new
l_SAICVADemo_PointOfInterest	3.910939	why don't you navigate me to andover using quickest way
l_SAICVADemo_PointOfInterest	3.910939	view nearest car maintenance for no more than 365 dollars nearby
l_SAICVADemo_PointOfInterest	3.910939	head to an outdoors store
l_SAICVADemo_PointOfInterest	3.910939	an ice cream parlour at the crossroads of columbia street and gain court litchfield borough pe
l_SAICVADemo_PointOfInterest	3.910939	where can i find harrison park nearby
l_SAICVADemo_PointOfInterest	3.910939	show me an onroute en route oakland acres city
l_SAICVADemo_PointOfInterest	3.910939	start taking me to emerald tower
l_SAICVADemo_PointOfInterest	3.910939	take me to court street
l_SAICVADemo_PointOfInterest	3.910939	how about you give me a route to an arena at the corner of flatlands 5th street and vandam street plz
l_SAICVADemo_PointOfInterest	3.910939	where is the postal code 86592 in durham city ontario
l_SAICVADemo_PointOfInterest	3.910939	let's head to 1717 ryder street in mitchell nevada estonia
l_SAICVADemo_PointOfInterest	3.910939	plz show 3rd avenue in pillsbury, il, belarus
l_SAICVADemo_PointOfInterest	3.910939	head towards cuyahoga county
l_SAICVADemo_PointOfInterest	3.910939	go to west edmonton mall
l_SAICVADemo_PointOfInterest	3.910939	we are going to olive garden
l_SAICVADemo_PointOfInterest	3.910939	give directions to portal street
l_SAICVADemo_PointOfInterest	3.910939	bring me to a delicatessen
l_SAICVADemo_PointOfInterest	3.910939	i would really like you to show me popular package delivery in this area for over 5 euros
l_SAICVADemo_PointOfInterest	3.910939	plz bring up the temple of heaven in that area
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to find car detailing for under 256 quid in yoder town
l_SAICVADemo_PointOfInterest	3.910939	route for an albanian restaurant
l_SAICVADemo_PointOfInterest	3.910939	find a suit shop at lavonia and mckenzie county in that country
l_SAICVADemo_PointOfInterest	3.910939	turn on going to european parliament in alexandria village
l_SAICVADemo_PointOfInterest	3.910939	royal tyrrell museum at 1502 at bouck court
l_SAICVADemo_PointOfInterest	3.910939	go to f ave
l_SAICVADemo_PointOfInterest	3.910939	bring up lousy spinach enchilada for no more than 498 quid in town
l_SAICVADemo_PointOfInterest	3.910939	get me to a marine park
l_SAICVADemo_PointOfInterest	3.910939	search tcby at john and west
l_SAICVADemo_PointOfInterest	3.910939	check for a chandelier for not more than 295 dollars in my area
l_SAICVADemo_PointOfInterest	3.910939	why don't you bring me to white avenue
l_SAICVADemo_PointOfInterest	3.910939	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_SAICVADemo_PointOfInterest	3.910939	take me to a portuguese restaurant
l_SAICVADemo_PointOfInterest	3.910939	take me to lloyd court
l_SAICVADemo_PointOfInterest	3.910939	suggest the cheaper noce in that region
l_SAICVADemo_PointOfInterest	3.910939	get me to 56379 in reeder city
l_SAICVADemo_PointOfInterest	3.910939	take me to una pizza napoletana at intersection in keya paha county called barwell terrace and sackett street
l_SAICVADemo_PointOfInterest	3.910939	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_SAICVADemo_PointOfInterest	3.910939	how to get to watt common medical clinic at neosho falls and glen lyn in city
l_SAICVADemo_PointOfInterest	3.910939	go to west 50th
l_SAICVADemo_PointOfInterest	3.910939	a poi around leinster house
l_SAICVADemo_PointOfInterest	3.910939	give directions to the department store
l_SAICVADemo_PointOfInterest	3.910939	how about you find sweet temptations within 28 miles of me
l_SAICVADemo_PointOfInterest	3.910939	take me to a supermarket
l_SAICVADemo_PointOfInterest	3.910939	please wipe out navigation
l_SAICVADemo_PointOfInterest	3.910939	map out where yogenfruz is on s ct
l_SAICVADemo_PointOfInterest	3.910939	the intersection is judge street and 3rd street north
l_SAICVADemo_PointOfInterest	3.910939	please show hagia sophia in oakridge
l_SAICVADemo_PointOfInterest	3.910939	find one canada square on columbia street
l_SAICVADemo_PointOfInterest	3.910939	what are the best reviewed home decor stores in the vicinity for about 8448 euros
l_SAICVADemo_PointOfInterest	3.910939	where is the postal code 84144 in benton county ontario
l_SAICVADemo_PointOfInterest	3.910939	route for lincoln avenue
l_SAICVADemo_PointOfInterest	3.910939	where are more expensive potato salad around here
l_SAICVADemo_PointOfInterest	3.910939	go ahead and navigate to green burrito
l_SAICVADemo_PointOfInterest	3.910939	winter palace close by museo mitre
l_SAICVADemo_PointOfInterest	3.910939	i'd like to see where anna court in waterville is
l_SAICVADemo_PointOfInterest	3.910939	how far away is owen sound
l_SAICVADemo_PointOfInterest	3.910939	go ahead and bring me to stone county
l_SAICVADemo_PointOfInterest	3.910939	go ahead and give me a route to state of connecticut
l_SAICVADemo_PointOfInterest	3.910939	how far is vaudreuil dorion
l_SAICVADemo_PointOfInterest	3.910939	start going to panthon in hoyt city
l_SAICVADemo_PointOfInterest	3.910939	please is there fitness depot at the intersection amity street and lexington drive in franklin county ar
l_SAICVADemo_PointOfInterest	3.910939	route me greenspond
l_SAICVADemo_PointOfInterest	3.910939	plz route me to firrhill high school at the intersection lafayette street and new lots avenue weston
l_SAICVADemo_PointOfInterest	3.910939	actually start going to prado museum
l_SAICVADemo_PointOfInterest	3.910939	show me a healthy restaurant on avenue h
l_SAICVADemo_PointOfInterest	3.910939	how about you bring me to st-prosper-de-dorchester
l_SAICVADemo_PointOfInterest	3.910939	take me to the galaxy cinemas st-pierre
l_SAICVADemo_PointOfInterest	3.910939	get me to kaltag city
l_SAICVADemo_PointOfInterest	3.910939	where can i buy a highly rated salvation army family store in city
l_SAICVADemo_PointOfInterest	3.910939	prospect avenue and homestead drive in jacksonville beach please
l_SAICVADemo_PointOfInterest	3.910939	where is the a pizza restaurant at 528 micieli place zwingle city wy
l_SAICVADemo_PointOfInterest	3.910939	where is mauritius
l_SAICVADemo_PointOfInterest	3.910939	find a sandwich shop in city of marshall city
l_SAICVADemo_PointOfInterest	3.910939	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_SAICVADemo_PointOfInterest	3.910939	plz windsor castle on hull street
l_SAICVADemo_PointOfInterest	3.910939	plz show me where is terminal tower close to the the junction 15th avenue and fuller place jennings city de
l_SAICVADemo_PointOfInterest	3.910939	find me a popular japanese place near 20765
l_SAICVADemo_PointOfInterest	3.910939	take me to boerum place
l_SAICVADemo_PointOfInterest	3.910939	give me directions to hoyt street
l_SAICVADemo_PointOfInterest	3.910939	find a taxi stop on the way to usaty
l_SAICVADemo_PointOfInterest	3.910939	go to balance of hyde county
l_SAICVADemo_PointOfInterest	3.910939	look for an office building
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to view vegetable lasagna for between 151 and 92 pounds around here
l_SAICVADemo_PointOfInterest	3.910939	search a medical school
l_SAICVADemo_PointOfInterest	3.910939	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_SAICVADemo_PointOfInterest	3.910939	show the location of subway nearby me
l_SAICVADemo_PointOfInterest	3.910939	take me to a synagogue
l_SAICVADemo_PointOfInterest	3.910939	is there a cajun restaurant at jodie court and 26th street
l_SAICVADemo_PointOfInterest	3.910939	point of interest ruth's chris steak house
l_SAICVADemo_PointOfInterest	3.910939	what roads do i take to reach hershey ab
l_SAICVADemo_PointOfInterest	3.910939	navigate me to panthon haleiwa
l_SAICVADemo_PointOfInterest	3.910939	kingsland avenue and everett avenue please
l_SAICVADemo_PointOfInterest	3.910939	let's head to sheraton columbus hotel at capitol square at brighton 8th court and guernsey street in the city of canyon city town
l_SAICVADemo_PointOfInterest	3.910939	actually turn on going to casa loma
l_SAICVADemo_PointOfInterest	3.910939	roosevelt campobello international park on shore road lane in kugluktuk how do i get to that place
l_SAICVADemo_PointOfInterest	3.910939	find me the cheapest subway near the postal code 62667
l_SAICVADemo_PointOfInterest	3.910939	navigate to a diner
l_SAICVADemo_PointOfInterest	3.910939	try to search nicaragua
l_SAICVADemo_PointOfInterest	3.910939	view crappy tax advice for between 482 and 222 quid near my location
l_SAICVADemo_PointOfInterest	3.910939	go ahead and direct me to mcdonald
l_SAICVADemo_PointOfInterest	3.910939	could you please end navigating
l_SAICVADemo_PointOfInterest	3.910939	route me to balance of boise county
l_SAICVADemo_PointOfInterest	3.910939	is there an inexpensive motel 6 in that place
l_SAICVADemo_PointOfInterest	3.910939	go to balance of crowley county
l_SAICVADemo_PointOfInterest	3.910939	take me to st-gabriel
