Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.977741	morris street and ditmas avenue is the intersection
l_SAICVADemo_PointOfInterest	3.977741	show where is an outdoor store at 1844 on veronica place
l_SAICVADemo_PointOfInterest	3.977741	turn on navigating to a fast food restaurant
l_SAICVADemo_PointOfInterest	3.977741	find me serbian
l_SAICVADemo_PointOfInterest	3.977741	get me baconator
l_SAICVADemo_PointOfInterest	3.977741	the place i am going to is 1302 grant street ok bahrain 21903 bring me there
l_SAICVADemo_PointOfInterest	3.977741	switch on directing me to sphinx
l_SAICVADemo_PointOfInterest	3.977741	i want you to check curry for no more than 472 pounds in city
l_SAICVADemo_PointOfInterest	3.977741	direct me 2 a mongolian restaurant at 91 brandywine drive
l_SAICVADemo_PointOfInterest	3.977741	show me a plumber in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	navigate me to culver's
l_SAICVADemo_PointOfInterest	3.977741	what route do i take to sherwood drive
l_SAICVADemo_PointOfInterest	3.977741	go to the health club
l_SAICVADemo_PointOfInterest	3.977741	where is the bahrain located
l_SAICVADemo_PointOfInterest	3.977741	display hamburgers for between 470 and 290 euros in city
l_SAICVADemo_PointOfInterest	3.977741	i would love for you to show cheapest i t support for more than 167 quid nearby
l_SAICVADemo_PointOfInterest	3.977741	could you please wipe off going
l_SAICVADemo_PointOfInterest	3.977741	harrison park clay county find it please
l_SAICVADemo_PointOfInterest	3.977741	where is statue of zeus
l_SAICVADemo_PointOfInterest	3.977741	show the highest rated smith tower in city
l_SAICVADemo_PointOfInterest	3.977741	could you clear going
l_SAICVADemo_PointOfInterest	3.977741	location of transamerica pyramid on lefferts avenue
l_SAICVADemo_PointOfInterest	3.977741	will you please delete navigation
l_SAICVADemo_PointOfInterest	3.977741	san salvador take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.977741	navigate me to the townhall at vanderbilt street and union street balance of cabarrus county
l_SAICVADemo_PointOfInterest	3.977741	navigate from here to st. catharines
l_SAICVADemo_PointOfInterest	3.977741	switch on route service
l_SAICVADemo_PointOfInterest	3.977741	get me mammoth cave
l_SAICVADemo_PointOfInterest	3.977741	show me the address 367 academy street
l_SAICVADemo_PointOfInterest	3.977741	go to espresso machines
l_SAICVADemo_PointOfInterest	3.977741	what is the low cost sportsbar in that location
l_SAICVADemo_PointOfInterest	3.977741	direct me to balance of bastrop county
l_SAICVADemo_PointOfInterest	3.977741	show me where is a breakfast diner at the the intersection of eldert street and bay 47th street plz
l_SAICVADemo_PointOfInterest	3.977741	turn on going to eiffeltower in balance of haskell county
l_SAICVADemo_PointOfInterest	3.977741	is there a top enzo pizza bar in that region
l_SAICVADemo_PointOfInterest	3.977741	go to captain d's
l_SAICVADemo_PointOfInterest	3.977741	direct me to 44th and forest place
l_SAICVADemo_PointOfInterest	3.977741	find the eco route to the castle
l_SAICVADemo_PointOfInterest	3.977741	look for st. peter's basilica
l_SAICVADemo_PointOfInterest	3.977741	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_SAICVADemo_PointOfInterest	3.977741	show costliest whole wheat honey bread for more than 479 bucks in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	show wingstop in the surrounding area for over 78 dollars
l_SAICVADemo_PointOfInterest	3.977741	the business school at 607 on 86th street
l_SAICVADemo_PointOfInterest	3.977741	go ahead and end navigating
l_SAICVADemo_PointOfInterest	3.977741	navigate me to g vis and bluebonnet bnd
l_SAICVADemo_PointOfInterest	3.977741	show me how to get to a skating rink
l_SAICVADemo_PointOfInterest	3.977741	search for tcby near tim hortons
l_SAICVADemo_PointOfInterest	3.977741	i want you to how about you find a route to franklin physiotherapy that is within 15 kilometer of me
l_SAICVADemo_PointOfInterest	3.977741	please show me shake shack around here
l_SAICVADemo_PointOfInterest	3.977741	turn on directing me to signal hill
l_SAICVADemo_PointOfInterest	3.977741	drive me to peetz
l_SAICVADemo_PointOfInterest	3.977741	give me directions to a liquor store
l_SAICVADemo_PointOfInterest	3.977741	the helix on wilson street
l_SAICVADemo_PointOfInterest	3.977741	take me to rose emporium ltd not far from the meeting of folsom place and cemetery road in balance of habersham county
l_SAICVADemo_PointOfInterest	3.977741	go to balance of humboldt county ct
l_SAICVADemo_PointOfInterest	3.977741	give directions to neligh city
l_SAICVADemo_PointOfInterest	3.977741	i want to go to unity washington
l_SAICVADemo_PointOfInterest	3.977741	route me to the medical school
l_SAICVADemo_PointOfInterest	3.977741	i want to see where new delhi is on the map
l_SAICVADemo_PointOfInterest	3.977741	poplar street and hillcrest drive please
l_SAICVADemo_PointOfInterest	3.977741	take me to lewiston village
l_SAICVADemo_PointOfInterest	3.977741	are there any calendar club in camanche, wisconsin
l_SAICVADemo_PointOfInterest	3.977741	show directions to a subway entrance
l_SAICVADemo_PointOfInterest	3.977741	point me the way to jimmy john's
l_SAICVADemo_PointOfInterest	3.977741	is there the plaza at linden avenue and bay 23rd street plz
l_SAICVADemo_PointOfInterest	3.977741	the intersection is avenue x and mulberry street
l_SAICVADemo_PointOfInterest	3.977741	search for mars bar and restaurant
l_SAICVADemo_PointOfInterest	3.977741	go to a resort
l_SAICVADemo_PointOfInterest	3.977741	go to albanian restaurants
l_SAICVADemo_PointOfInterest	3.977741	take me to san miguel county
l_SAICVADemo_PointOfInterest	3.977741	i would like you to show more close quesadillas nearby for over 153 bucks
l_SAICVADemo_PointOfInterest	3.977741	show the location of beertown around me
l_SAICVADemo_PointOfInterest	3.977741	where can i pick up most expensive boats around my current location
l_SAICVADemo_PointOfInterest	3.977741	where can i buy the crappy the boulevard cafe near my current location
l_SAICVADemo_PointOfInterest	3.977741	find columbia center
l_SAICVADemo_PointOfInterest	3.977741	go to the used car dealership
l_SAICVADemo_PointOfInterest	3.977741	places to eat sushi
l_SAICVADemo_PointOfInterest	3.977741	take me to wendy's
l_SAICVADemo_PointOfInterest	3.977741	get me panthon
l_SAICVADemo_PointOfInterest	3.977741	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_SAICVADemo_PointOfInterest	3.977741	show me a place that sells boats
l_SAICVADemo_PointOfInterest	3.977741	a poi around leinster house
l_SAICVADemo_PointOfInterest	3.977741	how far to garfield county
l_SAICVADemo_PointOfInterest	3.977741	columbus downtown high school at hewes street and battery avenue please
l_SAICVADemo_PointOfInterest	3.977741	show me toll free routes to hazen city ct
l_SAICVADemo_PointOfInterest	3.977741	i would like going to archuleta county
l_SAICVADemo_PointOfInterest	3.977741	go to beaulieu palace
l_SAICVADemo_PointOfInterest	3.977741	we are going to cologne cathedral at coleridge street and monroe place please
l_SAICVADemo_PointOfInterest	3.977741	take me to sellersburg
l_SAICVADemo_PointOfInterest	3.977741	how do i get to roosevelt campobello international park at way m and 13th pl which is in luxora
l_SAICVADemo_PointOfInterest	3.977741	where is the belcourt castle at 51 route 100 97187 moose creek swaziland
l_SAICVADemo_PointOfInterest	3.977741	where is mount etna town
l_SAICVADemo_PointOfInterest	3.977741	navigate to centre point at montgomery place and 6th avenue in bode
l_SAICVADemo_PointOfInterest	3.977741	let's go to mitchell's fish market at 4th street north and billings place now
l_SAICVADemo_PointOfInterest	3.977741	turn on navigating to an italian restaurant
l_SAICVADemo_PointOfInterest	3.977741	go ahead and show me italy
l_SAICVADemo_PointOfInterest	3.977741	show lowest priced i t support in that city for below 346 pounds
l_SAICVADemo_PointOfInterest	3.977741	look for a day-care center
l_SAICVADemo_PointOfInterest	3.977741	switch on going to promenade ii in vienna city
l_SAICVADemo_PointOfInterest	3.977741	go to kdhbjxo
l_SAICVADemo_PointOfInterest	3.977741	find world gym in ririe near berriman street
l_SAICVADemo_PointOfInterest	3.977741	amir at north blvd and cir g please
l_SAICVADemo_PointOfInterest	3.977741	how about you direct me to 557 62nd street binghamton md
l_SAICVADemo_PointOfInterest	3.977741	navigate to nez perce county
l_SAICVADemo_PointOfInterest	3.977741	search for burger joints on the way to blanchard city
l_SAICVADemo_PointOfInterest	3.977741	take me 2 hsbc at pleasant hill and roosevelt county
l_SAICVADemo_PointOfInterest	3.977741	turn on navigating to a pasta restaurant
l_SAICVADemo_PointOfInterest	3.977741	where can i purchase finest dry cleaning
l_SAICVADemo_PointOfInterest	3.977741	a dessert restaurant not that far from bridle court and bergen beach place virginia ca please
l_SAICVADemo_PointOfInterest	3.977741	i need directions to a food bank
l_SAICVADemo_PointOfInterest	3.977741	search tax advice near me for between 324 and 483 dollars
l_SAICVADemo_PointOfInterest	3.977741	what is an affordable dresser in the city for about 573 dollars
l_SAICVADemo_PointOfInterest	3.977741	take me to a prison
l_SAICVADemo_PointOfInterest	3.977741	i want an hot rod cafe near me
l_SAICVADemo_PointOfInterest	3.977741	start going to passaic town
l_SAICVADemo_PointOfInterest	3.977741	directions for table top mountain on the intersection of 11th avenue and hendrix street
l_SAICVADemo_PointOfInterest	3.977741	search for gracie mews diner near sun tower
l_SAICVADemo_PointOfInterest	3.977741	go ahead and give me directions to the sailing school close to the intersection of canterbury drive and pershing loop gotebo town nh
l_SAICVADemo_PointOfInterest	3.977741	show directions to inverness
l_SAICVADemo_PointOfInterest	3.977741	manifesto at beach 46th street and chestnut avenue in fayette county
l_SAICVADemo_PointOfInterest	3.977741	could you please wipe out navigation
l_SAICVADemo_PointOfInterest	3.977741	take me to a cantonese restaurant
l_SAICVADemo_PointOfInterest	3.977741	directions 2 route 32
l_SAICVADemo_PointOfInterest	3.977741	what roads will take me to a pub closest menara kuala lumpur
l_SAICVADemo_PointOfInterest	3.977741	search for a scones buffet
l_SAICVADemo_PointOfInterest	3.977741	take me to topton borough
l_SAICVADemo_PointOfInterest	3.977741	golden temple at 1189 campus road 75160 westboro in paraguay
l_SAICVADemo_PointOfInterest	3.977741	find an atm at the the intersection of brighton 4th street and vanderbilt avenue in tripoli tn
l_SAICVADemo_PointOfInterest	3.977741	fort knox at 10 hegeman avenue val-d`or ak in lebanon
l_SAICVADemo_PointOfInterest	3.977741	go ahead and find a route to platte center village
l_SAICVADemo_PointOfInterest	3.977741	take me to 1952 franklin court balance of franklin county de mexico
l_SAICVADemo_PointOfInterest	3.977741	osoyoos desert model railroad in new rockford give me directions there
l_SAICVADemo_PointOfInterest	3.977741	would you please clear navigation
l_SAICVADemo_PointOfInterest	3.977741	bring up financial advice for under 392 pounds in the area
l_SAICVADemo_PointOfInterest	3.977741	take me to the city of okolona
l_SAICVADemo_PointOfInterest	3.977741	show me a casino at locust grove and morristown city near my place plz
l_SAICVADemo_PointOfInterest	3.977741	check landscaping around here for above 175 euros
l_SAICVADemo_PointOfInterest	3.977741	take me to balance of floyd county
