Label	Weight	Text
l_SAICVADemo_Calendar	51.13298	location of 11 am meeting
l_SAICVADemo_Calendar	51.13298	return to the previous step
l_SAICVADemo_Calendar	51.13298	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	51.13298	can you cancel the 1st one
l_SAICVADemo_Calendar	51.13298	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	51.13298	will jill be at office meeting today
l_SAICVADemo_Calendar	51.13298	update my appointment
l_SAICVADemo_Calendar	51.13298	can you go back
l_SAICVADemo_Calendar	51.13298	when do i meet with jerry
l_SAICVADemo_Calendar	51.13298	what am i doing tonight
l_SAICVADemo_Calendar	51.13298	show meeting participants
l_SAICVADemo_Calendar	51.13298	append birthday for mom
l_SAICVADemo_Calendar	51.13298	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	51.13298	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	51.13298	change the time to eleven thirty am
l_SAICVADemo_Calendar	51.13298	what allotted time is for hair dresser
l_SAICVADemo_Calendar	51.13298	who will attend the meeting at 4
l_SAICVADemo_Calendar	51.13298	who else will be in banking meeting
l_SAICVADemo_Calendar	51.13298	add to my calendar
l_SAICVADemo_Calendar	51.13298	create appointment
l_SAICVADemo_Calendar	51.13298	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	51.13298	what are my appointments for this week
l_SAICVADemo_Calendar	51.13298	cancel meeting
l_SAICVADemo_Calendar	51.13298	show me where my next appointment is
l_SAICVADemo_Calendar	51.13298	who will be at the kids game
l_SAICVADemo_Calendar	51.13298	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	51.13298	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.13298	am i free
l_SAICVADemo_Calendar	51.13298	cancel dinner
l_SAICVADemo_Calendar	51.13298	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.13298	what time is my meeting today
l_SAICVADemo_Calendar	51.13298	create a meeting at suzhou
l_SAICVADemo_Calendar	51.13298	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	51.13298	delete an appointment
l_SAICVADemo_Calendar	51.13298	when's my next trip
l_SAICVADemo_Calendar	51.13298	how long until my next appointment
l_SAICVADemo_Calendar	51.13298	book blue meeting room
l_SAICVADemo_Calendar	51.13298	get my meetings tomorrow
l_SAICVADemo_Calendar	51.13298	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	51.13298	first one
l_SAICVADemo_Calendar	51.13298	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	51.13298	lync join next meeting
l_SAICVADemo_Calendar	51.13298	what's going on this week
l_SAICVADemo_Calendar	51.13298	read the second
l_SAICVADemo_Calendar	51.13298	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	51.13298	changecalendarentry
l_SAICVADemo_Calendar	51.13298	clear all of my appointments
l_SAICVADemo_Calendar	51.13298	delete my event
l_SAICVADemo_Calendar	51.13298	cancel my meeting
l_SAICVADemo_Calendar	51.13298	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	51.13298	discard the appointment with joseph
l_SAICVADemo_Calendar	51.13298	what do i have going on today
l_SAICVADemo_Calendar	51.13298	what is my schedule for tomorrow
l_SAICVADemo_Calendar	51.13298	move my meeting up by half an hour
l_SAICVADemo_Calendar	51.13298	cancel lpm staff meeting
l_SAICVADemo_Calendar	51.13298	call into marketing meeting
l_SAICVADemo_Calendar	51.13298	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Calendar	51.13298	what ' s going on this weekend
l_SAICVADemo_Calendar	51.13298	how much time out on lunch
l_SAICVADemo_Calendar	51.13298	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.13298	where are my meetings today
l_SAICVADemo_Calendar	51.13298	clear my schedule for tomorrow
l_SAICVADemo_Calendar	51.13298	when is my next hair cut appointment
l_SAICVADemo_Calendar	51.13298	what is my meeting with stephanie about
l_SAICVADemo_Calendar	51.13298	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	51.13298	what should i do today
l_SAICVADemo_Calendar	51.13298	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	51.13298	schedule a meeting
l_SAICVADemo_Calendar	51.13298	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	51.13298	delete the 1st one from my calendar
l_SAICVADemo_Calendar	51.13298	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	51.13298	when is my next meeting with paul
l_SAICVADemo_Calendar	51.13298	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	51.13298	read the third
l_SAICVADemo_Calendar	51.13298	is tony participating next meeting
l_SAICVADemo_Calendar	51.13298	when is juan free
l_SAICVADemo_Calendar	51.13298	tell me about my planned trip
l_SAICVADemo_Calendar	51.13298	go back please
l_SAICVADemo_Calendar	51.13298	find me tickets for deftones at pnc
l_SAICVADemo_Calendar	51.13298	where is my third shiproom with mike
l_SAICVADemo_Calendar	51.13298	what's next on my calendar
l_SAICVADemo_Calendar	51.13298	join conference call
l_SAICVADemo_Calendar	51.13298	book for me lana del rey tickets in west palm
l_SAICVADemo_Calendar	51.13298	show me karen 's calendar for monday
l_SAICVADemo_Calendar	51.13298	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	51.13298	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	51.13298	what appointments do i have tomorrow
l_SAICVADemo_Calendar	51.13298	today ' s lunch will be how long
l_SAICVADemo_Calendar	51.13298	how much time before my next appointment
l_SAICVADemo_Calendar	51.13298	what is on my calendar
l_SAICVADemo_Calendar	51.13298	what is my meeting today
l_SAICVADemo_Calendar	51.13298	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	51.13298	about how long will the meeting last
l_SAICVADemo_Calendar	51.13298	change my ten am appointment
l_SAICVADemo_Calendar	51.13298	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	51.13298	make appointment
l_SAICVADemo_Calendar	51.13298	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	51.13298	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	51.13298	what do i have for today
l_SAICVADemo_Calendar	51.13298	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	51.13298	find tickets for toto in huber heights ohio
l_SAICVADemo_Calendar	51.13298	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	51.13298	time before my next appointment
l_SAICVADemo_Calendar	51.13298	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	51.13298	when am i watching england
l_SAICVADemo_Calendar	51.13298	back the last step
l_SAICVADemo_Calendar	51.13298	create appointment at 3 p . m .
l_SAICVADemo_Calendar	51.13298	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	51.13298	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	51.13298	what is paul doing today
l_SAICVADemo_Calendar	51.13298	reserve room 258
l_SAICVADemo_Calendar	51.13298	let's find a new meeting location
l_SAICVADemo_Calendar	51.13298	none
l_SAICVADemo_Calendar	51.13298	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	51.13298	call into meeting
l_SAICVADemo_Calendar	51.13298	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	51.13298	i want to set up a meeting
l_SAICVADemo_Calendar	51.13298	where is my meeting
l_SAICVADemo_Calendar	51.13298	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	51.13298	move my meeting back by an hour
l_SAICVADemo_Calendar	51.13298	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	51.13298	how many days till christmas
l_SAICVADemo_Calendar	51.13298	get me on the conference call
l_SAICVADemo_Calendar	51.13298	how many days until the 10th of december
l_SAICVADemo_Calendar	51.13298	delete meeting
l_SAICVADemo_Calendar	51.13298	cancel my singing appointment on monday
l_SAICVADemo_Calendar	51.13298	make an appointment for next thursday
l_SAICVADemo_Calendar	51.13298	what ' s on my schedule today
l_SAICVADemo_Calendar	51.13298	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	51.13298	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	51.13298	today
l_SAICVADemo_Calendar	51.13298	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	51.13298	is this room busy tomorrow
l_SAICVADemo_Calendar	51.13298	please move this to 3pm
l_SAICVADemo_Calendar	51.13298	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	51.13298	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	51.13298	go back the previous step
l_SAICVADemo_Calendar	51.13298	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	51.13298	where is my next meeting
l_SAICVADemo_Calendar	51.13298	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	51.13298	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	51.13298	is linda free october 9th
l_SAICVADemo_Calendar	51.13298	who is in that meeting
l_SAICVADemo_Calendar	51.13298	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	51.13298	title
l_SAICVADemo_Calendar	51.13298	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	51.13298	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	51.13298	change event time
l_SAICVADemo_Calendar	51.13298	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	51.13298	return
l_SAICVADemo_Calendar	51.13298	can you update a meeting
l_SAICVADemo_Calendar	51.13298	am i free on the 12th of july
l_SAICVADemo_Calendar	51.13298	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	51.13298	notify others that i am going to be late to meeting
l_SAICVADemo_Email	93.33009	email to qiong wu and lily chen
l_SAICVADemo_Email	93.33009	show me the last email
l_SAICVADemo_Email	93.33009	show my emails
l_SAICVADemo_Email	93.33009	open the lastest email i got
l_SAICVADemo_Email	93.33009	read unread email
l_SAICVADemo_Email	93.33009	forward message to girlfriend
l_SAICVADemo_Email	93.33009	show emails contain words " future plan "
l_SAICVADemo_Email	93.33009	put it in the recycle bin
l_SAICVADemo_Email	93.33009	help please
l_SAICVADemo_Email	93.33009	add flag to the email john just sent to me
l_SAICVADemo_Email	93.33009	delete the first email for me
l_SAICVADemo_Email	93.33009	read me the email
l_SAICVADemo_Email	93.33009	read my emails
l_SAICVADemo_Email	93.33009	send email about homework plan to joey and gary
l_SAICVADemo_Email	93.33009	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	93.33009	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	93.33009	show the last email
l_SAICVADemo_Email	93.33009	send mary a red bang email
l_SAICVADemo_Email	93.33009	the fifth one
l_SAICVADemo_Email	93.33009	any new email available
l_SAICVADemo_Email	93.33009	add photo
l_SAICVADemo_Email	93.33009	i want to see the last email
l_SAICVADemo_Email	93.33009	read my emails from fatty
l_SAICVADemo_Email	93.33009	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	93.33009	log out
l_SAICVADemo_Email	93.33009	next page
l_SAICVADemo_Email	93.33009	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	93.33009	i want to add a flag on this email
l_SAICVADemo_Email	93.33009	please forward to helen
l_SAICVADemo_Email	93.33009	send email to qiong wu, jing and li
l_SAICVADemo_Email	93.33009	read the first email in hotmail
l_SAICVADemo_Email	93.33009	read me the emails from agatha
l_SAICVADemo_Email	93.33009	help
l_SAICVADemo_Email	93.33009	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	93.33009	read last mail
l_SAICVADemo_Email	93.33009	read me the last email claude sent
l_SAICVADemo_Email	93.33009	send an email for me
l_SAICVADemo_Email	93.33009	read most recent email
l_SAICVADemo_Email	93.33009	reply to the first one
l_SAICVADemo_Email	93.33009	i need to add further contents
l_SAICVADemo_Email	93.33009	can you tell me the last email i received
l_SAICVADemo_Email	93.33009	go to previous
l_SAICVADemo_Email	93.33009	send an important email to debbie
l_SAICVADemo_Email	93.33009	forward to mom
l_SAICVADemo_Email	93.33009	transfer me please
l_SAICVADemo_Email	93.33009	restart
l_SAICVADemo_Email	93.33009	i want to check my inbox
l_SAICVADemo_Email	93.33009	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	93.33009	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	93.33009	please forward this message
l_SAICVADemo_Email	93.33009	flag the message
l_SAICVADemo_Email	93.33009	i will choose the first restaurant result
l_SAICVADemo_Email	93.33009	i want to add a flag
l_SAICVADemo_Email	93.33009	does my outlook has new email
l_SAICVADemo_Email	93.33009	read new email from david ma
l_SAICVADemo_Email	93.33009	forward to my boss and attach the schedual file
l_SAICVADemo_Email	93.33009	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	93.33009	add more to ashley 's email
l_SAICVADemo_Email	93.33009	email back
l_SAICVADemo_Email	93.33009	read first email in the linked inbox
l_SAICVADemo_Email	93.33009	send an email with a red bang
l_SAICVADemo_Email	93.33009	read emails
l_SAICVADemo_Email	93.33009	i need to add something else to that email to karen smith before it is sent
l_SAICVADemo_Email	93.33009	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	93.33009	respond to the email by saying i am busy today
l_SAICVADemo_Email	93.33009	who emailed me last
l_SAICVADemo_Email	93.33009	read the latest email from steve lip
l_SAICVADemo_Email	93.33009	read the last email
l_SAICVADemo_Email	93.33009	send a new high importance email to vance
l_SAICVADemo_Email	93.33009	what can you do
l_SAICVADemo_Email	93.33009	send an email to mom
l_SAICVADemo_Email	93.33009	reply to email i am busy now
l_SAICVADemo_Email	93.33009	reply by saying i love you
l_SAICVADemo_Email	93.33009	add more to the email
l_SAICVADemo_Email	93.33009	read my email from tyler moffett
l_SAICVADemo_Email	93.33009	read my last email out to me
l_SAICVADemo_Email	93.33009	send an email marked for follow up to rebecca
l_SAICVADemo_Email	93.33009	mcdonald ' s
l_SAICVADemo_Email	93.33009	check email please
l_SAICVADemo_Email	93.33009	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	93.33009	read aloud my new email
l_SAICVADemo_Email	93.33009	find emails with resume
l_SAICVADemo_Email	93.33009	send an email to qiong and tianyu
l_SAICVADemo_Email	93.33009	what is the lastest email i received from dad
l_SAICVADemo_Email	93.33009	open this one
l_SAICVADemo_Email	93.33009	do i have new message now
l_SAICVADemo_Email	93.33009	i'd like to add more to the message
l_SAICVADemo_Email	93.33009	start over
l_SAICVADemo_Email	93.33009	read mary grace verduguez email
l_SAICVADemo_Email	93.33009	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	93.33009	forward message
l_SAICVADemo_Email	93.33009	add more text
l_SAICVADemo_Email	93.33009	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	93.33009	send an email to dolly and louisa
l_SAICVADemo_Email	93.33009	add to body of email
l_SAICVADemo_Email	93.33009	email my brother
l_SAICVADemo_Email	93.33009	reply by email thank you very much best regards jun
l_SAICVADemo_Email	93.33009	that's it thanks
l_SAICVADemo_Email	93.33009	signout
l_SAICVADemo_Email	93.33009	send large files through email
l_SAICVADemo_Email	93.33009	forward the email to dad
l_SAICVADemo_Email	93.33009	read first email in link box
l_SAICVADemo_Email	93.33009	send stephanie panesar an email
l_SAICVADemo_General	505.9474	advance
l_SAICVADemo_General	505.9474	paper planes in the sky
l_SAICVADemo_General	505.9474	ok bye
l_SAICVADemo_General	505.9474	can i do that again
l_SAICVADemo_General	505.9474	come to the last
l_SAICVADemo_General	505.9474	forget me
l_SAICVADemo_General	505.9474	start over
l_SAICVADemo_General	505.9474	that's it thanks
l_SAICVADemo_General	505.9474	show next
l_SAICVADemo_General	505.9474	go on
l_SAICVADemo_General	505.9474	go to previous
l_SAICVADemo_General	505.9474	back to the last one
l_SAICVADemo_General	505.9474	bye
l_SAICVADemo_General	505.9474	don't
l_SAICVADemo_General	505.9474	i want to talk to a human
l_SAICVADemo_General	505.9474	restart
l_SAICVADemo_General	505.9474	ok thanks
l_SAICVADemo_General	505.9474	cancel
l_SAICVADemo_General	505.9474	go to the last one
l_SAICVADemo_PointOfInterest	3.902964	start taking me to tribune tower
l_SAICVADemo_PointOfInterest	3.902964	take me to oberweis dairy
l_SAICVADemo_PointOfInterest	3.902964	find the mall at the crossroads of bay ridge avenue and aspen court
l_SAICVADemo_PointOfInterest	3.902964	why don't you find a route to euclid avenue
l_SAICVADemo_PointOfInterest	3.902964	can you recommend a costliest healthy restaurant in town for above 95 euros
l_SAICVADemo_PointOfInterest	3.902964	check second-rate amore esthetics near my place
l_SAICVADemo_PointOfInterest	3.902964	i would love for you to find lentil soup around me for less than 227 euros
l_SAICVADemo_PointOfInterest	3.902964	show me where a pancheros mexican grill is
l_SAICVADemo_PointOfInterest	3.902964	could you please cancel navigating
l_SAICVADemo_PointOfInterest	3.902964	take me to delaware avenue
l_SAICVADemo_PointOfInterest	3.902964	intersection of locpwsbuiya st and starkville city avenue east please
l_SAICVADemo_PointOfInterest	3.902964	richardson building at garnet street delight city plz
l_SAICVADemo_PointOfInterest	3.902964	go to slocomb pl.
l_SAICVADemo_PointOfInterest	3.902964	find the mall at the crossroads of franklin street and heyward street
l_SAICVADemo_PointOfInterest	3.902964	how about you give me directions to blimpies
l_SAICVADemo_PointOfInterest	3.902964	take me to avenue d
l_SAICVADemo_PointOfInterest	3.902964	switch on going to panthon in hollister
l_SAICVADemo_PointOfInterest	3.902964	where are more expensive potato salad around here
l_SAICVADemo_PointOfInterest	3.902964	help me get to a jail
l_SAICVADemo_PointOfInterest	3.902964	show directions to gifford village
l_SAICVADemo_PointOfInterest	3.902964	where is the economical bulk barn
l_SAICVADemo_PointOfInterest	3.902964	reset route
l_SAICVADemo_PointOfInterest	3.902964	show me rosewater on george street in laconia, nb
l_SAICVADemo_PointOfInterest	3.902964	i will less expensive mexican restaurants nearby
l_SAICVADemo_PointOfInterest	3.902964	i want to look at booster juice at the intersection of 7th crse and street west u
l_SAICVADemo_PointOfInterest	3.902964	navigate to 89th street
l_SAICVADemo_PointOfInterest	3.902964	what are the costliest stripmalls in that area
l_SAICVADemo_PointOfInterest	3.902964	go now to 92 oak st
l_SAICVADemo_PointOfInterest	3.902964	how to get to conway street
l_SAICVADemo_PointOfInterest	3.902964	please navigate to ridge road in jasper city, mi, philippines
l_SAICVADemo_PointOfInterest	3.902964	can you recommend the nearest camping store around my location to me
l_SAICVADemo_PointOfInterest	3.902964	show me where is capella tower on lewis place
l_SAICVADemo_PointOfInterest	3.902964	turn on directing me to parliament hill
l_SAICVADemo_PointOfInterest	3.902964	search eiffel tower
l_SAICVADemo_PointOfInterest	3.902964	show directions to main street south
l_SAICVADemo_PointOfInterest	3.902964	joval court not far from haeinsa can you direct me there
l_SAICVADemo_PointOfInterest	3.902964	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_SAICVADemo_PointOfInterest	3.902964	what are crappy tax advice in my vicinity for over 304 euros
l_SAICVADemo_PointOfInterest	3.902964	take me to matthews place
l_SAICVADemo_PointOfInterest	3.902964	where is t&c tower
l_SAICVADemo_PointOfInterest	3.902964	please search techcure around burj khalifa
l_SAICVADemo_PointOfInterest	3.902964	dickson county map
l_SAICVADemo_PointOfInterest	3.902964	how can i get to riverton city
l_SAICVADemo_PointOfInterest	3.902964	what are the best reviewed bistroes here for more than 85 bucks
l_SAICVADemo_PointOfInterest	3.902964	where can i pick up expensive seafood paella for under 421 pounds
l_SAICVADemo_PointOfInterest	3.902964	go ahead and wipe out navigation
l_SAICVADemo_PointOfInterest	3.902964	direct me to tullahoma city
l_SAICVADemo_PointOfInterest	3.902964	i'd love for you to show me landscaping in the surrounding area for less than 497 bucks
l_SAICVADemo_PointOfInterest	3.902964	can you recommend a outstanding headway hair styles in town for me
l_SAICVADemo_PointOfInterest	3.902964	bring up low-cost car maintenance nearby for under 9 pounds
l_SAICVADemo_PointOfInterest	3.902964	view azrieli center triangular tower at 7th and n harrells ferry
l_SAICVADemo_PointOfInterest	3.902964	how would i get to waffle house
l_SAICVADemo_PointOfInterest	3.902964	take me to harrison street
l_SAICVADemo_PointOfInterest	3.902964	i would really like you to view fried chicken for below 413 pounds in this area
l_SAICVADemo_PointOfInterest	3.902964	take me to a shoe store
l_SAICVADemo_PointOfInterest	3.902964	i'm supposed to meet my father at dairy queen at 306 harrison street in colony town
l_SAICVADemo_PointOfInterest	3.902964	show pequannock
l_SAICVADemo_PointOfInterest	3.902964	i want to go to the cxhzrdg building at the university of western ontario in lambeth
l_SAICVADemo_PointOfInterest	3.902964	where is the postal code 61565 in wells county ontario
l_SAICVADemo_PointOfInterest	3.902964	show directions to heyward street
l_SAICVADemo_PointOfInterest	3.902964	search for golden gate bridge
l_SAICVADemo_PointOfInterest	3.902964	recommend a ood_goods for about 262 pounds in my area
l_SAICVADemo_PointOfInterest	3.902964	plz where is shoetopia at the intersection mac kenzie street and troutman street brent city
l_SAICVADemo_PointOfInterest	3.902964	i want to look at morty's pub at the intersection of clinton boulevard south and mcgavock ave
l_SAICVADemo_PointOfInterest	3.902964	plz why don't you bring me to dg bank building in the vicinity of the intersection of edgewood road and 72nd court schellsburg borough
l_SAICVADemo_PointOfInterest	3.902964	view a map of a classic restaurant not that far from 19327
l_SAICVADemo_PointOfInterest	3.902964	go to north franklin
l_SAICVADemo_PointOfInterest	3.902964	can you suggest the most fairly priced shields health care group near my area for me
l_SAICVADemo_PointOfInterest	3.902964	where can i purchase the low priced kfc in city
l_SAICVADemo_PointOfInterest	3.902964	drive me to an antique shop
l_SAICVADemo_PointOfInterest	3.902964	where can i find a poor all you can eat buffet around here for about 476 euros
l_SAICVADemo_PointOfInterest	3.902964	a hamburger restaurant on stanley avenue in duson town wa please
l_SAICVADemo_PointOfInterest	3.902964	are we near 400 broad street
l_SAICVADemo_PointOfInterest	3.902964	take me to an all you can eat buffet
l_SAICVADemo_PointOfInterest	3.902964	the charity at adler place and grant avenue cottonwood shores wisconsin
l_SAICVADemo_PointOfInterest	3.902964	637 meadow lane 32848 quinter in ms papua new guinea navigate me there
l_SAICVADemo_PointOfInterest	3.902964	start going to u.s. bank tower in west union
l_SAICVADemo_PointOfInterest	3.902964	can you show me south heights borough in croatia
l_SAICVADemo_PointOfInterest	3.902964	where is sweet temptations not too far from 3rd street north north bend oregon
l_SAICVADemo_PointOfInterest	3.902964	view crappiest landscaping nearby for not more than 496 euros
l_SAICVADemo_PointOfInterest	3.902964	vesuvio at aliceville city and comfrey city plz
l_SAICVADemo_PointOfInterest	3.902964	start navigating to a classic restaurant
l_SAICVADemo_PointOfInterest	3.902964	how do i get to the diner
l_SAICVADemo_PointOfInterest	3.902964	i'd like to visit a candy shop
l_SAICVADemo_PointOfInterest	3.902964	go to the pet store
l_SAICVADemo_PointOfInterest	3.902964	go to malone town pl.
l_SAICVADemo_PointOfInterest	3.902964	what is the poorest quality pedicurist near my area for below 460 bucks
l_SAICVADemo_PointOfInterest	3.902964	suggest a hot rod cafe for less than 75 dollars in the vicinity to me
l_SAICVADemo_PointOfInterest	3.902964	please how about you take me to 950 gem street in town
l_SAICVADemo_PointOfInterest	3.902964	show me low-priced metro in the area
l_SAICVADemo_PointOfInterest	3.902964	look for ripley's aquarium of canada
l_SAICVADemo_PointOfInterest	3.902964	go to jack in the box
l_SAICVADemo_PointOfInterest	3.902964	i am looking for a low-priced deli in town
l_SAICVADemo_PointOfInterest	3.902964	go ahead and give me a route to russell street around my location
l_SAICVADemo_PointOfInterest	3.902964	take me to cracker barrel
l_SAICVADemo_PointOfInterest	3.902964	switch on going to golden gate bridge in balance of chautauqua county
l_SAICVADemo_PointOfInterest	3.902964	let's go to a monarch tavern at rochester avenue and jackson court
l_SAICVADemo_PointOfInterest	3.902964	take me to villa tugendhat at 2nd cor w and 2nd west boulevard west which is in riverdale
l_SAICVADemo_PointOfInterest	3.902964	what route do i take to a restaurant nearby beekman place and fulton street in haines city nh
l_SAICVADemo_PointOfInterest	3.902964	go to 1223 brook lane near my location
l_SAICVADemo_PointOfInterest	3.902964	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_SAICVADemo_PointOfInterest	3.902964	show me kosher restaurant for more than 20 quid in the vicinity
l_SAICVADemo_PointOfInterest	3.902964	a tailor at 1642 101st street 83471 leesport borough costa rica drive me there
l_SAICVADemo_PointOfInterest	3.902964	what are the best reviewed pho restaurants around here for not more than 13 quid
l_SAICVADemo_PointOfInterest	3.902964	actually switch on going to shreepati arcade
l_SAICVADemo_PointOfInterest	3.902964	take me to an office supply store
l_SAICVADemo_PointOfInterest	3.902964	suggest a far marrocco memorial chapel in this area for me
l_SAICVADemo_PointOfInterest	3.902964	please show me a burger joint in city
l_SAICVADemo_PointOfInterest	3.902964	go to banks
l_SAICVADemo_PointOfInterest	3.902964	how about you search the day camp at the intersection of evergreen drive and sumpter street
l_SAICVADemo_PointOfInterest	3.902964	see where is marble slab creamery at the the intersection of old mill road and chestnut street
l_SAICVADemo_PointOfInterest	3.902964	look for a pharmacy where alum creek dr and memory ln cross
l_SAICVADemo_PointOfInterest	3.902964	direct me to the city of balance of hoonah-angoon census area
l_SAICVADemo_PointOfInterest	3.902964	victoria falls here plz give me directions
l_SAICVADemo_PointOfInterest	3.902964	show me chiang kai shek memorial hall at 3rd street north and 4th south
l_SAICVADemo_PointOfInterest	3.902964	plz show me zion national park in city
l_SAICVADemo_PointOfInterest	3.902964	is there a pizza place where route 4 and fort hill place converge
l_SAICVADemo_PointOfInterest	11.70889	get me to 7th street
l_SAICVADemo_PointOfInterest	3.902964	take me to panda express
l_SAICVADemo_PointOfInterest	3.902964	songgwangsa in utica
