Label	Weight	Text
l_SAICVADemo_Calendar	52.58696	when is my picnic lunch today
l_SAICVADemo_Calendar	52.58696	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	52.58696	join lync meeting
l_SAICVADemo_Calendar	52.58696	cancel that appointment
l_SAICVADemo_Calendar	52.58696	how long until christmas
l_SAICVADemo_Calendar	52.58696	what's my first meeting tomorrow
l_SAICVADemo_Calendar	52.58696	add an appointment to my personal calendar
l_SAICVADemo_Calendar	52.58696	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	52.58696	what is the location of next meeting
l_SAICVADemo_Calendar	52.58696	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	52.58696	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	52.58696	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	52.58696	when am i free
l_SAICVADemo_Calendar	52.58696	when is my meeting with timo
l_SAICVADemo_Calendar	52.58696	what is on my calendar
l_SAICVADemo_Calendar	52.58696	what do i have from monday through wednesday
l_SAICVADemo_Calendar	52.58696	cancel dinner
l_SAICVADemo_Calendar	52.58696	who is in my next meeting
l_SAICVADemo_Calendar	52.58696	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	52.58696	put dentist appointment on my calendar
l_SAICVADemo_Calendar	52.58696	book blue meeting room
l_SAICVADemo_Calendar	52.58696	change event time
l_SAICVADemo_Calendar	52.58696	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	52.58696	when's my next doctors appointment
l_SAICVADemo_Calendar	52.58696	join meeting
l_SAICVADemo_Calendar	52.58696	join next meeting on link
l_SAICVADemo_Calendar	52.58696	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	52.58696	add childrens museum on february 20th
l_SAICVADemo_Calendar	52.58696	call conference call
l_SAICVADemo_Calendar	52.58696	join the meeting
l_SAICVADemo_Calendar	52.58696	when do i break up from school
l_SAICVADemo_Calendar	52.58696	i would like to go back
l_SAICVADemo_Calendar	52.58696	create an appointment
l_SAICVADemo_Calendar	52.58696	what time is my cooking class tonight
l_SAICVADemo_Calendar	52.58696	tell me about my sunday schedule
l_SAICVADemo_Calendar	52.58696	is this room busy tomorrow
l_SAICVADemo_Calendar	52.58696	who is attending the meetings
l_SAICVADemo_Calendar	52.58696	how much time do i have for lunch today
l_SAICVADemo_Calendar	52.58696	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	52.58696	none
l_SAICVADemo_Calendar	52.58696	what is on my calendar today
l_SAICVADemo_Calendar	52.58696	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	52.58696	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	52.58696	add me to the conference call
l_SAICVADemo_Calendar	52.58696	who am i meeting for dinner
l_SAICVADemo_Calendar	52.58696	cancel the calendar
l_SAICVADemo_Calendar	52.58696	change dentist appointment
l_SAICVADemo_Calendar	52.58696	append dad's birthday every july 21st
l_SAICVADemo_Calendar	52.58696	what do i have for today
l_SAICVADemo_Calendar	52.58696	when is my next event
l_SAICVADemo_Calendar	52.58696	will tony be at next meeting
l_SAICVADemo_Calendar	52.58696	call into conference call
l_SAICVADemo_Calendar	52.58696	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	52.58696	when is my next hair cut appointment
l_SAICVADemo_Calendar	52.58696	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	52.58696	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	52.58696	what am i doing next week
l_SAICVADemo_Calendar	52.58696	show me the calendar
l_SAICVADemo_Calendar	52.58696	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	52.58696	make appointment
l_SAICVADemo_Calendar	52.58696	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	52.58696	check kronos calendar
l_SAICVADemo_Calendar	52.58696	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	52.58696	join my meeting
l_SAICVADemo_Calendar	52.58696	call the morning breifing conference number
l_SAICVADemo_Calendar	52.58696	how much time before lunch
l_SAICVADemo_Calendar	52.58696	where is my third shiproom with mike
l_SAICVADemo_Calendar	52.58696	conference join
l_SAICVADemo_Calendar	52.58696	how long is my meeting at 4
l_SAICVADemo_Calendar	52.58696	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	52.58696	will tony be attending my next meeting
l_SAICVADemo_Calendar	52.58696	third one
l_SAICVADemo_Calendar	52.58696	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	52.58696	add event
l_SAICVADemo_Calendar	52.58696	what should i do today
l_SAICVADemo_Calendar	52.58696	do i have events tomorrow night
l_SAICVADemo_Calendar	52.58696	cancel lpm staff meeting
l_SAICVADemo_Calendar	52.58696	what appointments do i have tomorrow
l_SAICVADemo_Calendar	52.58696	what ' s after that on my calendar
l_SAICVADemo_Calendar	52.58696	what is my meeting today
l_SAICVADemo_Calendar	52.58696	go back to the previous step
l_SAICVADemo_Calendar	52.58696	set an appointment for tomorrow
l_SAICVADemo_Calendar	52.58696	do i have anything on wednesday
l_SAICVADemo_Calendar	52.58696	where does my meeting take place
l_SAICVADemo_Calendar	52.58696	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	52.58696	how much time is there before office meeting
l_SAICVADemo_Calendar	52.58696	who is attending the meeting
l_SAICVADemo_Calendar	52.58696	about how long will the meeting last
l_SAICVADemo_Calendar	52.58696	what is my next appointment
l_SAICVADemo_Calendar	52.58696	where is the meeting
l_SAICVADemo_Calendar	52.58696	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	52.58696	when is my appointment with mel summers
l_SAICVADemo_Calendar	52.58696	what ' s on my calendar today
l_SAICVADemo_Calendar	52.58696	where is my meeting with stephanie
l_SAICVADemo_Calendar	52.58696	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	52.58696	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	52.58696	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	52.58696	when am i watching england
l_SAICVADemo_Calendar	52.58696	can you change it to 5 pm
l_SAICVADemo_Calendar	52.58696	reserve room 258 right away
l_SAICVADemo_Calendar	52.58696	add appointment
l_SAICVADemo_Calendar	52.58696	call the weekly marketing meeting
l_SAICVADemo_Calendar	52.58696	how much time do i have before my next meeting
l_SAICVADemo_Calendar	52.58696	how much time as set for the bill payments
l_SAICVADemo_Calendar	52.58696	add to my google calendar
l_SAICVADemo_Calendar	52.58696	add anniversary roopesh mama
l_SAICVADemo_Calendar	52.58696	go back the previous step
l_SAICVADemo_Calendar	52.58696	locate another meeting location
l_SAICVADemo_Calendar	52.58696	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	52.58696	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	52.58696	check meeting room for tomorrow
l_SAICVADemo_Calendar	52.58696	what time is beth over today
l_SAICVADemo_Calendar	52.58696	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Calendar	52.58696	nokia conference room join
l_SAICVADemo_Calendar	52.58696	join budget conference call
l_SAICVADemo_Calendar	52.58696	lync join next meeting
l_SAICVADemo_Calendar	52.58696	how many minutes before my next appointment
l_SAICVADemo_Calendar	52.58696	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.58696	who is in that meeting
l_SAICVADemo_Calendar	52.58696	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	52.58696	what is my next event
l_SAICVADemo_Calendar	52.58696	how many hours remaining till next appointment
l_SAICVADemo_Calendar	52.58696	where is my forth event with james on thursday
l_SAICVADemo_Calendar	52.58696	cancel the group meeting
l_SAICVADemo_Calendar	52.58696	what is my next meeting
l_SAICVADemo_Calendar	52.58696	where do i have to be today
l_SAICVADemo_Calendar	52.58696	where am i tomorrow
l_SAICVADemo_Calendar	52.58696	check my family calendar
l_SAICVADemo_Calendar	52.58696	i would like to know if my mother is available today
l_SAICVADemo_Calendar	52.58696	details about the meeting with jam
l_SAICVADemo_Calendar	52.58696	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	52.58696	time before my next appointment
l_SAICVADemo_Calendar	52.58696	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	52.58696	remove final tutoring from my calendar
l_SAICVADemo_Calendar	52.58696	total lunch break time today please
l_SAICVADemo_Calendar	52.58696	when am i free today
l_SAICVADemo_Calendar	52.58696	join the conference
l_SAICVADemo_Calendar	52.58696	append birthday for mom
l_SAICVADemo_Calendar	52.58696	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	52.58696	tell me about my next meeting
l_SAICVADemo_Calendar	52.58696	running late to my meeting please let patty know
l_SAICVADemo_Calendar	52.58696	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	52.58696	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	52.58696	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	52.58696	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	52.58696	what ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	52.58696	schedule an appointment
l_SAICVADemo_Calendar	52.58696	change calendar
l_SAICVADemo_Calendar	52.58696	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	52.58696	minutes in lunch break
l_SAICVADemo_Email	122.481	read my recent email
l_SAICVADemo_Email	122.481	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	122.481	reply by email thank you very much best regards jun
l_SAICVADemo_Email	122.481	read most recent email
l_SAICVADemo_Email	122.481	forward to sharon please
l_SAICVADemo_Email	122.481	send this document on an email
l_SAICVADemo_Email	122.481	reply yee ha
l_SAICVADemo_Email	122.481	does my outlook has new email
l_SAICVADemo_Email	122.481	do i have new message now
l_SAICVADemo_Email	122.481	send an email to dave about the hiking trip
l_SAICVADemo_Email	122.481	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	122.481	forward all files from sally to jim
l_SAICVADemo_Email	122.481	email to ashley about openning issue
l_SAICVADemo_Email	122.481	reply that i am busy
l_SAICVADemo_Email	122.481	reply to brett
l_SAICVADemo_Email	122.481	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	122.481	search emails contains coupons
l_SAICVADemo_Email	122.481	email the file to nancy
l_SAICVADemo_Email	122.481	did i get the email containing keyword lunch
l_SAICVADemo_Email	122.481	new email about writing documents
l_SAICVADemo_Email	122.481	check my inbox
l_SAICVADemo_Email	122.481	send an email with a red bang
l_SAICVADemo_Email	122.481	forward to harry by typing i agree with it
l_SAICVADemo_Email	122.481	reply to andy
l_SAICVADemo_Email	122.481	make it flagged
l_SAICVADemo_Email	122.481	show me the email sent from mom
l_SAICVADemo_Email	122.481	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	122.481	start new email to friends about the club
l_SAICVADemo_Email	122.481	forward this email
l_SAICVADemo_Email	122.481	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	122.481	i choose toyota to visit
l_SAICVADemo_Email	122.481	read my recent email to me
l_SAICVADemo_Email	122.481	find emails with resume
l_SAICVADemo_Email	122.481	read me my latest emails
l_SAICVADemo_Email	122.481	forward to mom
l_SAICVADemo_Email	122.481	read my recent email messages
l_SAICVADemo_Email	122.481	reply by saying i love you
l_SAICVADemo_Email	122.481	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	122.481	send a new high importance email to vance
l_SAICVADemo_Email	122.481	put a flag on the new email
l_SAICVADemo_Email	122.481	emails contains bank
l_SAICVADemo_Email	122.481	this email need to be flagged
l_SAICVADemo_Email	122.481	flag it
l_SAICVADemo_Email	122.481	send an important email to debbie
l_SAICVADemo_Email	122.481	the email to barb needs to be flagged
l_SAICVADemo_Email	122.481	set an email today
l_SAICVADemo_Email	122.481	send mary a red bang email
l_SAICVADemo_Email	122.481	check my emails
l_SAICVADemo_Email	122.481	new email to mieky about wingman
l_SAICVADemo_Email	122.481	start a new email about marriage counselor appointments
l_SAICVADemo_Email	122.481	flag the current email
l_SAICVADemo_Email	122.481	i'd like to check my inbox
l_SAICVADemo_Email	122.481	what eric just said
l_SAICVADemo_Email	122.481	read todays mail
l_SAICVADemo_Email	122.481	read the first email
l_SAICVADemo_Email	122.481	send an email with read receipt to alonzo
l_SAICVADemo_Email	122.481	please check my inbox
l_SAICVADemo_Email	122.481	read emails
l_SAICVADemo_Email	122.481	could you please check my inbox
l_SAICVADemo_Email	122.481	email my brother
l_SAICVADemo_Email	122.481	is there new email
l_SAICVADemo_Email	122.481	do i receive new email
l_SAICVADemo_Email	122.481	please check my outlook
l_SAICVADemo_Email	122.481	send email to sean today
l_SAICVADemo_Email	122.481	read mary grace verduguez email
l_SAICVADemo_Email	122.481	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_Email	122.481	do i have new email
l_SAICVADemo_Email	122.481	flag the message
l_SAICVADemo_Email	122.481	reply by typing i am on my way
l_SAICVADemo_Email	122.481	send email marked priority to carla
l_SAICVADemo_Email	122.481	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	122.481	read email to me
l_SAICVADemo_Email	122.481	email to marry potter and qiong wu
l_SAICVADemo_Email	122.481	check email
l_SAICVADemo_Email	122.481	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	122.481	search my emails
l_SAICVADemo_Email	122.481	flag the email
l_SAICVADemo_Email	122.481	send email back
l_SAICVADemo_Email	122.481	read it
l_SAICVADemo_General	509.2632	could you show the next one
l_SAICVADemo_General	509.2632	good morning
l_SAICVADemo_General	509.2632	move to the next one
l_SAICVADemo_General	509.2632	last one
l_SAICVADemo_General	509.2632	how about tomorrow
l_SAICVADemo_General	509.2632	go on
l_SAICVADemo_General	509.2632	hello bot
l_SAICVADemo_General	509.2632	show the next one
l_SAICVADemo_General	509.2632	goodbye
l_SAICVADemo_General	509.2632	hello
l_SAICVADemo_General	509.2632	help
l_SAICVADemo_General	509.2632	please stop
l_SAICVADemo_General	509.2632	show me next
l_SAICVADemo_General	509.2632	logout
l_SAICVADemo_General	509.2632	previous
l_SAICVADemo_General	509.2632	i would like to cancel
l_SAICVADemo_General	509.2632	go to previous
l_SAICVADemo_General	509.2632	good evening
l_SAICVADemo_General	509.2632	last
l_SAICVADemo_PointOfInterest	4.031667	view bajrakli mosque at franklin and crse p
l_SAICVADemo_PointOfInterest	4.031667	clear route
l_SAICVADemo_PointOfInterest	4.031667	could you please erase navigation
l_SAICVADemo_PointOfInterest	4.031667	find the closest duke of wellington in town for no more than 23 pounds
l_SAICVADemo_PointOfInterest	4.031667	could you send me the directions to st catharines
l_SAICVADemo_PointOfInterest	4.031667	where is white deer town located
l_SAICVADemo_PointOfInterest	4.031667	route to big ben at dogwood drive and hartford road in overly
l_SAICVADemo_PointOfInterest	4.031667	go to aguascalientes
l_SAICVADemo_PointOfInterest	4.031667	please go to a jewish restaurant at gates avenue and johnson street in montrose city ns
l_SAICVADemo_PointOfInterest	4.031667	how would one get to 1997 varet street 15911 trent woods lithuania
l_SAICVADemo_PointOfInterest	4.031667	where is a high priced southern restaurant in the vicinity of guggenheim museum bilbao for no more than 357 quid
l_SAICVADemo_PointOfInterest	4.031667	could you clear navigation
l_SAICVADemo_PointOfInterest	4.031667	i would love to grab a doctor in the vicinity for for more than 833 euros
l_SAICVADemo_PointOfInterest	4.031667	how far to seaview avenue
l_SAICVADemo_PointOfInterest	4.031667	go to perkins
l_SAICVADemo_PointOfInterest	4.031667	what is the name of that comic book store on the corner of o ln. and q cir
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_SAICVADemo_PointOfInterest	4.031667	how about you direct me to 11th street
l_SAICVADemo_PointOfInterest	4.031667	950 rosewood drive in kenmore city
l_SAICVADemo_PointOfInterest	4.031667	navigate to a south american restaurant
l_SAICVADemo_PointOfInterest	4.031667	go ahead and give me a route to englewood
l_SAICVADemo_PointOfInterest	4.031667	bay view court and louise terrace is the intersection
l_SAICVADemo_PointOfInterest	4.031667	where is oriental pearl tower
l_SAICVADemo_PointOfInterest	4.031667	give me directions to wild wing
l_SAICVADemo_PointOfInterest	4.031667	i'd love highest rated beauty salons in city
l_SAICVADemo_PointOfInterest	4.031667	show me where the best gonda building is
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to bring up highest priced pizza crust in that place for about 455 euros
l_SAICVADemo_PointOfInterest	4.031667	526 coyle street in town please navigation please
l_SAICVADemo_PointOfInterest	4.031667	display microwaves in the surrounding area for under 130 quid
l_SAICVADemo_PointOfInterest	4.031667	the intersection of queen and south civic center drive in balance of ziebach county directions please
l_SAICVADemo_PointOfInterest	4.031667	what are places to buy dressers
l_SAICVADemo_PointOfInterest	4.031667	navigate from here to martintown
l_SAICVADemo_PointOfInterest	4.031667	show directions to a medical school
l_SAICVADemo_PointOfInterest	4.031667	show me brooklyn funeral home & cremation services at the intersection of keachi and las cruces city
l_SAICVADemo_PointOfInterest	4.031667	navigate me to g vis and bluebonnet bnd
l_SAICVADemo_PointOfInterest	4.031667	take me to franklin street
l_SAICVADemo_PointOfInterest	4.031667	what are the directions to skating rinks
l_SAICVADemo_PointOfInterest	4.031667	get me to panera bread
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a ponderosa steakhouse here
l_SAICVADemo_PointOfInterest	4.031667	get me to a stripmall
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_SAICVADemo_PointOfInterest	4.031667	repentigny take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.031667	take me to warren place
l_SAICVADemo_PointOfInterest	4.031667	go to plumb 2nd street
l_SAICVADemo_PointOfInterest	4.031667	can you please display virginia place in that city
l_SAICVADemo_PointOfInterest	4.031667	find me a market
l_SAICVADemo_PointOfInterest	4.031667	find yumei sushi at 1298 cherry street st-louis de kent pa
l_SAICVADemo_PointOfInterest	4.031667	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_SAICVADemo_PointOfInterest	4.031667	i want you to view tax advice for no more than 175 pounds in city
l_SAICVADemo_PointOfInterest	4.031667	delta hotel reeve place climax city ontario find it please
l_SAICVADemo_PointOfInterest	4.031667	look for a prison
l_SAICVADemo_PointOfInterest	4.031667	go to just court
l_SAICVADemo_PointOfInterest	4.031667	get me harvey's
l_SAICVADemo_PointOfInterest	4.031667	look up an electronic store
l_SAICVADemo_PointOfInterest	4.031667	show directions to cottonwood shores
l_SAICVADemo_PointOfInterest	4.031667	start directing me to energysolutions arena
l_SAICVADemo_PointOfInterest	4.031667	get to balance of jerome county
l_SAICVADemo_PointOfInterest	4.031667	why don't you find a route to jimmy john's
l_SAICVADemo_PointOfInterest	4.031667	where can i find hotels near my area
l_SAICVADemo_PointOfInterest	4.031667	how do i get to a bulk store
l_SAICVADemo_PointOfInterest	4.031667	world trade centre at 566 jefferson street loganville city 22369 how do i get there
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to cracker barrel
l_SAICVADemo_PointOfInterest	4.031667	switch on going to blue ridge city
l_SAICVADemo_PointOfInterest	4.031667	i'd like you to check most costly financial advice for between 13 and 218 euros in town
l_SAICVADemo_PointOfInterest	4.031667	route to colorado city town
l_SAICVADemo_PointOfInterest	4.031667	need to know where allen avenue and fillmore place is
l_SAICVADemo_PointOfInterest	4.031667	show me worst croissants in that place for less than 18 bucks
l_SAICVADemo_PointOfInterest	4.031667	let's go to brown county
l_SAICVADemo_PointOfInterest	4.031667	the guesthouse at 1254 orchard lane in morris county
l_SAICVADemo_PointOfInterest	4.031667	what are the lowest cost walmarts in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	go to starbucks
l_SAICVADemo_PointOfInterest	4.031667	find me the scenic path to balance of bolivar county
l_SAICVADemo_PointOfInterest	4.031667	show less expensive zucchini patties for no more than 350 bucks around here
l_SAICVADemo_PointOfInterest	4.031667	get eiffel tower
l_SAICVADemo_PointOfInterest	4.031667	show me where is middle of the earth in iceland
l_SAICVADemo_PointOfInterest	4.031667	show me the address 367 clymer street
l_SAICVADemo_PointOfInterest	4.031667	robson and n front st please
l_SAICVADemo_PointOfInterest	4.031667	buckner
l_SAICVADemo_PointOfInterest	4.031667	show me poor tax advice in that place for below 280 pounds
l_SAICVADemo_PointOfInterest	4.031667	take me to windsor place
l_SAICVADemo_PointOfInterest	4.031667	find a route to credit union in my area
l_SAICVADemo_PointOfInterest	4.031667	is there a beer store here
l_SAICVADemo_PointOfInterest	4.031667	take me to teppanyaki grill
l_SAICVADemo_PointOfInterest	4.031667	map out a park to go to in hernando city
l_SAICVADemo_PointOfInterest	4.031667	how do i get to a sportsbar
l_SAICVADemo_PointOfInterest	4.031667	i want to go to gustavia
l_SAICVADemo_PointOfInterest	4.031667	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_SAICVADemo_PointOfInterest	4.031667	show me where a fazoli's italian foods is
l_SAICVADemo_PointOfInterest	4.031667	direct me to turner place and mill road
l_SAICVADemo_PointOfInterest	4.031667	richardson building at garnet street delight city plz
l_SAICVADemo_PointOfInterest	4.031667	bring up car detailing here for over 471 pounds
l_SAICVADemo_PointOfInterest	4.031667	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_SAICVADemo_PointOfInterest	4.031667	please show me where is q1 at ferris street and montauk avenue edam
l_SAICVADemo_PointOfInterest	4.031667	view inexpensive itamae sushi in town
l_SAICVADemo_PointOfInterest	4.031667	take me to tim horton's
l_SAICVADemo_PointOfInterest	4.031667	go to lebanese restaurant
l_SAICVADemo_PointOfInterest	4.031667	let's head towards a dry cleaner
l_SAICVADemo_PointOfInterest	4.031667	i need directions to to york minster
l_SAICVADemo_PointOfInterest	4.031667	show me a route for shake shack
l_SAICVADemo_PointOfInterest	4.031667	is it possible to location of akershus fortress not far from holloway circus tower
l_SAICVADemo_PointOfInterest	4.031667	81 clay street around my location give me directions
l_SAICVADemo_PointOfInterest	4.031667	take me to elk
l_SAICVADemo_PointOfInterest	4.031667	show me an islamic restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to zaitzeff
l_SAICVADemo_PointOfInterest	4.031667	plz view sweet temptations at sutton and bend in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to check lowest cost landscaping in city for over 126 bucks
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to kennard village
l_SAICVADemo_PointOfInterest	4.031667	i would like you to find iassure life brokers close eureka tower
l_SAICVADemo_PointOfInterest	4.031667	navigate to skillman avenue
l_SAICVADemo_PointOfInterest	4.031667	commerzbank tower at 1692 polar street 98451 wasco city il belarus
l_SAICVADemo_PointOfInterest	4.031667	how about you give me a route to a bob evans at windsor drive and spring street
l_SAICVADemo_PointOfInterest	4.031667	plz check jason's deli on vermont street in balance of barnstable county
l_SAICVADemo_PointOfInterest	4.031667	dome of the rock at 411 front street north in hurricane city quebec
l_SAICVADemo_PointOfInterest	4.031667	go to pickering
l_SAICVADemo_PointOfInterest	4.031667	show me where is a bistro at the the intersection 56th street and bay 50th street in nevada county nv
l_SAICVADemo_PointOfInterest	4.031667	route me to bay 14th street
l_SAICVADemo_PointOfInterest	4.031667	bring me to pyramids of egypt at elm avenue and arch street
l_SAICVADemo_PointOfInterest	4.031667	what is the poorest quality pedicurist near my area for below 460 bucks
l_SAICVADemo_PointOfInterest	4.031667	i need to meet my friend on meserole avenue in that town can you please display it
l_SAICVADemo_PointOfInterest	4.031667	take me to ward
l_SAICVADemo_PointOfInterest	4.031667	give directions to huron city
l_SAICVADemo_PointOfInterest	4.031667	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_SAICVADemo_PointOfInterest	4.031667	chateau laurier at 1916 maujer street in aberdeen
l_SAICVADemo_PointOfInterest	4.031667	let's head to chick-fil-a
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_SAICVADemo_PointOfInterest	4.031667	take me to panda express
l_SAICVADemo_PointOfInterest	4.031667	where is national flag memorial
l_SAICVADemo_PointOfInterest	4.031667	jaffray street and corbin place please
l_SAICVADemo_PointOfInterest	4.031667	what are mediocre piercings in this area for less than 334 quid
l_SAICVADemo_PointOfInterest	4.031667	go to 55th hwy
l_SAICVADemo_PointOfInterest	4.031667	seldom seen rd and davie in east carbon
l_SAICVADemo_PointOfInterest	4.031667	get me to loup county
l_SAICVADemo_PointOfInterest	4.031667	search for meteor crater
l_SAICVADemo_PointOfInterest	4.031667	find me a popular thai place near 03902
l_SAICVADemo_PointOfInterest	4.031667	where is a best ratings chinese restaurant in city for above 309 pounds
l_SAICVADemo_PointOfInterest	4.031667	take me to a service station
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to bring up highly rated cars for not more than 235 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	what roads do i take to reach hershey ab
l_SAICVADemo_PointOfInterest	4.031667	take me to fazoli's italian foods
l_SAICVADemo_PointOfInterest	4.031667	take me to caton place
l_SAICVADemo_PointOfInterest	4.031667	show the dirt cheap eaton centre in town
l_SAICVADemo_PointOfInterest	4.031667	go to south acadian throughway
l_SAICVADemo_PointOfInterest	4.031667	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_SAICVADemo_PointOfInterest	4.031667	i am going to plumb 3rd street
l_SAICVADemo_PointOfInterest	4.031667	park ridge city map
l_SAICVADemo_PointOfInterest	4.031667	search for a clothing store
l_SAICVADemo_PointOfInterest	4.031667	can you show me 18108 in el mirage mn
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 24795 in corinth ontario
