Label	Weight	Text
l_SAICVADemo_Calendar	50.94737	where is my forth event with james on thursday
l_SAICVADemo_Calendar	50.94737	back one step
l_SAICVADemo_Calendar	50.94737	delete a meeting
l_SAICVADemo_Calendar	50.94737	connect to conference call
l_SAICVADemo_Calendar	50.94737	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	50.94737	change shave tomorrow 8 30
l_SAICVADemo_Calendar	50.94737	please go back
l_SAICVADemo_Calendar	50.94737	create all day appointment on sunday
l_SAICVADemo_Calendar	50.94737	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	50.94737	tell next meeting that i'm running late
l_SAICVADemo_Calendar	50.94737	join the budget meeting conference call
l_SAICVADemo_Calendar	50.94737	give me details of the next appointment
l_SAICVADemo_Calendar	50.94737	how many days is it until christmas
l_SAICVADemo_Calendar	50.94737	a hour
l_SAICVADemo_Calendar	50.94737	show cheyennes calendar
l_SAICVADemo_Calendar	50.94737	what am i doing on june ninth
l_SAICVADemo_Calendar	50.94737	show me steve 's calendar
l_SAICVADemo_Calendar	50.94737	add me to the conference call
l_SAICVADemo_Calendar	50.94737	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	50.94737	change my next meeting
l_SAICVADemo_Calendar	50.94737	put dentist appointment on my calendar
l_SAICVADemo_Calendar	50.94737	who's going to be at those two events
l_SAICVADemo_Calendar	50.94737	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	50.94737	tickets for wicked please
l_SAICVADemo_Calendar	50.94737	how much time does my meetings take up
l_SAICVADemo_Calendar	50.94737	what do i have on sunday
l_SAICVADemo_Calendar	50.94737	create a meeting at 7pm
l_SAICVADemo_Calendar	50.94737	can you tell me something about shakespeare
l_SAICVADemo_Calendar	50.94737	what am i doing next week
l_SAICVADemo_Calendar	50.94737	create appointment at 3pm
l_SAICVADemo_Calendar	50.94737	where is my meeting with stephanie
l_SAICVADemo_Calendar	50.94737	what i'm doing this weekend
l_SAICVADemo_Calendar	50.94737	what's my first meeting tomorrow
l_SAICVADemo_Calendar	50.94737	how much time for lunch today
l_SAICVADemo_Calendar	50.94737	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	50.94737	who is in the meeting
l_SAICVADemo_Calendar	50.94737	change location
l_SAICVADemo_Calendar	50.94737	go back to the last step
l_SAICVADemo_Calendar	50.94737	what i am doing next week
l_SAICVADemo_Calendar	50.94737	get to my next event
l_SAICVADemo_Calendar	50.94737	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	50.94737	create appointment today to friday
l_SAICVADemo_Calendar	50.94737	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	50.94737	where am i meeting john
l_SAICVADemo_Calendar	50.94737	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	50.94737	i want to go back
l_SAICVADemo_Calendar	50.94737	how many days until march twenty six
l_SAICVADemo_Calendar	50.94737	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	50.94737	i need to join the conference call
l_SAICVADemo_Calendar	50.94737	let next meeting starting at 10 am
l_SAICVADemo_Calendar	50.94737	add an event to my calendar
l_SAICVADemo_Calendar	50.94737	who is attending the meeting
l_SAICVADemo_Calendar	50.94737	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	50.94737	can you cancel my event
l_SAICVADemo_Calendar	50.94737	find harvard crimson next game tickets
l_SAICVADemo_Calendar	50.94737	when is john available
l_SAICVADemo_Calendar	50.94737	minutes in lunch break
l_SAICVADemo_Calendar	50.94737	call conference call
l_SAICVADemo_Calendar	50.94737	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	50.94737	will tony be at next meeting
l_SAICVADemo_Calendar	50.94737	join next meeting
l_SAICVADemo_Calendar	50.94737	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	50.94737	when is my next event
l_SAICVADemo_Calendar	50.94737	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	50.94737	how long is my dentist appointment
l_SAICVADemo_Calendar	50.94737	detail about tomorrow's meeting
l_SAICVADemo_Calendar	50.94737	add swimming to tomorrow
l_SAICVADemo_Calendar	50.94737	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	50.94737	add an appointment to my calendar
l_SAICVADemo_Calendar	50.94737	when is lunch with margot
l_SAICVADemo_Calendar	50.94737	change an appointment
l_SAICVADemo_Calendar	50.94737	change cinema location
l_SAICVADemo_Calendar	50.94737	connect to weekly marketing meeting
l_SAICVADemo_Calendar	50.94737	what are my meetings at night
l_SAICVADemo_Calendar	50.94737	what do i have from monday through wednesday
l_SAICVADemo_Calendar	152.8421	create a meeting at 11am
l_SAICVADemo_Calendar	50.94737	where do i need to be next
l_SAICVADemo_Calendar	50.94737	cancel the group meeting
l_SAICVADemo_Calendar	50.94737	will tony be attending my next meeting
l_SAICVADemo_Calendar	50.94737	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	50.94737	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	50.94737	details about the meeting with jam
l_SAICVADemo_Calendar	50.94737	i need to join conference call
l_SAICVADemo_Calendar	50.94737	new schedule
l_SAICVADemo_Calendar	50.94737	what time do i work today
l_SAICVADemo_Calendar	50.94737	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	50.94737	who will be attending picnic
l_SAICVADemo_Calendar	50.94737	tell me about my meeting today
l_SAICVADemo_Calendar	50.94737	remove dentist appointment
l_SAICVADemo_Calendar	50.94737	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	50.94737	cancel this meeting
l_SAICVADemo_Calendar	50.94737	join current conference call
l_SAICVADemo_Calendar	50.94737	is stewie available friday
l_SAICVADemo_Calendar	50.94737	what is my 1st meeting today
l_SAICVADemo_Calendar	50.94737	where is my next appointment
l_SAICVADemo_Calendar	50.94737	cancel my next appointment
l_SAICVADemo_Calendar	50.94737	what day is lego land scheduled for
l_SAICVADemo_Calendar	50.94737	nokia conference room join
l_SAICVADemo_Calendar	50.94737	how much time as set for the bill payments
l_SAICVADemo_Calendar	50.94737	create appointment for 30 minutes
l_SAICVADemo_Calendar	50.94737	purchase tickets for seahawks game saturday
l_SAICVADemo_Calendar	50.94737	tell me the duration of the product introducation
l_SAICVADemo_Calendar	50.94737	tickets for nine inch nails in copenhagen
l_SAICVADemo_Calendar	50.94737	change 4pm lunch appointment
l_SAICVADemo_Calendar	50.94737	email morris trip itinerary
l_SAICVADemo_Calendar	50.94737	what meet rooms do i have
l_SAICVADemo_Calendar	50.94737	create an appointment at 5
l_SAICVADemo_Calendar	50.94737	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	50.94737	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	50.94737	who do i have next
l_SAICVADemo_Calendar	50.94737	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	50.94737	cancel event tomorrow
l_SAICVADemo_Calendar	50.94737	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	50.94737	am i free at 5 pm today
l_SAICVADemo_Calendar	50.94737	what is that meeting with john about
l_SAICVADemo_Calendar	50.94737	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	50.94737	start meeting
l_SAICVADemo_Calendar	50.94737	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	50.94737	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	50.94737	discard the meeting
l_SAICVADemo_Calendar	50.94737	second one
l_SAICVADemo_Calendar	50.94737	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	50.94737	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	50.94737	location of the next appointment
l_SAICVADemo_Calendar	50.94737	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	50.94737	start my meeting
l_SAICVADemo_Email	93.98058	send an urgent email from my work email to violet
l_SAICVADemo_Email	93.98058	read my recent email messages
l_SAICVADemo_Email	93.98058	who texted me just now
l_SAICVADemo_Email	93.98058	write an urgent email to marcia lopez
l_SAICVADemo_Email	93.98058	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	93.98058	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	93.98058	show me the newest email
l_SAICVADemo_Email	93.98058	is there new email
l_SAICVADemo_Email	93.98058	send a read receipt email to elizabeth
l_SAICVADemo_Email	93.98058	forward to brian potter tonight
l_SAICVADemo_Email	93.98058	i choose toyota to visit
l_SAICVADemo_Email	93.98058	send an email to sarah marked as important
l_SAICVADemo_Email	93.98058	can i talk to a person
l_SAICVADemo_Email	93.98058	i would like to cancel
l_SAICVADemo_Email	93.98058	can you read my last email
l_SAICVADemo_Email	93.98058	email henry mathew
l_SAICVADemo_Email	93.98058	read my second email
l_SAICVADemo_Email	93.98058	is it ok if i add more to the email
l_SAICVADemo_Email	93.98058	read email to me
l_SAICVADemo_Email	93.98058	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	93.98058	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	93.98058	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	93.98058	send the response with i've already know
l_SAICVADemo_Email	93.98058	reply to my last email
l_SAICVADemo_Email	93.98058	email my presentation
l_SAICVADemo_Email	93.98058	find emails from mom
l_SAICVADemo_Email	93.98058	the fourth one
l_SAICVADemo_Email	93.98058	more text
l_SAICVADemo_Email	93.98058	reply by typing hello
l_SAICVADemo_Email	93.98058	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	93.98058	read me the last emails of the five minutes
l_SAICVADemo_Email	93.98058	send important email to nicky
l_SAICVADemo_Email	93.98058	add more don't forget to bring beer
l_SAICVADemo_Email	93.98058	read todays mail
l_SAICVADemo_Email	93.98058	forward to sharon please
l_SAICVADemo_Email	93.98058	send email to sean today
l_SAICVADemo_Email	93.98058	new email about writing documents
l_SAICVADemo_Email	93.98058	it isn't complete, need more contents
l_SAICVADemo_Email	93.98058	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	93.98058	write an email about the fundraiser
l_SAICVADemo_Email	93.98058	send mail to scott
l_SAICVADemo_Email	93.98058	add more to email body
l_SAICVADemo_Email	93.98058	respond to lore hound
l_SAICVADemo_Email	93.98058	insert more lines for me please
l_SAICVADemo_Email	93.98058	this email needs to be flagged
l_SAICVADemo_Email	93.98058	show latest emails
l_SAICVADemo_Email	93.98058	i'm stuck
l_SAICVADemo_Email	93.98058	send an email marked follow up to tim
l_SAICVADemo_Email	93.98058	read my email please
l_SAICVADemo_Email	93.98058	logout
l_SAICVADemo_Email	93.98058	i chose place number two
l_SAICVADemo_Email	93.98058	do i have new message
l_SAICVADemo_Email	93.98058	search emails contain work items
l_SAICVADemo_Email	93.98058	read the last email message
l_SAICVADemo_Email	93.98058	start new mail subject of nigerian prince
l_SAICVADemo_Email	93.98058	read my email from baby
l_SAICVADemo_Email	93.98058	did i get any email from tom
l_SAICVADemo_Email	93.98058	append an attachment to this email
l_SAICVADemo_Email	93.98058	read new message
l_SAICVADemo_Email	93.98058	write an email
l_SAICVADemo_Email	93.98058	go back
l_SAICVADemo_Email	93.98058	whose email just then
l_SAICVADemo_Email	93.98058	the third one
l_SAICVADemo_Email	93.98058	read email from dawn
l_SAICVADemo_Email	93.98058	do i receive new email
l_SAICVADemo_Email	93.98058	ok, i need to add a few things to that
l_SAICVADemo_Email	93.98058	could you please forward this email to my sister
l_SAICVADemo_Email	93.98058	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	93.98058	add more please
l_SAICVADemo_Email	93.98058	reply by saying yes
l_SAICVADemo_Email	93.98058	add flag to this email
l_SAICVADemo_Email	93.98058	read google mail
l_SAICVADemo_Email	93.98058	make a new email about weather forecast
l_SAICVADemo_Email	93.98058	how to reply to an email
l_SAICVADemo_Email	93.98058	read it
l_SAICVADemo_Email	93.98058	contact support
l_SAICVADemo_Email	93.98058	read my recent email
l_SAICVADemo_Email	93.98058	who recently emailed me
l_SAICVADemo_Email	93.98058	reply
l_SAICVADemo_Email	93.98058	read the email
l_SAICVADemo_Email	93.98058	reply that i am busy
l_SAICVADemo_Email	93.98058	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	93.98058	send an email with read receipt to alonzo
l_SAICVADemo_Email	93.98058	the first search result please
l_SAICVADemo_Email	93.98058	add a flag
l_SAICVADemo_Email	93.98058	talk to a human
l_SAICVADemo_Email	93.98058	flag
l_SAICVADemo_Email	93.98058	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	93.98058	add more to text message
l_SAICVADemo_Email	93.98058	add a file to the email
l_SAICVADemo_Email	93.98058	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	93.98058	could you forward this message to susan and jessica
l_SAICVADemo_Email	93.98058	hello
l_SAICVADemo_Email	93.98058	flag on
l_SAICVADemo_Email	93.98058	what did mom just say
l_SAICVADemo_Email	93.98058	search email contain outlook
l_SAICVADemo_Email	93.98058	reply by typing i am on my way
l_SAICVADemo_Email	93.98058	last
l_SAICVADemo_Email	93.98058	i would like to add more to the email
l_SAICVADemo_Email	93.98058	will you send a marked non urgent email to sam
l_SAICVADemo_Email	93.98058	add more to the message
l_SAICVADemo_Email	93.98058	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	93.98058	who texted me
l_SAICVADemo_General	509.4737	i would like to cancel
l_SAICVADemo_General	509.4737	logout
l_SAICVADemo_General	509.4737	why doesn't this work
l_SAICVADemo_General	509.4737	please stop
l_SAICVADemo_General	509.4737	can you help me
l_SAICVADemo_General	509.4737	my water bottle is green
l_SAICVADemo_General	509.4737	can i talk to a person
l_SAICVADemo_General	509.4737	undo
l_SAICVADemo_General	509.4737	goodbye
l_SAICVADemo_General	509.4737	move forward
l_SAICVADemo_General	509.4737	go forward
l_SAICVADemo_General	509.4737	what can you help me with
l_SAICVADemo_General	509.4737	could you show the next one
l_SAICVADemo_General	509.4737	help
l_SAICVADemo_General	509.4737	the last one
l_SAICVADemo_General	509.4737	show me next
l_SAICVADemo_General	509.4737	last one
l_SAICVADemo_General	509.4737	move to the next one
l_SAICVADemo_General	509.4737	turtles like to swim in the ocean
l_SAICVADemo_PointOfInterest	4.040067	the poi stanley park in northfield village tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.040067	bulk barn in city start navigation
l_SAICVADemo_PointOfInterest	4.040067	please view computer repair shop in that region
l_SAICVADemo_PointOfInterest	4.040067	switch on taking me to arlington national cemetery
l_SAICVADemo_PointOfInterest	4.040067	how about you direct me to bull ring shopping centre at 45 on sullivan street
l_SAICVADemo_PointOfInterest	4.040067	plz show price tower in that area
l_SAICVADemo_PointOfInterest	4.040067	find me good sushi places in cambridge city
l_SAICVADemo_PointOfInterest	4.040067	take me to a latin american restaurant
l_SAICVADemo_PointOfInterest	4.040067	get me directions to ruby tuesdays
l_SAICVADemo_PointOfInterest	4.040067	take me to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.040067	where is the a pizza restaurant at 528 micieli place zwingle city wy
l_SAICVADemo_PointOfInterest	4.040067	is there versatel building at 31 middagh street ouray city
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy good chairs in city
l_SAICVADemo_PointOfInterest	4.040067	let me have a look at pizza hut on s ct and delmas boulevard east on the map
l_SAICVADemo_PointOfInterest	4.040067	take me to burlington
l_SAICVADemo_PointOfInterest	4.040067	can you suggest a popular grocery store in that location to me
l_SAICVADemo_PointOfInterest	4.040067	go to street south o
l_SAICVADemo_PointOfInterest	4.040067	what is a sushi restaurant in city for below 12 bucks
l_SAICVADemo_PointOfInterest	4.040067	direct me to cusseta-chattahoochee county unified government
l_SAICVADemo_PointOfInterest	4.040067	the address that i am going to is guinea-bissau drive us there
l_SAICVADemo_PointOfInterest	4.040067	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_SAICVADemo_PointOfInterest	4.040067	show me a route to stanwix street
l_SAICVADemo_PointOfInterest	4.040067	hot rod cafe at the intersection of 98th boulevard east w and w 14th dr
l_SAICVADemo_PointOfInterest	4.040067	are there any popular tattoos around my area
l_SAICVADemo_PointOfInterest	4.040067	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to view low-cost piercings in town for above 140 euros
l_SAICVADemo_PointOfInterest	4.040067	whats the shortest directions to the airport
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_SAICVADemo_PointOfInterest	4.040067	take me to mighty bowl
l_SAICVADemo_PointOfInterest	4.040067	show me a place that sells uywfatojicl
l_SAICVADemo_PointOfInterest	4.040067	on second thought start going to meteor crater
l_SAICVADemo_PointOfInterest	4.040067	a bus terminal close by emirates office tower direct me there
l_SAICVADemo_PointOfInterest	4.040067	marineview plaza at 1497 main street north in balance of nevada county ri
l_SAICVADemo_PointOfInterest	4.040067	is there a low-cost place to find top phones nearby
l_SAICVADemo_PointOfInterest	4.040067	maujer street and brighton 13th street in geneva-on-the-lake village
l_SAICVADemo_PointOfInterest	4.040067	search a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.040067	how far away is mauritius
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up the inexpensive a pasta restaurant in town
l_SAICVADemo_PointOfInterest	4.040067	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_SAICVADemo_PointOfInterest	4.040067	navigation delete
l_SAICVADemo_PointOfInterest	4.040067	take me to a stadium
l_SAICVADemo_PointOfInterest	4.040067	let's go to essen
l_SAICVADemo_PointOfInterest	4.040067	show me toronto in sudan
l_SAICVADemo_PointOfInterest	4.040067	why don't you find oriental court around here
l_SAICVADemo_PointOfInterest	4.040067	will you view a diner in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	take me to taloga
l_SAICVADemo_PointOfInterest	4.040067	bring up summit street closest princess of wales theatre
l_SAICVADemo_PointOfInterest	4.040067	i'm looking for chicken fingers
l_SAICVADemo_PointOfInterest	4.040067	i would like to get top rated braised pork carnitas in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	find a department store
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up close tvs nearby for no more than 429 bucks
l_SAICVADemo_PointOfInterest	4.040067	search for a british restaurant
l_SAICVADemo_PointOfInterest	4.040067	take me to berry hill
l_SAICVADemo_PointOfInterest	4.040067	92 beech street not too far from great mosque of djenn in balance of oliver county guide me there
l_SAICVADemo_PointOfInterest	4.040067	on second thought delete navi
l_SAICVADemo_PointOfInterest	4.040067	take me to vanderbilt street
l_SAICVADemo_PointOfInterest	4.040067	let's go to sully
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to check high priced crab cakes for between 363 and 378 dollars in city
l_SAICVADemo_PointOfInterest	4.040067	i want to see where downtown toronto is on the map
l_SAICVADemo_PointOfInterest	4.040067	get a sandwich shop
l_SAICVADemo_PointOfInterest	4.040067	where is sp!re
l_SAICVADemo_PointOfInterest	4.040067	head to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.040067	start direction to starbucks
l_SAICVADemo_PointOfInterest	4.040067	give me directions to kingsey falls
l_SAICVADemo_PointOfInterest	4.040067	sugar mountain at 1451 on willoughby avenue
l_SAICVADemo_PointOfInterest	4.040067	go to v boulevard west
l_SAICVADemo_PointOfInterest	4.040067	get me directions to harbor lane
l_SAICVADemo_PointOfInterest	4.040067	oxford court in castor
l_SAICVADemo_PointOfInterest	4.040067	get me red square
l_SAICVADemo_PointOfInterest	4.040067	view less expensive tax advice in city for above 278 pounds
l_SAICVADemo_PointOfInterest	4.040067	recommend a top ratings il panettone fine italian food here
l_SAICVADemo_PointOfInterest	4.040067	plz let's head towards statue of liberty at sharon street balance of scotts bluff county
l_SAICVADemo_PointOfInterest	4.040067	take me to john street
l_SAICVADemo_PointOfInterest	4.040067	a lunch restaurant in my vicinity directions please
l_SAICVADemo_PointOfInterest	4.040067	what is the closest office building nearby for about 98 pounds
l_SAICVADemo_PointOfInterest	4.040067	show the location of chic-fil-a nearby me
l_SAICVADemo_PointOfInterest	4.040067	bring me to the archeo
l_SAICVADemo_PointOfInterest	4.040067	find me a bmv books near melrose street and newton street
l_SAICVADemo_PointOfInterest	4.040067	i'd love an mary brown's in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	start directing me to city gate
l_SAICVADemo_PointOfInterest	4.040067	take me to montrose county
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to view further beaver tails in the city for not more than 76 pounds
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate me to morton's the steakhouse
l_SAICVADemo_PointOfInterest	4.040067	take me to mother gaston boulevard
l_SAICVADemo_PointOfInterest	4.040067	whats the fastest way to the airtport
l_SAICVADemo_PointOfInterest	4.040067	suggest a bulgarian restaurant for over 88 quid in that place to me
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the worst pizza hut in the city to me
l_SAICVADemo_PointOfInterest	4.040067	what is a korean restaurant in that area
l_SAICVADemo_PointOfInterest	4.040067	hungry jack's at front south lane and beech blvd. navigate me there
l_SAICVADemo_PointOfInterest	4.040067	university of kqltijrpdev
l_SAICVADemo_PointOfInterest	4.040067	i want some sound bars in the city
l_SAICVADemo_PointOfInterest	4.040067	can you show me 02464 in henry county massachusetts
l_SAICVADemo_PointOfInterest	4.040067	kernels at bennington ln and 20th pkwy in adrian
l_SAICVADemo_PointOfInterest	4.040067	give directions to huron city
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy good toaster ovens in city
l_SAICVADemo_PointOfInterest	4.040067	where can i purchase most mediocre tattoos for between 83 and 385 bucks
l_SAICVADemo_PointOfInterest	4.040067	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_SAICVADemo_PointOfInterest	4.040067	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	4.040067	can you wipe out navigation
l_SAICVADemo_PointOfInterest	4.040067	navigate to hybird
l_SAICVADemo_PointOfInterest	4.040067	take me to 2nd avenue
l_SAICVADemo_PointOfInterest	4.040067	find me fingal's cave
l_SAICVADemo_PointOfInterest	4.040067	go to saint jerome
l_SAICVADemo_PointOfInterest	4.040067	put exhale kitchener ontario on a map
l_SAICVADemo_PointOfInterest	4.040067	show me suva in montserrat
l_SAICVADemo_PointOfInterest	4.040067	how to get to sterling
l_SAICVADemo_PointOfInterest	4.040067	navigate me to 1350 q cir
l_SAICVADemo_PointOfInterest	4.040067	ids center at 12 at state street
l_SAICVADemo_PointOfInterest	4.040067	show me an islamic restaurant
l_SAICVADemo_PointOfInterest	4.040067	is there a good delicatessen in the city
l_SAICVADemo_PointOfInterest	4.040067	i am looking for worse motorcycles in town
l_SAICVADemo_PointOfInterest	4.040067	acadia parish nigeria where is that
l_SAICVADemo_PointOfInterest	4.040067	please why don't you navigate me to konawa city guatemala
l_SAICVADemo_PointOfInterest	4.040067	put td bank douglas ontario on a map
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to vasai virar
l_SAICVADemo_PointOfInterest	4.040067	let's go to a bicycle shop
l_SAICVADemo_PointOfInterest	4.040067	show me the hong kong restaurant in hague city
l_SAICVADemo_PointOfInterest	4.040067	can you show me 89109 in philip city new mexico
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to the hospital
l_SAICVADemo_PointOfInterest	4.040067	how do i travel to kingston
l_SAICVADemo_PointOfInterest	4.040067	search for a temple
l_SAICVADemo_PointOfInterest	4.040067	how can i get to lewis county
l_SAICVADemo_PointOfInterest	4.040067	take me to a furniture store
l_SAICVADemo_PointOfInterest	4.040067	turn on directing me to nidarosdomen
