Label	Weight	Text
l_SAICVADemo_Calendar	51.46276	what was my first appointment
l_SAICVADemo_Calendar	51.46276	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	51.46276	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	51.46276	modify the meeting
l_SAICVADemo_Calendar	51.46276	display john 's availability
l_SAICVADemo_Calendar	51.46276	change my next meeting
l_SAICVADemo_Calendar	51.46276	what do i have this afternoon
l_SAICVADemo_Calendar	51.46276	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	51.46276	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	51.46276	cancel the meeting
l_SAICVADemo_Calendar	51.46276	when is my next appointment
l_SAICVADemo_Calendar	51.46276	delete meeting
l_SAICVADemo_Calendar	51.46276	what's my first meeting tomorrow
l_SAICVADemo_Calendar	51.46276	clear all my appointments
l_SAICVADemo_Calendar	51.46276	cancel the calendar
l_SAICVADemo_Calendar	51.46276	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	51.46276	we should go back
l_SAICVADemo_Calendar	51.46276	when is my next hair cut appointment
l_SAICVADemo_Calendar	51.46276	when is the social
l_SAICVADemo_Calendar	51.46276	update my next appointment
l_SAICVADemo_Calendar	51.46276	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	51.46276	when is my next trip to kew garde
l_SAICVADemo_Calendar	51.46276	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	51.46276	when is my meeting with amber and susan
l_SAICVADemo_Calendar	51.46276	where are my meetings today
l_SAICVADemo_Calendar	51.46276	about how long will the meeting last
l_SAICVADemo_Calendar	51.46276	cancel my appointment at 9pm
l_SAICVADemo_Calendar	51.46276	change thursday team meeting
l_SAICVADemo_Calendar	51.46276	show me the confirmed attendees
l_SAICVADemo_Calendar	51.46276	deletecalendarentry
l_SAICVADemo_Calendar	51.46276	cancel appointment today
l_SAICVADemo_Calendar	51.46276	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	51.46276	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.46276	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.46276	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	154.3883	create a meeting at 11am
l_SAICVADemo_Calendar	51.46276	join conference
l_SAICVADemo_Calendar	51.46276	what's next on my calendar
l_SAICVADemo_Calendar	51.46276	what ' s on my calendar for today
l_SAICVADemo_Calendar	51.46276	when is my next event
l_SAICVADemo_Calendar	51.46276	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	51.46276	what time is my last meeting
l_SAICVADemo_Calendar	51.46276	can you cancel the 1st one
l_SAICVADemo_Calendar	51.46276	notify all attendees
l_SAICVADemo_Calendar	51.46276	tell attendees i am late
l_SAICVADemo_Calendar	51.46276	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	51.46276	is tony participating next meeting
l_SAICVADemo_Email	122.4684	send bryan goldberg a new flagged email
l_SAICVADemo_Email	122.4684	send mary an emailed marked as high priority
l_SAICVADemo_Email	122.4684	forward the email to dad
l_SAICVADemo_Email	122.4684	send an email to bella marked red bang
l_SAICVADemo_Email	122.4684	query emails with bill
l_SAICVADemo_Email	122.4684	open the last email
l_SAICVADemo_Email	122.4684	send email to dad
l_SAICVADemo_Email	122.4684	can you search my emails
l_SAICVADemo_Email	122.4684	could you please check my messages
l_SAICVADemo_Email	122.4684	reply yee ha
l_SAICVADemo_Email	122.4684	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	122.4684	forward the last email to chris williams
l_SAICVADemo_Email	122.4684	find emails with resume
l_SAICVADemo_Email	122.4684	add flag to this message
l_SAICVADemo_Email	122.4684	did i get the email containing keyword lunch
l_SAICVADemo_Email	122.4684	read new message
l_SAICVADemo_Email	122.4684	return siberian huskies mobile
l_SAICVADemo_Email	122.4684	forward this email
l_SAICVADemo_Email	122.4684	read emails
l_SAICVADemo_Email	122.4684	select item number ten
l_SAICVADemo_Email	122.4684	send a new high importance email to vance
l_SAICVADemo_Email	122.4684	can you help me delete it
l_SAICVADemo_Email	122.4684	read google mail
l_SAICVADemo_Email	122.4684	open this one
l_SAICVADemo_Email	122.4684	what is the lastest email i received from dad
l_SAICVADemo_Email	122.4684	new email about really good talk to simon
l_SAICVADemo_Email	122.4684	last email
l_SAICVADemo_Email	122.4684	emails contains bank
l_SAICVADemo_Email	122.4684	read email
l_SAICVADemo_Email	122.4684	whose email now
l_SAICVADemo_Email	122.4684	show me emails from girlfriend
l_SAICVADemo_Email	122.4684	read first email in link box
l_SAICVADemo_Email	122.4684	email back i will call you back
l_SAICVADemo_Email	122.4684	detect the email from lisa
l_SAICVADemo_Email	122.4684	forward this email to greg
l_SAICVADemo_Email	122.4684	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	122.4684	show the last email
l_SAICVADemo_Email	122.4684	reply required to an email
l_SAICVADemo_Email	122.4684	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	122.4684	put it in the recycle bin
l_SAICVADemo_Email	122.4684	reply by saying yes
l_SAICVADemo_Email	122.4684	email my brother
l_SAICVADemo_Email	122.4684	forward to my boss and attach the schedual file
l_SAICVADemo_Email	122.4684	do i receive new email
l_SAICVADemo_Email	122.4684	read my last sms
l_SAICVADemo_Email	122.4684	read my recent email message please
l_SAICVADemo_Email	122.4684	add a flag please
l_SAICVADemo_Email	122.4684	enumerate the emails with algroithm
l_SAICVADemo_Email	122.4684	read me my latest emails
l_SAICVADemo_Email	122.4684	read emails from clay
l_SAICVADemo_Email	122.4684	send a new email to don and larry about coupons
l_SAICVADemo_Email	122.4684	detect the email containing keyword beauty
l_SAICVADemo_Email	122.4684	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	122.4684	add flag on it
l_SAICVADemo_Email	122.4684	read new email
l_SAICVADemo_Email	122.4684	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	122.4684	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	122.4684	mark the message flagged
l_SAICVADemo_Email	122.4684	start a new email saying lets go to the park
l_SAICVADemo_Email	122.4684	did i get emails from tom
l_SAICVADemo_Email	122.4684	read me the emails from agatha
l_SAICVADemo_Email	122.4684	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	122.4684	send new email to joe ad it is high importance
l_SAICVADemo_Email	122.4684	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	122.4684	send stephanie panesar an email
l_SAICVADemo_Email	122.4684	make it flagged
l_SAICVADemo_Email	122.4684	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	122.4684	send an email to my brother
l_SAICVADemo_Email	122.4684	please tell me who emailed me last
l_SAICVADemo_Email	122.4684	can you tell me the last email i received
l_SAICVADemo_Email	122.4684	read mary grace verduguez email
l_SAICVADemo_Email	122.4684	read new email from david ma
l_SAICVADemo_Email	122.4684	the fourth one
l_SAICVADemo_Email	122.4684	forward to sharon please
l_SAICVADemo_Email	122.4684	who email me just now
l_SAICVADemo_Email	122.4684	read email from mum
l_SAICVADemo_Email	122.4684	read aloud my new email
l_SAICVADemo_Email	122.4684	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	122.4684	read the latest email i sent
l_SAICVADemo_General	537.4999	go to previous
l_SAICVADemo_General	537.4999	back to the last one
l_SAICVADemo_General	537.4999	please stop
l_SAICVADemo_General	537.4999	what is the previous
l_SAICVADemo_General	537.4999	go to the last one
l_SAICVADemo_General	537.4999	don't do it
l_SAICVADemo_General	537.4999	contact support
l_SAICVADemo_General	537.4999	talk to a human
l_SAICVADemo_General	537.4999	help please
l_SAICVADemo_General	537.4999	i would like to cancel
l_SAICVADemo_General	537.4999	move on next
l_SAICVADemo_General	537.4999	i want to talk to a human
l_SAICVADemo_General	537.4999	log out
l_SAICVADemo_General	537.4999	go to the next one please
l_SAICVADemo_General	537.4999	good morning
l_SAICVADemo_General	537.4999	old one
l_SAICVADemo_General	537.4999	show next
l_SAICVADemo_General	537.4999	i need to change something
l_SAICVADemo_PointOfInterest	4.029571	show me wherethe more pricey home hardware is
l_SAICVADemo_PointOfInterest	4.029571	take me to cooper street
l_SAICVADemo_PointOfInterest	4.029571	take me to stanley park, mitchell
l_SAICVADemo_PointOfInterest	4.029571	where's austria
l_SAICVADemo_PointOfInterest	4.029571	give directions to howard alley
l_SAICVADemo_PointOfInterest	4.029571	hardee's at bay 8th street and cherry street in phillips county new york plz
l_SAICVADemo_PointOfInterest	4.029571	view ue tower in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	milan central station at seigel street and stanley avenue oaks village please
l_SAICVADemo_PointOfInterest	4.029571	show me a place that sells boats
l_SAICVADemo_PointOfInterest	4.029571	look up an indian restaurant
l_SAICVADemo_PointOfInterest	4.029571	on second thought switch on going to myra canyon park
l_SAICVADemo_PointOfInterest	4.029571	south st burger at dumont borough and grass range town around here can you help me find it
l_SAICVADemo_PointOfInterest	4.029571	location of balance of montgomery county
l_SAICVADemo_PointOfInterest	4.029571	plz show me panera bread in town
l_SAICVADemo_PointOfInterest	4.029571	show cn tower
l_SAICVADemo_PointOfInterest	4.029571	how about you give me directions to subway
l_SAICVADemo_PointOfInterest	4.029571	would you show me balance of hamilton county sudan
l_SAICVADemo_PointOfInterest	4.029571	the laundry at paerdegat 10th street and 61st street plz
l_SAICVADemo_PointOfInterest	4.029571	find me a fine dining restaurant
l_SAICVADemo_PointOfInterest	4.029571	need to know where porter avenue and lester court is
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable scooters in city
l_SAICVADemo_PointOfInterest	4.029571	go to a steakhouse
l_SAICVADemo_PointOfInterest	4.029571	go to a youth hostel
l_SAICVADemo_PointOfInterest	4.029571	73 route 10 nearby plz can you give me directions to it
l_SAICVADemo_PointOfInterest	4.029571	harrison park blue ridge city find it please
l_SAICVADemo_PointOfInterest	4.029571	bring up the tech store on tanglewood drive in balance of hughes county
l_SAICVADemo_PointOfInterest	4.029571	how far am i from kake city
l_SAICVADemo_PointOfInterest	4.029571	view inexpensive subway in the area
l_SAICVADemo_PointOfInterest	4.029571	where is the postal code x0a 8f4 in littleton ontario
l_SAICVADemo_PointOfInterest	4.029571	would like dinner restaurant in that city
l_SAICVADemo_PointOfInterest	4.029571	i would love for you to show most low priced pumpkin pecan pie for over 99 quid in the city
l_SAICVADemo_PointOfInterest	4.029571	go to 84 high street 47395 almont city arizona christmas island
l_SAICVADemo_PointOfInterest	4.029571	take me to iola city
l_SAICVADemo_PointOfInterest	4.029571	what is the high cost garage in that place for no more than 100 pounds
l_SAICVADemo_PointOfInterest	4.029571	where is the address 802 g pkwy.
l_SAICVADemo_PointOfInterest	4.029571	take me to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.029571	go to san carlos
l_SAICVADemo_PointOfInterest	4.029571	i would love to grab a doctor in the vicinity for for more than 833 euros
l_SAICVADemo_PointOfInterest	4.029571	i want a dvd player around here for more than 7257 quid
l_SAICVADemo_PointOfInterest	4.029571	view smithville town on a map
l_SAICVADemo_PointOfInterest	4.029571	put hue's kitchen centre hall on a map
l_SAICVADemo_PointOfInterest	4.029571	i want to go to an art museum
l_SAICVADemo_PointOfInterest	4.029571	go to salmon arm
l_SAICVADemo_PointOfInterest	4.029571	310 riverside drive in city please how do i get there
l_SAICVADemo_PointOfInterest	4.029571	i'd love for you to show me lousy landscaping for no more than 28 pounds around here
l_SAICVADemo_PointOfInterest	4.029571	direct me to 844 vis o
l_SAICVADemo_PointOfInterest	4.029571	go to saskatoon
l_SAICVADemo_PointOfInterest	4.029571	take me to franklin street
l_SAICVADemo_PointOfInterest	4.029571	search sainsbury centre for visual arts at boulevard north 182 and w 118th
l_SAICVADemo_PointOfInterest	4.029571	818 on lafayette walk
l_SAICVADemo_PointOfInterest	4.029571	check brighton 3 place in this area
l_SAICVADemo_PointOfInterest	4.029571	find a domino's pizza
l_SAICVADemo_PointOfInterest	4.029571	how about you bring me to back yard burgers
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to an outdoors store
l_SAICVADemo_PointOfInterest	4.029571	what are the most lousy guesthouses in that location
l_SAICVADemo_PointOfInterest	4.029571	where is alpha tower
l_SAICVADemo_PointOfInterest	4.029571	morris street and ditmas avenue is the intersection
l_SAICVADemo_PointOfInterest	4.029571	location of navajo national monument nearby the the intersection of forest drive and riverside drive in mountain home yt
l_SAICVADemo_PointOfInterest	4.029571	get me to lac-des-ecorces
l_SAICVADemo_PointOfInterest	4.029571	go ahead and get me to a night club
l_SAICVADemo_PointOfInterest	4.029571	head to a copy center
l_SAICVADemo_PointOfInterest	4.029571	show me a houseware store place nearby
l_SAICVADemo_PointOfInterest	4.029571	i would love libraries around here
l_SAICVADemo_PointOfInterest	4.029571	why don't you find a route to an asian restaurant
l_SAICVADemo_PointOfInterest	4.029571	plz check jason's deli on vermont street in balance of barnstable county
l_SAICVADemo_PointOfInterest	4.029571	bay 50th street near my current location show me how to get there
l_SAICVADemo_PointOfInterest	4.029571	what route do i take to a bicycle repair shop
l_SAICVADemo_PointOfInterest	4.029571	navigate to 202 king in nahanni butte
l_SAICVADemo_PointOfInterest	4.029571	search for hot rod cafe near avala tv tower
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to cheesecake factory
l_SAICVADemo_PointOfInterest	4.029571	a breakfast restaurant on clark street
l_SAICVADemo_PointOfInterest	4.029571	go to a men's fashion store
l_SAICVADemo_PointOfInterest	4.029571	go to coit tower
l_SAICVADemo_PointOfInterest	4.029571	go to rose
l_SAICVADemo_PointOfInterest	4.029571	ivoirian
l_SAICVADemo_PointOfInterest	4.029571	head to the poi marble slab creamery in my vicinity
l_SAICVADemo_PointOfInterest	4.029571	why don't you bring up conselyea street in town
l_SAICVADemo_PointOfInterest	4.029571	where can i find a the lung health clinic inc in that city
l_SAICVADemo_PointOfInterest	4.029571	tilden avenue can you give me directions to it
l_SAICVADemo_PointOfInterest	4.029571	show directions to burger king
l_SAICVADemo_PointOfInterest	4.029571	take me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	4.029571	take me to balance of kiowa county using the highway free way
l_SAICVADemo_PointOfInterest	4.029571	get to st. francis
l_SAICVADemo_PointOfInterest	4.029571	go to kfc
l_SAICVADemo_PointOfInterest	4.029571	a dessert restaurant at the the crossroads of superior and balance of dawes county in town find it for me
l_SAICVADemo_PointOfInterest	4.029571	where can i purchase a spanish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	take me to wallburg
l_SAICVADemo_PointOfInterest	4.029571	i have to meet someone at 83 cooper street in that country please show me it
l_SAICVADemo_PointOfInterest	4.029571	the therapist at valley road and paerdegat 4th street dardanelle how can i go there
l_SAICVADemo_PointOfInterest	4.029571	go to jack in the box
l_SAICVADemo_PointOfInterest	4.029571	i need to get to new orleans arena at street north l and high hwy p in the city of east helena
l_SAICVADemo_PointOfInterest	4.029571	go to the aquarium
l_SAICVADemo_PointOfInterest	4.029571	is there an inexpensive menchie'slab in that place
l_SAICVADemo_PointOfInterest	4.029571	i want to see goodrich city on the map
l_SAICVADemo_PointOfInterest	4.029571	podgorica location
l_SAICVADemo_PointOfInterest	4.029571	go to glaspaleis
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to clay county
l_SAICVADemo_PointOfInterest	4.029571	on second thought start going to symphony orchestra
l_SAICVADemo_PointOfInterest	4.029571	get me directions to 728 avenue c leclercville az guatemala
l_SAICVADemo_PointOfInterest	4.029571	an american restaurant at glenwood avenue and amherst street in burns city hawaii can you guide me there plz
l_SAICVADemo_PointOfInterest	4.029571	recommend the top rating classic restaurant in city for between 399 and 325 dollars
l_SAICVADemo_PointOfInterest	4.029571	take me to a steak restaurant
l_SAICVADemo_PointOfInterest	4.029571	reunion tower at 374 sea breeze avenue funston ga seychelles
l_SAICVADemo_PointOfInterest	4.029571	show me car detailing for not more than 281 dollars near my location
l_SAICVADemo_PointOfInterest	4.029571	i would love a jack's plumbing around here
l_SAICVADemo_PointOfInterest	4.029571	turn on directing me to putra mosque
l_SAICVADemo_PointOfInterest	4.029571	get to a laundry
l_SAICVADemo_PointOfInterest	4.029571	is there a runza in gladstone city
l_SAICVADemo_PointOfInterest	4.029571	i'd love the highly rated kindergartens nearby
l_SAICVADemo_PointOfInterest	4.029571	on second thought switch on going to promenade ii
l_SAICVADemo_PointOfInterest	4.029571	where is the worse classic restaurant in that region for about 229 euros
l_SAICVADemo_PointOfInterest	4.029571	drive me a steak restaurant at grace court and dewitt avenue
l_SAICVADemo_PointOfInterest	4.029571	search for chernobyl npp in morganfield andorra
l_SAICVADemo_PointOfInterest	4.029571	find a place that sells chandeliers
l_SAICVADemo_PointOfInterest	4.029571	show me where village on the green is in jefferson county
l_SAICVADemo_PointOfInterest	4.029571	check indian beach on the map
l_SAICVADemo_PointOfInterest	4.029571	is it possible to where is moundville united states of america
l_SAICVADemo_PointOfInterest	4.029571	how far away to buffalo wild wings
l_SAICVADemo_PointOfInterest	4.029571	navigate to skillman avenue
l_SAICVADemo_PointOfInterest	4.029571	where can i purchase expensive red lentil curry in that city for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.029571	find reliant astrodome at elliott place and bokee court in hobart village connecticut
l_SAICVADemo_PointOfInterest	4.029571	will you please check magnolia court on the map
l_SAICVADemo_PointOfInterest	4.029571	start directing me to masjid al haram
l_SAICVADemo_PointOfInterest	4.029571	check lowly rated a dutch restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.029571	go to tailor
l_SAICVADemo_PointOfInterest	4.029571	what are american restaurants in this area for below 434 bucks
l_SAICVADemo_PointOfInterest	4.029571	i would really like you to check ecuador
l_SAICVADemo_PointOfInterest	4.029571	let's go to a phone store
l_SAICVADemo_PointOfInterest	4.029571	show me where cnn is in page georgia
l_SAICVADemo_PointOfInterest	4.029571	any naan bread
l_SAICVADemo_PointOfInterest	4.029571	show directions to the guesthouse
l_SAICVADemo_PointOfInterest	4.029571	i'd like you to display car maintenance in that city for about 362 pounds
l_SAICVADemo_PointOfInterest	4.029571	an indian restaurant at pauls valley city and randolph village in that region show me it
l_SAICVADemo_PointOfInterest	4.029571	show where is st paul's cathedral at 836 on hendrickson street
l_SAICVADemo_PointOfInterest	4.029571	find big ben
l_SAICVADemo_PointOfInterest	4.029571	turn on going to reunion tower in burin
l_SAICVADemo_PointOfInterest	4.029571	is there metro closest rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.029571	joval court not far from haeinsa can you direct me there
l_SAICVADemo_PointOfInterest	4.029571	will you please remove going
l_SAICVADemo_PointOfInterest	4.029571	how about you find a route to pizza pizza
l_SAICVADemo_PointOfInterest	4.029571	show me where cnn is in ensign city georgia
l_SAICVADemo_PointOfInterest	4.029571	direct me to howard street and bushwick court
l_SAICVADemo_PointOfInterest	4.029571	give directions to richlawn
l_SAICVADemo_PointOfInterest	4.029571	take me to an italian restaurant
