Label	Weight	Text
l_SAICVADemo_Calendar	52.25406	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	104.5081	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	52.25406	cancel a meeting
l_SAICVADemo_Calendar	52.25406	am i busy this weekend
l_SAICVADemo_Calendar	52.25406	when is the wedding tomorrow
l_SAICVADemo_Calendar	52.25406	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	52.25406	where is dinner with stephanie
l_SAICVADemo_Calendar	52.25406	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	52.25406	when is the next dentist appointment
l_SAICVADemo_Calendar	52.25406	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	52.25406	how many days till april
l_SAICVADemo_Calendar	52.25406	find a new meeting location
l_SAICVADemo_Calendar	52.25406	no location
l_SAICVADemo_Calendar	52.25406	create a 3 hour appointment
l_SAICVADemo_Calendar	52.25406	what is the schedule before that
l_SAICVADemo_Calendar	52.25406	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	52.25406	change 10 am meeting to start 20 minutes later
l_SAICVADemo_Calendar	52.25406	how many days left until the opening ceremony
l_SAICVADemo_Calendar	52.25406	where is my forth event with john friday
l_SAICVADemo_Calendar	52.25406	create a meeting at 7pm
l_SAICVADemo_Calendar	52.25406	show my schedule at night
l_SAICVADemo_Calendar	52.25406	what is my meeting with stephanie about
l_SAICVADemo_Calendar	52.25406	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.25406	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	52.25406	when is my daily stand up with mike
l_SAICVADemo_Calendar	52.25406	drop my appointment for monday
l_SAICVADemo_Calendar	52.25406	will joe be attending the meeting
l_SAICVADemo_Calendar	52.25406	call conference
l_SAICVADemo_Calendar	52.25406	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	52.25406	clear all of my appointments today
l_SAICVADemo_Calendar	52.25406	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	52.25406	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	52.25406	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	52.25406	how much time is there before office meeting
l_SAICVADemo_Calendar	52.25406	what do i have to do this afternoon
l_SAICVADemo_Email	122.3671	check my email please
l_SAICVADemo_Email	122.3671	start a new email saying lets go to the park
l_SAICVADemo_Email	122.3671	reply with hello
l_SAICVADemo_Email	122.3671	what was the last email i got from dad
l_SAICVADemo_Email	122.3671	this email need to be flagged
l_SAICVADemo_Email	122.3671	i need to send an email about the words to a song
l_SAICVADemo_Email	122.3671	read my new emails
l_SAICVADemo_Email	122.3671	read first email in link box
l_SAICVADemo_Email	122.3671	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	122.3671	read email
l_SAICVADemo_Email	122.3671	search emails from mike
l_SAICVADemo_Email	122.3671	forward to harry by typing i agree with it
l_SAICVADemo_Email	122.3671	email back
l_SAICVADemo_Email	122.3671	what is the last email i received today
l_SAICVADemo_Email	122.3671	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	122.3671	reply
l_SAICVADemo_Email	122.3671	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	122.3671	read my emails
l_SAICVADemo_Email	122.3671	did i get emails from tom
l_SAICVADemo_Email	122.3671	send an email to lu, yue and qiong
l_SAICVADemo_Email	122.3671	send an email to dave about the hiking trip
l_SAICVADemo_Email	122.3671	email sent from tisa
l_SAICVADemo_Email	122.3671	send mary an emailed marked as high priority
l_SAICVADemo_Email	122.3671	reply yee ha
l_SAICVADemo_Email	122.3671	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	122.3671	mark the message flagged
l_SAICVADemo_Email	122.3671	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	122.3671	forward to wife by saying i love you
l_SAICVADemo_Email	122.3671	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	122.3671	send an email marked for follow up to rebecca
l_SAICVADemo_Email	122.3671	does my outlook has new email
l_SAICVADemo_Email	122.3671	forward this email
l_SAICVADemo_Email	122.3671	check up messages
l_SAICVADemo_Email	122.3671	send an email to sarah marked as important
l_SAICVADemo_Email	122.3671	reply to my last email
l_SAICVADemo_Email	122.3671	read me my latest emails
l_SAICVADemo_Email	122.3671	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	122.3671	delete the last one
l_SAICVADemo_Email	122.3671	select the 5th item
l_SAICVADemo_Email	122.3671	search emails contain work items
l_SAICVADemo_Email	122.3671	write an urgent email to marcia lopez
l_SAICVADemo_Email	122.3671	send an email to melle kappus test
l_SAICVADemo_Email	122.3671	read emails from clay
l_SAICVADemo_Email	122.3671	send a read receipt email to elizabeth
l_SAICVADemo_Email	122.3671	how to reply to an email
l_SAICVADemo_Email	122.3671	mark as flag
l_SAICVADemo_Email	122.3671	start a new email about marriage counselor appointments
l_SAICVADemo_Email	122.3671	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	122.3671	do i have new message now
l_SAICVADemo_Email	122.3671	add a flag to the last email
l_SAICVADemo_Email	122.3671	do i have new message
l_SAICVADemo_Email	122.3671	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	122.3671	could you please check my inbox
l_SAICVADemo_Email	122.3671	put a flag
l_SAICVADemo_Email	122.3671	delete the first email for me
l_SAICVADemo_Email	122.3671	mark email for follow up and send to emma
l_SAICVADemo_Email	122.3671	show latest emails
l_SAICVADemo_Email	122.3671	send an email about the window that is broken
l_SAICVADemo_Email	122.3671	send email to john about car
l_SAICVADemo_Email	122.3671	search email contain outlook
l_SAICVADemo_Email	122.3671	i want to add a flag on this email
l_SAICVADemo_Email	122.3671	email my presentation
l_SAICVADemo_Email	122.3671	send an urgent email
l_SAICVADemo_Email	122.3671	send an email to jason marx
l_SAICVADemo_Email	122.3671	check my message
l_SAICVADemo_Email	122.3671	add a flag
l_SAICVADemo_Email	122.3671	forward all files from sally to jim
l_SAICVADemo_Email	122.3671	email to qiong wu and lily chen
l_SAICVADemo_Email	122.3671	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	122.3671	add a flag to this email
l_SAICVADemo_Email	122.3671	flag the email from davis
l_SAICVADemo_Email	122.3671	read email to me
l_SAICVADemo_Email	122.3671	start new mail subject of nigerian prince
l_SAICVADemo_Email	122.3671	add flag to this email
l_SAICVADemo_Email	122.3671	new email about really good talk to simon
l_SAICVADemo_Email	122.3671	send an email marked follow up to tim
l_SAICVADemo_Email	122.3671	send email back
l_SAICVADemo_Email	122.3671	read my most recent email
l_SAICVADemo_Email	122.3671	show me the email sent from mom
l_SAICVADemo_General	420.3044	show me previous
l_SAICVADemo_General	420.3044	move on
l_SAICVADemo_General	420.3044	go to the next one please
l_SAICVADemo_General	420.3044	and shanghai
l_SAICVADemo_General	420.3044	what can you help me with
l_SAICVADemo_General	420.3044	exit
l_SAICVADemo_General	420.3044	can i talk to a person
l_SAICVADemo_General	420.3044	what will the weather be tomorrow in accord new york
l_SAICVADemo_General	420.3044	cancel
l_SAICVADemo_General	420.3044	the previous one
l_SAICVADemo_General	420.3044	what ' s the weather like in minneapolis
l_SAICVADemo_General	420.3044	show the next
l_SAICVADemo_General	420.3044	" tell me perth weather , sclimate & temperature at australia "
l_SAICVADemo_General	420.3044	move back
l_SAICVADemo_General	420.3044	don't do that
l_SAICVADemo_General	420.3044	get florence temperature in september
l_SAICVADemo_General	420.3044	disregard
l_SAICVADemo_General	420.3044	what do i do now
l_SAICVADemo_General	420.3044	bring the previous one
l_SAICVADemo_General	420.3044	good evening
l_SAICVADemo_General	420.3044	hello
l_SAICVADemo_General	420.3044	undo
l_SAICVADemo_General	420.3044	previous one
l_SAICVADemo_PointOfInterest	4.012868	i have to meet my sister at 588 12th street here go ahead and find it
l_SAICVADemo_PointOfInterest	4.012868	navigate me to t 80th street south and canoas garden circle
l_SAICVADemo_PointOfInterest	4.012868	search snickerdoodles in this area for about 258 quid
l_SAICVADemo_PointOfInterest	4.012868	take me to montreal - est
l_SAICVADemo_PointOfInterest	4.012868	i'd love an mary brown's in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	fu zhuo at 3rd street north and schermerhorn street
l_SAICVADemo_PointOfInterest	4.012868	dismiss navigation
l_SAICVADemo_PointOfInterest	4.012868	briarwood court meservey
l_SAICVADemo_PointOfInterest	4.012868	show me the postal code a2w 7r9
l_SAICVADemo_PointOfInterest	4.012868	find a mosque
l_SAICVADemo_PointOfInterest	4.012868	find me woolworth building
l_SAICVADemo_PointOfInterest	4.012868	where is the superstore at locust street and ivan court in moncton michigan
l_SAICVADemo_PointOfInterest	4.012868	manifesto at columbia street and 8th avenue in michigan city city
l_SAICVADemo_PointOfInterest	4.012868	get me to newman grove city
l_SAICVADemo_PointOfInterest	4.012868	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_SAICVADemo_PointOfInterest	4.012868	turn on directing me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.012868	plz see where is the helix in the vicinity of christopher erb house
l_SAICVADemo_PointOfInterest	4.012868	i'd like to visit horseshoe bend on academy street
l_SAICVADemo_PointOfInterest	4.012868	could you please wipe out navigation
l_SAICVADemo_PointOfInterest	4.012868	what is a hawaiian restaurant around my current location
l_SAICVADemo_PointOfInterest	4.012868	where can i find poorest quality quesadillas in city
l_SAICVADemo_PointOfInterest	4.012868	find tvs for no more than 413 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	put leo j. ryan federal building algonac on a map
l_SAICVADemo_PointOfInterest	4.012868	what is parmagiano in that city
l_SAICVADemo_PointOfInterest	4.012868	start going to westwood borough
l_SAICVADemo_PointOfInterest	4.012868	how about you take me to tim hortons
l_SAICVADemo_PointOfInterest	4.012868	will you please search nyc displays inc in that area
l_SAICVADemo_PointOfInterest	4.012868	view more expensive lee's famous recipe chicken in my area
l_SAICVADemo_PointOfInterest	4.012868	navigate me to the townhall at vanderbilt street and union street balance of cabarrus county
l_SAICVADemo_PointOfInterest	4.012868	actually stop navi
l_SAICVADemo_PointOfInterest	4.012868	chic-fil-a at 72nd hwy and w 13th aly show me where it is
l_SAICVADemo_PointOfInterest	4.012868	actually start going to sistene chapel
l_SAICVADemo_PointOfInterest	4.012868	how about you give me a route to an arena at the corner of flatlands 5th street and vandam street plz
l_SAICVADemo_PointOfInterest	4.012868	where is the postal code y1s 3v8 in white bird city ontario
l_SAICVADemo_PointOfInterest	4.012868	a coffee shop at 1148 willoughby street 40978 balance of sherman county in co kyrgyzstan
l_SAICVADemo_PointOfInterest	4.012868	go ahead and find balance of buffalo county belize
l_SAICVADemo_PointOfInterest	4.012868	route for a cajun restaurant
l_SAICVADemo_PointOfInterest	4.012868	go to slaughter
l_SAICVADemo_PointOfInterest	4.012868	i want a eaton centre in town
l_SAICVADemo_PointOfInterest	4.012868	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_SAICVADemo_PointOfInterest	4.012868	show cici's pizza nearby between 240 and 860 dollars
l_SAICVADemo_PointOfInterest	4.012868	eagle road and loring avenue is the intersection
l_SAICVADemo_PointOfInterest	4.012868	navigate me to 1858 mckee rd. y
l_SAICVADemo_PointOfInterest	4.012868	can you suggest a middle eastern restaurant in my surrounding area for no more than 484 dollars
l_SAICVADemo_PointOfInterest	4.012868	i want to look at menchie'slab at the intersection of r expy and west 118th gtwy
l_SAICVADemo_PointOfInterest	4.012868	an ice cream parlour at the the intersection of silver lake and abbeville near me can you find it for me
l_SAICVADemo_PointOfInterest	4.012868	route to ocean court
l_SAICVADemo_PointOfInterest	4.012868	how about you give me directions to a pet shop at the the intersection of cooper street and lake street in halifax town new jersey plz
l_SAICVADemo_PointOfInterest	4.012868	i would like to pick up costliest vegetable lasagna
l_SAICVADemo_PointOfInterest	4.012868	get me to 56379 in reeder city
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to search quarter pounder in town for not more than 500 quid
l_SAICVADemo_PointOfInterest	4.012868	will you please delete navigation
l_SAICVADemo_PointOfInterest	4.012868	show the highest rated subway in town
l_SAICVADemo_PointOfInterest	4.012868	i would like you to search motorcycles for less than 227 euros in city
l_SAICVADemo_PointOfInterest	4.012868	lets go to champs-elysees at w st. and way h
l_SAICVADemo_PointOfInterest	4.012868	where is basler messeturm
l_SAICVADemo_PointOfInterest	4.012868	i'd like you to display car maintenance in that city for about 362 pounds
l_SAICVADemo_PointOfInterest	4.012868	show me a doctor's office
l_SAICVADemo_PointOfInterest	4.012868	hyman court and tennis court please
l_SAICVADemo_PointOfInterest	4.012868	let's go to a monarch tavern at rochester avenue and jackson court
l_SAICVADemo_PointOfInterest	4.012868	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_SAICVADemo_PointOfInterest	4.012868	go to brooklyn avenue
l_SAICVADemo_PointOfInterest	4.012868	wipe out navigating
l_SAICVADemo_PointOfInterest	4.012868	go ahead and search route 32 in city
l_SAICVADemo_PointOfInterest	4.012868	get me some sandwiches
l_SAICVADemo_PointOfInterest	4.012868	i want a train station nearby
l_SAICVADemo_PointOfInterest	4.012868	take me to loring avenue
l_SAICVADemo_PointOfInterest	4.012868	show me a route to a garage
l_SAICVADemo_PointOfInterest	4.012868	direct me to ross street
l_SAICVADemo_PointOfInterest	4.012868	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_SAICVADemo_PointOfInterest	4.012868	take me to alton place
l_SAICVADemo_PointOfInterest	4.012868	find essen at waterloo village and canon city plz
l_SAICVADemo_PointOfInterest	4.012868	how far to casa loma at the intersection hyman court and st paul place munden
l_SAICVADemo_PointOfInterest	4.012868	search tax advice near me for between 324 and 483 dollars
l_SAICVADemo_PointOfInterest	4.012868	try to check pumpkin pecan pie for more than 22 quid nearby
l_SAICVADemo_PointOfInterest	4.012868	where is great smoky mountains national park
l_SAICVADemo_PointOfInterest	4.012868	lets go to ziggurat of ur at 5th west avenue north v and west jackson bnd
l_SAICVADemo_PointOfInterest	4.012868	bring up financial advice for under 392 pounds in the area
l_SAICVADemo_PointOfInterest	4.012868	what are tim hortons nearby
l_SAICVADemo_PointOfInterest	4.012868	show me a route for a locksmith
l_SAICVADemo_PointOfInterest	4.012868	i would like to get high cost piercings in city
l_SAICVADemo_PointOfInterest	4.012868	a poi sugar mountain
l_SAICVADemo_PointOfInterest	4.012868	plz where is the an organic restaurant not that far from banker street and holmes lane in gravette pa
l_SAICVADemo_PointOfInterest	4.012868	turn on directing me to gasometer
l_SAICVADemo_PointOfInterest	4.012868	take the fastest way to union city
l_SAICVADemo_PointOfInterest	4.012868	head to a bus station
l_SAICVADemo_PointOfInterest	4.012868	find and show me where a au bon pain is near me
l_SAICVADemo_PointOfInterest	4.012868	clear route
l_SAICVADemo_PointOfInterest	4.012868	could you bring me to girard
l_SAICVADemo_PointOfInterest	4.012868	go to rochester avenue sylvarena village
l_SAICVADemo_PointOfInterest	4.012868	can you recommend a creole restaurant here for below 102 euros
l_SAICVADemo_PointOfInterest	4.012868	davis rd. and fwy j is the intersection
l_SAICVADemo_PointOfInterest	4.012868	search for burger joints on the way to grayling
l_SAICVADemo_PointOfInterest	4.012868	harrison park marsh lake find it please
l_SAICVADemo_PointOfInterest	4.012868	suggest a mediterranean restaurant in that location
l_SAICVADemo_PointOfInterest	4.012868	map of paris
l_SAICVADemo_PointOfInterest	4.012868	on second thought turn on going to the pentagon
l_SAICVADemo_PointOfInterest	4.012868	search a football stadium
l_SAICVADemo_PointOfInterest	4.012868	the white house at 155 at clark street
l_SAICVADemo_PointOfInterest	4.012868	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	take me to triple triple pizza & chicken
l_SAICVADemo_PointOfInterest	4.012868	is it possible to find roanoke rapids south africa
l_SAICVADemo_PointOfInterest	4.012868	check politica resto bar on 4th street in aurora, north carolina, sudan
l_SAICVADemo_PointOfInterest	4.012868	the mall at stuart street and 106th street drakesboro me
l_SAICVADemo_PointOfInterest	4.012868	show me the address 367 chauncey street
l_SAICVADemo_PointOfInterest	4.012868	take me to university of chicago balance of franklin parish
l_SAICVADemo_PointOfInterest	4.012868	let's head to a fire station
l_SAICVADemo_PointOfInterest	4.012868	please wipe off going
l_SAICVADemo_PointOfInterest	4.012868	give directions to chestnut avenue
l_SAICVADemo_PointOfInterest	4.012868	where can i buy a long john silver's in that location
l_SAICVADemo_PointOfInterest	4.012868	take me to bay 54th street
l_SAICVADemo_PointOfInterest	4.012868	how far away is lesotho
l_SAICVADemo_PointOfInterest	4.012868	take me to a pet store
l_SAICVADemo_PointOfInterest	4.012868	point me the way to a mosque
l_SAICVADemo_PointOfInterest	4.012868	a sportsbar at moisie and mebane
l_SAICVADemo_PointOfInterest	4.012868	plz directions for gump's at mulvane and salaberry-de-valleyfield
l_SAICVADemo_PointOfInterest	4.012868	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_SAICVADemo_PointOfInterest	4.012868	i want mars bar and restaurant show it to me on a map
l_SAICVADemo_PointOfInterest	4.012868	search optometrist in shawnee ma
l_SAICVADemo_PointOfInterest	4.012868	take me to country club village
l_SAICVADemo_PointOfInterest	4.012868	show directions to fructus tower at 36 applegate court 13300 keyser in new hampshire monaco
l_SAICVADemo_PointOfInterest	4.012868	show a spanish restaurant at w 33rd and 8th south
l_SAICVADemo_PointOfInterest	4.012868	show me a place that sells nemhctgvyqu
l_SAICVADemo_PointOfInterest	4.012868	go to a tennis court close-by elm avenue in balance of cass county pennsylvania
l_SAICVADemo_PointOfInterest	4.012868	what are directions to takakkaw falls near the intersection of sands street and paerdegat 1st street in ryland heights quebec
l_SAICVADemo_PointOfInterest	4.012868	where is the amsouth tower at 1762 1st street
l_SAICVADemo_PointOfInterest	4.012868	is there a good place to buy affordable eggplant parmesan around here
l_SAICVADemo_PointOfInterest	4.012868	switch on directing me to jefferson memorial
l_SAICVADemo_PointOfInterest	4.012868	look up a south african restaurant
l_SAICVADemo_PointOfInterest	4.012868	find the a dim sum restaurant closest habitat '67
l_SAICVADemo_PointOfInterest	4.012868	take me to clinton street
l_SAICVADemo_PointOfInterest	4.012868	whats the fastest way to the airtport
l_SAICVADemo_PointOfInterest	4.012868	find me serbian
l_SAICVADemo_PointOfInterest	4.012868	a casual dining restaurant at carver and cheyenne county near me find it for me
