Label	Weight	Text
l_SAICVADemo_Calendar	52.27568	delete the 1st one from my calendar
l_SAICVADemo_Calendar	52.27568	show time before next appointment
l_SAICVADemo_Calendar	52.27568	add event to calendar
l_SAICVADemo_Calendar	52.27568	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	52.27568	cancel the event
l_SAICVADemo_Calendar	52.27568	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	52.27568	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	52.27568	i need to know about my date with stephanie
l_SAICVADemo_Calendar	52.27568	create a meeting with alice
l_SAICVADemo_Calendar	52.27568	connect to weekly marketing meeting
l_SAICVADemo_Calendar	52.27568	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	52.27568	append birthday for mom
l_SAICVADemo_Calendar	52.27568	where is my next event
l_SAICVADemo_Calendar	52.27568	where is my dentist appointment
l_SAICVADemo_Calendar	52.27568	go back please
l_SAICVADemo_Calendar	52.27568	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	52.27568	where is my forth event with john friday
l_SAICVADemo_Calendar	52.27568	what is paul doing today
l_SAICVADemo_Calendar	52.27568	tell me about my planned trip
l_SAICVADemo_Calendar	52.27568	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	52.27568	none
l_SAICVADemo_Calendar	52.27568	what allotted time is for hair dresser
l_SAICVADemo_Calendar	52.27568	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	52.27568	what time is beth over today
l_SAICVADemo_Calendar	52.27568	connect me to conference call
l_SAICVADemo_Calendar	52.27568	schedule doctor ' s appointment
l_SAICVADemo_Calendar	52.27568	drop my appointment for monday
l_SAICVADemo_Calendar	52.27568	when is my physio
l_SAICVADemo_Calendar	52.27568	can you go back
l_SAICVADemo_Calendar	52.27568	where is my current meeting
l_SAICVADemo_Calendar	52.27568	change it to 5pm
l_SAICVADemo_Calendar	52.27568	when will nancy be free
l_SAICVADemo_Calendar	52.27568	how much time before my next appointment
l_SAICVADemo_Calendar	52.27568	let's find a new meeting location
l_SAICVADemo_Calendar	52.27568	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	52.27568	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	52.27568	what do i have on sunday
l_SAICVADemo_Calendar	52.27568	which is my next event
l_SAICVADemo_Calendar	52.27568	add appointment
l_SAICVADemo_Calendar	52.27568	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	52.27568	delete calendar event
l_SAICVADemo_Calendar	52.27568	what is my next event
l_SAICVADemo_Calendar	52.27568	will erica be coming to the meeting
l_SAICVADemo_Calendar	52.27568	who is coming the the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.27568	when is john available
l_SAICVADemo_Calendar	52.27568	change the time of my meeting
l_SAICVADemo_Calendar	52.27568	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	52.27568	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.27568	change time
l_SAICVADemo_Calendar	52.27568	join the next lync meeting
l_SAICVADemo_Calendar	52.27568	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	52.27568	how many days until the 10th of december
l_SAICVADemo_Calendar	52.27568	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	52.27568	please let them know i'm late
l_SAICVADemo_Calendar	52.27568	change location
l_SAICVADemo_Calendar	52.27568	delete my meeting
l_SAICVADemo_Calendar	52.27568	how much time open today
l_SAICVADemo_Calendar	52.27568	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	52.27568	how many days left until the opening ceremony
l_SAICVADemo_Calendar	52.27568	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	52.27568	cancel lpm staff meeting
l_SAICVADemo_Calendar	52.27568	connect to conference call
l_SAICVADemo_Calendar	52.27568	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	52.27568	who will be in banking meeting
l_SAICVADemo_Calendar	52.27568	show meeting participants
l_SAICVADemo_Calendar	52.27568	what are my meetings at night
l_SAICVADemo_Calendar	52.27568	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.27568	who is in that meeting
l_SAICVADemo_Calendar	52.27568	cancel appointment
l_SAICVADemo_Calendar	52.27568	do i have any appointments today
l_SAICVADemo_Calendar	52.27568	join current conference call
l_SAICVADemo_Calendar	52.27568	do i have anything on wednesday
l_SAICVADemo_Calendar	52.27568	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	52.27568	what are my appointments today
l_SAICVADemo_Calendar	52.27568	what is the location of next meeting
l_SAICVADemo_Calendar	52.27568	change an appointment
l_SAICVADemo_Calendar	52.27568	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	52.27568	when do i meet with jerry
l_SAICVADemo_Calendar	52.27568	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	52.27568	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	52.27568	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	52.27568	how much time does my meetings take up
l_SAICVADemo_Calendar	52.27568	list the attendees of the next meeting
l_SAICVADemo_Calendar	52.27568	search gene 's calendar for availability
l_SAICVADemo_Calendar	52.27568	change big event to tomorrow
l_SAICVADemo_Calendar	52.27568	book a conference room
l_SAICVADemo_Calendar	52.27568	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	52.27568	who will attend the meeting at 4
l_SAICVADemo_Calendar	52.27568	cancel the appointment
l_SAICVADemo_Calendar	52.27568	show me steve 's calendar
l_SAICVADemo_Calendar	52.27568	i need to join the conference call
l_SAICVADemo_Calendar	52.27568	locate the next appointment
l_SAICVADemo_Calendar	52.27568	cancel my appointment
l_SAICVADemo_Calendar	52.27568	show me the place of the work smart training
l_SAICVADemo_Calendar	52.27568	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	52.27568	delete birthday calendar
l_SAICVADemo_Calendar	52.27568	change it to 5 pm
l_SAICVADemo_Calendar	52.27568	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	52.27568	change appointment
l_SAICVADemo_Calendar	52.27568	what meetings do i have next week
l_SAICVADemo_Calendar	52.27568	please return back
l_SAICVADemo_Calendar	52.27568	what is next in calendar
l_SAICVADemo_Calendar	52.27568	show my calendar
l_SAICVADemo_Calendar	52.27568	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	52.27568	am i available on monday at 9 pm
l_SAICVADemo_Calendar	52.27568	how long is me facial time
l_SAICVADemo_Calendar	52.27568	cancel my appointment for october 4
l_SAICVADemo_Calendar	52.27568	what is my meeting today
l_SAICVADemo_Calendar	52.27568	where i'm doing this weekend
l_SAICVADemo_Calendar	52.27568	what is the meeting with john regarding
l_SAICVADemo_Calendar	52.27568	meeting at 3 pm today locations
l_SAICVADemo_Calendar	52.27568	where is meeting with john
l_SAICVADemo_Calendar	52.27568	create an appointment
l_SAICVADemo_Calendar	52.27568	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	52.27568	who is my first meeting with tomorrow
l_SAICVADemo_Email	122.4177	flag
l_SAICVADemo_Email	122.4177	send an email for me
l_SAICVADemo_Email	122.4177	who texted me just now
l_SAICVADemo_Email	122.4177	show latest emails
l_SAICVADemo_Email	122.4177	what was the last email
l_SAICVADemo_Email	122.4177	this email need to be flagged
l_SAICVADemo_Email	122.4177	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	122.4177	read email from dawn
l_SAICVADemo_Email	122.4177	search emails from mike
l_SAICVADemo_Email	122.4177	what harry last email said
l_SAICVADemo_Email	122.4177	reply by email thank you very much best regards jun
l_SAICVADemo_Email	122.4177	send an email to max about weekend plans
l_SAICVADemo_Email	122.4177	this email should be flagged
l_SAICVADemo_Email	122.4177	please check my messages
l_SAICVADemo_Email	122.4177	show me the email sent from mom
l_SAICVADemo_Email	122.4177	i want to add a flag
l_SAICVADemo_Email	122.4177	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	122.4177	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	122.4177	search the emails contains money
l_SAICVADemo_Email	122.4177	this email needs to be flagged
l_SAICVADemo_Email	122.4177	forward this email to gary brown please
l_SAICVADemo_Email	122.4177	send sam an email with low priority
l_SAICVADemo_Email	122.4177	send an urgent email from my work account to george
l_SAICVADemo_Email	122.4177	send email about homework plan to joey and gary
l_SAICVADemo_Email	122.4177	can you read my emails
l_SAICVADemo_Email	122.4177	set an email today
l_SAICVADemo_Email	122.4177	who emailed me just now
l_SAICVADemo_Email	122.4177	respond to lore hound
l_SAICVADemo_Email	122.4177	select the 5th item
l_SAICVADemo_Email	122.4177	send an email to melle kappus test
l_SAICVADemo_Email	122.4177	does my outlook has new email
l_SAICVADemo_Email	122.4177	send an email to lu, yue and qiong
l_SAICVADemo_Email	122.4177	could you forward this message to susan and jessica
l_SAICVADemo_Email	122.4177	add a flag to the last email
l_SAICVADemo_Email	122.4177	show emails with " credit card "
l_SAICVADemo_Email	122.4177	send jon an email with a red bang
l_SAICVADemo_Email	122.4177	any new email
l_SAICVADemo_Email	122.4177	find emails from mom
l_SAICVADemo_Email	122.4177	i'd like to check my inbox
l_SAICVADemo_Email	122.4177	please check my outlook
l_SAICVADemo_Email	122.4177	write email to mom subject is babysit
l_SAICVADemo_Email	122.4177	read me the email
l_SAICVADemo_Email	122.4177	send the response with i've already know
l_SAICVADemo_Email	122.4177	send this document on an email
l_SAICVADemo_Email	122.4177	read my email please
l_SAICVADemo_Email	122.4177	check my gmail
l_SAICVADemo_Email	122.4177	check my email please
l_SAICVADemo_Email	122.4177	write email
l_SAICVADemo_Email	122.4177	start a new email about marriage counselor appointments
l_SAICVADemo_Email	122.4177	the last email
l_SAICVADemo_Email	122.4177	read the last email message
l_SAICVADemo_Email	122.4177	read my new email
l_SAICVADemo_Email	122.4177	detect emails from betty
l_SAICVADemo_Email	122.4177	send an urgent email
l_SAICVADemo_Email	122.4177	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	122.4177	read my most recent email
l_SAICVADemo_Email	122.4177	read my recent email to me
l_SAICVADemo_Email	122.4177	i need to send an email about the words to a song
l_SAICVADemo_Email	122.4177	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	122.4177	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	122.4177	show me the last email
l_SAICVADemo_Email	122.4177	send important email to nicky
l_SAICVADemo_Email	122.4177	please check my inbox
l_SAICVADemo_Email	122.4177	send and email about swim team practice
l_SAICVADemo_Email	122.4177	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	122.4177	make a new email about weather forecast
l_SAICVADemo_Email	122.4177	flag this email as important for me
l_SAICVADemo_Email	122.4177	write an email about the fundraiser
l_SAICVADemo_Email	122.4177	send an email to jason marx
l_SAICVADemo_Email	122.4177	send a read receipt email to elizabeth
l_SAICVADemo_Email	122.4177	what was the last email i got from dad
l_SAICVADemo_Email	122.4177	forward this massage to petter
l_SAICVADemo_Email	122.4177	did i get any email from tom
l_SAICVADemo_Email	122.4177	send email to mark shawn and lily chen
l_SAICVADemo_Email	122.4177	reply that i am busy
l_SAICVADemo_Email	122.4177	add a flag
l_SAICVADemo_Email	122.4177	check my mail box
l_SAICVADemo_Email	122.4177	check up messages
l_SAICVADemo_Email	122.4177	start new email to friends about the club
l_SAICVADemo_General	537.2777	show me next
l_SAICVADemo_General	537.2777	next please
l_SAICVADemo_General	537.2777	move on
l_SAICVADemo_General	537.2777	can i do that again
l_SAICVADemo_General	537.2777	what can you help me with
l_SAICVADemo_General	537.2777	transfer me please
l_SAICVADemo_General	537.2777	good night
l_SAICVADemo_General	537.2777	what can you do
l_SAICVADemo_General	537.2777	sign out
l_SAICVADemo_General	537.2777	don't
l_SAICVADemo_General	537.2777	advance
l_SAICVADemo_General	537.2777	disregard
l_SAICVADemo_General	537.2777	show me previous
l_SAICVADemo_General	537.2777	show me the next
l_SAICVADemo_General	537.2777	never mind
l_SAICVADemo_General	537.2777	stop
l_SAICVADemo_General	537.2777	come to the last
l_SAICVADemo_General	537.2777	how are you
l_SAICVADemo_PointOfInterest	4.021206	find palais garnier
l_SAICVADemo_PointOfInterest	4.021206	take me to montreal - est
l_SAICVADemo_PointOfInterest	4.021206	go to saint-hyacinthe
l_SAICVADemo_PointOfInterest	4.021206	take me to woods cross
l_SAICVADemo_PointOfInterest	4.021206	where is juneau city and borough located
l_SAICVADemo_PointOfInterest	4.021206	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_SAICVADemo_PointOfInterest	4.021206	i need directions to a currency exchange
l_SAICVADemo_PointOfInterest	4.021206	find a racetrack
l_SAICVADemo_PointOfInterest	4.021206	go to lund cathedral
l_SAICVADemo_PointOfInterest	4.021206	what route do i take to sherwood drive
l_SAICVADemo_PointOfInterest	4.021206	would you please delete navigation
l_SAICVADemo_PointOfInterest	4.021206	take me to walnut street
l_SAICVADemo_PointOfInterest	4.021206	could you view loudonville village spain
l_SAICVADemo_PointOfInterest	4.021206	search for home hardwares in texola ontario
l_SAICVADemo_PointOfInterest	4.021206	the office at hendrix street and 3rd avenue in palisade village new brunswick
l_SAICVADemo_PointOfInterest	4.021206	please show me where is basler messeturm at bouck court jonesboro wi
l_SAICVADemo_PointOfInterest	4.021206	please get me to tuvalu
l_SAICVADemo_PointOfInterest	4.021206	search highly rated dry cleaning for about 136 euros in town
l_SAICVADemo_PointOfInterest	4.021206	i want to go to gustavia
l_SAICVADemo_PointOfInterest	4.021206	start directing me to u.s. bank tower
l_SAICVADemo_PointOfInterest	4.021206	find an ice cream parlour
l_SAICVADemo_PointOfInterest	4.021206	some directions for 893 havens place
l_SAICVADemo_PointOfInterest	4.021206	directions to fairview road
l_SAICVADemo_PointOfInterest	4.021206	direct my path to quiznos
l_SAICVADemo_PointOfInterest	4.021206	find round mountain town north korea
l_SAICVADemo_PointOfInterest	4.021206	plz drive me to a seafood restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	show directions to olive garden
l_SAICVADemo_PointOfInterest	4.021206	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_SAICVADemo_PointOfInterest	4.021206	show me macedonia
l_SAICVADemo_PointOfInterest	4.021206	turn on taking me to city gate
l_SAICVADemo_PointOfInterest	4.021206	search for a candy shop
l_SAICVADemo_PointOfInterest	4.021206	start taking me to goldman sachs tower
l_SAICVADemo_PointOfInterest	4.021206	i would like a saku toronto in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_SAICVADemo_PointOfInterest	4.021206	recommend the low priced clinic in city for me
l_SAICVADemo_PointOfInterest	4.021206	where is a creole restaurant in fincastle
l_SAICVADemo_PointOfInterest	4.021206	check for a c k laundromat for for less than 459 euros around me
l_SAICVADemo_PointOfInterest	4.021206	what is a german restaurant in that location for above 147 quid
l_SAICVADemo_PointOfInterest	4.021206	how about you take me to a wholesaler not far from royal conservatory of music
l_SAICVADemo_PointOfInterest	4.021206	950 rosewood drive in kenmore city
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_SAICVADemo_PointOfInterest	4.021206	shell at n front st and barclay somewhere in hartford city
l_SAICVADemo_PointOfInterest	4.021206	show me greek restaurant for over 76 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	can you recommend an affordable business school in the vicinity to me
l_SAICVADemo_PointOfInterest	4.021206	show me a plaza
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to buy affordable mixers in town
l_SAICVADemo_PointOfInterest	4.021206	go to yjvli
l_SAICVADemo_PointOfInterest	4.021206	the intersection of hrqeas and preum
l_SAICVADemo_PointOfInterest	4.021206	where is yogenfruz at 180 tennis court balance of fluvanna county
l_SAICVADemo_PointOfInterest	4.021206	pickering directions
l_SAICVADemo_PointOfInterest	4.021206	take me to floyd village
l_SAICVADemo_PointOfInterest	4.021206	need direction
l_SAICVADemo_PointOfInterest	4.021206	i want to look at morty's pub at the intersection of clinton boulevard south and mcgavock ave
l_SAICVADemo_PointOfInterest	4.021206	take me to chugwater town
l_SAICVADemo_PointOfInterest	4.021206	can you suggest the most inexpensive tcby near my current location
l_SAICVADemo_PointOfInterest	4.021206	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_SAICVADemo_PointOfInterest	4.021206	itamae sushi china spring where is it
l_SAICVADemo_PointOfInterest	4.021206	what are the less expensive campuss in that region for more than 494 bucks
l_SAICVADemo_PointOfInterest	4.021206	where are gyros in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	take me to lake street
l_SAICVADemo_PointOfInterest	4.021206	frat burger show it to me
l_SAICVADemo_PointOfInterest	4.021206	please check maximum realty ltd at the intersection of cat lake and arriba town
l_SAICVADemo_PointOfInterest	4.021206	where is the postal code 57610 in linwood village ontario
l_SAICVADemo_PointOfInterest	4.021206	go to the golf course
l_SAICVADemo_PointOfInterest	4.021206	plz show me where is a music school around the the intersection of pennsylvania avenue and tompkins place in berrien county ok
l_SAICVADemo_PointOfInterest	4.021206	what is an inexpensive creole restaurant in the city for more than 68 quid
l_SAICVADemo_PointOfInterest	4.021206	the address 190 highland drive where is that
l_SAICVADemo_PointOfInterest	4.021206	see where is place of interest plaza las americas
l_SAICVADemo_PointOfInterest	4.021206	direct me to the kindergarten
l_SAICVADemo_PointOfInterest	4.021206	where can i find a islamic restaurant near causeway 32 and a gtwy
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a speaker for not more than 51 pounds in the town
l_SAICVADemo_PointOfInterest	4.021206	take me to hickory lane
l_SAICVADemo_PointOfInterest	4.021206	navigate to a filipino restaurant
l_SAICVADemo_PointOfInterest	4.021206	how do i travel to st johns
l_SAICVADemo_PointOfInterest	4.021206	a coffee shop at 1148 willoughby street 40978 balance of sherman county in co kyrgyzstan
l_SAICVADemo_PointOfInterest	4.021206	great wall close kane street and margaret court idanha city please
l_SAICVADemo_PointOfInterest	4.021206	is there an inexpensive benny's family restaurant in that place
l_SAICVADemo_PointOfInterest	4.021206	please route me motel 6 at the intersection of villa rica city and williamsburg town
l_SAICVADemo_PointOfInterest	4.021206	north road north and 51st way in phillipsburg
l_SAICVADemo_PointOfInterest	4.021206	find best reviewed dvd players for about 161 dollars in city
l_SAICVADemo_PointOfInterest	4.021206	how far am i from st. george city
l_SAICVADemo_PointOfInterest	4.021206	i want to eat quarter pounder
l_SAICVADemo_PointOfInterest	4.021206	take me 2 a beauty shop
l_SAICVADemo_PointOfInterest	4.021206	go to shalom meir tower
l_SAICVADemo_PointOfInterest	4.021206	matfield green nepal can you direct me there
l_SAICVADemo_PointOfInterest	4.021206	i would really like to pick up motorcycles in city for under 611 quid
l_SAICVADemo_PointOfInterest	4.021206	find me a men's clothing store
l_SAICVADemo_PointOfInterest	4.021206	find romano's macaroni grill in richmond
l_SAICVADemo_PointOfInterest	4.021206	search for back yard burgers near tim hortons
l_SAICVADemo_PointOfInterest	4.021206	drive me to key tower on adelphi street
l_SAICVADemo_PointOfInterest	4.021206	plz where is the walnut avenue columbia city florida
l_SAICVADemo_PointOfInterest	4.021206	is there a poor quality place to buy top ratings freezers in the city
l_SAICVADemo_PointOfInterest	4.021206	go to kensington walk
l_SAICVADemo_PointOfInterest	4.021206	waterfalls indian tapas bar and grill
l_SAICVADemo_PointOfInterest	4.021206	go to the jewelry store
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate me to morton's the steakhouse
l_SAICVADemo_PointOfInterest	4.021206	take me to a temple
l_SAICVADemo_PointOfInterest	4.021206	urban life dry cleaners at the intersection skidmore lane and arch street
l_SAICVADemo_PointOfInterest	4.021206	the intersection of e main st and 74th in connelly springs directions please
l_SAICVADemo_PointOfInterest	4.021206	navigate from here to toronto
l_SAICVADemo_PointOfInterest	4.021206	why don't you find 1005 logan street in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	navigate me to wendys
l_SAICVADemo_PointOfInterest	4.021206	take me to carl's jr.
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_SAICVADemo_PointOfInterest	4.021206	take me to st-georges-de-cacouna
l_SAICVADemo_PointOfInterest	4.021206	what are the best south african restaurants in city for about 4 quid
l_SAICVADemo_PointOfInterest	4.021206	i want cici's pizza show it to me ona map
l_SAICVADemo_PointOfInterest	4.021206	actually start going to the elgin & winter garden theatre centre
l_SAICVADemo_PointOfInterest	4.021206	give directions to 1614 on atlantic avenue
l_SAICVADemo_PointOfInterest	4.021206	take me to warren place
l_SAICVADemo_PointOfInterest	4.021206	show songgwangsa
l_SAICVADemo_PointOfInterest	4.021206	head towards cedar avenue
l_SAICVADemo_PointOfInterest	4.021206	how would i get to a tech store
l_SAICVADemo_PointOfInterest	4.021206	where is the postal code 81453 in balance of dupage county ontario
l_SAICVADemo_PointOfInterest	4.021206	give me directions to a dutch restaurant at 12th street and thatford avenue plz
l_SAICVADemo_PointOfInterest	4.021206	display toaster ovens in underwood city for not more than 341 dollars
l_SAICVADemo_PointOfInterest	4.021206	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.021206	find me a coffee shop in town
l_SAICVADemo_PointOfInterest	4.021206	bring me to fatburger
l_SAICVADemo_PointOfInterest	4.021206	find me a fusion restaurant near philmont
l_SAICVADemo_PointOfInterest	4.021206	find a tech store
l_SAICVADemo_PointOfInterest	4.021206	where is leinster house
l_SAICVADemo_PointOfInterest	4.021206	switch on going to federal hall in hertford county
l_SAICVADemo_PointOfInterest	4.021206	where is a spanish restaurant in balance of crawford county
l_SAICVADemo_PointOfInterest	4.021206	show me how to get to the town of hobson city town
l_SAICVADemo_PointOfInterest	4.021206	search santa maria novella
l_SAICVADemo_PointOfInterest	4.021206	get to yamachiche
l_SAICVADemo_PointOfInterest	4.021206	what is the closest concert hall nearby for about 17 pounds
l_SAICVADemo_PointOfInterest	4.021206	map out popular nando's on the way to franklin county
l_SAICVADemo_PointOfInterest	4.021206	take me to irvington city
l_SAICVADemo_PointOfInterest	4.021206	get me an optometrist
l_SAICVADemo_PointOfInterest	4.021206	i want to see elberta village on the map
l_SAICVADemo_PointOfInterest	4.021206	why don't you find a route to 17th street
l_SAICVADemo_PointOfInterest	4.021206	will you please search ellery street around here
l_SAICVADemo_PointOfInterest	4.021206	let's go to mitchell's fish market at depot street and west street now
l_SAICVADemo_PointOfInterest	4.021206	take me to eaton centre new london city
l_SAICVADemo_PointOfInterest	4.021206	suggest an expensive yoga class in my vicinity to me
l_SAICVADemo_PointOfInterest	4.021206	get to hybird
l_SAICVADemo_PointOfInterest	4.021206	go ahead and take me to monument walk
l_SAICVADemo_PointOfInterest	4.021206	check for the highway free way to ariton town
l_SAICVADemo_PointOfInterest	4.021206	why don't you give me a route to cyrus avenue
l_SAICVADemo_PointOfInterest	4.021206	route to compuland inc at kuttawa city and sanders city in the town
l_SAICVADemo_PointOfInterest	4.021206	check inexpensive microwaves in city for not more than 170 pounds
l_SAICVADemo_PointOfInterest	4.021206	a spanish restaurant not so far from sears tower
l_SAICVADemo_PointOfInterest	4.021206	find southold on map
l_SAICVADemo_PointOfInterest	4.021206	turn on going to capitol in centerton city
