Label	Weight	Text
l_SAICVADemo_Calendar	50.6754	i need to go back
l_SAICVADemo_Calendar	50.6754	when am i free
l_SAICVADemo_Calendar	50.6754	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	50.6754	what is my meeting summary today
l_SAICVADemo_Calendar	50.6754	what ' s on my schedule
l_SAICVADemo_Calendar	50.6754	return back
l_SAICVADemo_Calendar	50.6754	delete my meeting at night
l_SAICVADemo_Calendar	50.6754	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	50.6754	where am i going tonight
l_SAICVADemo_Calendar	50.6754	when is jack free tomorrow
l_SAICVADemo_Calendar	50.6754	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	50.6754	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Calendar	50.6754	what ' s on my calendar today
l_SAICVADemo_Calendar	50.6754	delete calendar event
l_SAICVADemo_Calendar	50.6754	where is that meeting
l_SAICVADemo_Calendar	50.6754	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	50.6754	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	50.6754	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	101.3508	when ' s my next appointment
l_SAICVADemo_Calendar	50.6754	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	50.6754	what do i have next
l_SAICVADemo_Calendar	50.6754	find a new meeting location
l_SAICVADemo_Calendar	50.6754	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	50.6754	change 4 pm lunch appointment
l_SAICVADemo_Calendar	50.6754	join the next lync meeting
l_SAICVADemo_Calendar	50.6754	do i have any free time this weekend
l_SAICVADemo_Calendar	50.6754	who responded to meeting request
l_SAICVADemo_Calendar	50.6754	add an appointment
l_SAICVADemo_Calendar	50.6754	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	50.6754	what ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	50.6754	change appointment
l_SAICVADemo_Calendar	50.6754	where is my next event
l_SAICVADemo_Calendar	50.6754	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	50.6754	am i free at 7 p . m .
l_SAICVADemo_Calendar	50.6754	what do i have to do tomorrow
l_SAICVADemo_Calendar	50.6754	when is my next meeting
l_SAICVADemo_Calendar	50.6754	show me my calendar for monday
l_SAICVADemo_Calendar	50.6754	call harris conference
l_SAICVADemo_Calendar	50.6754	will shawn be attending the management meeting
l_SAICVADemo_Calendar	50.6754	new meeting
l_SAICVADemo_Calendar	50.6754	meeting at 3 pm today locations
l_SAICVADemo_Calendar	50.6754	am i free today
l_SAICVADemo_Calendar	50.6754	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	50.6754	what is on my calendar today
l_SAICVADemo_Calendar	50.6754	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	50.6754	update my event
l_SAICVADemo_Calendar	50.6754	i want to create a meeting at 6
l_SAICVADemo_Calendar	50.6754	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	50.6754	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	50.6754	what is the meeting with john regarding
l_SAICVADemo_Calendar	50.6754	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	50.6754	am i available
l_SAICVADemo_Calendar	50.6754	what do what do i have this afternoon
l_SAICVADemo_Calendar	50.6754	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	50.6754	what ' s on my calendar for today
l_SAICVADemo_Calendar	50.6754	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	50.6754	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	50.6754	total lunch break time today please
l_SAICVADemo_Calendar	50.6754	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	50.6754	how much time do i have
l_SAICVADemo_Calendar	50.6754	start my conference
l_SAICVADemo_Calendar	50.6754	what time is the ice cream social
l_SAICVADemo_Calendar	50.6754	update my calendar
l_SAICVADemo_Calendar	50.6754	tell me how much time before my next meeting
l_SAICVADemo_Calendar	50.6754	what is jim 's schedule this week
l_SAICVADemo_Calendar	50.6754	what is my next schedule
l_SAICVADemo_Calendar	50.6754	do i have anything today
l_SAICVADemo_Calendar	50.6754	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	50.6754	delete the scheduled meeting with jay
l_SAICVADemo_Calendar	50.6754	what have i got on tomorrow
l_SAICVADemo_Calendar	50.6754	when is sports day for the girls
l_SAICVADemo_Calendar	50.6754	join meeting now
l_SAICVADemo_Calendar	50.6754	what meetings do i have next week
l_SAICVADemo_Calendar	50.6754	what do i have tomorrow
l_SAICVADemo_Calendar	50.6754	join the conference
l_SAICVADemo_Calendar	50.6754	what ' s happening today
l_SAICVADemo_Calendar	50.6754	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	50.6754	what is my next event
l_SAICVADemo_Calendar	50.6754	how much longer until my next meeting
l_SAICVADemo_Calendar	50.6754	schedule doctor ' s appointment
l_SAICVADemo_Calendar	50.6754	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	50.6754	link join next meeting
l_SAICVADemo_Calendar	50.6754	cancel that meeting
l_SAICVADemo_Calendar	50.6754	join meeting
l_SAICVADemo_Calendar	50.6754	when is ifeomas basketball today
l_SAICVADemo_Calendar	50.6754	add an event
l_SAICVADemo_Calendar	50.6754	is alexanderia busy
l_SAICVADemo_Calendar	50.6754	is joe attending the meeting
l_SAICVADemo_Calendar	50.6754	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	50.6754	show me the calendar
l_SAICVADemo_Calendar	50.6754	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	50.6754	modify the second meeting
l_SAICVADemo_Calendar	50.6754	what time is beth over today
l_SAICVADemo_Calendar	50.6754	how long will i wait for the next appointment
l_SAICVADemo_Calendar	50.6754	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	50.6754	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	50.6754	book a meeting
l_SAICVADemo_Calendar	50.6754	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	50.6754	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	50.6754	help me to find a meeting room
l_SAICVADemo_Calendar	50.6754	link join my next meeting
l_SAICVADemo_Calendar	50.6754	check my mom's schedule
l_SAICVADemo_Calendar	50.6754	delete the appointment with mom
l_SAICVADemo_Calendar	50.6754	tickets for toronto raptors please
l_SAICVADemo_Calendar	50.6754	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	50.6754	call genpact conference call
l_SAICVADemo_Calendar	50.6754	when is my meeting with timo
l_SAICVADemo_Calendar	50.6754	i want to watch a metallica concert
l_SAICVADemo_Calendar	50.6754	how long till the next meeting
l_SAICVADemo_Calendar	50.6754	change calendar
l_SAICVADemo_Calendar	50.6754	what is the schedule before that
l_SAICVADemo_Calendar	50.6754	update appointment
l_SAICVADemo_Calendar	50.6754	is corey free on monday
l_SAICVADemo_Calendar	50.6754	cancel my appointment for october 4
l_SAICVADemo_Calendar	50.6754	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	50.6754	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	50.6754	next meeting
l_SAICVADemo_Calendar	50.6754	i ' d like to take dinner in a quiet restaurant in downtown
l_SAICVADemo_Calendar	50.6754	cancel the calendar
l_SAICVADemo_Calendar	50.6754	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	50.6754	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	50.6754	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	50.6754	is my lunch long enough for errands
l_SAICVADemo_Calendar	50.6754	will karen be free on friday
l_SAICVADemo_Calendar	50.6754	clear my calendar
l_SAICVADemo_Calendar	50.6754	change my schedule
l_SAICVADemo_Calendar	50.6754	add to my google calendar
l_SAICVADemo_Calendar	50.6754	i want to create a meeting
l_SAICVADemo_Calendar	50.6754	schedule rambling for friday through sunday
l_SAICVADemo_Email	86.41965	read please
l_SAICVADemo_Email	86.41965	search emails from mike
l_SAICVADemo_Email	86.41965	add more to email
l_SAICVADemo_Email	86.41965	reply yee ha
l_SAICVADemo_Email	86.41965	add a flag to the last email
l_SAICVADemo_Email	86.41965	add flag to it
l_SAICVADemo_Email	86.41965	flag this email
l_SAICVADemo_Email	86.41965	enumerate the emails with algroithm
l_SAICVADemo_Email	86.41965	read me my last hotmail email
l_SAICVADemo_Email	86.41965	start an email to ariel about speaking up
l_SAICVADemo_Email	86.41965	search my emails
l_SAICVADemo_Email	86.41965	whose email now
l_SAICVADemo_Email	86.41965	can you help me
l_SAICVADemo_Email	86.41965	i dont understand
l_SAICVADemo_Email	86.41965	read my most recent email
l_SAICVADemo_Email	86.41965	add something
l_SAICVADemo_Email	86.41965	forward to wife by saying i love you
l_SAICVADemo_Email	86.41965	is there new message
l_SAICVADemo_Email	86.41965	i'd like to check my inbox
l_SAICVADemo_Email	86.41965	read my outlook email
l_SAICVADemo_Email	86.41965	send mary an emailed marked as high priority
l_SAICVADemo_Email	86.41965	do i have new email
l_SAICVADemo_Email	86.41965	read my last sms
l_SAICVADemo_Email	86.41965	i need to add more to the email
l_SAICVADemo_Email	86.41965	sign out
l_SAICVADemo_Email	86.41965	who email me just now
l_SAICVADemo_Email	86.41965	bye
l_SAICVADemo_Email	86.41965	new email to mieky about wingman
l_SAICVADemo_Email	86.41965	search email with key words lunch
l_SAICVADemo_Email	86.41965	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	86.41965	good night
l_SAICVADemo_Email	86.41965	forward the last email to chris williams
l_SAICVADemo_Email	86.41965	send email to david vetter saying test
l_SAICVADemo_Email	86.41965	search the email with keywords hello
l_SAICVADemo_Email	86.41965	any new email
l_SAICVADemo_Email	86.41965	i need to add something else to my email to anthony
l_SAICVADemo_Email	86.41965	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	86.41965	the last email
l_SAICVADemo_Email	86.41965	delete the last one
l_SAICVADemo_Email	86.41965	why doesn't this work
l_SAICVADemo_Email	86.41965	help me
l_SAICVADemo_Email	86.41965	send and email about swim team practice
l_SAICVADemo_Email	86.41965	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_Email	86.41965	make it flagged
l_SAICVADemo_Email	86.41965	show me the email sent from mom
l_SAICVADemo_Email	86.41965	i need to add more message
l_SAICVADemo_Email	86.41965	read my new emails
l_SAICVADemo_Email	86.41965	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_Email	86.41965	what is the last email i received today
l_SAICVADemo_Email	86.41965	reply required to an email
l_SAICVADemo_Email	86.41965	set an email today
l_SAICVADemo_Email	86.41965	read the first email
l_SAICVADemo_Email	86.41965	detect emails from betty
l_SAICVADemo_Email	86.41965	send email marked priority to carla
l_SAICVADemo_Email	86.41965	stop
l_SAICVADemo_Email	86.41965	read the latest email from mom
l_SAICVADemo_Email	86.41965	send an email to graham , daniel and meghan
l_SAICVADemo_Email	86.41965	good evening
l_SAICVADemo_Email	86.41965	did i get the email containing keyword lunch
l_SAICVADemo_Email	86.41965	reply yes boss.
l_SAICVADemo_Email	86.41965	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	86.41965	do i receive new mail in outlook
l_SAICVADemo_Email	864.1965	1
l_SAICVADemo_Email	86.41965	read email
l_SAICVADemo_Email	86.41965	detect the email containing keyword beauty
l_SAICVADemo_Email	86.41965	add a picture
l_SAICVADemo_Email	86.41965	mark as flag
l_SAICVADemo_Email	86.41965	please add more
l_SAICVADemo_Email	86.41965	add another line to the message
l_SAICVADemo_Email	86.41965	i want to talk to a human
l_SAICVADemo_Email	86.41965	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	86.41965	turn flag on
l_SAICVADemo_Email	86.41965	put a flag on the new email
l_SAICVADemo_Email	86.41965	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	86.41965	check my inbox
l_SAICVADemo_Email	86.41965	the email from thomas should be flagged
l_SAICVADemo_Email	86.41965	add more to message
l_SAICVADemo_Email	86.41965	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	86.41965	reply to the email
l_SAICVADemo_Email	86.41965	disregard
l_SAICVADemo_Email	86.41965	show emails with " credit card "
l_SAICVADemo_Email	86.41965	read email from mum
l_SAICVADemo_Email	86.41965	send a new email about facebook
l_SAICVADemo_Email	86.41965	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	86.41965	do i have any new mail
l_SAICVADemo_Email	86.41965	check my email please
l_SAICVADemo_Email	86.41965	previous
l_SAICVADemo_Email	86.41965	ok thanks
l_SAICVADemo_Email	86.41965	hi
l_SAICVADemo_Email	86.41965	read emails from clay
l_SAICVADemo_Email	86.41965	i need to send an email about the words to a song
l_SAICVADemo_Email	86.41965	did i get emails from tom
l_SAICVADemo_Email	86.41965	new email about really good talk to simon
l_SAICVADemo_Email	86.41965	read me my latest emails
l_SAICVADemo_Email	86.41965	read my new email
l_SAICVADemo_Email	86.41965	add more to the last email
l_SAICVADemo_Email	86.41965	please stop
l_SAICVADemo_Email	86.41965	send an urgent email
l_SAICVADemo_Email	86.41965	whether i have new message
l_SAICVADemo_Email	86.41965	reply to brett
l_SAICVADemo_Email	86.41965	send an email about test status to j test k test
l_SAICVADemo_Email	86.41965	reply to andy
l_SAICVADemo_Email	86.41965	mark the message flagged
l_SAICVADemo_General	509.4211	i'm stuck
l_SAICVADemo_General	509.4211	the previous one
l_SAICVADemo_General	509.4211	don't do it
l_SAICVADemo_General	509.4211	go to the next page
l_SAICVADemo_General	509.4211	show me the next
l_SAICVADemo_General	509.4211	help please
l_SAICVADemo_General	509.4211	how are you today
l_SAICVADemo_General	509.4211	how are you
l_SAICVADemo_General	509.4211	hiya
l_SAICVADemo_General	509.4211	disregard
l_SAICVADemo_General	509.4211	show the next
l_SAICVADemo_General	509.4211	hi
l_SAICVADemo_General	509.4211	i don't understand
l_SAICVADemo_General	509.4211	sign out
l_SAICVADemo_General	509.4211	transfer me please
l_SAICVADemo_General	509.4211	last
l_SAICVADemo_General	509.4211	next please
l_SAICVADemo_General	509.4211	previous one
l_SAICVADemo_General	509.4211	show me previous
l_SAICVADemo_PointOfInterest	4.037964	i want to look at hiroshima peace memorial at the intersection of cswy z and 28th byp
l_SAICVADemo_PointOfInterest	4.037964	turn on going to skerwink trail in hillsboro beach town
l_SAICVADemo_PointOfInterest	4.037964	search for an electronic shop
l_SAICVADemo_PointOfInterest	4.037964	how to travel to south tucson
l_SAICVADemo_PointOfInterest	4.037964	i need to pick up some atvs
l_SAICVADemo_PointOfInterest	4.037964	navigate to hometown buffet
l_SAICVADemo_PointOfInterest	4.037964	go to calhoun county boulevard north
l_SAICVADemo_PointOfInterest	4.037964	location of springbone kitchen not that far from krger national park
l_SAICVADemo_PointOfInterest	4.037964	sacre coeur at eddyville city and vernonburg town please
l_SAICVADemo_PointOfInterest	4.037964	find poor quality express delivery for below 312 quid in my surrounding area
l_SAICVADemo_PointOfInterest	4.037964	show directions to balance of coosa county
l_SAICVADemo_PointOfInterest	4.037964	i'd really like a roots here
l_SAICVADemo_PointOfInterest	4.037964	route for ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase the poorest best psychic in that city
l_SAICVADemo_PointOfInterest	4.037964	show kernels at the intersection of kanorado city and bell buckle town in city please
l_SAICVADemo_PointOfInterest	4.037964	the place that i am going to is zambia please how can i go there
l_SAICVADemo_PointOfInterest	4.037964	can you recommend a mcdonald around my current location for me
l_SAICVADemo_PointOfInterest	4.037964	get me directions to the tattoo parlour
l_SAICVADemo_PointOfInterest	4.037964	display lousy blenders for no more than 146 dollars in town
l_SAICVADemo_PointOfInterest	4.037964	go to teatro yaguez
l_SAICVADemo_PointOfInterest	4.037964	show cis tower in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase tvs
l_SAICVADemo_PointOfInterest	4.037964	switch on directing me to himeji castle
l_SAICVADemo_PointOfInterest	4.037964	1272 mcclancy place 12664 eaton town in malaysia how do i get there
l_SAICVADemo_PointOfInterest	4.037964	an used car dealership on arch street in kosciusko city navigation please
l_SAICVADemo_PointOfInterest	4.037964	go to burj khalifa
l_SAICVADemo_PointOfInterest	4.037964	show cici's pizza nearby between 240 and 860 dollars
l_SAICVADemo_PointOfInterest	4.037964	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_SAICVADemo_PointOfInterest	4.037964	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate to cracker barrel
l_SAICVADemo_PointOfInterest	4.037964	byp 284 and u blvd. is the intersection
l_SAICVADemo_PointOfInterest	4.037964	i want a dvd player around here for more than 7257 quid
l_SAICVADemo_PointOfInterest	4.037964	how far to seaview avenue
l_SAICVADemo_PointOfInterest	4.037964	check for veggie burgers in city between 45 and 60 quid
l_SAICVADemo_PointOfInterest	4.037964	check for schlotzsky's deli for for less than 203 pounds around here
l_SAICVADemo_PointOfInterest	4.037964	suggest the high cost day camps in that area for more than 50 dollars
l_SAICVADemo_PointOfInterest	4.037964	please display a beer store on cottage street
l_SAICVADemo_PointOfInterest	4.037964	find the worst rated your good health in the city for no more than 8363 euros
l_SAICVADemo_PointOfInterest	4.037964	view a subway station not too far from prater
l_SAICVADemo_PointOfInterest	4.037964	i would love a boston market here
l_SAICVADemo_PointOfInterest	4.037964	show smith tower in city
l_SAICVADemo_PointOfInterest	4.037964	will you wipe off going
l_SAICVADemo_PointOfInterest	4.037964	where is switzerland
l_SAICVADemo_PointOfInterest	4.037964	i would like hospitals in that city
l_SAICVADemo_PointOfInterest	4.037964	i am looking for lebanese restaurants nearby
l_SAICVADemo_PointOfInterest	4.037964	get rid of going
l_SAICVADemo_PointOfInterest	4.037964	take me to wesson
l_SAICVADemo_PointOfInterest	4.037964	sweet temptations in 93398
l_SAICVADemo_PointOfInterest	4.037964	i want to go to the rdevzsyhib building at universit du qubec chicoutimi in bloomfield
l_SAICVADemo_PointOfInterest	4.037964	check for cheap cake in city
l_SAICVADemo_PointOfInterest	4.037964	go to elementary school
l_SAICVADemo_PointOfInterest	4.037964	bring me to a delicatessen
l_SAICVADemo_PointOfInterest	4.037964	please show david's fresh cut fries in pierre part
l_SAICVADemo_PointOfInterest	4.037964	head to sun tower at 612 at brighton 1st place
l_SAICVADemo_PointOfInterest	4.037964	i want you to view less expensive car maintenance for less than 194 dollars in town
l_SAICVADemo_PointOfInterest	4.037964	chili's at t blvd and 86th boulevard south please
l_SAICVADemo_PointOfInterest	4.037964	navigate to 1274 king in balance of pierce county
l_SAICVADemo_PointOfInterest	4.037964	display the address 652 van siclen avenue on a map
l_SAICVADemo_PointOfInterest	4.037964	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	4.037964	abort destination
l_SAICVADemo_PointOfInterest	4.037964	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_SAICVADemo_PointOfInterest	4.037964	find me the cheapest travel agent near the postal code 99441
l_SAICVADemo_PointOfInterest	4.037964	take me 2 reading city
l_SAICVADemo_PointOfInterest	4.037964	azrieli center triangular tower at 848 sutter avenue clarke county
l_SAICVADemo_PointOfInterest	4.037964	get me fulton opera house
l_SAICVADemo_PointOfInterest	4.037964	chic-fil-a at h expy and 64th boulevard north k navigate me there
l_SAICVADemo_PointOfInterest	4.037964	bring up most expensive a playground in town
l_SAICVADemo_PointOfInterest	4.037964	bring up ponte di rialto in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	would you search costa rica
l_SAICVADemo_PointOfInterest	4.037964	bring me to ulen
l_SAICVADemo_PointOfInterest	4.037964	route me two four one pizza
l_SAICVADemo_PointOfInterest	4.037964	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_SAICVADemo_PointOfInterest	4.037964	search for burger joints on the way to apsley
l_SAICVADemo_PointOfInterest	4.037964	a cell phone store in 36620 give me directions
l_SAICVADemo_PointOfInterest	4.037964	where is a spanish restaurant in balance of crawford county
l_SAICVADemo_PointOfInterest	4.037964	route me to lynnville city
l_SAICVADemo_PointOfInterest	4.037964	navigate to a post office
l_SAICVADemo_PointOfInterest	4.037964	actually start going to ayers rock
l_SAICVADemo_PointOfInterest	4.037964	route me to devon road
l_SAICVADemo_PointOfInterest	4.037964	please route for teatro yaguez
l_SAICVADemo_PointOfInterest	4.037964	where is bajrakli mosque
l_SAICVADemo_PointOfInterest	4.037964	how far away is netherlands
l_SAICVADemo_PointOfInterest	4.037964	direct me to grattan street
l_SAICVADemo_PointOfInterest	4.037964	show me the address 367 shepherd avenue
l_SAICVADemo_PointOfInterest	4.037964	find flathead county on map
l_SAICVADemo_PointOfInterest	4.037964	give directions to wendy's
l_SAICVADemo_PointOfInterest	4.037964	find me the scenic path to blaine county
l_SAICVADemo_PointOfInterest	4.037964	check worst entertainment systems for below 400 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	where is flint charter
l_SAICVADemo_PointOfInterest	4.037964	how about you bring me to macon street
l_SAICVADemo_PointOfInterest	4.037964	plz show me where is a coffeehouse at the intersection of bay parkway and prospect avenue balance of luna county michigan
l_SAICVADemo_PointOfInterest	4.037964	will you please show me laurel drive on the map
l_SAICVADemo_PointOfInterest	4.037964	a breakfast restaurant on clark street
l_SAICVADemo_PointOfInterest	4.037964	how far to oberweis dairy
l_SAICVADemo_PointOfInterest	4.037964	the home decor store at 1727 main street south 43091 mountain park in italy
l_SAICVADemo_PointOfInterest	4.037964	where is the ziggurat of ur at 642 kings place maben town mb kosovo
l_SAICVADemo_PointOfInterest	4.037964	give me directions to debevoise street
l_SAICVADemo_PointOfInterest	4.037964	i want you to display vegetable lasagna here for over 29 pounds
l_SAICVADemo_PointOfInterest	4.037964	show the co-operators in the surrounding area for over 38 euros
l_SAICVADemo_PointOfInterest	4.037964	i want to go to marken performance & restoration inc at evan city and balance of essex county in that location please
l_SAICVADemo_PointOfInterest	4.037964	look up 1366 technologies
l_SAICVADemo_PointOfInterest	4.037964	where is bogota located
l_SAICVADemo_PointOfInterest	4.037964	go to balance of hyde county
l_SAICVADemo_PointOfInterest	4.037964	bring up a jewelry store nearby me
l_SAICVADemo_PointOfInterest	4.037964	would you please end route service
l_SAICVADemo_PointOfInterest	4.037964	plz show directions to beaulieu palace at pennsylvania avenue and 97th street
l_SAICVADemo_PointOfInterest	4.037964	on second thought switch on going to versatel building
l_SAICVADemo_PointOfInterest	4.037964	1340 sigourney street warsaw mo
l_SAICVADemo_PointOfInterest	4.037964	how would one get to prater at intersection in cumberland gap called 1st street and smiths lane
l_SAICVADemo_PointOfInterest	4.037964	take me to sutter avenue
l_SAICVADemo_PointOfInterest	4.037964	let s head to ruth's chris steak house at w 13th ln e and 90th place k in the city of wyldwood
l_SAICVADemo_PointOfInterest	4.037964	minnesota state capitol close to broad street west and john street in balance of cumberland county nebraska drive me there plz
l_SAICVADemo_PointOfInterest	4.037964	can you recommend the most liked golf clubs in town for no more than 233 dollars for me
l_SAICVADemo_PointOfInterest	4.037964	arby's kasson find it please
l_SAICVADemo_PointOfInterest	4.037964	where can i grab an expensive haute cuisine restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	show directions to brighton 2nd place
l_SAICVADemo_PointOfInterest	4.037964	search for a good tcby in wainfleet
l_SAICVADemo_PointOfInterest	4.037964	show where an taxi stop place is close to t pkwy. and 69th drive w
l_SAICVADemo_PointOfInterest	4.037964	where is the national museum in winchester city
l_SAICVADemo_PointOfInterest	4.037964	media express printing at the intersection of moro and balance of morgan county in that country how do i get to that place
l_SAICVADemo_PointOfInterest	4.037964	show me golden gate bridge at franklin avenue and hanchett
l_SAICVADemo_PointOfInterest	4.037964	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_SAICVADemo_PointOfInterest	4.037964	go to aly d
l_SAICVADemo_PointOfInterest	4.037964	show the location of itamae sushi nearby me
l_SAICVADemo_PointOfInterest	4.037964	go to toronto dominion centre
