Label	Weight	Text
l_SAICVADemo_Calendar	52.05376	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	52.05376	what ' s going on this weekend
l_SAICVADemo_Calendar	52.05376	detail about tomorrow's meeting
l_SAICVADemo_Calendar	52.05376	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	52.05376	how much time remaining till next meeting
l_SAICVADemo_Calendar	52.05376	when am i watching england
l_SAICVADemo_Calendar	52.05376	update party
l_SAICVADemo_Calendar	52.05376	how long till disneyland paris
l_SAICVADemo_Calendar	52.05376	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	52.05376	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	52.05376	is tony participating next meeting
l_SAICVADemo_Calendar	52.05376	join current conference call
l_SAICVADemo_Calendar	52.05376	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	52.05376	how much time for lunch today
l_SAICVADemo_Calendar	52.05376	change cinema location
l_SAICVADemo_Calendar	52.05376	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	52.05376	how much time do i have until my doc appt
l_SAICVADemo_Calendar	52.05376	create an appointment
l_SAICVADemo_Calendar	52.05376	tell next meeting that i'm running late
l_SAICVADemo_Calendar	52.05376	what do i have for today
l_SAICVADemo_Calendar	52.05376	help me to book a conference room
l_SAICVADemo_Calendar	52.05376	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Email	122.557	flag
l_SAICVADemo_Email	122.557	remove it from my inbox
l_SAICVADemo_Email	122.557	please check my inbox
l_SAICVADemo_Email	122.557	read the latest email from steve lip
l_SAICVADemo_Email	122.557	read the first email in hotmail
l_SAICVADemo_Email	122.557	send email back
l_SAICVADemo_Email	122.557	forward to my boss and attach the schedual file
l_SAICVADemo_Email	122.557	whether i have new message
l_SAICVADemo_Email	122.557	send a mail to kevin
l_SAICVADemo_Email	122.557	read my recent email
l_SAICVADemo_Email	122.557	how to reply to an email
l_SAICVADemo_Email	122.557	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	122.557	read my email from hubby
l_SAICVADemo_Email	122.557	forward this email to anthony by typing what do you think
l_SAICVADemo_Email	122.557	send jon an email with a red bang
l_SAICVADemo_Email	122.557	read me the email
l_SAICVADemo_Email	122.557	respond to the email by saying i am busy today
l_SAICVADemo_Email	122.557	show the last email
l_SAICVADemo_Email	122.557	delete the first email for me
l_SAICVADemo_Email	122.557	read the last email message
l_SAICVADemo_Email	122.557	add flag to it
l_SAICVADemo_Email	122.557	forward by saying if you interest to paul
l_SAICVADemo_Email	122.557	can you search my emails
l_SAICVADemo_Email	122.557	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	122.557	check my gmail
l_SAICVADemo_Email	122.557	whether i get new message
l_SAICVADemo_Email	122.557	send large files through email
l_SAICVADemo_Email	122.557	any new email
l_SAICVADemo_Email	122.557	send new email to joe ad it is high importance
l_SAICVADemo_Email	122.557	read latest email
l_SAICVADemo_Email	122.557	can you read my emails
l_SAICVADemo_Email	122.557	send an email marked for follow up to rebecca
l_SAICVADemo_Email	122.557	detect the email containing keyword beauty
l_SAICVADemo_Email	122.557	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	122.557	flag the message
l_SAICVADemo_Email	122.557	i want to see the last email
l_SAICVADemo_Email	122.557	forward message
l_SAICVADemo_Email	122.557	email to partoneparttwo@gmail.com
l_SAICVADemo_Email	122.557	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	122.557	open this one
l_SAICVADemo_Email	122.557	reply
l_SAICVADemo_Email	122.557	email my brother
l_SAICVADemo_Email	122.557	do i have new message
l_SAICVADemo_Email	122.557	search text with words lunch together
l_SAICVADemo_Email	122.557	search email with key words lunch
l_SAICVADemo_Email	122.557	show my emails
l_SAICVADemo_Email	122.557	forward message to girlfriend
l_SAICVADemo_Email	122.557	read my email to me
l_SAICVADemo_Email	122.557	put a flag
l_SAICVADemo_Email	122.557	could you forward this message to susan and jessica
l_SAICVADemo_Email	122.557	send bryan goldberg a new flagged email
l_SAICVADemo_Email	122.557	can you help me delete it
l_SAICVADemo_Email	122.557	last email
l_SAICVADemo_Email	122.557	i choose toyota to visit
l_SAICVADemo_Email	122.557	could you please forward this email to my sister
l_SAICVADemo_Email	122.557	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	122.557	forward this email
l_SAICVADemo_Email	122.557	show me emails from girlfriend
l_SAICVADemo_Email	122.557	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	122.557	send an email to qiong and tianyu
l_SAICVADemo_Email	122.557	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	122.557	email to marry potter and qiong wu
l_SAICVADemo_Email	122.557	read me my last hotmail email
l_SAICVADemo_Email	122.557	send an email to sarah marked as important
l_SAICVADemo_Email	122.557	search emails contain work items
l_SAICVADemo_Email	122.557	flag the email from davis
l_SAICVADemo_Email	122.557	reply by typing i am on my way
l_SAICVADemo_Email	122.557	forward this email to gary brown please
l_SAICVADemo_Email	122.557	start a new email saying lets go to the park
l_SAICVADemo_Email	122.557	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	122.557	do i have new message now
l_SAICVADemo_Email	122.557	add a flag to this email
l_SAICVADemo_Email	122.557	add flag
l_SAICVADemo_Email	122.557	search the email with keywords hello
l_SAICVADemo_Email	122.557	send and email about swim team practice
l_SAICVADemo_Email	122.557	check email please
l_SAICVADemo_Email	122.557	reply by email thank you very much best regards jun
l_SAICVADemo_Email	122.557	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	122.557	email back
l_SAICVADemo_General	509.5789	that's it thanks
l_SAICVADemo_General	509.5789	abort
l_SAICVADemo_General	509.5789	bye
l_SAICVADemo_General	509.5789	help please
l_SAICVADemo_General	509.5789	go forward
l_SAICVADemo_General	509.5789	previous
l_SAICVADemo_General	509.5789	old one
l_SAICVADemo_General	509.5789	don't do that
l_SAICVADemo_General	509.5789	go back
l_SAICVADemo_General	509.5789	cancel
l_SAICVADemo_General	509.5789	previous one please
l_SAICVADemo_General	509.5789	the previous one
l_SAICVADemo_General	509.5789	i'm stuck
l_SAICVADemo_General	509.5789	hello bot
l_SAICVADemo_General	509.5789	stop
l_SAICVADemo_General	509.5789	next one
l_SAICVADemo_General	509.5789	can you help me
l_SAICVADemo_General	509.5789	undo
l_SAICVADemo_General	509.5789	go to next
l_SAICVADemo_PointOfInterest	4.044277	where's gambia
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to search speakers for more than 230 euros in kinuso
l_SAICVADemo_PointOfInterest	4.044277	i am looking for the bad uhaul in this area
l_SAICVADemo_PointOfInterest	4.044277	take me to fayette street
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase a best brassaii in city
l_SAICVADemo_PointOfInterest	4.044277	show directions to fructus tower at 36 applegate court 13300 keyser in new hampshire monaco
l_SAICVADemo_PointOfInterest	4.044277	find and show me where remax is on 9th avenue
l_SAICVADemo_PointOfInterest	4.044277	start going to raj bhvan in summerfield town
l_SAICVADemo_PointOfInterest	4.044277	please where is salvation army family store close by ovington avenue and bay 19th street bushton va
l_SAICVADemo_PointOfInterest	4.044277	marble's ice cream at a 35th rd and ln h navigate me there
l_SAICVADemo_PointOfInterest	4.044277	a southern restaurant on ridge road and 2nd north cswy please
l_SAICVADemo_PointOfInterest	4.044277	find me an arena
l_SAICVADemo_PointOfInterest	4.044277	go to kfcz aly
l_SAICVADemo_PointOfInterest	4.044277	get me directions to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.044277	see where is 226 hillside avenue in balance of sunflower county arkansas
l_SAICVADemo_PointOfInterest	4.044277	go to leaning tower
l_SAICVADemo_PointOfInterest	4.044277	1551 taylor street drive us there
l_SAICVADemo_PointOfInterest	4.044277	recommend a atv for about 71 euros in my area
l_SAICVADemo_PointOfInterest	4.044277	check jimmy the greek at ashmore village and balance of clay county plz
l_SAICVADemo_PointOfInterest	4.044277	what are places to find toys
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to display piercings in that town for no more than 444 euros
l_SAICVADemo_PointOfInterest	4.044277	give me directions for family dollar at brighton 5th place and seagate avenue
l_SAICVADemo_PointOfInterest	4.044277	can you suggest a low priced spanish restaurant in town for more than 476 dollars for me
l_SAICVADemo_PointOfInterest	4.044277	varanasi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.044277	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_SAICVADemo_PointOfInterest	4.044277	take me to knox county
l_SAICVADemo_PointOfInterest	4.044277	go to 2nd cor
l_SAICVADemo_PointOfInterest	4.044277	where can i buy the furthest things engraved in that place
l_SAICVADemo_PointOfInterest	4.044277	route to unadilla city
l_SAICVADemo_PointOfInterest	4.044277	find the closest office supply stores here not more than 610 euros
l_SAICVADemo_PointOfInterest	4.044277	i would like you to bring up car detailing for between 365 and 403 pounds here
l_SAICVADemo_PointOfInterest	4.044277	try to view chairs in this area for between 448 and 239 bucks
l_SAICVADemo_PointOfInterest	4.044277	directions to st. nicholas church at rosewood hwy p and 450 serra mall pl
l_SAICVADemo_PointOfInterest	4.044277	plz how do i get to a frozen yogurt restaurant at the intersection of madison court and 9th street in chunky town yt
l_SAICVADemo_PointOfInterest	4.044277	search dry cleaning for no more than 374 pounds in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	search for a retirement home
l_SAICVADemo_PointOfInterest	4.044277	go to 3rd place
l_SAICVADemo_PointOfInterest	4.044277	show schlotzsky's deli at the the intersection of eastvale borough and washington town in that city please
l_SAICVADemo_PointOfInterest	4.044277	search union station at e ln. and 1st
l_SAICVADemo_PointOfInterest	4.044277	i want to go to marken performance & restoration inc at evan city and balance of essex county in that location please
l_SAICVADemo_PointOfInterest	4.044277	search for home hardwares in texola ontario
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a kurdish restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.044277	find me a popular italian place near 76037
l_SAICVADemo_PointOfInterest	4.044277	how far away to manhattan wellness group at shamattawa and de witt village in my surrounding area please
l_SAICVADemo_PointOfInterest	4.044277	can you suggest an inexpensive moving company in the area
l_SAICVADemo_PointOfInterest	4.044277	a bar and grill not so far from fulton opera house
l_SAICVADemo_PointOfInterest	4.044277	could you wipe off going
l_SAICVADemo_PointOfInterest	4.044277	take me to baskin-robbins
l_SAICVADemo_PointOfInterest	4.044277	will you erase navigation
l_SAICVADemo_PointOfInterest	4.044277	find the mall at the crossroads of stuyvesant avenue and bethel loop
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up the farthest chechen restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	directions for brighton 3rd road close-by republic plaza in leslie village
l_SAICVADemo_PointOfInterest	4.044277	go to car detailing
l_SAICVADemo_PointOfInterest	4.044277	search for dante's pizza vino pasta near tim hortons
l_SAICVADemo_PointOfInterest	4.044277	show me the address 367 shepherd avenue
l_SAICVADemo_PointOfInterest	4.044277	where is the address 89 48th pkwy
l_SAICVADemo_PointOfInterest	4.044277	i am looking for most cheap package delivery here
l_SAICVADemo_PointOfInterest	4.044277	i need to pick up some dvd players
l_SAICVADemo_PointOfInterest	4.044277	show the co-operators in the surrounding area for not more than 53 dollars
l_SAICVADemo_PointOfInterest	4.044277	notre-dame de paris close chester street and lantern lane in west valley kentucky plz
l_SAICVADemo_PointOfInterest	4.044277	bring me to clinton city
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to 1419 dekalb avenue 72845 elsmere city md anguilla
l_SAICVADemo_PointOfInterest	4.044277	take me to st. vincent`s-st. stephen`s-pe
l_SAICVADemo_PointOfInterest	4.044277	drive me to the intersection of schaefer street and warsoff place
l_SAICVADemo_PointOfInterest	4.044277	take me to iola city
l_SAICVADemo_PointOfInterest	4.044277	go to sun city center
l_SAICVADemo_PointOfInterest	4.044277	terminal tower at b crse and e expy navigate me there
l_SAICVADemo_PointOfInterest	4.044277	i would like a pizzeria around here
l_SAICVADemo_PointOfInterest	4.044277	go to a night club
l_SAICVADemo_PointOfInterest	4.044277	navigate me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.044277	go ahead and bring up 926 redwood drive in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	where can i eat doughnuts
l_SAICVADemo_PointOfInterest	4.044277	how would i get to ashland place and pin oak drive
l_SAICVADemo_PointOfInterest	4.044277	i need to get to mannsville town
l_SAICVADemo_PointOfInterest	4.044277	give directions to the mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.044277	help me get to columbus place
l_SAICVADemo_PointOfInterest	4.044277	1002 on sycamore street
l_SAICVADemo_PointOfInterest	4.044277	go to ponte di rialto
l_SAICVADemo_PointOfInterest	4.044277	south st burger at 52 104th street in rozel iowa lebanon
l_SAICVADemo_PointOfInterest	4.044277	navigate to a garden centre
l_SAICVADemo_PointOfInterest	4.044277	go to dome of the rock
l_SAICVADemo_PointOfInterest	4.044277	abu dhabi map
l_SAICVADemo_PointOfInterest	4.044277	a pasta restaurant at the corner of st edwards street and grove street please in sevier county
l_SAICVADemo_PointOfInterest	4.044277	get to an american restaurant not too far from the crossing duryea court and dekoven court minatare
l_SAICVADemo_PointOfInterest	4.044277	go ahead and find a route to california sandwich
l_SAICVADemo_PointOfInterest	4.044277	where is a american restaurant in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.044277	where is the stonehenge on willow drive
l_SAICVADemo_PointOfInterest	4.044277	wild pacific trail at pkwy. j and 82nd gtwy please
l_SAICVADemo_PointOfInterest	8.088554	where is the address 1987 u rd.
l_SAICVADemo_PointOfInterest	4.044277	how can i get to dover street
l_SAICVADemo_PointOfInterest	4.044277	go to a food bank
l_SAICVADemo_PointOfInterest	4.044277	where can i buy some cars
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to find good pumpkin rolls in that town
l_SAICVADemo_PointOfInterest	4.044277	an antique store at 709 penn street balance of douglas county in wyoming
l_SAICVADemo_PointOfInterest	4.044277	search for the burj khalifa
l_SAICVADemo_PointOfInterest	4.044277	how should i drive to ann street and 26th street in cowles village
l_SAICVADemo_PointOfInterest	4.044277	chris mellor insurance brokers ltd around me can you guide me there
l_SAICVADemo_PointOfInterest	4.044277	navigate to pinole
l_SAICVADemo_PointOfInterest	4.044277	plz how about you find a route to a cajun restaurant not far from the crossing of evergreen drive and valley view drive in byers city ak
l_SAICVADemo_PointOfInterest	4.044277	where is trail ridge road
l_SAICVADemo_PointOfInterest	4.044277	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_SAICVADemo_PointOfInterest	4.044277	republic plaza at 72 barlow drive douglas city ks tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.044277	take me to brighton 7th walk
l_SAICVADemo_PointOfInterest	4.044277	the country of solomon islands how can i go there
l_SAICVADemo_PointOfInterest	4.044277	what are the bottom rated electronic shops here for no more than 184 bucks
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to find bad motorcycles here
l_SAICVADemo_PointOfInterest	4.044277	where is a national park
l_SAICVADemo_PointOfInterest	4.044277	go to sainte-chapelle
l_SAICVADemo_PointOfInterest	4.044277	a bakery close to bay 14th street and route 44 in boulder city city oregon tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.044277	route me schnitzel express
l_SAICVADemo_PointOfInterest	4.044277	give me directions to deepwater
l_SAICVADemo_PointOfInterest	4.044277	see where is an ethnic restaurant at henry street and 12th street in ashland city
l_SAICVADemo_PointOfInterest	4.044277	look up the wells fargo bank plaza
l_SAICVADemo_PointOfInterest	4.044277	baskin-robbins at 1391 post court neelyville city
l_SAICVADemo_PointOfInterest	4.044277	please locate poi near my area
l_SAICVADemo_PointOfInterest	4.044277	let's go to water street and duryea place now
l_SAICVADemo_PointOfInterest	4.044277	please clear going
l_SAICVADemo_PointOfInterest	4.044277	find me a parking lot
l_SAICVADemo_PointOfInterest	4.044277	what is the used car dealership in town for above 335 pounds
l_SAICVADemo_PointOfInterest	4.044277	i would love some motels in town
l_SAICVADemo_PointOfInterest	4.044277	get me to a schlotzsky's deli near my destination
l_SAICVADemo_PointOfInterest	4.044277	bring up croissants for below 369 euros in the city
l_SAICVADemo_PointOfInterest	4.044277	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_SAICVADemo_PointOfInterest	4.044277	directions to hartly using most scenic path
l_SAICVADemo_PointOfInterest	4.044277	cheap jack's at rutland county and balance of love county in city can you guide me there
l_SAICVADemo_PointOfInterest	4.044277	how about you give me a route to alton
l_SAICVADemo_PointOfInterest	4.044277	how about you bring me to 1218 skidmore lane laurel county
l_SAICVADemo_PointOfInterest	4.044277	route to 1757 linden boulevard 50914 turner village yemen
l_SAICVADemo_PointOfInterest	4.044277	stockville village poland show me where that is
l_SAICVADemo_PointOfInterest	4.044277	navigate to a thrift store at bridgewater street and paerdegat 11th street plz
l_SAICVADemo_PointOfInterest	4.044277	turn on going to ketchikan
l_SAICVADemo_PointOfInterest	4.044277	manifesto at columbia street and 8th avenue in michigan city city
l_SAICVADemo_PointOfInterest	4.044277	gros morne national park glasford where is it
l_SAICVADemo_PointOfInterest	4.044277	langham street in the city bring me there
l_SAICVADemo_PointOfInterest	4.044277	head towards a bath and body shop
l_SAICVADemo_PointOfInterest	4.044277	get a home decor store
l_SAICVADemo_PointOfInterest	4.044277	show me poorest quality your good health in that town
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the bad pet shops in town to me
l_SAICVADemo_PointOfInterest	4.044277	where can i fix my fridge
l_SAICVADemo_PointOfInterest	4.044277	show me the way to golden corral
l_SAICVADemo_PointOfInterest	4.044277	where is wiarton located
l_SAICVADemo_PointOfInterest	4.044277	is there a brasserie close by linden street atkinson md
l_SAICVADemo_PointOfInterest	4.044277	show where is a breakfast diner
