Label	Weight	Text
l_SAICVADemo_Calendar	51.99459	cancel the meeting with shawn
l_SAICVADemo_Calendar	51.99459	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	51.99459	move my text meeting
l_SAICVADemo_Calendar	51.99459	add me to conference call
l_SAICVADemo_Calendar	51.99459	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Calendar	51.99459	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	51.99459	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	51.99459	make an appointment
l_SAICVADemo_Calendar	51.99459	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	51.99459	please remind the attendee that i am running late
l_SAICVADemo_Calendar	51.99459	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	51.99459	connect me to the marketing meeting
l_SAICVADemo_Calendar	51.99459	is saturday free
l_SAICVADemo_Calendar	51.99459	join conference
l_SAICVADemo_Calendar	51.99459	what ' s on my schedule today
l_SAICVADemo_Calendar	51.99459	add an appointment to my calendar
l_SAICVADemo_Calendar	51.99459	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	51.99459	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	51.99459	when's my haircut
l_SAICVADemo_Calendar	51.99459	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Calendar	51.99459	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	51.99459	detailed information about the next meeting
l_SAICVADemo_Calendar	51.99459	when is my fifth kick-off
l_SAICVADemo_Calendar	51.99459	join next link meeting
l_SAICVADemo_Calendar	51.99459	update appointment
l_SAICVADemo_Calendar	51.99459	will jill be at office meeting today
l_SAICVADemo_Calendar	51.99459	connect me to conference call with tony
l_SAICVADemo_Calendar	51.99459	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	51.99459	call into marketing meeting
l_SAICVADemo_Calendar	51.99459	when will nancy be free
l_SAICVADemo_Calendar	51.99459	about how long will the meeting last
l_SAICVADemo_Calendar	51.99459	how long do i have for lunch
l_SAICVADemo_Calendar	51.99459	book blue meeting room
l_SAICVADemo_Calendar	51.99459	delete my meeting at night
l_SAICVADemo_Calendar	51.99459	find a new meeting location
l_SAICVADemo_Calendar	51.99459	update my appointment
l_SAICVADemo_Calendar	51.99459	will karen be free on friday
l_SAICVADemo_Calendar	51.99459	delete that appointment
l_SAICVADemo_Calendar	51.99459	who am i meeting for dinner
l_SAICVADemo_Calendar	51.99459	will bill join office meeting today
l_SAICVADemo_Calendar	51.99459	cancel the group meeting
l_SAICVADemo_Calendar	51.99459	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	51.99459	delete an appointment
l_SAICVADemo_Calendar	51.99459	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	51.99459	will tony be at the meeting
l_SAICVADemo_Calendar	51.99459	cancel my event
l_SAICVADemo_Calendar	51.99459	create a meeting at 7pm
l_SAICVADemo_Calendar	51.99459	update my next appointment
l_SAICVADemo_Calendar	51.99459	how long is it until the 14th of march
l_SAICVADemo_Calendar	51.99459	where is my meeting
l_SAICVADemo_Calendar	51.99459	cancel my singing appointment on monday
l_SAICVADemo_Calendar	51.99459	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	51.99459	create a 3 hour appointment
l_SAICVADemo_Calendar	51.99459	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	51.99459	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	51.99459	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Calendar	51.99459	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	51.99459	is tim busy this weekend
l_SAICVADemo_Calendar	51.99459	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	51.99459	tell me about my next meeting
l_SAICVADemo_Calendar	51.99459	cancel my three o'clock appointment
l_SAICVADemo_Calendar	51.99459	am i free today
l_SAICVADemo_Calendar	51.99459	time before my next appointment
l_SAICVADemo_Calendar	51.99459	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	51.99459	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	51.99459	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	51.99459	discard the appointment with joseph
l_SAICVADemo_Calendar	51.99459	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.99459	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.99459	who will be at the kids game
l_SAICVADemo_Calendar	51.99459	clear all my appointments
l_SAICVADemo_Calendar	51.99459	decline my meeting on monday
l_SAICVADemo_Calendar	51.99459	create a meeting at suzhou
l_SAICVADemo_Calendar	51.99459	when is my meeting with timo
l_SAICVADemo_Calendar	51.99459	join budget conference call
l_SAICVADemo_Calendar	51.99459	new meeting
l_SAICVADemo_Calendar	51.99459	call the morning breifing conference number
l_SAICVADemo_Calendar	51.99459	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	51.99459	what's on my next meeting
l_SAICVADemo_Calendar	51.99459	will tony be at my next meeting
l_SAICVADemo_Calendar	51.99459	when is john available
l_SAICVADemo_Calendar	51.99459	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	51.99459	when is the wedding tomorrow
l_SAICVADemo_Calendar	51.99459	what do i have on my calendar today
l_SAICVADemo_Calendar	51.99459	is tony going to be at the meeting
l_SAICVADemo_Calendar	51.99459	please let them know i'm late
l_SAICVADemo_Calendar	51.99459	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	51.99459	add an appointment
l_SAICVADemo_Calendar	51.99459	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	51.99459	what is my schedule for tomorrow
l_SAICVADemo_Calendar	51.99459	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	51.99459	who is in the meeting
l_SAICVADemo_Calendar	51.99459	tell me the duration of the product introducation
l_SAICVADemo_Calendar	51.99459	show time before next appointment
l_SAICVADemo_Calendar	51.99459	dial into conference call
l_SAICVADemo_Calendar	51.99459	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	51.99459	what are my meetings at night
l_SAICVADemo_Calendar	51.99459	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	51.99459	what do i have on sunday
l_SAICVADemo_Calendar	51.99459	add an event
l_SAICVADemo_Calendar	51.99459	none
l_SAICVADemo_Calendar	51.99459	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	51.99459	join the next lync meeting
l_SAICVADemo_Calendar	51.99459	what's going on this week
l_SAICVADemo_Calendar	51.99459	what the place of the weekly meeting
l_SAICVADemo_Calendar	51.99459	connect to conference call now
l_SAICVADemo_Calendar	51.99459	conference join
l_SAICVADemo_Calendar	51.99459	where is the performance review meeting
l_SAICVADemo_Calendar	103.9892	when ' s my next appointment
l_SAICVADemo_Calendar	51.99459	check kronos calendar
l_SAICVADemo_Calendar	51.99459	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	51.99459	add appointment
l_SAICVADemo_Calendar	51.99459	create an appointment at 5
l_SAICVADemo_Calendar	51.99459	create a meeting about next plan
l_SAICVADemo_Calendar	51.99459	add an appointment to my personal calendar
l_SAICVADemo_Calendar	51.99459	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	51.99459	cancel appointment today
l_SAICVADemo_Calendar	51.99459	what time is my cooking class tonight
l_SAICVADemo_Calendar	51.99459	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	51.99459	change big event to tomorrow
l_SAICVADemo_Calendar	51.99459	call conference call
l_SAICVADemo_Calendar	51.99459	where is my current meeting
l_SAICVADemo_Calendar	51.99459	what do i have from monday through wednesday
l_SAICVADemo_Calendar	51.99459	cancel the calendar
l_SAICVADemo_Calendar	51.99459	what ' s on my calendar for today
l_SAICVADemo_Calendar	51.99459	read the third
l_SAICVADemo_Calendar	51.99459	find the next meeting
l_SAICVADemo_Calendar	51.99459	what ' s on my schedule
l_SAICVADemo_Calendar	51.99459	where are my meetings today
l_SAICVADemo_Calendar	51.99459	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.99459	please show me how much time i have to run errands
l_SAICVADemo_Calendar	51.99459	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	51.99459	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	51.99459	what time is my last meeting
l_SAICVADemo_Calendar	51.99459	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Email	121.7595	read my recent email to me
l_SAICVADemo_Email	121.7595	the last email
l_SAICVADemo_Email	121.7595	send an email about test status to j test k test
l_SAICVADemo_Email	121.7595	add flag on it
l_SAICVADemo_Email	121.7595	read my new email
l_SAICVADemo_Email	121.7595	this email needs to be flagged
l_SAICVADemo_Email	121.7595	send sam an email with low priority
l_SAICVADemo_Email	121.7595	what is the lastest email i received from dad
l_SAICVADemo_Email	121.7595	send an email marked follow up to tim
l_SAICVADemo_Email	121.7595	read me the newest email
l_SAICVADemo_Email	121.7595	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	121.7595	send a new email to don and larry about coupons
l_SAICVADemo_Email	121.7595	delete this email
l_SAICVADemo_Email	121.7595	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	121.7595	read me my latest emails
l_SAICVADemo_Email	121.7595	send a new email about facebook
l_SAICVADemo_Email	121.7595	read the latest email i sent
l_SAICVADemo_Email	121.7595	please forward to helen
l_SAICVADemo_Email	121.7595	send email to dad
l_SAICVADemo_Email	121.7595	write an urgent email to marcia lopez
l_SAICVADemo_Email	121.7595	find emails with resume
l_SAICVADemo_Email	121.7595	flag this email
l_SAICVADemo_Email	121.7595	turn flag on
l_SAICVADemo_Email	121.7595	email my presentation
l_SAICVADemo_Email	121.7595	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	121.7595	send an email with read receipt to alonzo
l_SAICVADemo_Email	121.7595	could you please check my inbox
l_SAICVADemo_Email	121.7595	read my last email
l_SAICVADemo_Email	121.7595	flag this email as important for me
l_SAICVADemo_Email	121.7595	search emails from mike
l_SAICVADemo_Email	121.7595	whether i receive new message
l_SAICVADemo_Email	121.7595	forward the last email to chris williams
l_SAICVADemo_Email	121.7595	reply with hello
l_SAICVADemo_Email	121.7595	add flag to this email
l_SAICVADemo_Email	121.7595	this email need to be flagged
l_SAICVADemo_Email	121.7595	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	121.7595	check email
l_SAICVADemo_Email	121.7595	the email to barb needs to be flagged
l_SAICVADemo_Email	121.7595	i need to send an email about the words to a song
l_SAICVADemo_Email	121.7595	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	121.7595	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	121.7595	who texted me
l_SAICVADemo_Email	121.7595	find emails from mom
l_SAICVADemo_Email	121.7595	detect the email from lisa
l_SAICVADemo_Email	121.7595	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	121.7595	send the email
l_SAICVADemo_Email	121.7595	check my emails
l_SAICVADemo_Email	121.7595	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	121.7595	read my notification
l_SAICVADemo_Email	121.7595	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	121.7595	send this document on an email
l_SAICVADemo_Email	121.7595	does my outlook has new email
l_SAICVADemo_Email	121.7595	read my email messages
l_SAICVADemo_Email	121.7595	show me the email sent from mom
l_SAICVADemo_Email	121.7595	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	121.7595	search bla bla in my emails
l_SAICVADemo_Email	121.7595	read my last sms
l_SAICVADemo_Email	121.7595	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_Email	121.7595	forward emails to beth
l_SAICVADemo_Email	121.7595	what was the last email
l_SAICVADemo_Email	121.7595	send an urgent email from my work account to george
l_SAICVADemo_Email	121.7595	read most recent email
l_SAICVADemo_Email	121.7595	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	121.7595	read todays mail
l_SAICVADemo_Email	121.7595	reply to the email
l_SAICVADemo_Email	121.7595	flag the current email
l_SAICVADemo_Email	121.7595	what was the last email i got from helen edwards
l_SAICVADemo_Email	121.7595	read unread email
l_SAICVADemo_Email	121.7595	i will choose the first restaurant result
l_SAICVADemo_Email	121.7595	do i receive new mail in outlook
l_SAICVADemo_Email	121.7595	reply that i am busy
l_SAICVADemo_Email	121.7595	read email to me
l_SAICVADemo_Email	121.7595	send an urgent email from my work email to violet
l_SAICVADemo_Email	121.7595	read mary grace verduguez email
l_SAICVADemo_Email	121.7595	please tell me who emailed me last
l_SAICVADemo_Email	121.7595	forward this massage to petter
l_SAICVADemo_Email	121.7595	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	121.7595	read my emails
l_SAICVADemo_Email	121.7595	read new message
l_SAICVADemo_General	506.2632	start over
l_SAICVADemo_General	506.2632	move to the next one
l_SAICVADemo_General	506.2632	please stop
l_SAICVADemo_General	506.2632	move on next
l_SAICVADemo_General	506.2632	show the next one
l_SAICVADemo_General	506.2632	and shanghai
l_SAICVADemo_General	506.2632	how are you today
l_SAICVADemo_General	506.2632	move on
l_SAICVADemo_General	506.2632	show the next
l_SAICVADemo_General	506.2632	and the day after tomorrow
l_SAICVADemo_General	506.2632	don't
l_SAICVADemo_General	506.2632	go to the next page
l_SAICVADemo_General	506.2632	logout
l_SAICVADemo_General	506.2632	last
l_SAICVADemo_General	506.2632	i need to change something
l_SAICVADemo_General	506.2632	i would like to cancel
l_SAICVADemo_General	506.2632	the last one
l_SAICVADemo_General	506.2632	what is the previous
l_SAICVADemo_General	506.2632	signout
l_SAICVADemo_PointOfInterest	3.914937	where can i find a springbone kitchen in ingonish ontario
l_SAICVADemo_PointOfInterest	3.914937	show me how to get to clarkedale city virgin islands plz
l_SAICVADemo_PointOfInterest	3.914937	g cir and pkwy. r please
l_SAICVADemo_PointOfInterest	3.914937	what is the distance to florence city
l_SAICVADemo_PointOfInterest	3.914937	what are buttered toast with marmite near my location
l_SAICVADemo_PointOfInterest	3.914937	take me to forest street
l_SAICVADemo_PointOfInterest	3.914937	can you suggest a highest rating caribbean restaurant in the town for less than 400 bucks
l_SAICVADemo_PointOfInterest	3.914937	quit navigation
l_SAICVADemo_PointOfInterest	3.914937	search manchester victoria station
l_SAICVADemo_PointOfInterest	3.914937	a tailor at 1642 101st street 83471 leesport borough costa rica drive me there
l_SAICVADemo_PointOfInterest	3.914937	percel incorporated at arvada and pocahontas village in town bring us there
l_SAICVADemo_PointOfInterest	3.914937	drop navigation
l_SAICVADemo_PointOfInterest	3.914937	direct me 2 campbell county
l_SAICVADemo_PointOfInterest	3.914937	what roads do i take to reach beaufort new york
l_SAICVADemo_PointOfInterest	3.914937	search for statue of zeus
l_SAICVADemo_PointOfInterest	3.914937	check caledonia garden centre ltd at the intersection of shoal lake and balance of knox county in that city
l_SAICVADemo_PointOfInterest	3.914937	direct me with the shortest route to orinda
l_SAICVADemo_PointOfInterest	3.914937	show me the intersection of howard and produce court
l_SAICVADemo_PointOfInterest	3.914937	go ahead and direct me to a vegetarian restaurant
l_SAICVADemo_PointOfInterest	3.914937	i'd really like a cantonese restaurant in town
l_SAICVADemo_PointOfInterest	3.914937	turn on directing me to anchor inn
l_SAICVADemo_PointOfInterest	3.914937	show me the night club close-by 805 little street in elizabeth town
l_SAICVADemo_PointOfInterest	3.914937	auditorium building at 1811 bouck court morrowville kentucky
l_SAICVADemo_PointOfInterest	3.914937	where can i find more pricey espresso machines in the surrounding area for between 163 and 19 bucks
l_SAICVADemo_PointOfInterest	3.914937	check town shoes on beech street in jacksonville, ontario, moldova
l_SAICVADemo_PointOfInterest	3.914937	navigate 2 quiznos
l_SAICVADemo_PointOfInterest	3.914937	find united nations headquarters close by the corner mckibben street and washington street in moravia va
l_SAICVADemo_PointOfInterest	3.914937	where are more close fajitas here for below 108 euros
l_SAICVADemo_PointOfInterest	3.914937	is it possible to where is moundville united states of america
l_SAICVADemo_PointOfInterest	3.914937	go to parts centers
l_SAICVADemo_PointOfInterest	3.914937	take me to salt lake
l_SAICVADemo_PointOfInterest	3.914937	turn on navigating to a fast food restaurant
l_SAICVADemo_PointOfInterest	3.914937	go to x crse
l_SAICVADemo_PointOfInterest	3.914937	i need to meet my friend on meserole avenue in that town can you please display it
l_SAICVADemo_PointOfInterest	3.914937	what route do i take to senator street in hyde county, nunavut, bahamas
l_SAICVADemo_PointOfInterest	3.914937	give directions to a soup restaurant on classon avenue
l_SAICVADemo_PointOfInterest	3.914937	why don't you find balance of bernalillo county angola
l_SAICVADemo_PointOfInterest	3.914937	hollywood walk of fame at spring street and brighton 5th street
l_SAICVADemo_PointOfInterest	3.914937	is there an inexpensive motel 6 in that place
l_SAICVADemo_PointOfInterest	3.914937	start going to u.s. bank tower in west union
l_SAICVADemo_PointOfInterest	3.914937	take me to goldman sachs tower, wallington borough
l_SAICVADemo_PointOfInterest	3.914937	i want einstein bros. bagels show it to me ona map
l_SAICVADemo_PointOfInterest	3.914937	how to get to wingstop
l_SAICVADemo_PointOfInterest	3.914937	i am going to a convenience store at st-michel-de-bellechasse and thurston county in that city
l_SAICVADemo_PointOfInterest	3.914937	find a sandwich shop in city of marshall city
l_SAICVADemo_PointOfInterest	3.914937	search for toronto dominion centre
l_SAICVADemo_PointOfInterest	3.914937	a music store at the the intersection of st. bride`s and forest park nearby where is it
l_SAICVADemo_PointOfInterest	3.914937	show me the computer store at les boules and trenton around me
l_SAICVADemo_PointOfInterest	3.914937	plz show me where is a gluten-free restaurant not far from the the junction of 7th street and o'brien place appomattox county pe
l_SAICVADemo_PointOfInterest	3.914937	put jefferson memorial healy on a map
l_SAICVADemo_PointOfInterest	3.914937	go 2 orchard street
l_SAICVADemo_PointOfInterest	3.914937	show a middle eastern restaurant at turnbull avenue and 2nd east
l_SAICVADemo_PointOfInterest	3.914937	would you please wipe off navigation
l_SAICVADemo_PointOfInterest	3.914937	vanderbilt street near the wells fargo bank plaza guide me there
l_SAICVADemo_PointOfInterest	3.914937	help me get to wienerschnitzel
l_SAICVADemo_PointOfInterest	3.914937	plz drive me to a seafood restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	3.914937	search for a synagogue
l_SAICVADemo_PointOfInterest	3.914937	find a greasy spoon at the crossing of mersereau court and 1st street
l_SAICVADemo_PointOfInterest	3.914937	navajo national monument at 833 thomas street rich county mi
l_SAICVADemo_PointOfInterest	3.914937	are there any kernels in my surrounding area
l_SAICVADemo_PointOfInterest	3.914937	is there the most costly gluten-free restaurant in this area for about 381 dollars
l_SAICVADemo_PointOfInterest	3.914937	i would like a fast food joint in the vicinity
l_SAICVADemo_PointOfInterest	3.914937	why don't you bring me to albany
l_SAICVADemo_PointOfInterest	3.914937	i am looking for dairy queen near my location
l_SAICVADemo_PointOfInterest	3.914937	prime burger at 1665 aspen court in polk county wv sri lanka
l_SAICVADemo_PointOfInterest	3.914937	actually start going to zip nac
l_SAICVADemo_PointOfInterest	3.914937	what is a hawaiian restaurant around my current location
l_SAICVADemo_PointOfInterest	3.914937	give me directions to to birmingham town hall
l_SAICVADemo_PointOfInterest	3.914937	i wanna go to a hairdresser
l_SAICVADemo_PointOfInterest	3.914937	go to 21st south
l_SAICVADemo_PointOfInterest	3.914937	carl's jr. closest brighton 1st terrace gloucester ny
l_SAICVADemo_PointOfInterest	3.914937	i am looking for crappy tcby in that country
l_SAICVADemo_PointOfInterest	3.914937	where is schonbrunn palace
l_SAICVADemo_PointOfInterest	3.914937	turn on taking me to canadian war museum
l_SAICVADemo_PointOfInterest	3.914937	find a car repair shop on the way to balance of ashtabula county
l_SAICVADemo_PointOfInterest	3.914937	where is the postal code 68248 in cambria village ontario
l_SAICVADemo_PointOfInterest	3.914937	switch on going to krger national park in ponce de leon town
l_SAICVADemo_PointOfInterest	3.914937	go ahead and bring me to rifle city
l_SAICVADemo_PointOfInterest	3.914937	get me to utica city
l_SAICVADemo_PointOfInterest	3.914937	new palestine map
l_SAICVADemo_PointOfInterest	3.914937	is it possible to remove navigation
l_SAICVADemo_PointOfInterest	3.914937	how far away to forrest street
l_SAICVADemo_PointOfInterest	3.914937	i want to buy paxerck
l_SAICVADemo_PointOfInterest	3.914937	display gridley city south africa
l_SAICVADemo_PointOfInterest	3.914937	can you suggest the crappiest kosher restaurant nearby for below 63 quid
l_SAICVADemo_PointOfInterest	3.914937	navigate to orchard avenue
l_SAICVADemo_PointOfInterest	3.914937	where is frost bank tower
l_SAICVADemo_PointOfInterest	3.914937	plz directions for gump's at mulvane and salaberry-de-valleyfield
l_SAICVADemo_PointOfInterest	3.914937	malta street in martin village north dakota please
l_SAICVADemo_PointOfInterest	3.914937	show sears tower
l_SAICVADemo_PointOfInterest	3.914937	plz find an airport within walking distance of the intersection crescent street and calder place in cheney wyoming
l_SAICVADemo_PointOfInterest	3.914937	search petronas towers
l_SAICVADemo_PointOfInterest	3.914937	suggest the lowest cost german restaurants in my surrounding area for below 51 euros to me
l_SAICVADemo_PointOfInterest	3.914937	how about you get me to the auditorium building
l_SAICVADemo_PointOfInterest	3.914937	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_SAICVADemo_PointOfInterest	3.914937	point me the way to einstein bros. bagels
l_SAICVADemo_PointOfInterest	3.914937	show me where is noce restaurant at 1917 harrison avenue 87109 bland county argentina
l_SAICVADemo_PointOfInterest	3.914937	show directions to kyuquot
l_SAICVADemo_PointOfInterest	3.914937	is there a beer store in the surrounding area
l_SAICVADemo_PointOfInterest	3.914937	give me directions to hoyt street
l_SAICVADemo_PointOfInterest	3.914937	can you recommend a lousy smith around me for me
l_SAICVADemo_PointOfInterest	3.914937	let me have a look at watermark dental on dwight street and richardson street on the map
l_SAICVADemo_PointOfInterest	3.914937	where is the expensive asian restaurant in town for over 476 bucks
l_SAICVADemo_PointOfInterest	3.914937	turn on going to glacier point in hope
l_SAICVADemo_PointOfInterest	3.914937	locate griswold city
l_SAICVADemo_PointOfInterest	3.914937	drive me kingsford city
l_SAICVADemo_PointOfInterest	3.914937	chateau laurier at 1916 maujer street in aberdeen
l_SAICVADemo_PointOfInterest	3.914937	oporto in laureldale borough on front south boulevard west s find it
l_SAICVADemo_PointOfInterest	3.914937	where can i purchase the low priced kfc in city
l_SAICVADemo_PointOfInterest	3.914937	bring up inexpensive car maintenance for more than 262 dollars nearby
l_SAICVADemo_PointOfInterest	3.914937	is it possible to clear going
l_SAICVADemo_PointOfInterest	3.914937	where can i purchase a percel incorporated in this area
l_SAICVADemo_PointOfInterest	3.914937	cedar street and 10th street in mildred please
l_SAICVADemo_PointOfInterest	3.914937	search a casual dining restaurant
l_SAICVADemo_PointOfInterest	3.914937	will you remove navigation
l_SAICVADemo_PointOfInterest	3.914937	how far away is tunisia
l_SAICVADemo_PointOfInterest	3.914937	route for a campus
l_SAICVADemo_PointOfInterest	3.914937	navigate to sabin
l_SAICVADemo_PointOfInterest	3.914937	st petersburg take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.914937	find the a restaurant at the meeting of rutherford place and lexington drive moose lake
l_SAICVADemo_PointOfInterest	3.914937	what are the best bikes in the city between 530 and 880 pounds
l_SAICVADemo_PointOfInterest	3.914937	i wanna go to dairy queen
l_SAICVADemo_PointOfInterest	3.914937	i'm looking for mcchicken
l_SAICVADemo_PointOfInterest	3.914937	why don't you navigate me to extreme sandbox bowie
l_SAICVADemo_PointOfInterest	3.914937	kernels where is it
l_SAICVADemo_PointOfInterest	3.914937	where is tel-aviv central bus station
l_SAICVADemo_PointOfInterest	3.914937	go to montreal
l_SAICVADemo_PointOfInterest	3.914937	plz take me to the city of lavon city
l_SAICVADemo_PointOfInterest	3.914937	give directions to commerce city city
l_SAICVADemo_PointOfInterest	3.914937	royal tyrrell museum at 1502 at bouck court
l_SAICVADemo_PointOfInterest	3.914937	please find cn tower around the junction roder avenue and lincoln street balance of power county
l_SAICVADemo_PointOfInterest	3.914937	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_SAICVADemo_PointOfInterest	3.914937	find the a public house at the intersection of alton place and olive street
l_SAICVADemo_PointOfInterest	3.914937	would you clear going
l_SAICVADemo_PointOfInterest	3.914937	i am looking for most fairly priced dvd players in that area for below 165 dollars
l_SAICVADemo_PointOfInterest	3.914937	go to delta
l_SAICVADemo_PointOfInterest	3.914937	is there national museum of the u.s. air force at 43 bay 14th street edwardsville indiana
l_SAICVADemo_PointOfInterest	3.914937	is there a brasserie at 1464 prospect street fordyce city
