Label	Weight	Text
l_SAICVADemo_Email	122.4937	make a new email about weather forecast
l_SAICVADemo_Email	122.4937	forward to mom
l_SAICVADemo_Email	122.4937	reply to the first one
l_SAICVADemo_Email	122.4937	send email marked priority to carla
l_SAICVADemo_Email	122.4937	do i receive new email
l_SAICVADemo_Email	122.4937	read recent email
l_SAICVADemo_Email	122.4937	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	122.4937	show my emails
l_SAICVADemo_Email	122.4937	send email to dad
l_SAICVADemo_Email	122.4937	read me the newest email
l_SAICVADemo_Email	122.4937	add flag to the email john just sent to me
l_SAICVADemo_Email	122.4937	check my mail box
l_SAICVADemo_Email	122.4937	send an email to dolly and louisa
l_SAICVADemo_Email	122.4937	show me the newest email
l_SAICVADemo_Email	122.4937	i want to check my messages
l_SAICVADemo_Email	122.4937	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	122.4937	what was the last email i got from helen edwards
l_SAICVADemo_Email	122.4937	i'd like to check my inbox
l_SAICVADemo_Email	122.4937	send an email to kanda-san and yi
l_SAICVADemo_Email	122.4937	who email me just now
l_SAICVADemo_Email	122.4937	please check my messages
l_SAICVADemo_Email	122.4937	read the last email
l_SAICVADemo_Email	122.4937	whose email just then
l_SAICVADemo_Email	122.4937	send an email to qiong and tianyu
l_SAICVADemo_Email	122.4937	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	122.4937	send important email to nicky
l_SAICVADemo_Email	122.4937	read the latest email i sent
l_SAICVADemo_Email	122.4937	read my last sms
l_SAICVADemo_Email	122.4937	send an email with a red bang
l_SAICVADemo_Email	122.4937	whether i receive new message
l_SAICVADemo_Email	122.4937	who emailed me
l_SAICVADemo_Email	122.4937	flag the current email
l_SAICVADemo_Email	122.4937	i choose toyota to visit
l_SAICVADemo_Email	122.4937	add a flag please
l_SAICVADemo_Email	122.4937	send my payment visio diagram to steve
l_SAICVADemo_Email	122.4937	this email needs to be flagged
l_SAICVADemo_Email	122.4937	start an email to ariel about speaking up
l_SAICVADemo_Email	122.4937	open the last email
l_SAICVADemo_Email	122.4937	send this document on an email
l_SAICVADemo_Email	122.4937	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	122.4937	send my housekeeping doc to katie
l_SAICVADemo_Email	122.4937	who emailed me just now
l_SAICVADemo_Email	122.4937	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	122.4937	read latest email
l_SAICVADemo_Email	122.4937	send the email now
l_SAICVADemo_Email	122.4937	open this one
l_SAICVADemo_Email	122.4937	did i get the email containing keyword lunch
l_SAICVADemo_Email	122.4937	show me the last email
l_SAICVADemo_Email	122.4937	send a mail to kevin
l_SAICVADemo_Email	122.4937	read my recent email
l_SAICVADemo_Email	122.4937	send an urgent email from my work email to violet
l_SAICVADemo_Email	122.4937	can you read my last email
l_SAICVADemo_Email	122.4937	please tell me who emailed me last
l_SAICVADemo_Email	122.4937	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	122.4937	will you send a marked non urgent email to sam
l_SAICVADemo_Email	122.4937	search the emails contains money
l_SAICVADemo_Email	122.4937	send the response with i've already know
l_SAICVADemo_Email	122.4937	email back i will call you back
l_SAICVADemo_Email	122.4937	remove it from my inbox
l_SAICVADemo_Email	122.4937	the second one
l_SAICVADemo_Email	122.4937	read most recent email
l_SAICVADemo_Email	122.4937	forward by saying if you interest to paul
l_SAICVADemo_Email	122.4937	send an email to my brother
l_SAICVADemo_Email	122.4937	read my email please
l_SAICVADemo_Email	122.4937	send an email for me
l_SAICVADemo_Email	122.4937	check email
l_SAICVADemo_Email	122.4937	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_Email	122.4937	check my email please
l_SAICVADemo_General	420.7391	don't
l_SAICVADemo_General	420.7391	i want to talk to a human
l_SAICVADemo_General	420.7391	was last year about this time as wet as it is now in the south
l_SAICVADemo_General	420.7391	hiya
l_SAICVADemo_General	420.7391	what ' s the weather going to be like in hawaii
l_SAICVADemo_General	420.7391	previous one please
l_SAICVADemo_General	420.7391	go back
l_SAICVADemo_General	420.7391	will it be raining in ranchi
l_SAICVADemo_General	420.7391	talk to a human
l_SAICVADemo_General	420.7391	how about shenzhen
l_SAICVADemo_General	420.7391	and the day after tomorrow
l_SAICVADemo_General	420.7391	what to wear in march in california
l_SAICVADemo_General	420.7391	log out
l_SAICVADemo_General	420.7391	start over
l_SAICVADemo_General	420.7391	go to the next page
l_SAICVADemo_General	420.7391	previous
l_SAICVADemo_General	420.7391	never mind
l_SAICVADemo_General	420.7391	temperature of delhi in celsius please
l_SAICVADemo_General	420.7391	can i do that again
l_SAICVADemo_General	420.7391	ok thanks
l_SAICVADemo_General	420.7391	i would like to cancel
l_SAICVADemo_General	420.7391	show the next one
l_SAICVADemo_General	420.7391	why doesn't this work
l_SAICVADemo_PointOfInterest	4.033764	show me a jewelry store
l_SAICVADemo_PointOfInterest	4.033764	map out popular kfc on the way to branch
l_SAICVADemo_PointOfInterest	4.033764	how about you find a route to south st. paul city
l_SAICVADemo_PointOfInterest	4.033764	go to kdhbjxo
l_SAICVADemo_PointOfInterest	4.033764	route for lincoln avenue
l_SAICVADemo_PointOfInterest	4.033764	church street and erasmus street please
l_SAICVADemo_PointOfInterest	4.033764	get me suncor energy centre
l_SAICVADemo_PointOfInterest	4.033764	get to balance of jerome county
l_SAICVADemo_PointOfInterest	4.033764	route me to big pita
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to find good pumpkin rolls in that town
l_SAICVADemo_PointOfInterest	4.033764	find me the cheapest gluten free restaurant near the postal code 54272
l_SAICVADemo_PointOfInterest	4.033764	captain d's at main street west and 49th street lindsay new mexico please
l_SAICVADemo_PointOfInterest	4.033764	go to souvlaki express at hanover place and old mill road now
l_SAICVADemo_PointOfInterest	4.033764	go to 12th s
l_SAICVADemo_PointOfInterest	4.033764	find far niente at balance of caroline county and syracuse city in that region please
l_SAICVADemo_PointOfInterest	4.033764	i would like to get best ratings landscaping around my location for over 109 quid
l_SAICVADemo_PointOfInterest	4.033764	notre dame closest sainsbury centre for visual arts
l_SAICVADemo_PointOfInterest	4.033764	take me to hannaford city
l_SAICVADemo_PointOfInterest	4.033764	is there a best buy in baldwin county
l_SAICVADemo_PointOfInterest	4.033764	bring up maple avenue close by chiang kai shek memorial hall
l_SAICVADemo_PointOfInterest	4.033764	show me where i can buy buffet
l_SAICVADemo_PointOfInterest	4.033764	310 riverside drive in city please how do i get there
l_SAICVADemo_PointOfInterest	4.033764	671 center market street 99748 st. joseph new mexico chad guide me there
l_SAICVADemo_PointOfInterest	4.033764	what is a top rating casual restaurant in town
l_SAICVADemo_PointOfInterest	4.033764	show directions to yummy yummy chinese food
l_SAICVADemo_PointOfInterest	4.033764	dmw insurance ltd at st. johns and balance of appomattox county around here show me where that is
l_SAICVADemo_PointOfInterest	4.033764	show coit tower
l_SAICVADemo_PointOfInterest	4.033764	search leaning tower of pisa in that town
l_SAICVADemo_PointOfInterest	4.033764	search crappiest the daycare around here
l_SAICVADemo_PointOfInterest	4.033764	where is sp!re
l_SAICVADemo_PointOfInterest	4.033764	where are pizza slices
l_SAICVADemo_PointOfInterest	4.033764	an afghan restaurant at 467 adams street 26108 mannington in saint vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.033764	go 2 horse cave
l_SAICVADemo_PointOfInterest	4.033764	locate ozawkie city
l_SAICVADemo_PointOfInterest	4.033764	show distillery historic district
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to find good healthy restaurant nearby
l_SAICVADemo_PointOfInterest	4.033764	w cordova st and jessie in foss
l_SAICVADemo_PointOfInterest	4.033764	show me where is an indian restaurant on hemlock street in allegany county, wv
l_SAICVADemo_PointOfInterest	4.033764	let's go to logan ok
l_SAICVADemo_PointOfInterest	4.033764	how would i get to togo's eatery
l_SAICVADemo_PointOfInterest	4.033764	i need directions to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.033764	start going to curzon street railway station in martensville
l_SAICVADemo_PointOfInterest	4.033764	where is ponte di rialto
l_SAICVADemo_PointOfInterest	4.033764	is there sanraku at the intersection of fillmore avenue and prospect street
l_SAICVADemo_PointOfInterest	4.033764	navigate me to freshii
l_SAICVADemo_PointOfInterest	4.033764	the address 1831 m vis where is that
l_SAICVADemo_PointOfInterest	4.033764	take me to flatlands 1st street
l_SAICVADemo_PointOfInterest	4.033764	i would love for you to display rated nachos for between 119 and 367 euros in city
l_SAICVADemo_PointOfInterest	4.033764	give directions to the cafe
l_SAICVADemo_PointOfInterest	4.033764	get me to a doctor's office
l_SAICVADemo_PointOfInterest	4.033764	switch on navigating to a clothing store
l_SAICVADemo_PointOfInterest	4.033764	search for dairy queen
l_SAICVADemo_PointOfInterest	4.033764	search for royal mile
l_SAICVADemo_PointOfInterest	4.033764	show me where is tribune tower closest berry street balance of morgan county yukon
l_SAICVADemo_PointOfInterest	4.033764	turn on going to white house in castlewood city
l_SAICVADemo_PointOfInterest	4.033764	recommend a pho restaurant around here
l_SAICVADemo_PointOfInterest	4.033764	plz find an amusement park on clarkson avenue
l_SAICVADemo_PointOfInterest	4.033764	take me to a bakery
l_SAICVADemo_PointOfInterest	4.033764	search tvs for not more than 250 bucks nearby
l_SAICVADemo_PointOfInterest	4.033764	nain map
l_SAICVADemo_PointOfInterest	4.033764	recommend a close ruby watchco in town
l_SAICVADemo_PointOfInterest	4.033764	what are places to buy dressers
l_SAICVADemo_PointOfInterest	4.033764	show me toll free routes to west fork city pennsylvania
l_SAICVADemo_PointOfInterest	4.033764	coffey street within walking distance of uob plaza one in balance of morrow county direct me there
l_SAICVADemo_PointOfInterest	4.033764	where is akershus castle
l_SAICVADemo_PointOfInterest	4.033764	let's head to enterprise city
l_SAICVADemo_PointOfInterest	4.033764	how would i get to an office
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate me to cracker barrel
l_SAICVADemo_PointOfInterest	4.033764	go to first canadian place
l_SAICVADemo_PointOfInterest	4.033764	take me to newtown borough
l_SAICVADemo_PointOfInterest	4.033764	look for a pharmacy where s hamilton rd and brown rd cross
l_SAICVADemo_PointOfInterest	4.033764	go to b ct
l_SAICVADemo_PointOfInterest	4.033764	what is an inexpensive creole restaurant in the city for more than 68 quid
l_SAICVADemo_PointOfInterest	4.033764	i'll a most mediocre waterpark in that country
l_SAICVADemo_PointOfInterest	4.033764	can you suggest the worst chicken strips in the area to me
l_SAICVADemo_PointOfInterest	4.033764	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_SAICVADemo_PointOfInterest	4.033764	look for a vintage store
l_SAICVADemo_PointOfInterest	4.033764	look for ripley's aquarium of canada
l_SAICVADemo_PointOfInterest	4.033764	show me a plumber in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.033764	take me to chili's
l_SAICVADemo_PointOfInterest	4.033764	1784 20th street orlando mn in uganda
l_SAICVADemo_PointOfInterest	4.033764	why don't you navigate me to degraw street
l_SAICVADemo_PointOfInterest	4.033764	go to oriental pearl tower waterloo
l_SAICVADemo_PointOfInterest	4.033764	show directions to courtright
l_SAICVADemo_PointOfInterest	4.033764	get takakkaw falls
l_SAICVADemo_PointOfInterest	4.033764	go ahead and bring me to a bed and breakfast on main street east nokomis
l_SAICVADemo_PointOfInterest	4.033764	schlotzsky's deli where is it
l_SAICVADemo_PointOfInterest	4.033764	find me a way to nicola valley institute of technology in manhattan town
l_SAICVADemo_PointOfInterest	4.033764	i'd love for you to show me nearest dvd players for not more than 246 euros around me
l_SAICVADemo_PointOfInterest	4.033764	perth take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.033764	what are directions to a and w
l_SAICVADemo_PointOfInterest	4.033764	actually turn on going to casa loma
l_SAICVADemo_PointOfInterest	4.033764	start going to balance of edgefield county
l_SAICVADemo_PointOfInterest	4.033764	how can i get to scappoose city
l_SAICVADemo_PointOfInterest	4.033764	plz see where is schonbrunn palace close-by teatro yaguez
l_SAICVADemo_PointOfInterest	4.033764	find me ue tower
l_SAICVADemo_PointOfInterest	4.033764	search for the most expensive men's clothing store in the city
l_SAICVADemo_PointOfInterest	4.033764	search for ukraine
l_SAICVADemo_PointOfInterest	4.033764	where is alhambra
l_SAICVADemo_PointOfInterest	4.033764	please show the computer geeks on harbor lane in lakeside city town, south carolina
l_SAICVADemo_PointOfInterest	4.033764	check most pricey gingerbread here for more than 50 dollars
l_SAICVADemo_PointOfInterest	4.033764	take me to stout city
l_SAICVADemo_PointOfInterest	4.033764	where's lithuania
l_SAICVADemo_PointOfInterest	4.033764	why don't you give me directions to hickory street
l_SAICVADemo_PointOfInterest	4.033764	go to sanders
l_SAICVADemo_PointOfInterest	4.033764	suggest a dvd player for over 604 quid in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.033764	can you suggest an inexpensive american eagle in the vicinity to me
l_SAICVADemo_PointOfInterest	4.033764	show me lds church office building
l_SAICVADemo_PointOfInterest	4.033764	find the jefferson arch at colonial avenue and times place asbury city nt
l_SAICVADemo_PointOfInterest	4.033764	plz show me 1847 church street north in lanett massachusetts
l_SAICVADemo_PointOfInterest	4.033764	where is osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.033764	direct me to panera bread
l_SAICVADemo_PointOfInterest	4.033764	is there a kurdish restaurant in city for more than 58 quid
l_SAICVADemo_PointOfInterest	4.033764	go to marcus garvey boulevard
l_SAICVADemo_PointOfInterest	4.033764	search a camping store
l_SAICVADemo_PointOfInterest	4.033764	what roads do i take to reach hershey ab
l_SAICVADemo_PointOfInterest	4.033764	show the westin harbour castle at church north byp and 5th west
l_SAICVADemo_PointOfInterest	4.033764	could you send me the directions to belmont
l_SAICVADemo_PointOfInterest	4.033764	navigate to balance of jewell county
l_SAICVADemo_PointOfInterest	4.033764	the gaming store on debevoise avenue in town plz can you bring me there
l_SAICVADemo_PointOfInterest	4.033764	go to the massage parlor
l_SAICVADemo_PointOfInterest	4.033764	bring up highest rating a mandarin restaurant in city
l_SAICVADemo_PointOfInterest	4.033764	take me to a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.033764	where can i find roots nearby
l_SAICVADemo_PointOfInterest	4.033764	help me get to a music school
l_SAICVADemo_PointOfInterest	4.033764	directions 2 schnbrunn palace on lott place sedgwick county
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to find good black bean burritos in that town
l_SAICVADemo_PointOfInterest	4.033764	on second thought switch on going to veterans memorial
l_SAICVADemo_PointOfInterest	4.033764	route me to a locksmith
l_SAICVADemo_PointOfInterest	4.033764	see where is your good health on forest drive
l_SAICVADemo_PointOfInterest	4.033764	get me a gift shop
l_SAICVADemo_PointOfInterest	4.033764	location of the beaches at 941 delevan street 30834 huntley village nova scotia mauritania
l_SAICVADemo_PointOfInterest	4.033764	can you suggest the top tennis court in the vicinity for about 326 dollars
l_SAICVADemo_PointOfInterest	4.033764	check play it again sports at ramore and patmos please
l_SAICVADemo_PointOfInterest	4.033764	direct me to 44th and forest place
l_SAICVADemo_PointOfInterest	4.033764	show me suva in montserrat
l_SAICVADemo_PointOfInterest	4.033764	show torre colpatria
l_SAICVADemo_PointOfInterest	4.033764	show me where is the elgin & winter garden theatre centre at the the intersection of herzl street and tennis court in balance of rio arriba county please
l_SAICVADemo_PointOfInterest	4.033764	start navigating to a hairdresser
l_SAICVADemo_PointOfInterest	4.033764	university of canada
l_SAICVADemo_PointOfInterest	4.033764	take me to a gym
