Label	Weight	Text
l_SAICVADemo_Calendar	51.68817	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	51.68817	am i busy on this weekend
l_SAICVADemo_Calendar	51.68817	notify all attendees
l_SAICVADemo_Calendar	51.68817	help me to find a meeting room
l_SAICVADemo_Calendar	51.68817	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	51.68817	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	51.68817	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	51.68817	i want to delete an appointment
l_SAICVADemo_Calendar	51.68817	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	51.68817	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	51.68817	please show me how much time i have to run errands
l_SAICVADemo_Calendar	51.68817	show meeting participants
l_SAICVADemo_Calendar	51.68817	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.68817	join my meeting
l_SAICVADemo_Calendar	51.68817	when is john available
l_SAICVADemo_Calendar	51.68817	connect to conference call
l_SAICVADemo_Calendar	51.68817	tell me about my next meeting
l_SAICVADemo_Calendar	51.68817	when is jack free tomorrow
l_SAICVADemo_Calendar	51.68817	change it to 5 pm
l_SAICVADemo_Calendar	51.68817	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	51.68817	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	51.68817	please move this to 3pm
l_SAICVADemo_Calendar	51.68817	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	51.68817	what am i doing on june ninth
l_SAICVADemo_Calendar	51.68817	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	51.68817	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	51.68817	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	51.68817	update party
l_SAICVADemo_Calendar	51.68817	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	51.68817	back
l_SAICVADemo_Calendar	51.68817	cancel my event
l_SAICVADemo_Calendar	51.68817	create appointment
l_SAICVADemo_Calendar	51.68817	view bob calendar
l_SAICVADemo_Calendar	51.68817	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	51.68817	what allotted time is for hair dresser
l_SAICVADemo_Calendar	51.68817	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	51.68817	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Calendar	51.68817	what appointments do i have tomorrow
l_SAICVADemo_Calendar	51.68817	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	51.68817	is stewie available friday
l_SAICVADemo_Calendar	51.68817	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	51.68817	add childrens museum on february 20th
l_SAICVADemo_Calendar	51.68817	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	51.68817	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	51.68817	move my meeting back by an hour
l_SAICVADemo_Calendar	51.68817	show me karen 's calendar for monday
l_SAICVADemo_Calendar	103.3763	when ' s my next appointment
l_SAICVADemo_Calendar	51.68817	what's next on my calendar
l_SAICVADemo_Calendar	51.68817	add an appointment to my calendar
l_SAICVADemo_Calendar	51.68817	who's going to be at those two events
l_SAICVADemo_Calendar	51.68817	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	51.68817	create all day appointment on sunday
l_SAICVADemo_Calendar	51.68817	what time is my next appointment
l_SAICVADemo_Calendar	51.68817	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	51.68817	delete my meeting
l_SAICVADemo_Calendar	51.68817	how much time for lunch today
l_SAICVADemo_Calendar	51.68817	update lunch appointment
l_SAICVADemo_Calendar	51.68817	is it going to last long
l_SAICVADemo_Calendar	51.68817	is tim busy this weekend
l_SAICVADemo_Calendar	51.68817	cancel an appointment
l_SAICVADemo_Calendar	51.68817	call the morning breifing conference number
l_SAICVADemo_Calendar	51.68817	change lunch appt to 2
l_SAICVADemo_Calendar	51.68817	can you update a meeting
l_SAICVADemo_Calendar	51.68817	where am i going this weekend
l_SAICVADemo_Calendar	51.68817	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	51.68817	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	51.68817	how many days till christmas
l_SAICVADemo_Calendar	51.68817	will tony be at today ' s meeting
l_SAICVADemo_Calendar	51.68817	make appointment
l_SAICVADemo_Calendar	51.68817	obtain the appointment with sarah
l_SAICVADemo_Calendar	51.68817	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	51.68817	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	51.68817	can you tell me about master chief
l_SAICVADemo_Calendar	51.68817	when do i have exam
l_SAICVADemo_Calendar	51.68817	what is on my calendar
l_SAICVADemo_Calendar	51.68817	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	51.68817	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Calendar	51.68817	where is my first appointment tomorrow
l_SAICVADemo_Calendar	51.68817	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	51.68817	move meeting from 9pm-10pm to 8pm-9pm today
l_SAICVADemo_Calendar	51.68817	add event
l_SAICVADemo_Calendar	51.68817	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	51.68817	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	51.68817	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	51.68817	cancel the group meeting
l_SAICVADemo_Calendar	51.68817	change my dentist appointment
l_SAICVADemo_Calendar	51.68817	i want to set up a meeting
l_SAICVADemo_Calendar	51.68817	show my schedule at night
l_SAICVADemo_Calendar	51.68817	modify the second meeting
l_SAICVADemo_Calendar	51.68817	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	51.68817	what is destiny ' s event for next week
l_SAICVADemo_Calendar	51.68817	tell me about my meeting today
l_SAICVADemo_Calendar	51.68817	when am i watching england
l_SAICVADemo_Calendar	51.68817	how much time before next appointment
l_SAICVADemo_Calendar	51.68817	what is the schedule before that
l_SAICVADemo_Calendar	51.68817	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	51.68817	delete
l_SAICVADemo_Calendar	51.68817	where is the performance review meeting
l_SAICVADemo_Calendar	51.68817	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	51.68817	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	51.68817	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Calendar	51.68817	cancel my singing appointment on monday
l_SAICVADemo_Calendar	51.68817	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	51.68817	when is my meeting with amber and susan
l_SAICVADemo_Calendar	51.68817	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	51.68817	when is my next meeting with paul
l_SAICVADemo_Calendar	51.68817	change cinema location
l_SAICVADemo_Calendar	51.68817	update my calendar
l_SAICVADemo_Calendar	51.68817	show me my calendar for monday
l_SAICVADemo_Calendar	51.68817	what is the meeting with john regarding
l_SAICVADemo_Calendar	51.68817	where is my meeting with stephanie
l_SAICVADemo_Calendar	51.68817	i need to join the conference call
l_SAICVADemo_Calendar	51.68817	join next meeting
l_SAICVADemo_Calendar	51.68817	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	51.68817	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	51.68817	i need to know about my date with stephanie
l_SAICVADemo_Calendar	51.68817	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	51.68817	what do i have for today
l_SAICVADemo_Calendar	51.68817	reschedule meeting
l_SAICVADemo_Calendar	51.68817	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	51.68817	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	51.68817	is tony participating next meeting
l_SAICVADemo_Calendar	51.68817	how long is the movie jurassic world
l_SAICVADemo_Calendar	51.68817	what ' s going on this weekend
l_SAICVADemo_Calendar	51.68817	cancel that appointment
l_SAICVADemo_Calendar	51.68817	how many days left until the opening ceremony
l_SAICVADemo_Calendar	51.68817	change 10 am meeting to start 20 minutes later
l_SAICVADemo_Calendar	51.68817	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	51.68817	total lunch break time today please
l_SAICVADemo_Calendar	51.68817	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	51.68817	about how long will the meeting last
l_SAICVADemo_Calendar	51.68817	connect me to conference call
l_SAICVADemo_Calendar	51.68817	how many hours until my doc appointment
l_SAICVADemo_Calendar	51.68817	how much time does my meetings take up
l_SAICVADemo_Calendar	51.68817	connect to conference call now
l_SAICVADemo_Calendar	51.68817	calendar for today
l_SAICVADemo_Calendar	51.68817	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	51.68817	delete the 1st one from my calendar
l_SAICVADemo_Calendar	51.68817	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	51.68817	clear my schedule for tomorrow
l_SAICVADemo_Calendar	51.68817	show me the calendar
l_SAICVADemo_Calendar	51.68817	details about the meeting with jam
l_SAICVADemo_Calendar	51.68817	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	51.68817	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	51.68817	where am i going tonight
l_SAICVADemo_Calendar	51.68817	how long is the event
l_SAICVADemo_Calendar	51.68817	cancel my appointment for october 4
l_SAICVADemo_Calendar	51.68817	which will be my next flight
l_SAICVADemo_Calendar	51.68817	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.68817	location of 11 am meeting
l_SAICVADemo_Calendar	51.68817	when do i work tomorrow
l_SAICVADemo_Email	109.25	send email to john about car
l_SAICVADemo_Email	109.25	the fifth one
l_SAICVADemo_Email	109.25	read my last email
l_SAICVADemo_Email	109.25	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	109.25	send an urgent email
l_SAICVADemo_Email	109.25	forward message to girlfriend
l_SAICVADemo_Email	109.25	check email
l_SAICVADemo_Email	109.25	read email from dawn
l_SAICVADemo_Email	109.25	read me the last emails of the five minutes
l_SAICVADemo_Email	109.25	send a new email about facebook
l_SAICVADemo_Email	109.25	any new email available
l_SAICVADemo_Email	109.25	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	109.25	who emailed me
l_SAICVADemo_Email	109.25	search emails contains coupons
l_SAICVADemo_Email	109.25	could you forward this message to susan and jessica
l_SAICVADemo_Email	1092.5	1
l_SAICVADemo_Email	109.25	turn flag on
l_SAICVADemo_Email	109.25	add a flag to the last email
l_SAICVADemo_Email	109.25	read first email in link box
l_SAICVADemo_Email	109.25	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	109.25	compose new email about spanish homework
l_SAICVADemo_Email	109.25	read me my last hotmail email
l_SAICVADemo_Email	109.25	add a flag please
l_SAICVADemo_Email	109.25	read my second email
l_SAICVADemo_Email	109.25	add flag to it
l_SAICVADemo_Email	109.25	read my new emails
l_SAICVADemo_Email	109.25	open the last email
l_SAICVADemo_Email	109.25	read my recent email message please
l_SAICVADemo_Email	109.25	reply by saying yes
l_SAICVADemo_Email	109.25	search email with key words lunch
l_SAICVADemo_Email	109.25	send email to qiong wu, jing and li
l_SAICVADemo_Email	109.25	send an email
l_SAICVADemo_Email	109.25	add a flag
l_SAICVADemo_Email	109.25	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	109.25	can you search my emails
l_SAICVADemo_Email	109.25	this email need to be flagged
l_SAICVADemo_Email	109.25	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	109.25	read new message
l_SAICVADemo_Email	109.25	send and email about swim team practice
l_SAICVADemo_Email	109.25	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	109.25	reply to andy
l_SAICVADemo_Email	109.25	send important email to nicky
l_SAICVADemo_Email	109.25	send an email to dolly and louisa
l_SAICVADemo_Email	109.25	email to shawn parker 9 5 at google dot com
l_SAICVADemo_Email	109.25	select item number ten
l_SAICVADemo_Email	109.25	what was the last email i got from dad
l_SAICVADemo_Email	109.25	detect emails from betty
l_SAICVADemo_Email	109.25	read last mail
l_SAICVADemo_Email	109.25	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	109.25	send my housekeeping doc to katie
l_SAICVADemo_Email	109.25	do i have new message
l_SAICVADemo_Email	109.25	read please
l_SAICVADemo_Email	109.25	send jon an email with a red bang
l_SAICVADemo_Email	109.25	flag the email
l_SAICVADemo_Email	109.25	read google mail
l_SAICVADemo_Email	109.25	forward to mom
l_SAICVADemo_Email	109.25	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	109.25	show the last email
l_SAICVADemo_Email	109.25	who emailed me last
l_SAICVADemo_Email	109.25	emails contains bank
l_SAICVADemo_Email	109.25	will you send a marked non urgent email to sam
l_SAICVADemo_Email	109.25	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	109.25	detect the email containing keyword beauty
l_SAICVADemo_Email	109.25	read first email in the linked inbox
l_SAICVADemo_Email	109.25	forward by saying if you interest to paul
l_SAICVADemo_Email	109.25	read me the last email claude sent
l_SAICVADemo_Email	109.25	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	109.25	send an email to kanda-san and yi
l_SAICVADemo_Email	109.25	i will choose the first restaurant result
l_SAICVADemo_Email	109.25	what harry last email said
l_SAICVADemo_Email	109.25	i want to add a flag
l_SAICVADemo_Email	109.25	set an email today
l_SAICVADemo_Email	109.25	reply to my last email
l_SAICVADemo_Email	109.25	read my email please
l_SAICVADemo_Email	109.25	any new message now
l_SAICVADemo_Email	109.25	send an email to elizabeth with a red bang
l_SAICVADemo_Email	109.25	whether i receive new message
l_SAICVADemo_Email	109.25	send sam an email with low priority
l_SAICVADemo_Email	109.25	send my payment visio diagram to steve
l_SAICVADemo_General	506	show me the next
l_SAICVADemo_General	506	i need to change something
l_SAICVADemo_General	506	show me next
l_SAICVADemo_General	506	hey
l_SAICVADemo_General	506	how are you
l_SAICVADemo_General	506	hello
l_SAICVADemo_General	506	why doesn't this work
l_SAICVADemo_General	506	the last one
l_SAICVADemo_General	506	previous
l_SAICVADemo_General	506	ok thanks
l_SAICVADemo_General	506	what is the previous
l_SAICVADemo_General	506	never mind
l_SAICVADemo_General	506	show me previous
l_SAICVADemo_General	506	undo
l_SAICVADemo_General	506	can you help me
l_SAICVADemo_General	506	go on
l_SAICVADemo_General	506	next
l_SAICVADemo_General	506	previous one
l_SAICVADemo_General	506	last
l_SAICVADemo_PointOfInterest	3.904955	can you suggest the bad nursery schools in city for about 279 euros
l_SAICVADemo_PointOfInterest	3.904955	where can i find mediterranean near noll street and 5th street
l_SAICVADemo_PointOfInterest	3.904955	show me where a mcalister's deli is
l_SAICVADemo_PointOfInterest	3.904955	point me the way to a cobbler at forrest street and banner 3rd terrace please
l_SAICVADemo_PointOfInterest	3.904955	manifesto show it to me
l_SAICVADemo_PointOfInterest	3.904955	search marble slab creamery at walcott city and edgefield in that area please
l_SAICVADemo_PointOfInterest	3.904955	can you suggest the lowest rated cantonese restaurant in that country for me
l_SAICVADemo_PointOfInterest	3.904955	please show marble slab creamery on highland avenue in cawker, colorado, moldova
l_SAICVADemo_PointOfInterest	3.904955	directions 2 cheyenne county
l_SAICVADemo_PointOfInterest	3.904955	go ahead and give me a route to city of gila county
l_SAICVADemo_PointOfInterest	3.904955	go to front north
l_SAICVADemo_PointOfInterest	3.904955	navigate to false pass
l_SAICVADemo_PointOfInterest	3.904955	view smithville town on a map
l_SAICVADemo_PointOfInterest	3.904955	get me to a raising cane's chicken fingers near my destination
l_SAICVADemo_PointOfInterest	3.904955	search for a good doggi's venezuelan cuisine in staplehurst village
l_SAICVADemo_PointOfInterest	3.904955	plz show me 1847 church street north in lanett massachusetts
l_SAICVADemo_PointOfInterest	3.904955	i'd really like you to check economical financial advice in the vicinity for above 5 quid
l_SAICVADemo_PointOfInterest	3.904955	what are the best reviewed bistroes here for more than 85 bucks
l_SAICVADemo_PointOfInterest	3.904955	show poorest cinnamon buns for below 287 quid in town
l_SAICVADemo_PointOfInterest	3.904955	give me directions for 79th fwy k and r blvd.
l_SAICVADemo_PointOfInterest	3.904955	a convenience store in town please can you guide me there
l_SAICVADemo_PointOfInterest	3.904955	go to a bulk store
l_SAICVADemo_PointOfInterest	3.904955	will you search less costly tattoos for over 127 quid here
l_SAICVADemo_PointOfInterest	3.904955	route me malin city
l_SAICVADemo_PointOfInterest	3.904955	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_SAICVADemo_PointOfInterest	3.904955	where's latvia
l_SAICVADemo_PointOfInterest	3.904955	turn on going to ketchikan
l_SAICVADemo_PointOfInterest	3.904955	go to desjardins
l_SAICVADemo_PointOfInterest	3.904955	go to grand boulevard west
l_SAICVADemo_PointOfInterest	3.904955	sistene chapel at 1743 emerald street 12140 cowlington town new mexico guinea
l_SAICVADemo_PointOfInterest	3.904955	go ahead and give me directions to tandoori
l_SAICVADemo_PointOfInterest	3.904955	would like dinner restaurant in that city
l_SAICVADemo_PointOfInterest	3.904955	take me to the galaxy cinemas st-pierre
l_SAICVADemo_PointOfInterest	3.904955	rocky mountain chocolate factory at the junction of hancock county and rogersville in that area
l_SAICVADemo_PointOfInterest	3.904955	how about you take me to einstein bros. bagels
l_SAICVADemo_PointOfInterest	3.904955	a subway entrance close to jefferson memorial in greenwood village city directions please
l_SAICVADemo_PointOfInterest	3.904955	let's head to a fire station
l_SAICVADemo_PointOfInterest	3.904955	view quads nearby for less than 339 dollars
l_SAICVADemo_PointOfInterest	3.904955	i would like to pick up bad quads in that city for not more than 120 quid
l_SAICVADemo_PointOfInterest	3.904955	frascati at crescent street and coles street show me it
l_SAICVADemo_PointOfInterest	3.904955	i would like you to show me most pricey ratatouille in the city for under 376 quid
l_SAICVADemo_PointOfInterest	3.904955	find me a men's clothing store
l_SAICVADemo_PointOfInterest	3.904955	please help me get to a pet store within 30 km of me
l_SAICVADemo_PointOfInterest	3.904955	plz head towards a sandwich shop at ash street and hudson avenue balance of bibb county
l_SAICVADemo_PointOfInterest	3.904955	the intersection is gerry street and east avenue
l_SAICVADemo_PointOfInterest	3.904955	get to clarkson
l_SAICVADemo_PointOfInterest	3.904955	directions for the roosevelt coffeehouse at henry street and grant street
l_SAICVADemo_PointOfInterest	3.904955	where is gettysburg national military park
l_SAICVADemo_PointOfInterest	3.904955	i wanna go to a cobbler
l_SAICVADemo_PointOfInterest	3.904955	show me where the top-rated amp place is
l_SAICVADemo_PointOfInterest	3.904955	search for mozambique
l_SAICVADemo_PointOfInterest	3.904955	show me an onroute en route oakland acres city
l_SAICVADemo_PointOfInterest	3.904955	view rat's nest cave at canmore caverns at academy and 21st south
l_SAICVADemo_PointOfInterest	3.904955	check gaylord opryland resort in city
l_SAICVADemo_PointOfInterest	3.904955	point me the way to an appliance store
l_SAICVADemo_PointOfInterest	3.904955	actually start going to the metropolitan museum of art
l_SAICVADemo_PointOfInterest	3.904955	where is the next super charger located
l_SAICVADemo_PointOfInterest	3.904955	navigate to basswood
l_SAICVADemo_PointOfInterest	3.904955	get me to lawn court
l_SAICVADemo_PointOfInterest	3.904955	route me greenspond
l_SAICVADemo_PointOfInterest	3.904955	vis u and magellan cor please
l_SAICVADemo_PointOfInterest	3.904955	start directing me to swamithoppe pathi
l_SAICVADemo_PointOfInterest	3.904955	point me the way to a latin restaurant
l_SAICVADemo_PointOfInterest	3.904955	where is belgium located
l_SAICVADemo_PointOfInterest	3.904955	map out where east side mario's is on south wabash byp
l_SAICVADemo_PointOfInterest	3.904955	can you recommend the less costly stripmall in this area
l_SAICVADemo_PointOfInterest	3.904955	go ahead and bring me to a circus
l_SAICVADemo_PointOfInterest	3.904955	look up city tower
l_SAICVADemo_PointOfInterest	3.904955	show directions to balance of caldwell parish
l_SAICVADemo_PointOfInterest	3.904955	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_SAICVADemo_PointOfInterest	3.904955	direct my path to wrangell city and borough
l_SAICVADemo_PointOfInterest	3.904955	harrison park cranberry portage find it please
l_SAICVADemo_PointOfInterest	3.904955	how should i drive to st francis place and 20th lane in ovid village
l_SAICVADemo_PointOfInterest	3.904955	can you cancel route service
l_SAICVADemo_PointOfInterest	3.904955	show me tanzania
l_SAICVADemo_PointOfInterest	3.904955	recommend a lamp for not more than 9945 pounds in my area
l_SAICVADemo_PointOfInterest	3.904955	istanbul's tulip on bay 38th street in carrollton town
l_SAICVADemo_PointOfInterest	3.904955	start navigating to a deli
l_SAICVADemo_PointOfInterest	3.904955	go ahead and clear navigation
l_SAICVADemo_PointOfInterest	3.904955	search a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	3.904955	locate griswold city
l_SAICVADemo_PointOfInterest	3.904955	plz go to australia
l_SAICVADemo_PointOfInterest	3.904955	43 bassett avenue in balance of liberty county bring us there
l_SAICVADemo_PointOfInterest	3.904955	we are going to caton avenue
l_SAICVADemo_PointOfInterest	3.904955	louvre not too far from great barrier reef
l_SAICVADemo_PointOfInterest	3.904955	check for bread pudding in city for less than 44 pounds
l_SAICVADemo_PointOfInterest	3.904955	find and show me where a jack in the box is around my area
l_SAICVADemo_PointOfInterest	3.904955	where are farthest chocolate cake here
l_SAICVADemo_PointOfInterest	3.904955	where is a close lunch restaurant around me for between 250 and 73 bucks
l_SAICVADemo_PointOfInterest	3.904955	go to kek lok si temple
l_SAICVADemo_PointOfInterest	3.904955	go to mongolian restaurants
l_SAICVADemo_PointOfInterest	3.904955	take me to a resort
l_SAICVADemo_PointOfInterest	3.904955	show me where is angel falls in trinidad and tobago
l_SAICVADemo_PointOfInterest	3.904955	l&s podiatry on lawrence avenue and rosewood drive please
l_SAICVADemo_PointOfInterest	3.904955	where can i buy some cars around here
l_SAICVADemo_PointOfInterest	3.904955	directions to dave and buster's the intersection of mac kay place and bushwick place
l_SAICVADemo_PointOfInterest	3.904955	take me to kingsborough 7th walk
l_SAICVADemo_PointOfInterest	3.904955	what is the best rated aeropostale here
l_SAICVADemo_PointOfInterest	3.904955	find one canada square on columbia street
l_SAICVADemo_PointOfInterest	3.904955	find farther car maintenance in that place for between 89 and 324 pounds
l_SAICVADemo_PointOfInterest	3.904955	seattle central library in cannelburg town
l_SAICVADemo_PointOfInterest	3.904955	go to log lane village street north
l_SAICVADemo_PointOfInterest	3.904955	display the address 1831 beech street on a map
l_SAICVADemo_PointOfInterest	3.904955	turn on going to na pali coast in lind town
l_SAICVADemo_PointOfInterest	3.904955	where is the next pharmacy located
l_SAICVADemo_PointOfInterest	3.904955	search for st lucia
l_SAICVADemo_PointOfInterest	3.904955	look for taipei 101
l_SAICVADemo_PointOfInterest	3.904955	i would really like you to find highest ratings microwaves in that region for under 307 quid
l_SAICVADemo_PointOfInterest	3.904955	search 556 doughty street in city
l_SAICVADemo_PointOfInterest	3.904955	give directions to runza
l_SAICVADemo_PointOfInterest	3.904955	show me india
l_SAICVADemo_PointOfInterest	3.904955	search for the firrhill high school
l_SAICVADemo_PointOfInterest	3.904955	switch on navigating to a burger joint
l_SAICVADemo_PointOfInterest	3.904955	find a place that sells chandeliers
l_SAICVADemo_PointOfInterest	3.904955	take me to back yard burgers
l_SAICVADemo_PointOfInterest	3.904955	where is the dirt cheap bulk barn
l_SAICVADemo_PointOfInterest	3.904955	what are second rate timbits in that place
l_SAICVADemo_PointOfInterest	3.904955	go ahead and navigate to red pegasus close to wild pacific trail
l_SAICVADemo_PointOfInterest	3.904955	go to cantonese restaurant
l_SAICVADemo_PointOfInterest	3.904955	i want to go to marken performance & restoration inc at evan city and balance of essex county in that location please
l_SAICVADemo_PointOfInterest	3.904955	switch on taking me to eric williams plaza
l_SAICVADemo_PointOfInterest	3.904955	i'd like you to display key lime pie for not more than 144 quid in the area
l_SAICVADemo_PointOfInterest	3.904955	get me to pleasants county using the construction free path
l_SAICVADemo_PointOfInterest	3.904955	locate hampton
l_SAICVADemo_PointOfInterest	3.904955	give directions to 2nd avenue
l_SAICVADemo_PointOfInterest	3.904955	take me to balance of shoshone county
l_SAICVADemo_PointOfInterest	3.904955	check for pollo tropical for for less than 4063 bucks here
l_SAICVADemo_PointOfInterest	3.904955	arby's kasson find it please
l_SAICVADemo_PointOfInterest	3.904955	navigate 2 ct
l_SAICVADemo_PointOfInterest	3.904955	direct me to wendy's
l_SAICVADemo_PointOfInterest	3.904955	find me amsouth tower
l_SAICVADemo_PointOfInterest	3.904955	shell at grand and spadina avenue somewhere in louise
l_SAICVADemo_PointOfInterest	3.904955	i wanna go to lowry crossing city
l_SAICVADemo_PointOfInterest	3.904955	oxford court in castor
l_SAICVADemo_PointOfInterest	3.904955	how about you give me directions to tim horton's
l_SAICVADemo_PointOfInterest	3.904955	go to north franklin
l_SAICVADemo_PointOfInterest	3.904955	can i find places to eat big mac
l_SAICVADemo_PointOfInterest	3.904955	find morty's pub in bethel park near t cor
l_SAICVADemo_PointOfInterest	3.904955	what is a highest rated latin restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.904955	why don't you give me a route to the city of pelican
l_SAICVADemo_PointOfInterest	3.904955	go to choctaw county
l_SAICVADemo_PointOfInterest	3.904955	show more close donairs for above 483 dollars in city
l_SAICVADemo_PointOfInterest	3.904955	take me to emery county
l_SAICVADemo_PointOfInterest	3.904955	go to frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	3.904955	the car wash at balance of woods county and brown county please
