Label	Weight	Text
l_SAICVADemo_Calendar	51.96774	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	51.96774	when is juan free
l_SAICVADemo_Calendar	51.96774	who responded to meeting request
l_SAICVADemo_Calendar	51.96774	what is next in calendar
l_SAICVADemo_Calendar	51.96774	dial into conference call
l_SAICVADemo_Calendar	51.96774	show me my calendar for monday
l_SAICVADemo_Calendar	51.96774	am i free today
l_SAICVADemo_Calendar	51.96774	what's next on my calendar
l_SAICVADemo_Calendar	51.96774	link join my next meeting
l_SAICVADemo_Calendar	51.96774	join current conference call
l_SAICVADemo_Calendar	51.96774	third one
l_SAICVADemo_Calendar	51.96774	connect me to the conference call
l_SAICVADemo_Calendar	51.96774	is andy available on saturday
l_SAICVADemo_Calendar	51.96774	what is the location of next meeting
l_SAICVADemo_Calendar	51.96774	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	51.96774	change thursday team meeting
l_SAICVADemo_Calendar	51.96774	change location
l_SAICVADemo_Calendar	103.9355	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	51.96774	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	51.96774	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	51.96774	go back to the last step
l_SAICVADemo_Calendar	51.96774	obtain the appointment with sarah
l_SAICVADemo_Calendar	103.9355	how long is my 4 o clock meeting
l_SAICVADemo_Calendar	51.96774	modify the second meeting
l_SAICVADemo_Calendar	51.96774	where is my next event
l_SAICVADemo_Calendar	51.96774	i need you to find a new meeting location
l_SAICVADemo_Calendar	51.96774	where is that meeting
l_SAICVADemo_Calendar	51.96774	can you tell me if my husband is free on sunday
l_SAICVADemo_Calendar	51.96774	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	51.96774	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	51.96774	cancel appointment
l_SAICVADemo_Calendar	51.96774	am i free at 5 pm today
l_SAICVADemo_Calendar	51.96774	do i have any free time this weekend
l_SAICVADemo_Calendar	51.96774	set appointment
l_SAICVADemo_Calendar	51.96774	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	51.96774	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	51.96774	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	51.96774	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	51.96774	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	51.96774	i want to take a look at the attendee list
l_SAICVADemo_Calendar	51.96774	join current budget conf call
l_SAICVADemo_Calendar	51.96774	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	51.96774	move meeting from 9pm-10pm to 8pm-9pm today
l_SAICVADemo_Calendar	51.96774	cancel my appointment at 9pm
l_SAICVADemo_Calendar	51.96774	show me my schedule
l_SAICVADemo_Calendar	51.96774	help me to book a conference room
l_SAICVADemo_Calendar	51.96774	cancel lpm staff meeting
l_SAICVADemo_Calendar	51.96774	will bill join office meeting today
l_SAICVADemo_Calendar	51.96774	update my camping appointment
l_SAICVADemo_Calendar	51.96774	can you tell me something about shakespeare
l_SAICVADemo_Calendar	51.96774	when ' s my next meeting
l_SAICVADemo_Calendar	51.96774	join the conference
l_SAICVADemo_Calendar	51.96774	create appointment today to friday
l_SAICVADemo_Calendar	51.96774	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	51.96774	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	51.96774	duration of machine learning talk
l_SAICVADemo_Calendar	51.96774	is my lunch long enough for errands
l_SAICVADemo_Calendar	51.96774	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	51.96774	find the next meeting
l_SAICVADemo_Calendar	51.96774	please move this to 3 pm
l_SAICVADemo_Calendar	51.96774	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.96774	what do i have this afternoon
l_SAICVADemo_Calendar	51.96774	return please
l_SAICVADemo_Calendar	51.96774	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	51.96774	how long do i have for lunch
l_SAICVADemo_Calendar	51.96774	change 4 pm lunch appointment
l_SAICVADemo_Calendar	51.96774	am i available on monday at 9 pm
l_SAICVADemo_Calendar	51.96774	which is my next event
l_SAICVADemo_Calendar	51.96774	add me to conference call
l_SAICVADemo_Calendar	51.96774	what time is the ice cream social
l_SAICVADemo_Calendar	51.96774	let next meeting starting at 10am
l_SAICVADemo_Calendar	51.96774	how much time do i have before my next appointment
l_SAICVADemo_Calendar	51.96774	cancel event tomorrow
l_SAICVADemo_Calendar	51.96774	delete an appointment
l_SAICVADemo_Calendar	51.96774	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	51.96774	go back the previous step
l_SAICVADemo_Calendar	51.96774	return back
l_SAICVADemo_Calendar	51.96774	locate the next appointment
l_SAICVADemo_Calendar	51.96774	what do i have next
l_SAICVADemo_Calendar	51.96774	when is my next appointment
l_SAICVADemo_Calendar	51.96774	how long is my meeting at 4
l_SAICVADemo_Calendar	51.96774	how long until my next appointment
l_SAICVADemo_Calendar	51.96774	is tony going to be at the meeting
l_SAICVADemo_Calendar	51.96774	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	51.96774	how long will i wait for the next appointment
l_SAICVADemo_Calendar	51.96774	what is jim 's schedule this week
l_SAICVADemo_Calendar	51.96774	delete the appointment with mom
l_SAICVADemo_Calendar	51.96774	join conference
l_SAICVADemo_Calendar	51.96774	lync join next meeting
l_SAICVADemo_Calendar	51.96774	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	51.96774	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	51.96774	reserve room 258 right away
l_SAICVADemo_Calendar	51.96774	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	51.96774	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	51.96774	change big event to tomorrow
l_SAICVADemo_Calendar	51.96774	book a conference room
l_SAICVADemo_Calendar	51.96774	connect me to conference call
l_SAICVADemo_Calendar	51.96774	i want to create a meeting
l_SAICVADemo_Calendar	51.96774	change the location of my singing appointment
l_SAICVADemo_Calendar	51.96774	list the attendees of the next meeting
l_SAICVADemo_Calendar	51.96774	what do i have for today
l_SAICVADemo_Calendar	51.96774	how much time do we have for lunch today
l_SAICVADemo_Calendar	51.96774	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	51.96774	how long is the movie jurassic world
l_SAICVADemo_Calendar	51.96774	call the morning breifing conference number
l_SAICVADemo_Calendar	51.96774	how much time out on lunch
l_SAICVADemo_Calendar	51.96774	what was my first appointment
l_SAICVADemo_Calendar	51.96774	clear my calendar
l_SAICVADemo_Calendar	51.96774	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	51.96774	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	51.96774	am i available at 10 am on monday
l_SAICVADemo_Calendar	51.96774	what ' s on my calendar today
l_SAICVADemo_Calendar	51.96774	call into conference call
l_SAICVADemo_Calendar	51.96774	cancel my event
l_SAICVADemo_Calendar	51.96774	connect to conference call now
l_SAICVADemo_Calendar	51.96774	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	51.96774	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	51.96774	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	51.96774	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	51.96774	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	51.96774	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	51.96774	show me the calendar
l_SAICVADemo_Calendar	51.96774	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	51.96774	go back to the previous step
l_SAICVADemo_Calendar	51.96774	when is my next meeting
l_SAICVADemo_Calendar	51.96774	find the meeting with jennifer
l_SAICVADemo_Calendar	51.96774	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	51.96774	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	51.96774	cancel the calendar
l_SAICVADemo_Email	109.8409	read please
l_SAICVADemo_Email	109.8409	i will choose the first restaurant result
l_SAICVADemo_Email	109.8409	the fifth one
l_SAICVADemo_Email	109.8409	please check my emails
l_SAICVADemo_Email	109.8409	forward the last email to chris williams
l_SAICVADemo_Email	109.8409	start new email to friends about the club
l_SAICVADemo_Email	109.8409	mcdonald ' s
l_SAICVADemo_Email	109.8409	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	109.8409	do i have any new mail
l_SAICVADemo_Email	109.8409	read new email
l_SAICVADemo_Email	109.8409	read unread email
l_SAICVADemo_Email	109.8409	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	109.8409	open the lastest email i got
l_SAICVADemo_Email	109.8409	the third one
l_SAICVADemo_Email	109.8409	send bryan goldberg a new flagged email
l_SAICVADemo_Email	109.8409	send an email today
l_SAICVADemo_Email	109.8409	read my email messages
l_SAICVADemo_Email	109.8409	search the email with keywords hello
l_SAICVADemo_Email	109.8409	email to qiong about haha saying hello
l_SAICVADemo_Email	109.8409	compose new email about spanish homework
l_SAICVADemo_Email	109.8409	reply required to an email
l_SAICVADemo_Email	109.8409	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	109.8409	read me the email
l_SAICVADemo_Email	109.8409	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	109.8409	delete the second one
l_SAICVADemo_Email	1098.409	1
l_SAICVADemo_Email	109.8409	respond to the email by saying i am busy today
l_SAICVADemo_Email	109.8409	send mail to scott
l_SAICVADemo_Email	109.8409	email my brother
l_SAICVADemo_Email	109.8409	check my gmail
l_SAICVADemo_Email	109.8409	email henry mathew
l_SAICVADemo_Email	109.8409	check my emails
l_SAICVADemo_Email	109.8409	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	109.8409	find emails from mom
l_SAICVADemo_Email	109.8409	i chose place number two
l_SAICVADemo_Email	109.8409	show the last email
l_SAICVADemo_Email	109.8409	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	109.8409	the first search result please
l_SAICVADemo_Email	109.8409	do i receive new mail in outlook
l_SAICVADemo_Email	109.8409	query emails with bill
l_SAICVADemo_Email	109.8409	select item number ten
l_SAICVADemo_Email	109.8409	whether i get new message
l_SAICVADemo_Email	109.8409	reply to andy
l_SAICVADemo_Email	109.8409	read my last email out to me
l_SAICVADemo_Email	109.8409	the fourth one
l_SAICVADemo_Email	109.8409	reply by email thank you very much best regards jun
l_SAICVADemo_Email	109.8409	send an email
l_SAICVADemo_Email	109.8409	i want to add a flag
l_SAICVADemo_Email	109.8409	search text with words lunch together
l_SAICVADemo_Email	109.8409	check email please
l_SAICVADemo_Email	109.8409	enumerate the emails with algroithm
l_SAICVADemo_Email	109.8409	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	109.8409	read the first email in hotmail
l_SAICVADemo_Email	109.8409	forward to brian potter tonight
l_SAICVADemo_Email	109.8409	can you read my emails
l_SAICVADemo_Email	109.8409	send an email with read receipt to alonzo
l_SAICVADemo_Email	109.8409	the last email
l_SAICVADemo_Email	109.8409	read email from mum
l_SAICVADemo_Email	109.8409	list the emails contain funny picture
l_SAICVADemo_Email	109.8409	can you search my emails
l_SAICVADemo_Email	109.8409	send and email about swim team practice
l_SAICVADemo_Email	109.8409	could you please forward this email to my sister
l_SAICVADemo_Email	109.8409	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	109.8409	read my email from hubby
l_SAICVADemo_Email	109.8409	read todays mail
l_SAICVADemo_Email	109.8409	please forward this message
l_SAICVADemo_Email	109.8409	read my recent email to me
l_SAICVADemo_Email	109.8409	is there new message
l_SAICVADemo_Email	109.8409	what harry last email said
l_SAICVADemo_Email	109.8409	read the email
l_SAICVADemo_Email	109.8409	reply to email i am busy now
l_SAICVADemo_Email	109.8409	email the file to nancy
l_SAICVADemo_Email	109.8409	read my email to me
l_SAICVADemo_Email	109.8409	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	109.8409	write email to mom subject is babysit
l_SAICVADemo_Email	109.8409	read my recent email message please
l_SAICVADemo_Email	109.8409	delete this email
l_SAICVADemo_Email	109.8409	read my last email
l_SAICVADemo_Email	109.8409	search email with key words lunch
l_SAICVADemo_General	420.2609	bye
l_SAICVADemo_General	420.2609	provide me by toronto weather please
l_SAICVADemo_General	420.2609	advance
l_SAICVADemo_General	420.2609	go to next
l_SAICVADemo_General	420.2609	good night
l_SAICVADemo_General	420.2609	move to the next one
l_SAICVADemo_General	420.2609	how are you today
l_SAICVADemo_General	420.2609	go forward
l_SAICVADemo_General	420.2609	i want to know the temperature at death valley
l_SAICVADemo_General	420.2609	goodbye
l_SAICVADemo_General	420.2609	back to the last one
l_SAICVADemo_General	420.2609	don't do it
l_SAICVADemo_General	420.2609	help me
l_SAICVADemo_General	420.2609	hi
l_SAICVADemo_General	420.2609	how about tomorrow
l_SAICVADemo_General	420.2609	next item
l_SAICVADemo_General	420.2609	can you help me
l_SAICVADemo_General	420.2609	last
l_SAICVADemo_General	420.2609	that's it thanks
l_SAICVADemo_General	420.2609	what is the rain volume in sonoma county
l_SAICVADemo_General	420.2609	go on
l_SAICVADemo_General	420.2609	i'm stuck
l_SAICVADemo_General	420.2609	get for me the weather conditions in sonoma county
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the most low priced night club nearby me
l_SAICVADemo_PointOfInterest	4.010788	is it possible to cancel navigating
l_SAICVADemo_PointOfInterest	4.010788	carbonear map
l_SAICVADemo_PointOfInterest	4.010788	take me to seagate terrace
l_SAICVADemo_PointOfInterest	4.010788	go to beechwood
l_SAICVADemo_PointOfInterest	4.010788	take me to a mall
l_SAICVADemo_PointOfInterest	4.010788	view cape breton highlands national park at oak lane and front south
l_SAICVADemo_PointOfInterest	4.010788	actually start going to rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.010788	help me get to joe's crab shack
l_SAICVADemo_PointOfInterest	8.021577	display the address 105 18th street on a map
l_SAICVADemo_PointOfInterest	4.010788	actually turn on going to butchart gardens
l_SAICVADemo_PointOfInterest	4.010788	what is the low cost sportsbar in that location
l_SAICVADemo_PointOfInterest	4.010788	give directions to savoonga city
l_SAICVADemo_PointOfInterest	4.010788	where is the singapore located
l_SAICVADemo_PointOfInterest	4.010788	search for chernobyl npp in morganfield andorra
l_SAICVADemo_PointOfInterest	4.010788	show me where is randolph street in morgan county, nt, burkina faso
l_SAICVADemo_PointOfInterest	4.010788	take me to st-ulric
l_SAICVADemo_PointOfInterest	4.010788	i need to meet my mom on montauk court will you bring up
l_SAICVADemo_PointOfInterest	4.010788	start going to coltejer in hendley village
l_SAICVADemo_PointOfInterest	4.010788	could you please forget navigation
l_SAICVADemo_PointOfInterest	4.010788	show me guyana
l_SAICVADemo_PointOfInterest	4.010788	a kurdish restaurant in city of unionville city
l_SAICVADemo_PointOfInterest	4.010788	turn on going to the westin harbour castle in tishomingo county
l_SAICVADemo_PointOfInterest	4.010788	ethiopiques on 48th ct and g rd.
l_SAICVADemo_PointOfInterest	4.010788	is it possible to delete navigation
l_SAICVADemo_PointOfInterest	4.010788	what is located at the address 1898 north bnd
l_SAICVADemo_PointOfInterest	4.010788	show me where is capella tower on lewis place
l_SAICVADemo_PointOfInterest	4.010788	find rated washing machines for between 45 and 413 dollars around here
l_SAICVADemo_PointOfInterest	4.010788	take me to abitibi canyon using the highway free way
l_SAICVADemo_PointOfInterest	4.010788	how should i drive to seaview avenue and emerson place in bogard
l_SAICVADemo_PointOfInterest	4.010788	what are mediocre piercings in this area for less than 334 quid
l_SAICVADemo_PointOfInterest	4.010788	vis u and magellan cor please
l_SAICVADemo_PointOfInterest	4.010788	get me directions to street road
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to show chicken burgers for over 189 dollars in city
l_SAICVADemo_PointOfInterest	4.010788	what is an affordable massage in the city for more than 580 quid
l_SAICVADemo_PointOfInterest	4.010788	i'm meeting my sister at belvedere palace in balance of pondera county drive me there
l_SAICVADemo_PointOfInterest	4.010788	help me get to curry county
l_SAICVADemo_PointOfInterest	4.010788	plz where is the bay 26th street waleska city nt
l_SAICVADemo_PointOfInterest	4.010788	get me to the candy shop at the intersection of jefferson street and bath avenue in bowman county georgia
l_SAICVADemo_PointOfInterest	4.010788	turn on navigating to a pasta restaurant
l_SAICVADemo_PointOfInterest	4.010788	get me to utica city
l_SAICVADemo_PointOfInterest	4.010788	find a place where i can buy dvd players
l_SAICVADemo_PointOfInterest	4.010788	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_SAICVADemo_PointOfInterest	4.010788	tcby at the intersection of w vis and brown cir
l_SAICVADemo_PointOfInterest	4.010788	go to mary brown's
l_SAICVADemo_PointOfInterest	4.010788	i would like a fast food joint in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	i would like to pick up crappy blenders for less than 406 dollars
l_SAICVADemo_PointOfInterest	4.010788	i would like you to find chandeliers in this area for above 346 pounds
l_SAICVADemo_PointOfInterest	4.010788	is there a good movie theater in the city
l_SAICVADemo_PointOfInterest	4.010788	show estonia
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 67449 in baker city ontario
l_SAICVADemo_PointOfInterest	4.010788	dairy queen brokaw find it please
l_SAICVADemo_PointOfInterest	4.010788	take me to una pizza napoletana at intersection in balance of eddy county called 1st avenue and canal street
l_SAICVADemo_PointOfInterest	4.010788	direct me to wendy's
l_SAICVADemo_PointOfInterest	4.010788	go to windsor
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase cheaper package delivery in the town
l_SAICVADemo_PointOfInterest	4.010788	i would like a bakery in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	i need to get to pauls valley
l_SAICVADemo_PointOfInterest	4.010788	help me get to the automotive shop
l_SAICVADemo_PointOfInterest	4.010788	show express delivery for under 379 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	go to yinchuan
l_SAICVADemo_PointOfInterest	4.010788	let's go to brown county
l_SAICVADemo_PointOfInterest	4.010788	get me some georgian cuisine
l_SAICVADemo_PointOfInterest	4.010788	duthie park winter gardens at the the intersection of barbey street and hickory lane plz
l_SAICVADemo_PointOfInterest	4.010788	route me to balance of adams county
l_SAICVADemo_PointOfInterest	4.010788	give directions to richlawn
l_SAICVADemo_PointOfInterest	4.010788	show me antarctica
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to dawsonville city
l_SAICVADemo_PointOfInterest	4.010788	go ahead and get me to the business school at camargo city and bloomsbury borough in my area
l_SAICVADemo_PointOfInterest	4.010788	take me to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.010788	get me to roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.010788	a hamburger restaurant on stanley avenue in duson town wa please
l_SAICVADemo_PointOfInterest	4.010788	search second-rate tvs for no more than 244 pounds near my current location
l_SAICVADemo_PointOfInterest	4.010788	where's bhutan
l_SAICVADemo_PointOfInterest	4.010788	switch on going to hiroshima peace memorial in trshavn
l_SAICVADemo_PointOfInterest	4.010788	any dvd players in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	go to paerdegat 5th street
l_SAICVADemo_PointOfInterest	4.010788	please route me to the fire station at the the intersection of cleveland avenue and avenue t latham city
l_SAICVADemo_PointOfInterest	4.010788	search cliffs variety store at the intersection of bartow county and duncan town near my location
l_SAICVADemo_PointOfInterest	4.010788	show me wherethe best motel 6 is
l_SAICVADemo_PointOfInterest	4.010788	take me to surgoinsville
l_SAICVADemo_PointOfInterest	4.010788	route me greenspond
l_SAICVADemo_PointOfInterest	4.010788	is there a one near queens park
l_SAICVADemo_PointOfInterest	4.010788	go to church south
l_SAICVADemo_PointOfInterest	4.010788	show me map results of fenton tuvalu
l_SAICVADemo_PointOfInterest	4.010788	navigate me to the automotive shop
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the worst richardson building in the area to me
l_SAICVADemo_PointOfInterest	4.010788	virginia place and clymer street in balance of red willow county
l_SAICVADemo_PointOfInterest	4.010788	harrison park, ford heights village, find it please
l_SAICVADemo_PointOfInterest	4.010788	take me to bantam borough
l_SAICVADemo_PointOfInterest	4.010788	start going to sam the record man in englehart
l_SAICVADemo_PointOfInterest	4.010788	turn on go to starbucks
l_SAICVADemo_PointOfInterest	4.010788	go to atkinson ter
l_SAICVADemo_PointOfInterest	4.010788	point me the way to a latin restaurant
l_SAICVADemo_PointOfInterest	4.010788	lashbrook's shoes not so far from st. paul's cathedral directions please
l_SAICVADemo_PointOfInterest	4.010788	could you send me the directions to san juan
l_SAICVADemo_PointOfInterest	4.010788	turn on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	4.010788	start taking me to chateau laurier
l_SAICVADemo_PointOfInterest	4.010788	start taking me to tribune tower
l_SAICVADemo_PointOfInterest	4.010788	get me directions to crittenden county
l_SAICVADemo_PointOfInterest	4.010788	are there any best reviewed wood planks near my area for more than 300 bucks
l_SAICVADemo_PointOfInterest	4.010788	where can i buy the more expensive concert hall in my vicinity
l_SAICVADemo_PointOfInterest	4.010788	get me to falmouth street
l_SAICVADemo_PointOfInterest	4.010788	show alpha tower
l_SAICVADemo_PointOfInterest	4.010788	go to financial advice
l_SAICVADemo_PointOfInterest	4.010788	how far is muskoka
l_SAICVADemo_PointOfInterest	4.010788	navigate me to balance of oneida county
l_SAICVADemo_PointOfInterest	4.010788	recommend a most pricey menchie'slab in city for me
l_SAICVADemo_PointOfInterest	4.010788	search for the highest cost motel 6 in town
l_SAICVADemo_PointOfInterest	4.010788	route to merchandise mart on conduit boulevard
l_SAICVADemo_PointOfInterest	4.010788	can you please display virginia place in that city
l_SAICVADemo_PointOfInterest	4.010788	the intersection of queen and south civic center drive in balance of ziebach county directions please
l_SAICVADemo_PointOfInterest	4.010788	how far away to red rooster
l_SAICVADemo_PointOfInterest	4.010788	best way to go to the men's clothing store
l_SAICVADemo_PointOfInterest	4.010788	check balance of otero county papua new guinea
l_SAICVADemo_PointOfInterest	4.010788	show a cuban restaurant
l_SAICVADemo_PointOfInterest	4.010788	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_SAICVADemo_PointOfInterest	4.010788	find me a fine dining restaurant
l_SAICVADemo_PointOfInterest	4.010788	actually turn on going to scottish parliament building
l_SAICVADemo_PointOfInterest	4.010788	get me to gyro
l_SAICVADemo_PointOfInterest	4.010788	where is flint charter
l_SAICVADemo_PointOfInterest	4.010788	versailles at hewes street and whitney avenue please
l_SAICVADemo_PointOfInterest	4.010788	view a subway station not too far from prater
l_SAICVADemo_PointOfInterest	4.010788	bring me to ford city borough
l_SAICVADemo_PointOfInterest	4.010788	show me an lowes on the road zalma village
l_SAICVADemo_PointOfInterest	4.010788	directions for mount vernon city
l_SAICVADemo_PointOfInterest	4.010788	help me get to a mongolian restaurant
l_SAICVADemo_PointOfInterest	4.010788	help me get to kfc
l_SAICVADemo_PointOfInterest	4.010788	show where is marlborough court in sigurd town
l_SAICVADemo_PointOfInterest	4.010788	head to a water park
l_SAICVADemo_PointOfInterest	4.010788	show me car maintenance for over 103 quid
l_SAICVADemo_PointOfInterest	4.010788	why don't you find a route to wallaston court
l_SAICVADemo_PointOfInterest	4.010788	intersection of balance of dale county and balance of montgomery county street west please
l_SAICVADemo_PointOfInterest	4.010788	why don't you find a route to euclid avenue
l_SAICVADemo_PointOfInterest	4.010788	show me where is a healthy restaurant at the corner of 101st avenue and bay 29th street please in brigus
l_SAICVADemo_PointOfInterest	4.010788	give directions to howard alley
l_SAICVADemo_PointOfInterest	4.010788	navigate from here to toronto
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to show me highest cost tacos here for below 78 pounds
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to whitby
l_SAICVADemo_PointOfInterest	4.010788	go to motorbikes
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 21166 in belleville city ontario
l_SAICVADemo_PointOfInterest	4.010788	find world gym in maynard city near colonial drive
l_SAICVADemo_PointOfInterest	4.010788	i would love some car washes in city
l_SAICVADemo_PointOfInterest	4.010788	how to get to balance of harmon county
