Label	Weight	Text
l_SAICVADemo_Calendar	52.32433	start the meeting
l_SAICVADemo_Calendar	52.32433	add to calendar
l_SAICVADemo_Calendar	52.32433	what is the meeting with john regarding
l_SAICVADemo_Calendar	52.32433	who will be attending picnic
l_SAICVADemo_Calendar	52.32433	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	52.32433	delete my schedule
l_SAICVADemo_Calendar	52.32433	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	52.32433	how much time out on lunch
l_SAICVADemo_Calendar	52.32433	what do i have for today
l_SAICVADemo_Calendar	52.32433	back one step
l_SAICVADemo_Calendar	52.32433	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	52.32433	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	52.32433	join the meeting
l_SAICVADemo_Calendar	52.32433	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	52.32433	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	52.32433	cancel meeting
l_SAICVADemo_Calendar	52.32433	where is my meeting
l_SAICVADemo_Calendar	52.32433	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	52.32433	please show me how much time i have to run errands
l_SAICVADemo_Calendar	52.32433	i want to take a look at the attendee list
l_SAICVADemo_Calendar	52.32433	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	52.32433	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	52.32433	location of the next appointment
l_SAICVADemo_Calendar	52.32433	what time is the ice cream social
l_SAICVADemo_Calendar	52.32433	what do what do i have this afternoon
l_SAICVADemo_Calendar	52.32433	who is in my next meeting
l_SAICVADemo_Calendar	52.32433	cancel my next appointment
l_SAICVADemo_Calendar	52.32433	drop my appointment for monday
l_SAICVADemo_Calendar	52.32433	cancel the pickup food from ted
l_SAICVADemo_Calendar	52.32433	show me my schedule
l_SAICVADemo_Calendar	52.32433	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	52.32433	running late for meeting - notify others
l_SAICVADemo_Calendar	52.32433	what time is beth over today
l_SAICVADemo_Calendar	52.32433	when is my daily stand up with mike
l_SAICVADemo_Calendar	52.32433	when is sports day for the girls
l_SAICVADemo_Calendar	52.32433	what ' s on my schedule today
l_SAICVADemo_Calendar	52.32433	what should i do today
l_SAICVADemo_Calendar	52.32433	what is on my calendar
l_SAICVADemo_Calendar	52.32433	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	52.32433	how long is going to last that meeting
l_SAICVADemo_Calendar	52.32433	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	52.32433	will jill be at office meeting today
l_SAICVADemo_Calendar	52.32433	update appointment
l_SAICVADemo_Calendar	52.32433	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	52.32433	what ' s after that on my calendar
l_SAICVADemo_Calendar	52.32433	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	52.32433	add me to conference call
l_SAICVADemo_Calendar	52.32433	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	52.32433	connect me to marketing meeting
l_SAICVADemo_Calendar	52.32433	show meeting participants
l_SAICVADemo_Calendar	52.32433	cancel a meeting
l_SAICVADemo_Calendar	52.32433	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	52.32433	change shave tomorrow 8 30
l_SAICVADemo_Calendar	52.32433	when am i watching england
l_SAICVADemo_Calendar	52.32433	add an event
l_SAICVADemo_Calendar	52.32433	can you update a meeting
l_SAICVADemo_Calendar	52.32433	what time is my cooking class tonight
l_SAICVADemo_Calendar	52.32433	where is the meeting
l_SAICVADemo_Calendar	52.32433	what can i accomplish today
l_SAICVADemo_Calendar	52.32433	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	52.32433	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	52.32433	will bill join office meeting today
l_SAICVADemo_Calendar	52.32433	create a meeting at 7pm
l_SAICVADemo_Calendar	52.32433	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	52.32433	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	52.32433	set up an appointment
l_SAICVADemo_Calendar	52.32433	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	52.32433	where am i tomorrow
l_SAICVADemo_Calendar	52.32433	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	52.32433	show me steve 's calendar
l_SAICVADemo_Calendar	52.32433	i need you to find a new meeting location
l_SAICVADemo_Calendar	52.32433	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	52.32433	where is my forth event with james on thursday
l_SAICVADemo_Calendar	52.32433	show me the duration of the weekly sharing
l_SAICVADemo_Calendar	52.32433	cancel the calendar
l_SAICVADemo_Calendar	52.32433	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	52.32433	is daria free on monday evening
l_SAICVADemo_Calendar	52.32433	delete this appointment
l_SAICVADemo_Calendar	52.32433	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	52.32433	set an appointment
l_SAICVADemo_Calendar	52.32433	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	52.32433	what is destiny ' s event for next week
l_SAICVADemo_Calendar	52.32433	clear my calendar
l_SAICVADemo_Calendar	52.32433	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	52.32433	what is paul doing today
l_SAICVADemo_Calendar	52.32433	how much time do i have until my doc appt
l_SAICVADemo_Calendar	52.32433	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Email	110	add flag on it
l_SAICVADemo_Email	110	read email from dawn
l_SAICVADemo_Email	110	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	110	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	110	did i get the email containing keyword lunch
l_SAICVADemo_Email	110	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	110	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	110	who emailed me
l_SAICVADemo_Email	110	search my emails
l_SAICVADemo_Email	110	the third one
l_SAICVADemo_Email	110	what was the last email i got from dad
l_SAICVADemo_Email	110	send an email to my brother
l_SAICVADemo_Email	110	flag it
l_SAICVADemo_Email	110	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	110	send an email to kanda-san and yi
l_SAICVADemo_Email	110	send an email today
l_SAICVADemo_Email	110	forward message
l_SAICVADemo_Email	110	check my email please
l_SAICVADemo_Email	110	send email to mark shawn and lily chen
l_SAICVADemo_Email	110	forward this massage to petter
l_SAICVADemo_Email	110	flag
l_SAICVADemo_Email	110	make it flagged
l_SAICVADemo_Email	110	add flag to it
l_SAICVADemo_Email	110	search email with key words lunch
l_SAICVADemo_Email	110	mcdonald ' s
l_SAICVADemo_Email	110	read my second email
l_SAICVADemo_Email	110	send an email to lu, yue and qiong
l_SAICVADemo_Email	110	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	110	read new email
l_SAICVADemo_Email	110	send an email to dolly and louisa
l_SAICVADemo_Email	110	do i receive new message
l_SAICVADemo_Email	110	how to reply to an email
l_SAICVADemo_Email	110	write email to mom subject is babysit
l_SAICVADemo_Email	110	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	110	send the email
l_SAICVADemo_Email	110	read latest email
l_SAICVADemo_Email	110	do i have new message now
l_SAICVADemo_Email	110	send a new email about facebook
l_SAICVADemo_Email	110	make a new email about weather forecast
l_SAICVADemo_Email	110	reply by typing hello
l_SAICVADemo_Email	110	send mail to scott
l_SAICVADemo_Email	110	read email to me
l_SAICVADemo_Email	110	do i have new message
l_SAICVADemo_Email	1100	1
l_SAICVADemo_Email	110	forward the email to dad
l_SAICVADemo_Email	110	could you please check my inbox
l_SAICVADemo_Email	110	flag the current email
l_SAICVADemo_Email	110	is there new email
l_SAICVADemo_Email	110	email sent from tisa
l_SAICVADemo_Email	110	read my last sms
l_SAICVADemo_Email	110	the second one
l_SAICVADemo_Email	110	reply yes boss.
l_SAICVADemo_Email	110	please check my outlook
l_SAICVADemo_Email	110	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	110	search text with words lunch together
l_SAICVADemo_Email	110	select the 5th item
l_SAICVADemo_Email	110	send an email to dave about the hiking trip
l_SAICVADemo_Email	110	search the emails contains money
l_SAICVADemo_Email	110	send an email marked with a bang to gary horrisberger
l_SAICVADemo_Email	110	send an email to bella marked red bang
l_SAICVADemo_Email	110	forward this email to greg
l_SAICVADemo_Email	110	forward all files from sally to jim
l_SAICVADemo_Email	110	delete this email
l_SAICVADemo_Email	110	this email should be flagged
l_SAICVADemo_Email	110	add a flag to the last email
l_SAICVADemo_Email	110	show emails contain words " future plan "
l_SAICVADemo_Email	110	read last email received
l_SAICVADemo_Email	110	reply to brett
l_SAICVADemo_Email	110	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	110	who texted me
l_SAICVADemo_Email	110	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	110	send a new email to don and larry about coupons
l_SAICVADemo_Email	110	send an email to qiong and tianyu
l_SAICVADemo_Email	110	i want to check my inbox
l_SAICVADemo_Email	110	read the last email message
l_SAICVADemo_Email	110	start a new email about marriage counselor appointments
l_SAICVADemo_Email	110	search email contain outlook
l_SAICVADemo_Email	110	send mary an emailed marked as high priority
l_SAICVADemo_Email	110	emails contains bank
l_SAICVADemo_General	509.4737	sign out
l_SAICVADemo_General	509.4737	can i do that again
l_SAICVADemo_General	509.4737	old one
l_SAICVADemo_General	509.4737	forget me
l_SAICVADemo_General	509.4737	back to the last one
l_SAICVADemo_General	509.4737	stop
l_SAICVADemo_General	509.4737	previous one please
l_SAICVADemo_General	509.4737	never mind
l_SAICVADemo_General	509.4737	advance
l_SAICVADemo_General	509.4737	hiya
l_SAICVADemo_General	509.4737	show next
l_SAICVADemo_General	509.4737	next please
l_SAICVADemo_General	509.4737	undo
l_SAICVADemo_General	509.4737	move to the next one
l_SAICVADemo_General	509.4737	how about shenzhen
l_SAICVADemo_General	509.4737	please stop
l_SAICVADemo_General	509.4737	go to the next page
l_SAICVADemo_General	509.4737	move forward
l_SAICVADemo_General	509.4737	and the day after tomorrow
l_SAICVADemo_PointOfInterest	4.040067	where can i find indian food near 14th avenue and beach 47th street
l_SAICVADemo_PointOfInterest	4.040067	edwards gardens at 1260 brighton 10th path 35997 in buchanan county
l_SAICVADemo_PointOfInterest	4.040067	how to get to port stanley
l_SAICVADemo_PointOfInterest	4.040067	show me best car maintenance around here for more than 251 pounds
l_SAICVADemo_PointOfInterest	4.040067	is there the most outstanding sweet temptations near my location
l_SAICVADemo_PointOfInterest	4.040067	i would love a jack's plumbing around here
l_SAICVADemo_PointOfInterest	4.040067	plz see where is the helix in the vicinity of christopher erb house
l_SAICVADemo_PointOfInterest	4.040067	where can i buy cheaper whopper in that area
l_SAICVADemo_PointOfInterest	4.040067	show me more close consoles around here for not more than 404 euros
l_SAICVADemo_PointOfInterest	4.040067	why don't you find a route to 17th street
l_SAICVADemo_PointOfInterest	4.040067	turn on directing me to gasometer
l_SAICVADemo_PointOfInterest	4.040067	suggest the lowest cost avant gout restaurant in that area
l_SAICVADemo_PointOfInterest	4.040067	directions for mount vernon city
l_SAICVADemo_PointOfInterest	4.040067	search for a good cracker barrel in baker county
l_SAICVADemo_PointOfInterest	4.040067	display a brasserie on 6th street west in lind for about 418 dollars
l_SAICVADemo_PointOfInterest	4.040067	give directions to bragg court
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to find bad scooters in that town
l_SAICVADemo_PointOfInterest	4.040067	show me where is a southern restaurant at beaver street and ocean parkway poteau florida
l_SAICVADemo_PointOfInterest	4.040067	search a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.040067	where is mount st. helens
l_SAICVADemo_PointOfInterest	4.040067	i want the place of interest starbucks please
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the worst pizza hut in city to me
l_SAICVADemo_PointOfInterest	4.040067	switch on going to greene county
l_SAICVADemo_PointOfInterest	4.040067	directions to dave and buster's the intersection of mac kay place and bushwick place
l_SAICVADemo_PointOfInterest	4.040067	show me costliest blueberry pie in that place for no more than 272 euros
l_SAICVADemo_PointOfInterest	4.040067	navigate to route 202
l_SAICVADemo_PointOfInterest	4.040067	could you bring up ashabori in town
l_SAICVADemo_PointOfInterest	4.040067	a gas station within walking distance of leaning tower in old appleton town
l_SAICVADemo_PointOfInterest	4.040067	search for a good woods in lamoure
l_SAICVADemo_PointOfInterest	4.040067	show the highest rated rat's nest cave at canmore caverns in town
l_SAICVADemo_PointOfInterest	4.040067	show me where the best gonda building is
l_SAICVADemo_PointOfInterest	4.040067	show me where manifesto is in greer
l_SAICVADemo_PointOfInterest	4.040067	what are i t support near my location
l_SAICVADemo_PointOfInterest	4.040067	go ahead and view 1383 arion place in that location
l_SAICVADemo_PointOfInterest	4.040067	search for the crappiest circuses in the city
l_SAICVADemo_PointOfInterest	4.040067	would you please view a south american restaurant around here
l_SAICVADemo_PointOfInterest	4.040067	where is ponte di rialto
l_SAICVADemo_PointOfInterest	4.040067	why don't you take me to 5th street south
l_SAICVADemo_PointOfInterest	4.040067	plz find the konzelmann estate winery at temple court and miami court
l_SAICVADemo_PointOfInterest	4.040067	where can i purchase the poorest best psychic in that city
l_SAICVADemo_PointOfInterest	4.040067	is there a nearer carberry intenational inc nearby
l_SAICVADemo_PointOfInterest	4.040067	show hagia sophia
l_SAICVADemo_PointOfInterest	4.040067	go to a dry cleaner
l_SAICVADemo_PointOfInterest	4.040067	can you find a poi along berry street
l_SAICVADemo_PointOfInterest	4.040067	where is shalom meir tower
l_SAICVADemo_PointOfInterest	4.040067	search hillside avenue
l_SAICVADemo_PointOfInterest	4.040067	navigate me to hardee's
l_SAICVADemo_PointOfInterest	4.040067	search dry cleaning for no more than 374 pounds in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_SAICVADemo_PointOfInterest	4.040067	what route do i take to city of metcalfe county
l_SAICVADemo_PointOfInterest	4.040067	pinecrest motel not that far from adelphi street and poplar street in liberty city in please
l_SAICVADemo_PointOfInterest	4.040067	take the construction free way to fremont county
l_SAICVADemo_PointOfInterest	4.040067	plz view sweet temptations at sutton and bend in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	location of the men's clothing store in city of mountain pine
l_SAICVADemo_PointOfInterest	4.040067	where is stonington borough
l_SAICVADemo_PointOfInterest	4.040067	find me the worse outdoors store near the postal code 84316
l_SAICVADemo_PointOfInterest	4.040067	switch on directing me to jefferson memorial
l_SAICVADemo_PointOfInterest	4.040067	find the closest office supply stores here not more than 610 euros
l_SAICVADemo_PointOfInterest	4.040067	show directions to balance of gasconade county
l_SAICVADemo_PointOfInterest	4.040067	take me to paris
l_SAICVADemo_PointOfInterest	4.040067	take me to gallatin county
l_SAICVADemo_PointOfInterest	4.040067	let's head towards a beauty salon
l_SAICVADemo_PointOfInterest	4.040067	where can i get dry cleaning in city
l_SAICVADemo_PointOfInterest	4.040067	find microwaves for between 51 and 67 bucks in chippewa county
l_SAICVADemo_PointOfInterest	4.040067	look up a gaming store
l_SAICVADemo_PointOfInterest	4.040067	would you please delete navigation
l_SAICVADemo_PointOfInterest	4.040067	go to west homestead borough street north
l_SAICVADemo_PointOfInterest	4.040067	what is an inexpensive carpenter in the city for no more than 2573 dollars
l_SAICVADemo_PointOfInterest	4.040067	take me to craig village
l_SAICVADemo_PointOfInterest	4.040067	search cliffs variety store at the intersection of bartow county and duncan town near my location
l_SAICVADemo_PointOfInterest	4.040067	directions 2 a community centre at 1243 cedar street 65124 crenshaw town in ca sudan
l_SAICVADemo_PointOfInterest	4.040067	plz check brooklyn funeral home & cremation services on pulaski street in las animas city, ok, el salvador
l_SAICVADemo_PointOfInterest	4.040067	will you erase navigation
l_SAICVADemo_PointOfInterest	4.040067	take me to boston market
l_SAICVADemo_PointOfInterest	4.040067	can you recommend an ad agency in that city for more than 375 pounds
l_SAICVADemo_PointOfInterest	4.040067	take me to jimmy john's
l_SAICVADemo_PointOfInterest	4.040067	search for fingal's cave
l_SAICVADemo_PointOfInterest	4.040067	please show me corydon cycle & sports at clifton town and southend in that location
l_SAICVADemo_PointOfInterest	4.040067	need to get to coyle street and goodwin place in egan
l_SAICVADemo_PointOfInterest	4.040067	what is a more close ethnic restaurant not too far from villa emo for over 451 euros
l_SAICVADemo_PointOfInterest	4.040067	take me to preston
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 81834 in kelford ontario
l_SAICVADemo_PointOfInterest	4.040067	how about you get me to the auditorium building
l_SAICVADemo_PointOfInterest	4.040067	i'd like to buy wine near 718 bedford place
l_SAICVADemo_PointOfInterest	4.040067	how far am i from new york city
l_SAICVADemo_PointOfInterest	4.040067	let's go to water street and duryea place now
l_SAICVADemo_PointOfInterest	4.040067	try to show low cost waffle makers nearby for less than 288 quid
l_SAICVADemo_PointOfInterest	4.040067	on second thought switch on going to versatel building
l_SAICVADemo_PointOfInterest	4.040067	give me directions to broad way
l_SAICVADemo_PointOfInterest	4.040067	would you please cut going
l_SAICVADemo_PointOfInterest	4.040067	what's the best way to get to the firearms store
l_SAICVADemo_PointOfInterest	4.040067	search for a pedicurist
l_SAICVADemo_PointOfInterest	4.040067	go to turkish restaurants
l_SAICVADemo_PointOfInterest	4.040067	street view of united states
l_SAICVADemo_PointOfInterest	4.040067	drive me 886 51st street buffalo nb
l_SAICVADemo_PointOfInterest	4.040067	we are going to olive garden
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 mount rushmore in the crossings
l_SAICVADemo_PointOfInterest	4.040067	direct me to an arena
l_SAICVADemo_PointOfInterest	4.040067	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_SAICVADemo_PointOfInterest	4.040067	take me to oberweis dairy
l_SAICVADemo_PointOfInterest	4.040067	take me to amber street
l_SAICVADemo_PointOfInterest	4.040067	get me directions to st. stanislas de champlain
l_SAICVADemo_PointOfInterest	4.040067	give me directions to a dessert bakery
l_SAICVADemo_PointOfInterest	4.040067	search highest rating snickerdoodles for about 469 pounds in this area
l_SAICVADemo_PointOfInterest	4.040067	search for a good doggi's venezuelan cuisine in staplehurst village
l_SAICVADemo_PointOfInterest	4.040067	need to know where 6th street west and liberty avenue is
l_SAICVADemo_PointOfInterest	4.040067	the laundry at paerdegat 10th street and 61st street plz
l_SAICVADemo_PointOfInterest	4.040067	is there an inexpensive gracie mews diner in that place
l_SAICVADemo_PointOfInterest	4.040067	where is leaning tower of pisa
l_SAICVADemo_PointOfInterest	4.040067	start going to curzon street railway station in martensville
l_SAICVADemo_PointOfInterest	4.040067	to spring street and gotham avenue in pachuta town now
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to find dvd players for between 15 and 371 pounds in city
l_SAICVADemo_PointOfInterest	4.040067	direct me to fayette city
l_SAICVADemo_PointOfInterest	4.040067	where is a good aquarium on micieli place
l_SAICVADemo_PointOfInterest	4.040067	eiffel tower at arkansas drive and flatbush avenue please
l_SAICVADemo_PointOfInterest	4.040067	help me get to curry county
l_SAICVADemo_PointOfInterest	4.040067	is there a high-cost place to find poorest hand mixers nearby
l_SAICVADemo_PointOfInterest	4.040067	go to kettles
l_SAICVADemo_PointOfInterest	4.040067	locate griswold city
l_SAICVADemo_PointOfInterest	4.040067	take me to hasty market not too far from place ville-marie in florala town
l_SAICVADemo_PointOfInterest	4.040067	show me a route for grafton street
l_SAICVADemo_PointOfInterest	4.040067	plz i am going to jefferson street in luana, oregon
l_SAICVADemo_PointOfInterest	4.040067	is there a good bistro in the city
l_SAICVADemo_PointOfInterest	4.040067	take me to demorest city
l_SAICVADemo_PointOfInterest	4.040067	what are second rate timbits in that place
l_SAICVADemo_PointOfInterest	4.040067	i would like you to check highest cost sound bars in the area for below 104 dollars
l_SAICVADemo_PointOfInterest	4.040067	i'd love a further bus stop near my place
l_SAICVADemo_PointOfInterest	4.040067	find suntrust plaza at the the intersection of conklin avenue and arlington place
l_SAICVADemo_PointOfInterest	4.040067	switch on navigating to a day-care center
l_SAICVADemo_PointOfInterest	4.040067	the bookstore at genola and pueblo county bring us there
l_SAICVADemo_PointOfInterest	4.040067	please where is rainbow bridge at the the intersection elmwood avenue and nevins street in duson pei
l_SAICVADemo_PointOfInterest	4.040067	can you recommend a crappiest family diner near my area for below 357 quid
l_SAICVADemo_PointOfInterest	4.040067	search for cn tower
l_SAICVADemo_PointOfInterest	4.040067	check for a scooter for under 2631 bucks in my area
l_SAICVADemo_PointOfInterest	4.040067	show me a place that sells boats
l_SAICVADemo_PointOfInterest	4.040067	display filet-o-fish for less than 418 euros in reedy town
l_SAICVADemo_PointOfInterest	4.040067	get me to heisler
l_SAICVADemo_PointOfInterest	4.040067	head towards crump
l_SAICVADemo_PointOfInterest	4.040067	where's denmark
l_SAICVADemo_PointOfInterest	4.040067	search a garage
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me directions to balance of sherman county
l_SAICVADemo_PointOfInterest	4.040067	what are the best dryers in town for no more than 7429 quid
l_SAICVADemo_PointOfInterest	4.040067	in-n-out burger close arc de triomphe how can i go there
l_SAICVADemo_PointOfInterest	4.040067	show me guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.040067	find me a popular chinese cuisine place near 70488
l_SAICVADemo_PointOfInterest	4.040067	let's go to a phone store
l_SAICVADemo_PointOfInterest	4.040067	bring me to hillsboro
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate me to romano's macaroni grill
