Label	Weight	Text
l_SAICVADemo_Calendar	51.4149	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	51.4149	when's my next trip
l_SAICVADemo_Calendar	51.4149	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	51.4149	change my schedule
l_SAICVADemo_Calendar	51.4149	will tim be in the finance meeting
l_SAICVADemo_Calendar	51.4149	how much time before my next appointment
l_SAICVADemo_Calendar	51.4149	location of 11 am meeting
l_SAICVADemo_Calendar	51.4149	show me the confirmed attendees
l_SAICVADemo_Calendar	51.4149	who will be attending picnic
l_SAICVADemo_Calendar	51.4149	create appointment at 3 p . m .
l_SAICVADemo_Calendar	51.4149	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.4149	change it to 5 pm
l_SAICVADemo_Calendar	51.4149	how long is my meeting at 4
l_SAICVADemo_Calendar	51.4149	cancel meeting
l_SAICVADemo_Calendar	51.4149	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.4149	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	51.4149	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	51.4149	what meet rooms do i have
l_SAICVADemo_Calendar	51.4149	connect me to marketing meeting
l_SAICVADemo_Calendar	51.4149	call the weekly marketing meeting
l_SAICVADemo_Calendar	51.4149	schedule an appointment
l_SAICVADemo_Calendar	51.4149	what is the location of next meeting
l_SAICVADemo_Calendar	51.4149	update lunch appointment
l_SAICVADemo_Calendar	51.4149	i would like to go back
l_SAICVADemo_Calendar	51.4149	what is my next schedule
l_SAICVADemo_Calendar	51.4149	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	51.4149	lync join next meeting
l_SAICVADemo_Calendar	51.4149	delete this appointment
l_SAICVADemo_Calendar	51.4149	how much time do i have before my next meeting
l_SAICVADemo_Calendar	51.4149	connect to conference call
l_SAICVADemo_Calendar	51.4149	where is my next event
l_SAICVADemo_Calendar	51.4149	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	51.4149	update my event
l_SAICVADemo_Calendar	51.4149	go back
l_SAICVADemo_Calendar	51.4149	who's going to be at those two events
l_SAICVADemo_Calendar	51.4149	how long till the next meeting
l_SAICVADemo_Calendar	51.4149	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	51.4149	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	51.4149	schedule rambling for friday through sunday
l_SAICVADemo_Calendar	51.4149	show my calendar
l_SAICVADemo_Calendar	51.4149	am i free on saturday
l_SAICVADemo_Calendar	51.4149	change my dentist appointment
l_SAICVADemo_Calendar	51.4149	what is the meeting with john regarding
l_SAICVADemo_Calendar	51.4149	cancel event
l_SAICVADemo_Calendar	51.4149	change dentist appointment
l_SAICVADemo_Calendar	51.4149	go back to the previous step
l_SAICVADemo_Calendar	51.4149	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	51.4149	show me who will attend family gathering
l_SAICVADemo_Calendar	51.4149	add to my calendar
l_SAICVADemo_Calendar	51.4149	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	51.4149	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	51.4149	create a meeting for tomorrow 6pm with qiong
l_SAICVADemo_Calendar	51.4149	change it to 5pm
l_SAICVADemo_Calendar	102.8298	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	51.4149	am i free at 5 pm today
l_SAICVADemo_Calendar	51.4149	what is my meeting today
l_SAICVADemo_Calendar	51.4149	what time is my next appointment
l_SAICVADemo_Calendar	51.4149	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	51.4149	when do i break up from school
l_SAICVADemo_Calendar	51.4149	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	51.4149	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	51.4149	can you update a meeting
l_SAICVADemo_Calendar	51.4149	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	51.4149	how much time until next scheduled appointment
l_SAICVADemo_Calendar	51.4149	did martin come to today's meeting
l_SAICVADemo_Calendar	51.4149	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	51.4149	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	51.4149	help me to book the room 102
l_SAICVADemo_Calendar	51.4149	when is sports day for the girls
l_SAICVADemo_Calendar	51.4149	add anniversary roopesh mama
l_SAICVADemo_Calendar	51.4149	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	51.4149	add swimming to tomorrow
l_SAICVADemo_Calendar	51.4149	is stewie available friday
l_SAICVADemo_Calendar	51.4149	add to exchange calendar
l_SAICVADemo_Calendar	51.4149	how many hours
l_SAICVADemo_Calendar	51.4149	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	51.4149	what ' s in my calendar for today
l_SAICVADemo_Calendar	51.4149	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	51.4149	who do i have next
l_SAICVADemo_Calendar	51.4149	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	51.4149	tell me about my sunday schedule
l_SAICVADemo_Calendar	51.4149	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	51.4149	return back
l_SAICVADemo_Calendar	51.4149	when's my next doctors appointment
l_SAICVADemo_Calendar	51.4149	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	51.4149	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	51.4149	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	51.4149	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Calendar	51.4149	what is on my calendar today
l_SAICVADemo_Calendar	51.4149	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	51.4149	locate another meeting location
l_SAICVADemo_Calendar	51.4149	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	51.4149	modify the meeting
l_SAICVADemo_Calendar	51.4149	i need to know about my next appointment
l_SAICVADemo_Calendar	51.4149	am i free at 7 p . m .
l_SAICVADemo_Calendar	51.4149	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	51.4149	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	51.4149	how many days until march twenty six
l_SAICVADemo_Calendar	51.4149	is alexanderia busy
l_SAICVADemo_Calendar	102.8298	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	51.4149	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	51.4149	add dinner with mom to personal
l_SAICVADemo_Calendar	51.4149	start the meeting
l_SAICVADemo_Calendar	51.4149	show me my schedule
l_SAICVADemo_Calendar	51.4149	what ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	51.4149	cancel my appointment for october 4
l_SAICVADemo_Calendar	51.4149	the next appointment after that
l_SAICVADemo_Calendar	51.4149	link join next meeting
l_SAICVADemo_Calendar	51.4149	set an appointment
l_SAICVADemo_Calendar	51.4149	show me the calendar
l_SAICVADemo_Calendar	51.4149	how many days till april
l_SAICVADemo_Calendar	51.4149	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	51.4149	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	51.4149	please move this to 3 pm
l_SAICVADemo_Calendar	51.4149	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	51.4149	today ' s lunch will be how long
l_SAICVADemo_Calendar	51.4149	give me details of the next appointment
l_SAICVADemo_Calendar	51.4149	how much time as set for the bill payments
l_SAICVADemo_Calendar	51.4149	what is that meeting with john about
l_SAICVADemo_Calendar	51.4149	how much longer until my next meeting
l_SAICVADemo_Calendar	51.4149	i would like to know if my mother is available today
l_SAICVADemo_Calendar	51.4149	change the title of my appointment
l_SAICVADemo_Calendar	51.4149	add event
l_SAICVADemo_Calendar	51.4149	send a message out to cancel my 3 pm meeting
l_SAICVADemo_Calendar	51.4149	what are my appointments today
l_SAICVADemo_Calendar	51.4149	go back the previous step
l_SAICVADemo_Calendar	51.4149	how much time before next appointment
l_SAICVADemo_Calendar	51.4149	how many days until the 10th of december
l_SAICVADemo_Calendar	154.2447	create a meeting at 11am
l_SAICVADemo_Calendar	51.4149	what ' s on my calendar
l_SAICVADemo_Calendar	51.4149	modify the second meeting
l_SAICVADemo_Calendar	51.4149	how much longer until my next appointment
l_SAICVADemo_Calendar	51.4149	second one
l_SAICVADemo_Calendar	51.4149	where is my meeting with stephanie
l_SAICVADemo_Calendar	51.4149	when am i free
l_SAICVADemo_Calendar	51.4149	add event to calendar
l_SAICVADemo_Calendar	51.4149	cancel appointments
l_SAICVADemo_Calendar	51.4149	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	51.4149	time for lunch errands
l_SAICVADemo_Calendar	51.4149	location of the next appointment
l_SAICVADemo_Calendar	51.4149	changecalendarentry
l_SAICVADemo_Email	109.8409	reply to my last email
l_SAICVADemo_Email	109.8409	add a flag
l_SAICVADemo_Email	109.8409	is there new email
l_SAICVADemo_Email	109.8409	what eric just said
l_SAICVADemo_Email	109.8409	send an email to my brother
l_SAICVADemo_Email	109.8409	any new message now
l_SAICVADemo_Email	109.8409	forward to wife by saying i love you
l_SAICVADemo_Email	109.8409	send an email to dave about the hiking trip
l_SAICVADemo_Email	109.8409	check my email please
l_SAICVADemo_Email	109.8409	can you tell me the last email i received
l_SAICVADemo_Email	109.8409	can you read my last email
l_SAICVADemo_Email	109.8409	read my emails from fatty
l_SAICVADemo_Email	109.8409	who emailed me last
l_SAICVADemo_Email	109.8409	read new email from david ma
l_SAICVADemo_Email	109.8409	send important email to nicky
l_SAICVADemo_Email	109.8409	i want to check my inbox
l_SAICVADemo_Email	109.8409	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	109.8409	send an email to lu, yue and qiong
l_SAICVADemo_Email	109.8409	mail partone parttwo at gmail dot com
l_SAICVADemo_Email	109.8409	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	109.8409	the fifth one
l_SAICVADemo_Email	109.8409	make a response with thank you very much
l_SAICVADemo_Email	109.8409	who recently emailed me
l_SAICVADemo_Email	109.8409	do i receive new message
l_SAICVADemo_Email	109.8409	do i have any new mail
l_SAICVADemo_Email	109.8409	reply by saying yes
l_SAICVADemo_Email	109.8409	write email
l_SAICVADemo_Email	109.8409	add flag to this message
l_SAICVADemo_Email	109.8409	read the last email
l_SAICVADemo_Email	109.8409	send email to sean today
l_SAICVADemo_Email	109.8409	i'd like to check my inbox
l_SAICVADemo_Email	109.8409	check my message
l_SAICVADemo_Email	109.8409	do i get new message
l_SAICVADemo_Email	109.8409	send email to qiong wu, jing and li
l_SAICVADemo_Email	109.8409	add a flag please
l_SAICVADemo_Email	109.8409	read me the last emails of the five minutes
l_SAICVADemo_Email	109.8409	mark as flag
l_SAICVADemo_Email	109.8409	this email should be flagged
l_SAICVADemo_Email	109.8409	mark the message flagged
l_SAICVADemo_Email	109.8409	read new email
l_SAICVADemo_Email	109.8409	put it in the recycle bin
l_SAICVADemo_Email	109.8409	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	109.8409	new email to mieky about wingman
l_SAICVADemo_Email	109.8409	put a flag on the new email
l_SAICVADemo_Email	109.8409	read the first email
l_SAICVADemo_Email	109.8409	write an email
l_SAICVADemo_Email	109.8409	send an email with a red bang
l_SAICVADemo_Email	109.8409	please read my last email
l_SAICVADemo_Email	109.8409	read it
l_SAICVADemo_Email	109.8409	compose new email about spanish homework
l_SAICVADemo_Email	109.8409	please check my emails
l_SAICVADemo_Email	109.8409	new email about writing documents
l_SAICVADemo_Email	109.8409	write email to mom subject is babysit
l_SAICVADemo_Email	109.8409	detect emails from betty
l_SAICVADemo_Email	109.8409	select the 5th item
l_SAICVADemo_Email	109.8409	read the email
l_SAICVADemo_Email	109.8409	check outlook please
l_SAICVADemo_Email	109.8409	read email from kat
l_SAICVADemo_Email	109.8409	send an email to kanda-san and yi
l_SAICVADemo_Email	109.8409	select item number ten
l_SAICVADemo_Email	109.8409	start new email about taco blog to haden and haiden
l_SAICVADemo_Email	109.8409	read my email from baby
l_SAICVADemo_Email	109.8409	show latest emails
l_SAICVADemo_Email	1098.409	1
l_SAICVADemo_Email	109.8409	check my inbox
l_SAICVADemo_Email	109.8409	show me the last email
l_SAICVADemo_Email	109.8409	send an email to elizabeth with a red bang
l_SAICVADemo_Email	109.8409	read email
l_SAICVADemo_Email	109.8409	open the lastest email i got
l_SAICVADemo_Email	109.8409	send an email
l_SAICVADemo_Email	109.8409	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	109.8409	send mary a red bang email
l_SAICVADemo_Email	109.8409	flag it
l_SAICVADemo_Email	109.8409	reply to email i am busy now
l_SAICVADemo_Email	109.8409	i chose place number two
l_SAICVADemo_Email	109.8409	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	109.8409	send my housekeeping doc to katie
l_SAICVADemo_Email	109.8409	whose email just then
l_SAICVADemo_Email	109.8409	forward all files from sally to jim
l_SAICVADemo_General	508.7368	don't do it
l_SAICVADemo_General	508.7368	i need to go to the next one
l_SAICVADemo_General	508.7368	how are you
l_SAICVADemo_General	508.7368	go to previous
l_SAICVADemo_General	508.7368	show me the next
l_SAICVADemo_General	508.7368	how about tomorrow
l_SAICVADemo_General	508.7368	restart
l_SAICVADemo_General	508.7368	show me next
l_SAICVADemo_General	508.7368	ok thanks
l_SAICVADemo_General	508.7368	what can i say
l_SAICVADemo_General	508.7368	move forward
l_SAICVADemo_General	508.7368	show me previous
l_SAICVADemo_General	508.7368	hiya
l_SAICVADemo_General	508.7368	can i talk to a person
l_SAICVADemo_General	508.7368	go on
l_SAICVADemo_General	508.7368	good evening
l_SAICVADemo_General	508.7368	why doesn't this work
l_SAICVADemo_General	508.7368	what can you do
l_SAICVADemo_General	508.7368	show next
l_SAICVADemo_PointOfInterest	4.010788	find 972 brown street in iva virginia switzerland
l_SAICVADemo_PointOfInterest	4.010788	take me to arby's
l_SAICVADemo_PointOfInterest	4.010788	i would love a boston market in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	check for cheap bagels in town
l_SAICVADemo_PointOfInterest	4.010788	see where is 1020 court square eastport louisiana
l_SAICVADemo_PointOfInterest	4.010788	go to z ave
l_SAICVADemo_PointOfInterest	4.010788	show car repair for above 287 pounds in bethel heights
l_SAICVADemo_PointOfInterest	4.010788	take me to stanton road
l_SAICVADemo_PointOfInterest	4.010788	go to espresso machines
l_SAICVADemo_PointOfInterest	4.010788	please see where is sistene chapel closest ycvzpnijo towers
l_SAICVADemo_PointOfInterest	4.010788	scottish parliament building in the city of ouzinkie
l_SAICVADemo_PointOfInterest	4.010788	get me directions to an insurance broker
l_SAICVADemo_PointOfInterest	4.010788	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_SAICVADemo_PointOfInterest	4.010788	put remax paris ontario on a map
l_SAICVADemo_PointOfInterest	4.010788	find the closest subway in city for about 17 bucks
l_SAICVADemo_PointOfInterest	4.010788	show suriname
l_SAICVADemo_PointOfInterest	4.010788	let's head to balance of logan county
l_SAICVADemo_PointOfInterest	4.010788	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_SAICVADemo_PointOfInterest	4.010788	the address that i am going to is la catrina mexican food near me
l_SAICVADemo_PointOfInterest	4.010788	start taking me to goldman sachs tower
l_SAICVADemo_PointOfInterest	4.010788	navigate me to jefferson street
l_SAICVADemo_PointOfInterest	4.010788	i am going to the window and door shop at the crossroads of elm creek village and empire city town nearby me please
l_SAICVADemo_PointOfInterest	4.010788	where can i workout
l_SAICVADemo_PointOfInterest	4.010788	switch on going to westphalia village
l_SAICVADemo_PointOfInterest	4.010788	is there smoothie king at linda lane deering
l_SAICVADemo_PointOfInterest	4.010788	take me to ward
l_SAICVADemo_PointOfInterest	4.010788	let's head towards clay county
l_SAICVADemo_PointOfInterest	4.010788	london ontario canada show me it
l_SAICVADemo_PointOfInterest	4.010788	budapest map
l_SAICVADemo_PointOfInterest	4.010788	find milford village saint lucia
l_SAICVADemo_PointOfInterest	4.010788	show me where is faisal mosque in 13094
l_SAICVADemo_PointOfInterest	4.010788	find a route to 12th avenue
l_SAICVADemo_PointOfInterest	4.010788	intersection of berkshire drive and sherman street
l_SAICVADemo_PointOfInterest	4.010788	take me to the passport office on kingsland avenue and ridge court
l_SAICVADemo_PointOfInterest	4.010788	switch on navigating to a basketball court
l_SAICVADemo_PointOfInterest	4.010788	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_SAICVADemo_PointOfInterest	4.010788	show directions to cottonwood shores
l_SAICVADemo_PointOfInterest	4.010788	would like asian restaurant in that city
l_SAICVADemo_PointOfInterest	4.010788	head to beadle county
l_SAICVADemo_PointOfInterest	4.010788	directions for city of randolph village
l_SAICVADemo_PointOfInterest	4.010788	balance of murray county map
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to check ecuador
l_SAICVADemo_PointOfInterest	4.010788	owen sound ontario canada show me it
l_SAICVADemo_PointOfInterest	4.010788	plz see where is schonbrunn palace close-by teatro yaguez
l_SAICVADemo_PointOfInterest	4.010788	show directions to kenton
l_SAICVADemo_PointOfInterest	4.010788	get me to hendrickson street
l_SAICVADemo_PointOfInterest	4.010788	see where is marble slab creamery at the the intersection of old mill road and chestnut street
l_SAICVADemo_PointOfInterest	4.010788	can you suggest a marble slab creamery near me for me
l_SAICVADemo_PointOfInterest	4.010788	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_SAICVADemo_PointOfInterest	4.010788	plz show where is marble slab creamery near ruby street in syracuse south dakota
l_SAICVADemo_PointOfInterest	4.010788	where can i buy flowers around here
l_SAICVADemo_PointOfInterest	4.010788	go ahead and find a route to a hardware store
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to round table pizza
l_SAICVADemo_PointOfInterest	4.010788	find me a east side mario's near p pkwy and 2nd west avenue east
l_SAICVADemo_PointOfInterest	4.010788	go to coffee cultures
l_SAICVADemo_PointOfInterest	4.010788	search optometrist in shawnee ma
l_SAICVADemo_PointOfInterest	4.010788	view garage at the intersection of balance of cleveland county and east helena in that city please
l_SAICVADemo_PointOfInterest	4.010788	please go to 2nd street bentonville city
l_SAICVADemo_PointOfInterest	4.010788	go to lwygivcrtos road south
l_SAICVADemo_PointOfInterest	4.010788	take me to a football field
l_SAICVADemo_PointOfInterest	4.010788	direct me to a subway station near starbucks
l_SAICVADemo_PointOfInterest	4.010788	take me to sun tower
l_SAICVADemo_PointOfInterest	4.010788	find me a roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.010788	please delete navigation
l_SAICVADemo_PointOfInterest	4.010788	take the fastest route to kingston town
l_SAICVADemo_PointOfInterest	4.010788	actually delete navi
l_SAICVADemo_PointOfInterest	4.010788	we are going to bob evans
l_SAICVADemo_PointOfInterest	4.010788	i want an booster juice near me
l_SAICVADemo_PointOfInterest	4.010788	give directions to the dentist
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to display car detailing for no more than 33 dollars in city
l_SAICVADemo_PointOfInterest	4.010788	let's go to a panera bread at mc keever place and johnson street
l_SAICVADemo_PointOfInterest	4.010788	how about you give me directions to a community centre
l_SAICVADemo_PointOfInterest	4.010788	go to a resort
l_SAICVADemo_PointOfInterest	4.010788	find joe badali's ristorante italiano and bar at homecrest court and ten eyck walk please
l_SAICVADemo_PointOfInterest	4.010788	the place i am going to is sugar mountain on wakeman place near my current location
l_SAICVADemo_PointOfInterest	4.010788	direct my path to berriman street
l_SAICVADemo_PointOfInterest	4.010788	the intersection is newton street and 2nd street north
l_SAICVADemo_PointOfInterest	4.010788	a hair salon on boardwalk
l_SAICVADemo_PointOfInterest	4.010788	direct me with the shortest route to waynesboro city
l_SAICVADemo_PointOfInterest	4.010788	start going to marcus square in port moody
l_SAICVADemo_PointOfInterest	4.010788	search for singer building
l_SAICVADemo_PointOfInterest	4.010788	go to 17th fwy
l_SAICVADemo_PointOfInterest	4.010788	go ahead and take me to the temple of heaven at isqbnyglc and jqvtndzohcxg
l_SAICVADemo_PointOfInterest	4.010788	what are the further pubs around here for above 135 bucks
l_SAICVADemo_PointOfInterest	4.010788	take me to kingston
l_SAICVADemo_PointOfInterest	4.010788	is there eureka tower in 69520
l_SAICVADemo_PointOfInterest	4.010788	find places with donairs
l_SAICVADemo_PointOfInterest	4.010788	arches national park on porter avenue and paerdegat 9th street
l_SAICVADemo_PointOfInterest	4.010788	let's go to yazoo
l_SAICVADemo_PointOfInterest	4.010788	curzon street railway station at 30th pkwy. and crse 934 please
l_SAICVADemo_PointOfInterest	4.010788	look for a travel agent
l_SAICVADemo_PointOfInterest	4.010788	how about you bring me to st-prosper-de-dorchester
l_SAICVADemo_PointOfInterest	4.010788	find me tim hortons
l_SAICVADemo_PointOfInterest	4.010788	see where is hzsa
l_SAICVADemo_PointOfInterest	4.010788	go ahead and navigate to the sailing school on 12th street and valley drive
l_SAICVADemo_PointOfInterest	4.010788	show freedom tower
l_SAICVADemo_PointOfInterest	4.010788	go to the synagogue
l_SAICVADemo_PointOfInterest	4.010788	go ahead and check weldon street around my location
l_SAICVADemo_PointOfInterest	4.010788	search for balance of rockcastle county peru
l_SAICVADemo_PointOfInterest	4.010788	take me to a jail
l_SAICVADemo_PointOfInterest	4.010788	drive me an auto shop
l_SAICVADemo_PointOfInterest	4.010788	intersection of zfhrdm and ylnfbdijpax please
l_SAICVADemo_PointOfInterest	4.010788	go ahead and give me a route to a mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 81834 in kelford ontario
l_SAICVADemo_PointOfInterest	4.010788	i would like to get most popular dryers
l_SAICVADemo_PointOfInterest	4.010788	show directions to brighton 2nd place
l_SAICVADemo_PointOfInterest	4.010788	why don't you navigate to a pet store
l_SAICVADemo_PointOfInterest	4.010788	will you bring up package delivery for between 331 and 383 pounds in city
l_SAICVADemo_PointOfInterest	4.010788	actually switch on going to kek lok si temple
l_SAICVADemo_PointOfInterest	4.010788	let me have a look at amsouth tower on blvd. e and 26th dr. on the map
l_SAICVADemo_PointOfInterest	4.010788	find me the cheapest bulk store near the postal code 92449
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to show cheapest i t support for more than 167 quid nearby
l_SAICVADemo_PointOfInterest	4.010788	get me to washington street
l_SAICVADemo_PointOfInterest	4.010788	display the computer store at the the intersection of euharlee and beaulac-garthby in city plz
l_SAICVADemo_PointOfInterest	4.010788	route me big springs village
l_SAICVADemo_PointOfInterest	4.010788	show where is td bank near opal court and van brunt street randolph county
l_SAICVADemo_PointOfInterest	4.010788	get me easter road stadium
l_SAICVADemo_PointOfInterest	4.010788	take me to boyle county
l_SAICVADemo_PointOfInterest	4.010788	please show me shake shack around here
l_SAICVADemo_PointOfInterest	4.010788	find muncie city
l_SAICVADemo_PointOfInterest	4.010788	take me to ihop
l_SAICVADemo_PointOfInterest	4.010788	find me big mac
l_SAICVADemo_PointOfInterest	4.010788	where is a place where i can fix a flat tire
l_SAICVADemo_PointOfInterest	4.010788	please help me get to a pet store within 30 km of me
l_SAICVADemo_PointOfInterest	4.010788	show directions to a sushi restaurant
l_SAICVADemo_PointOfInterest	4.010788	search a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.010788	show me suva in montserrat
l_SAICVADemo_PointOfInterest	4.010788	how far to swiss chalet
l_SAICVADemo_PointOfInterest	4.010788	on second thought switch on going to marishal college
l_SAICVADemo_PointOfInterest	4.010788	take me 2 an arena on bergen avenue
l_SAICVADemo_PointOfInterest	4.010788	view piercings near my current location for about 417 euros
l_SAICVADemo_PointOfInterest	4.010788	find me places to eat gyros
l_SAICVADemo_PointOfInterest	4.010788	please how about you give me a route to re/max at roopville and caldwell in my surrounding area
l_SAICVADemo_PointOfInterest	4.010788	actually turn on going to chteau de boisclaireau
l_SAICVADemo_PointOfInterest	4.010788	please bring up a southern restaurant around here
l_SAICVADemo_PointOfInterest	4.010788	location of transamerica pyramid on lefferts avenue
l_SAICVADemo_PointOfInterest	4.010788	take me to balance of kenton county
l_SAICVADemo_PointOfInterest	4.010788	how about you give me directions to villa hills city
l_SAICVADemo_PointOfInterest	4.010788	navigate from here to balance of dixon county
l_SAICVADemo_PointOfInterest	4.010788	show the most affordable valu mart in town
l_SAICVADemo_PointOfInterest	4.010788	search wild pacific trail
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to royce street
l_SAICVADemo_PointOfInterest	4.010788	where can i find a fine dining restaurant near b gtwy and 26th st.
l_SAICVADemo_PointOfInterest	4.010788	can you recommend the less costly stripmall in this area
l_SAICVADemo_PointOfInterest	4.010788	take me to a children's clothing store
l_SAICVADemo_PointOfInterest	4.010788	see where is sydney opera house at 507 at cass place
l_SAICVADemo_PointOfInterest	4.010788	where is the hudson's bay at 1400 shore boulevard 53365 otterburn park in malta
l_SAICVADemo_PointOfInterest	4.010788	is there the point of interest panthon
