Label	Weight	Text
l_SAICVADemo_Calendar	52.05376	cancel my appointment at 9pm
l_SAICVADemo_Calendar	52.05376	change shave tomorrow 8 30
l_SAICVADemo_Calendar	52.05376	am i free on the 12th of july
l_SAICVADemo_Calendar	52.05376	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	52.05376	am i free at 7 p . m .
l_SAICVADemo_Calendar	52.05376	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	52.05376	add me to conference call
l_SAICVADemo_Calendar	52.05376	am i free tonight
l_SAICVADemo_Calendar	52.05376	add to calendar
l_SAICVADemo_Calendar	52.05376	how much time until my meeting with tim
l_SAICVADemo_Calendar	52.05376	when is the social
l_SAICVADemo_Calendar	52.05376	how many days is it until christmas
l_SAICVADemo_Calendar	52.05376	return please
l_SAICVADemo_Calendar	52.05376	what i'm doing this weekend
l_SAICVADemo_Calendar	52.05376	add an appointment to my personal calendar
l_SAICVADemo_Calendar	52.05376	is linda free october 9th
l_SAICVADemo_Calendar	52.05376	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	52.05376	list the attendees of the next meeting
l_SAICVADemo_Calendar	52.05376	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	52.05376	cancel lpm staff meeting
l_SAICVADemo_Calendar	52.05376	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	52.05376	tell attendees i am late
l_SAICVADemo_Calendar	52.05376	let next meeting starting at 10 am
l_SAICVADemo_Calendar	52.05376	what do i have going on today
l_SAICVADemo_Calendar	52.05376	create a 3 hour appointment
l_SAICVADemo_Calendar	52.05376	when is my picnic lunch today
l_SAICVADemo_Calendar	52.05376	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	52.05376	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	52.05376	where is my next appointment
l_SAICVADemo_Calendar	52.05376	2 pm meeting with who
l_SAICVADemo_Calendar	52.05376	what are my meetings today
l_SAICVADemo_Calendar	52.05376	create appointment at 3 p . m .
l_SAICVADemo_Calendar	52.05376	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	52.05376	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	52.05376	what is next in calendar
l_SAICVADemo_Calendar	52.05376	i would like to go back
l_SAICVADemo_Calendar	52.05376	add event to calendar
l_SAICVADemo_Calendar	52.05376	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	52.05376	where is my current meeting
l_SAICVADemo_Calendar	52.05376	when do i break up from school
l_SAICVADemo_Calendar	52.05376	what do i have next
l_SAICVADemo_Calendar	52.05376	call into conference call
l_SAICVADemo_Calendar	52.05376	link join next meeting
l_SAICVADemo_Calendar	52.05376	how long is my dentist appointment
l_SAICVADemo_Calendar	52.05376	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	52.05376	where is meeting with john
l_SAICVADemo_Calendar	52.05376	call harris conference
l_SAICVADemo_Calendar	52.05376	am i free on monday at 9 pm
l_SAICVADemo_Calendar	52.05376	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	52.05376	can you go back
l_SAICVADemo_Calendar	52.05376	what do i have to do this afternoon
l_SAICVADemo_Calendar	52.05376	change an appointment
l_SAICVADemo_Calendar	52.05376	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	52.05376	connect me to conference call with tony
l_SAICVADemo_Calendar	52.05376	delete this appointment
l_SAICVADemo_Calendar	52.05376	cancel the appointment
l_SAICVADemo_Calendar	52.05376	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	52.05376	cancel appointment
l_SAICVADemo_Calendar	52.05376	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	52.05376	how long until christmas
l_SAICVADemo_Calendar	52.05376	where do i need to be next
l_SAICVADemo_Calendar	52.05376	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	52.05376	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	52.05376	do i have anything from 11 to 2
l_SAICVADemo_Calendar	52.05376	decline my meeting on monday
l_SAICVADemo_Calendar	52.05376	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.05376	clear my calendar
l_SAICVADemo_Calendar	52.05376	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	52.05376	what are my meetings at night
l_SAICVADemo_Calendar	52.05376	link join my next meeting
l_SAICVADemo_Calendar	52.05376	where's my next meeting
l_SAICVADemo_Calendar	52.05376	create an event
l_SAICVADemo_Calendar	52.05376	when do i have free time today
l_SAICVADemo_Calendar	52.05376	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	52.05376	go back to the main menu
l_SAICVADemo_Calendar	52.05376	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	52.05376	go back to the last step
l_SAICVADemo_Calendar	52.05376	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	52.05376	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	52.05376	cancel my three o'clock appointment
l_SAICVADemo_Calendar	52.05376	let next meeting starting at 10am
l_SAICVADemo_Calendar	52.05376	change 4 pm lunch appointment
l_SAICVADemo_Calendar	52.05376	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	52.05376	clear all my appointments
l_SAICVADemo_Calendar	104.1075	how long is my 4 o clock meeting
l_SAICVADemo_Calendar	52.05376	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	52.05376	help me to book the room 102
l_SAICVADemo_Calendar	52.05376	i would like to know if my mother is available today
l_SAICVADemo_Calendar	52.05376	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	52.05376	i need you to find a new meeting location
l_SAICVADemo_Calendar	52.05376	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	52.05376	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	52.05376	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	52.05376	can you move this appointment to 5pm
l_SAICVADemo_Calendar	52.05376	book a conference room
l_SAICVADemo_Calendar	52.05376	dial marketing meeting
l_SAICVADemo_Calendar	52.05376	add me to the conference call
l_SAICVADemo_Calendar	52.05376	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	52.05376	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	52.05376	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	52.05376	will karen be free on friday
l_SAICVADemo_Calendar	52.05376	am i free at 5 pm today
l_SAICVADemo_Calendar	52.05376	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	52.05376	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	52.05376	show me the place of the work smart training
l_SAICVADemo_Calendar	52.05376	delete my meeting at night
l_SAICVADemo_Calendar	52.05376	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	52.05376	new schedule
l_SAICVADemo_Calendar	52.05376	change 4pm lunch appointment
l_SAICVADemo_Calendar	52.05376	check my mom's schedule
l_SAICVADemo_Calendar	52.05376	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	52.05376	join current budget conf call
l_SAICVADemo_Calendar	52.05376	what's my first meeting tomorrow
l_SAICVADemo_Calendar	52.05376	view lisa 's calendar
l_SAICVADemo_Calendar	52.05376	when is my next event
l_SAICVADemo_Calendar	52.05376	delete an appointment
l_SAICVADemo_Calendar	52.05376	discard the meeting
l_SAICVADemo_Calendar	52.05376	join lync meeting
l_SAICVADemo_Calendar	52.05376	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	52.05376	join budget conference call
l_SAICVADemo_Calendar	52.05376	set an appointment
l_SAICVADemo_Calendar	52.05376	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	52.05376	third one
l_SAICVADemo_Calendar	52.05376	i want to create a meeting
l_SAICVADemo_Calendar	52.05376	delete calendar event
l_SAICVADemo_Calendar	52.05376	find a new meeting location
l_SAICVADemo_Calendar	52.05376	let's find a new meeting location
l_SAICVADemo_Calendar	52.05376	book blue meeting room
l_SAICVADemo_Calendar	52.05376	is mark available tuesday afternoon
l_SAICVADemo_Calendar	104.1075	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	52.05376	add swimming to tomorrow
l_SAICVADemo_Calendar	52.05376	display john 's availability
l_SAICVADemo_Calendar	52.05376	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	52.05376	change calendar
l_SAICVADemo_Calendar	52.05376	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	52.05376	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	52.05376	delete my schedule
l_SAICVADemo_Calendar	52.05376	what was my first appointment
l_SAICVADemo_Calendar	52.05376	remove dentist appointment
l_SAICVADemo_Calendar	52.05376	how long is my meeting at 4
l_SAICVADemo_Calendar	52.05376	locate another meeting location
l_SAICVADemo_Calendar	52.05376	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	52.05376	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	52.05376	change thursday team meeting
l_SAICVADemo_Calendar	52.05376	running late for meeting - notify others
l_SAICVADemo_Calendar	52.05376	edit calendar
l_SAICVADemo_Calendar	52.05376	who is attending the meeting
l_SAICVADemo_Calendar	52.05376	show me my google calendar
l_SAICVADemo_Calendar	52.05376	will jill be at office meeting today
l_SAICVADemo_Calendar	52.05376	add an appointment
l_SAICVADemo_Calendar	52.05376	detailed information about the next meeting
l_SAICVADemo_Email	122.557	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	122.557	do i have new message now
l_SAICVADemo_Email	122.557	query emails with bill
l_SAICVADemo_Email	122.557	forward the email from john smith to david miller by saying fyi
l_SAICVADemo_Email	122.557	read todays mail
l_SAICVADemo_Email	122.557	do i have new email
l_SAICVADemo_Email	122.557	read the latest email from mom
l_SAICVADemo_Email	122.557	forward to my boss and attach the schedual file
l_SAICVADemo_Email	122.557	can you tell me the last email i received
l_SAICVADemo_Email	122.557	check my emails
l_SAICVADemo_Email	122.557	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	122.557	what was the last email i got from helen edwards
l_SAICVADemo_Email	122.557	check my inbox
l_SAICVADemo_Email	122.557	show me the last email
l_SAICVADemo_Email	122.557	forward the email from melissa to jimmy
l_SAICVADemo_Email	122.557	do i have any new mail
l_SAICVADemo_Email	122.557	check outlook please
l_SAICVADemo_Email	122.557	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	122.557	read my new email
l_SAICVADemo_Email	122.557	check my email please
l_SAICVADemo_Email	122.557	find emails from mom
l_SAICVADemo_Email	122.557	please forward to helen
l_SAICVADemo_Email	122.557	what is the last email i received today
l_SAICVADemo_Email	122.557	new email about writing documents
l_SAICVADemo_Email	122.557	delete the last one
l_SAICVADemo_Email	122.557	could you please check my inbox
l_SAICVADemo_Email	122.557	does my outlook has new email
l_SAICVADemo_Email	122.557	respond to the email by saying i am busy today
l_SAICVADemo_Email	122.557	flag on
l_SAICVADemo_Email	122.557	read me the email
l_SAICVADemo_Email	122.557	read me my latest emails
l_SAICVADemo_Email	122.557	write email
l_SAICVADemo_Email	122.557	read last incoming emails
l_SAICVADemo_Email	122.557	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	122.557	did i get the email containing keyword lunch
l_SAICVADemo_Email	122.557	send an email to bella marked red bang
l_SAICVADemo_Email	122.557	new email about really good talk to simon
l_SAICVADemo_Email	122.557	read my email from tyler moffett
l_SAICVADemo_Email	122.557	search the emails contains microsoft
l_SAICVADemo_Email	122.557	read me the emails from agatha
l_SAICVADemo_Email	122.557	email the file to nancy
l_SAICVADemo_Email	122.557	send email to dad
l_SAICVADemo_Email	122.557	who email me just now
l_SAICVADemo_Email	122.557	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	122.557	send email about homework plan to joey and gary
l_SAICVADemo_Email	122.557	reply yee ha
l_SAICVADemo_Email	122.557	reply by email thank you very much best regards jun
l_SAICVADemo_Email	122.557	open the lastest email i got
l_SAICVADemo_Email	122.557	does anyone send message to me just then
l_SAICVADemo_Email	122.557	forward the last email to chris williams
l_SAICVADemo_Email	122.557	send an email to dave about the hiking trip
l_SAICVADemo_Email	122.557	send an email to graham , daniel and meghan
l_SAICVADemo_Email	122.557	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	122.557	send mary a red bang email
l_SAICVADemo_Email	122.557	whose email just then
l_SAICVADemo_Email	122.557	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	122.557	send an email to my brother
l_SAICVADemo_Email	122.557	read new email
l_SAICVADemo_Email	122.557	add flag to the email john just sent to me
l_SAICVADemo_Email	122.557	send this document on an email
l_SAICVADemo_Email	122.557	can you help me delete it
l_SAICVADemo_Email	122.557	forward this email to daniel
l_SAICVADemo_Email	122.557	forward all files from sally to jim
l_SAICVADemo_Email	122.557	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_Email	122.557	show my emails
l_SAICVADemo_Email	122.557	read the email
l_SAICVADemo_Email	122.557	send a new email to don and larry about coupons
l_SAICVADemo_Email	122.557	send email to mark shawn and lily chen
l_SAICVADemo_Email	122.557	detect the email from lisa
l_SAICVADemo_Email	122.557	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	122.557	forward to brian potter tonight
l_SAICVADemo_Email	122.557	send an email to max about weekend plans
l_SAICVADemo_Email	122.557	show emails contain words " future plan "
l_SAICVADemo_Email	122.557	email to qiongwu@qq.com and dmm@gmail.com
l_SAICVADemo_Email	122.557	last email
l_SAICVADemo_Email	122.557	put it in the recycle bin
l_SAICVADemo_Email	122.557	remove it from my inbox
l_SAICVADemo_Email	122.557	i need to send an email about the words to a song
l_SAICVADemo_Email	122.557	read aloud my new email
l_SAICVADemo_General	509.5789	bring the previous one
l_SAICVADemo_General	509.5789	move forward
l_SAICVADemo_General	509.5789	show next
l_SAICVADemo_General	509.5789	hi
l_SAICVADemo_General	509.5789	move to the next one
l_SAICVADemo_General	509.5789	next item
l_SAICVADemo_General	509.5789	log out
l_SAICVADemo_General	509.5789	don't do it
l_SAICVADemo_General	509.5789	move on
l_SAICVADemo_General	509.5789	old one
l_SAICVADemo_General	509.5789	previous one please
l_SAICVADemo_General	509.5789	contact support
l_SAICVADemo_General	509.5789	i need to go to the next one
l_SAICVADemo_General	509.5789	go to previous
l_SAICVADemo_General	509.5789	transfer me please
l_SAICVADemo_General	509.5789	help please
l_SAICVADemo_General	509.5789	help me
l_SAICVADemo_General	509.5789	don't
l_SAICVADemo_General	509.5789	exit
l_SAICVADemo_PointOfInterest	4.044277	nain map
l_SAICVADemo_PointOfInterest	4.044277	is there versatel building at 31 middagh street ouray city
l_SAICVADemo_PointOfInterest	4.044277	a hamburger restaurant on stanley avenue in duson town wa please
l_SAICVADemo_PointOfInterest	4.044277	go ahead and wipe off navigation
l_SAICVADemo_PointOfInterest	4.044277	where is the address 802 g pkwy.
l_SAICVADemo_PointOfInterest	4.044277	to adams street and overlook circle in beaver county now
l_SAICVADemo_PointOfInterest	4.044277	on second thought start going to al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.044277	head to the drive-in
l_SAICVADemo_PointOfInterest	4.044277	go to pickering
l_SAICVADemo_PointOfInterest	4.044277	find me the address 1508 main north pl
l_SAICVADemo_PointOfInterest	4.044277	find the tech store not so far from great pyramid
l_SAICVADemo_PointOfInterest	4.044277	check for schlotzsky's deli for for less than 203 pounds around here
l_SAICVADemo_PointOfInterest	4.044277	would you please remove navigation
l_SAICVADemo_PointOfInterest	4.044277	go to q road east
l_SAICVADemo_PointOfInterest	4.044277	is it possible to where is moundville united states of america
l_SAICVADemo_PointOfInterest	4.044277	get me directions to charles county
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up fruit cobbler in city
l_SAICVADemo_PointOfInterest	4.044277	view inexpensive tvs in the city
l_SAICVADemo_PointOfInterest	4.044277	turn on directing me to gasometer
l_SAICVADemo_PointOfInterest	4.044277	show where an vegetarian place is close to irving avenue and railroad avenue
l_SAICVADemo_PointOfInterest	4.044277	suggest a sweet temptations between 40 and 75 pounds here to me
l_SAICVADemo_PointOfInterest	4.044277	plz go ahead and get me to the westin harbour castle near the intersection winthrop street and cedar lane in york county new mexico
l_SAICVADemo_PointOfInterest	4.044277	what roads do i take to reach brokaw montana
l_SAICVADemo_PointOfInterest	4.044277	i am going to sheridin fast food inc
l_SAICVADemo_PointOfInterest	4.044277	go to dominos pizza
l_SAICVADemo_PointOfInterest	4.044277	give directions to a playground
l_SAICVADemo_PointOfInterest	4.044277	go to longueuil
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to display car detailing for no more than 33 dollars in city
l_SAICVADemo_PointOfInterest	4.044277	is there a finest place to buy most lousy kettles in town
l_SAICVADemo_PointOfInterest	4.044277	i would like to get the best reviewed airports in that location
l_SAICVADemo_PointOfInterest	4.044277	show distillery historic district
l_SAICVADemo_PointOfInterest	4.044277	i want jason's deli show it to me ona map
l_SAICVADemo_PointOfInterest	4.044277	show me where university of chicago is in cherokee ms
l_SAICVADemo_PointOfInterest	4.044277	check tattoos for below 143 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	find me an university
l_SAICVADemo_PointOfInterest	4.044277	plz find neiman marcus in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	are there any poorest fajitas in that country
l_SAICVADemo_PointOfInterest	4.044277	help me get to warsaw town
l_SAICVADemo_PointOfInterest	4.044277	590 7th avenue ridgway in idaho
l_SAICVADemo_PointOfInterest	4.044277	how far away to verona place
l_SAICVADemo_PointOfInterest	4.044277	go to palace hotel
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_SAICVADemo_PointOfInterest	4.044277	take me to balance of montezuma county
l_SAICVADemo_PointOfInterest	4.044277	take me to thatford avenue
l_SAICVADemo_PointOfInterest	4.044277	why don't you direct me to forbell street
l_SAICVADemo_PointOfInterest	4.044277	the discount store at 1506 93rd street 14596 panama village equatorial guinea
l_SAICVADemo_PointOfInterest	4.044277	plz show me a music store at dimmitt and dakota county
l_SAICVADemo_PointOfInterest	4.044277	bring up a southwestern restaurant on fane court
l_SAICVADemo_PointOfInterest	4.044277	the antique store at 1209 state street 56264 valley brook in wi norway
l_SAICVADemo_PointOfInterest	4.044277	search more costly the guy who fixes computers around here
l_SAICVADemo_PointOfInterest	4.044277	go to arlington
l_SAICVADemo_PointOfInterest	4.044277	find a route to a football field at the junction of 15th place and 55th street moroni mn plz
l_SAICVADemo_PointOfInterest	4.044277	show chteau frontenac
l_SAICVADemo_PointOfInterest	4.044277	take me to an office building
l_SAICVADemo_PointOfInterest	4.044277	what are the least popular bowling allies around my area for not more than 169 quid
l_SAICVADemo_PointOfInterest	4.044277	show where is a breakfast diner
l_SAICVADemo_PointOfInterest	4.044277	navigate to a motel
l_SAICVADemo_PointOfInterest	4.044277	go to the playground
l_SAICVADemo_PointOfInterest	4.044277	one atlantic center at 1635 stillwell place point hope mb
l_SAICVADemo_PointOfInterest	4.044277	get me to ryder street combes town
l_SAICVADemo_PointOfInterest	4.044277	show me a chicken restaurant place in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	go to chick-fil-a
l_SAICVADemo_PointOfInterest	4.044277	where is the popular gasoline in the area
l_SAICVADemo_PointOfInterest	4.044277	get amp place
l_SAICVADemo_PointOfInterest	4.044277	is there a good vegan restaurant in the city
l_SAICVADemo_PointOfInterest	4.044277	take me to preston
l_SAICVADemo_PointOfInterest	4.044277	can you clear navigation
l_SAICVADemo_PointOfInterest	4.044277	give me directions to deepwater
l_SAICVADemo_PointOfInterest	4.044277	head to lenexa city
l_SAICVADemo_PointOfInterest	4.044277	how far away to a factory
l_SAICVADemo_PointOfInterest	4.044277	a coffeehouse not so far from sunnyside court in salina city mississippi please
l_SAICVADemo_PointOfInterest	4.044277	search for la scala theater
l_SAICVADemo_PointOfInterest	4.044277	a pizza restaurant within walking distance of water street and madison street echo bay west virginia please
l_SAICVADemo_PointOfInterest	4.044277	on second thought start going to devil's tower
l_SAICVADemo_PointOfInterest	4.044277	start taking me to royal bc museum
l_SAICVADemo_PointOfInterest	4.044277	i need directions to gyro
l_SAICVADemo_PointOfInterest	4.044277	the pantheon at 1465 montgomery place new london az in lao
l_SAICVADemo_PointOfInterest	4.044277	show me senegal
l_SAICVADemo_PointOfInterest	4.044277	on second thought start going to bt tower
l_SAICVADemo_PointOfInterest	4.044277	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	show me where gettysburg national military park is in reform
l_SAICVADemo_PointOfInterest	4.044277	get me harvey's
l_SAICVADemo_PointOfInterest	4.044277	start taking me to sam the record man
l_SAICVADemo_PointOfInterest	4.044277	street view of united states
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the worst imam ali mosque in town to me
l_SAICVADemo_PointOfInterest	4.044277	how far is waterloo
l_SAICVADemo_PointOfInterest	4.044277	start directing me to tower of london
l_SAICVADemo_PointOfInterest	4.044277	suggest the more costly casual dining restaurant near me for me
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a kurdish restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.044277	give directions to davison county
l_SAICVADemo_PointOfInterest	4.044277	plz is there suncor energy centre at nolans lane and academy street in bay l`argent
l_SAICVADemo_PointOfInterest	4.044277	find me the address 675 o pkwy
l_SAICVADemo_PointOfInterest	4.044277	is there a pizza place where route 4 and fort hill place converge
l_SAICVADemo_PointOfInterest	4.044277	i want the finest afghan restaurants in town
l_SAICVADemo_PointOfInterest	4.044277	could you forget navigation
l_SAICVADemo_PointOfInterest	4.044277	get to walworth street
l_SAICVADemo_PointOfInterest	4.044277	go to microsoft
l_SAICVADemo_PointOfInterest	4.044277	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_SAICVADemo_PointOfInterest	4.044277	i want you to find car repair for more than 264 quid around me
l_SAICVADemo_PointOfInterest	4.044277	give directions to 1380 grant street 28720 edna city canada
l_SAICVADemo_PointOfInterest	4.044277	hungry jack's at front south lane and beech blvd. navigate me there
l_SAICVADemo_PointOfInterest	4.044277	a pho restaurant close high park in creekside city start navigation
l_SAICVADemo_PointOfInterest	4.044277	what roads do i take to reach beaufort new york
l_SAICVADemo_PointOfInterest	4.044277	please check juicy smashed burgers at hildebran and balance of clark county in city
l_SAICVADemo_PointOfInterest	4.044277	how far to a sandwich bar
l_SAICVADemo_PointOfInterest	4.044277	search for balance of rockcastle county peru
l_SAICVADemo_PointOfInterest	4.044277	i would like to get tortilla soup in city
l_SAICVADemo_PointOfInterest	4.044277	locate drake
l_SAICVADemo_PointOfInterest	4.044277	give directions to balance of cass county
l_SAICVADemo_PointOfInterest	4.044277	are there any tvs in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	i want you to find the machu picchu using the map
l_SAICVADemo_PointOfInterest	4.044277	can you please find haeinsa in city
l_SAICVADemo_PointOfInterest	4.044277	head towards a thai restaurant at 1781 claver place fayette county
l_SAICVADemo_PointOfInterest	4.044277	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_SAICVADemo_PointOfInterest	4.044277	display chandeliers here for no more than 276 pounds
l_SAICVADemo_PointOfInterest	4.044277	whats the fastest route to the airport
l_SAICVADemo_PointOfInterest	4.044277	direct me to a water park
l_SAICVADemo_PointOfInterest	4.044277	show me where a gino's pizza is
l_SAICVADemo_PointOfInterest	4.044277	i'd love the highly rated kindergartens nearby
l_SAICVADemo_PointOfInterest	4.044277	look up a library
l_SAICVADemo_PointOfInterest	4.044277	a latin american restaurant at 1685 9th avenue 10496 rainbow lake in kentucky uzbekistan
l_SAICVADemo_PointOfInterest	4.044277	show me a route to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.044277	get santa maria novella
l_SAICVADemo_PointOfInterest	4.044277	is there blueberry pie here
l_SAICVADemo_PointOfInterest	4.044277	directions 2 a korean restaurant
l_SAICVADemo_PointOfInterest	4.044277	i would like a aeropostale in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	find me the construction free path to falmouth city
l_SAICVADemo_PointOfInterest	4.044277	help me get to caton place
l_SAICVADemo_PointOfInterest	4.044277	bethel loop and 11th street navigate me there
l_SAICVADemo_PointOfInterest	4.044277	801 kensington walk 12870 dunlap in az honduras
l_SAICVADemo_PointOfInterest	4.044277	bring up refrigerators in that place for not more than 185 dollars
l_SAICVADemo_PointOfInterest	4.044277	on second thought turn on going to palace of culture and science
l_SAICVADemo_PointOfInterest	4.044277	how would one get to new street
l_SAICVADemo_PointOfInterest	4.044277	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_SAICVADemo_PointOfInterest	4.044277	drive me to waterdown
l_SAICVADemo_PointOfInterest	4.044277	find me a toll free route to the trump building
l_SAICVADemo_PointOfInterest	4.044277	go to sierra
l_SAICVADemo_PointOfInterest	4.044277	find me a party supply store
l_SAICVADemo_PointOfInterest	4.044277	where is estonia
l_SAICVADemo_PointOfInterest	4.044277	i would like to see where skillman street in brownsville is
l_SAICVADemo_PointOfInterest	4.044277	help me get to dobbin street
l_SAICVADemo_PointOfInterest	4.044277	where is niagara falls
l_SAICVADemo_PointOfInterest	4.044277	a chicken restaurant on anna court
l_SAICVADemo_PointOfInterest	4.044277	search for home hardwares in farmington ontario
l_SAICVADemo_PointOfInterest	4.044277	take me to brighton 7th walk
l_SAICVADemo_PointOfInterest	4.044277	take me to doone court
l_SAICVADemo_PointOfInterest	4.044277	go ahead and take me to ludlam place
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up financial advice
