Label	Weight	Text
l_SAICVADemo_Calendar	50.36979	what time is my cooking class tonight
l_SAICVADemo_Calendar	50.36979	do i have any meetings today
l_SAICVADemo_Calendar	50.36979	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	50.36979	where is my current meeting
l_SAICVADemo_Calendar	50.36979	how much time is there before office meeting
l_SAICVADemo_Calendar	50.36979	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	50.36979	how much time until noon
l_SAICVADemo_Calendar	50.36979	show time before next appointment
l_SAICVADemo_Calendar	50.36979	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	50.36979	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	50.36979	am i free on monday at 9 pm
l_SAICVADemo_Calendar	50.36979	change the title of my appointment
l_SAICVADemo_Calendar	50.36979	return please
l_SAICVADemo_Calendar	50.36979	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	50.36979	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	50.36979	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	50.36979	change recital to start half an hour earlier
l_SAICVADemo_Calendar	50.36979	cancel lunch next wednesday
l_SAICVADemo_Calendar	50.36979	add anniversary roopesh mama
l_SAICVADemo_Calendar	50.36979	book a conference room
l_SAICVADemo_Calendar	50.36979	set an appointment
l_SAICVADemo_Calendar	50.36979	buy 2 tickets to the seattle storm game at key arena this monday
l_SAICVADemo_Calendar	50.36979	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	50.36979	check meeting room for tomorrow
l_SAICVADemo_Calendar	50.36979	when is my next appointment
l_SAICVADemo_Calendar	201.4792	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	50.36979	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	50.36979	find rosaline keil
l_SAICVADemo_Calendar	50.36979	how much time before next appointment
l_SAICVADemo_Calendar	100.7396	how long is my 4 o clock meeting
l_SAICVADemo_Calendar	50.36979	join budget conference call
l_SAICVADemo_Calendar	50.36979	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	50.36979	update my camping appointment
l_SAICVADemo_Calendar	50.36979	will tony be at my next meeting
l_SAICVADemo_Calendar	50.36979	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	50.36979	list the attendees of the next meeting
l_SAICVADemo_Calendar	50.36979	where is dinner with stephanie
l_SAICVADemo_Calendar	50.36979	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	50.36979	can you reserve room 258 right away
l_SAICVADemo_Calendar	50.36979	decline my meeting on monday
l_SAICVADemo_Calendar	50.36979	what do i have to do this afternoon
l_SAICVADemo_Calendar	50.36979	how much time do we have for lunch today
l_SAICVADemo_Calendar	50.36979	what the place of the weekly meeting
l_SAICVADemo_Calendar	50.36979	will jill be at the picnic
l_SAICVADemo_Calendar	50.36979	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	50.36979	am i busy on the 6th of february
l_SAICVADemo_Calendar	50.36979	delete appointment
l_SAICVADemo_Calendar	50.36979	check my calendar
l_SAICVADemo_Calendar	50.36979	will tony be at today ' s meeting
l_SAICVADemo_Calendar	50.36979	connect me to the conference call
l_SAICVADemo_Calendar	50.36979	join the meeting
l_SAICVADemo_Calendar	50.36979	do i have anything on wednesday
l_SAICVADemo_Calendar	50.36979	how much time do i have before my next meeting
l_SAICVADemo_Calendar	50.36979	is it going to last long
l_SAICVADemo_Calendar	50.36979	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	50.36979	what's my next appointment
l_SAICVADemo_Calendar	50.36979	cancel appointment
l_SAICVADemo_Calendar	50.36979	am i free tonight
l_SAICVADemo_Calendar	50.36979	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	50.36979	when is my meeting with amber and susan
l_SAICVADemo_Calendar	50.36979	what ' s in my calendar for today
l_SAICVADemo_Calendar	50.36979	cancel my three o'clock appointment
l_SAICVADemo_Calendar	50.36979	move meeting from 9pm-10pm to 8pm-9pm today
l_SAICVADemo_Calendar	50.36979	cancel the event
l_SAICVADemo_Calendar	50.36979	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	50.36979	cancel the meeting with shawn
l_SAICVADemo_Calendar	50.36979	is this room busy at 5 pm
l_SAICVADemo_Calendar	50.36979	am i busy on this weekend
l_SAICVADemo_Calendar	50.36979	please return back
l_SAICVADemo_Calendar	50.36979	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	50.36979	when is the social
l_SAICVADemo_Calendar	50.36979	when's my haircut
l_SAICVADemo_Calendar	50.36979	cancel the pickup food from ted
l_SAICVADemo_Calendar	50.36979	create an event
l_SAICVADemo_Calendar	50.36979	cancel that appointment
l_SAICVADemo_Calendar	50.36979	delete my schedule for today
l_SAICVADemo_Calendar	50.36979	append dad's birthday every july 21st
l_SAICVADemo_Calendar	50.36979	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	50.36979	duration of machine learning talk
l_SAICVADemo_Calendar	50.36979	please move this to 3 pm
l_SAICVADemo_Calendar	50.36979	when is my physio
l_SAICVADemo_Calendar	50.36979	how long till disneyland paris
l_SAICVADemo_Calendar	50.36979	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	50.36979	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	50.36979	what are my meetings today
l_SAICVADemo_Calendar	50.36979	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	50.36979	go back
l_SAICVADemo_Calendar	50.36979	create an appointment
l_SAICVADemo_Calendar	50.36979	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	50.36979	which is my next event
l_SAICVADemo_Calendar	50.36979	schedule an appointment
l_SAICVADemo_Calendar	50.36979	how long do i have for lunch
l_SAICVADemo_Calendar	50.36979	reserve room 258 right away
l_SAICVADemo_Calendar	50.36979	we should go back
l_SAICVADemo_Calendar	50.36979	i want to delete an appointment
l_SAICVADemo_Calendar	50.36979	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	50.36979	update calendar
l_SAICVADemo_Calendar	50.36979	change my dentist appointment
l_SAICVADemo_Calendar	50.36979	when is my daily stand up with mike
l_SAICVADemo_Calendar	50.36979	move my text meeting
l_SAICVADemo_Calendar	50.36979	where do i go tomorrow
l_SAICVADemo_Calendar	50.36979	push my trip july 16th out 5 days
l_SAICVADemo_Calendar	50.36979	show me my next meeting
l_SAICVADemo_Calendar	50.36979	how long until my next meeting
l_SAICVADemo_Calendar	50.36979	help me to book a conference room
l_SAICVADemo_Calendar	50.36979	how much time remaining till next meeting
l_SAICVADemo_Calendar	50.36979	what is the location of next meeting
l_SAICVADemo_Calendar	50.36979	join my next meeting
l_SAICVADemo_Calendar	50.36979	cancel my appointment at 9pm
l_SAICVADemo_Calendar	50.36979	cancel today ' s appointment
l_SAICVADemo_Calendar	50.36979	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	50.36979	clear my schedule today
l_SAICVADemo_Calendar	50.36979	is mark available tuesday afternoon
l_SAICVADemo_Calendar	50.36979	am i available at 10 am on monday
l_SAICVADemo_Calendar	50.36979	please show me how much time i have to run errands
l_SAICVADemo_Calendar	50.36979	how long is going to last that meeting
l_SAICVADemo_Calendar	50.36979	where do i have to be today
l_SAICVADemo_Calendar	50.36979	what is my schedule tomorrow
l_SAICVADemo_Calendar	50.36979	clear my schedule
l_SAICVADemo_Calendar	50.36979	add an appointment to my personal calendar
l_SAICVADemo_Calendar	50.36979	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	50.36979	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	50.36979	change it to 5pm
l_SAICVADemo_Calendar	50.36979	join next meeting on link
l_SAICVADemo_Calendar	50.36979	where i'm doing this weekend
l_SAICVADemo_Calendar	50.36979	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	50.36979	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	50.36979	how many days until thanksgiving
l_SAICVADemo_Calendar	50.36979	i want to buy nick jonas tickets
l_SAICVADemo_Calendar	50.36979	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	50.36979	email henry matthew
l_SAICVADemo_Calendar	50.36979	how long is my meeting at 4
l_SAICVADemo_Calendar	50.36979	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	50.36979	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	50.36979	change big event to tomorrow
l_SAICVADemo_Calendar	50.36979	calendar for today
l_SAICVADemo_Calendar	50.36979	delete the appointment with petter
l_SAICVADemo_Calendar	50.36979	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Email	93.89321	start a new email about marriage counselor appointments
l_SAICVADemo_Email	93.89321	can you read my emails
l_SAICVADemo_Email	93.89321	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	93.89321	send my payment visio diagram to steve
l_SAICVADemo_Email	93.89321	whether i receive new message
l_SAICVADemo_Email	93.89321	abort
l_SAICVADemo_Email	93.89321	send email back
l_SAICVADemo_Email	93.89321	search the emails contains money
l_SAICVADemo_Email	93.89321	compose new email about spanish homework
l_SAICVADemo_Email	93.89321	what can i say
l_SAICVADemo_Email	93.89321	forward this email to daniel
l_SAICVADemo_Email	93.89321	what harry last email said
l_SAICVADemo_Email	93.89321	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	93.89321	check up messages
l_SAICVADemo_Email	93.89321	send a new email to don and larry about coupons
l_SAICVADemo_Email	93.89321	who emailed me
l_SAICVADemo_Email	93.89321	forward the email from melissa to jimmy
l_SAICVADemo_Email	93.89321	what can you help me with
l_SAICVADemo_Email	93.89321	ok bye
l_SAICVADemo_Email	93.89321	i need to add more to the email message i am sending to ben
l_SAICVADemo_Email	93.89321	emails contains bank
l_SAICVADemo_Email	93.89321	select the 5th item
l_SAICVADemo_Email	93.89321	send an email about the window that is broken
l_SAICVADemo_Email	93.89321	send an email today
l_SAICVADemo_Email	93.89321	reply with hello
l_SAICVADemo_Email	93.89321	forward this email
l_SAICVADemo_Email	93.89321	send this document on an email
l_SAICVADemo_Email	93.89321	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	93.89321	could you please check my messages
l_SAICVADemo_Email	93.89321	delete the second one
l_SAICVADemo_Email	93.89321	hello bot
l_SAICVADemo_Email	93.89321	i would like to add more to the email message
l_SAICVADemo_Email	93.89321	flag the current email
l_SAICVADemo_Email	93.89321	last email
l_SAICVADemo_Email	93.89321	check my gmail
l_SAICVADemo_Email	93.89321	please check my emails
l_SAICVADemo_Email	93.89321	move back
l_SAICVADemo_Email	93.89321	need to add information to the previous message
l_SAICVADemo_Email	93.89321	query emails with bill
l_SAICVADemo_Email	93.89321	send my housekeeping doc to katie
l_SAICVADemo_Email	93.89321	read my notification
l_SAICVADemo_Email	93.89321	send email to dad
l_SAICVADemo_Email	93.89321	any new message now
l_SAICVADemo_Email	93.89321	write email
l_SAICVADemo_Email	93.89321	forward emails to beth
l_SAICVADemo_Email	93.89321	list the emails contain funny picture
l_SAICVADemo_Email	93.89321	forward to harry by typing i agree with it
l_SAICVADemo_Email	93.89321	forward all files from sally to jim
l_SAICVADemo_Email	93.89321	read last email received
l_SAICVADemo_Email	93.89321	read my inbox
l_SAICVADemo_Email	93.89321	read recent email
l_SAICVADemo_Email	93.89321	the second one
l_SAICVADemo_Email	93.89321	add did you enjoy the entire program
l_SAICVADemo_Email	93.89321	go to next page
l_SAICVADemo_Email	93.89321	open the last email
l_SAICVADemo_Email	93.89321	forward this email to greg
l_SAICVADemo_Email	93.89321	hiya
l_SAICVADemo_Email	93.89321	send an email to my brother
l_SAICVADemo_Email	93.89321	can i do it again
l_SAICVADemo_Email	93.89321	send email to mark shawn and lily chen
l_SAICVADemo_Email	93.89321	add a subject
l_SAICVADemo_Email	93.89321	start new email to friends about the club
l_SAICVADemo_Email	93.89321	insert more text in my email
l_SAICVADemo_Email	93.89321	send an email to kanda-san and yi
l_SAICVADemo_Email	93.89321	undo
l_SAICVADemo_Email	93.89321	read last incoming emails
l_SAICVADemo_Email	93.89321	forward by saying if you interest to paul
l_SAICVADemo_Email	93.89321	send an email to jason marx
l_SAICVADemo_Email	93.89321	send an email to bella marked red bang
l_SAICVADemo_Email	93.89321	please tell me who emailed me last
l_SAICVADemo_Email	93.89321	i want to add more the email
l_SAICVADemo_Email	93.89321	read email from kat
l_SAICVADemo_Email	93.89321	read latest email
l_SAICVADemo_Email	93.89321	read my email messages
l_SAICVADemo_Email	93.89321	return siberian huskies mobile
l_SAICVADemo_Email	93.89321	send sam an email with low priority
l_SAICVADemo_Email	93.89321	make a response with thank you very much
l_SAICVADemo_Email	93.89321	add a flag to this email
l_SAICVADemo_Email	93.89321	send an email to dave about the hiking trip
l_SAICVADemo_Email	93.89321	send an urgent email from my work account to george
l_SAICVADemo_Email	93.89321	the email to barb needs to be flagged
l_SAICVADemo_Email	93.89321	can you search my emails
l_SAICVADemo_Email	93.89321	please check my outlook
l_SAICVADemo_Email	93.89321	add more details to it
l_SAICVADemo_Email	93.89321	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	93.89321	i wish to add more to the message
l_SAICVADemo_Email	93.89321	flag this email as important for me
l_SAICVADemo_Email	93.89321	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	93.89321	forward this email to gary brown please
l_SAICVADemo_Email	93.89321	please check my messages
l_SAICVADemo_Email	93.89321	add more and change the message
l_SAICVADemo_Email	93.89321	search emails contains coupons
l_SAICVADemo_Email	93.89321	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	93.89321	can you help me delete it
l_SAICVADemo_Email	93.89321	can i add more to the message
l_SAICVADemo_Email	93.89321	i would like to open a new line
l_SAICVADemo_Email	93.89321	start a new email saying lets go to the park
l_SAICVADemo_Email	93.89321	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	93.89321	email to ashley about openning issue
l_SAICVADemo_Email	93.89321	read my email to me
l_SAICVADemo_Email	93.89321	read new email
l_SAICVADemo_Email	93.89321	does anyone send message to me just then
l_SAICVADemo_Email	93.89321	send an email to elizabeth with a red bang
l_SAICVADemo_General	509	show the next one
l_SAICVADemo_General	509	go back
l_SAICVADemo_General	509	i need to go to the next one
l_SAICVADemo_General	509	next item
l_SAICVADemo_General	509	hello bot
l_SAICVADemo_General	509	move on next
l_SAICVADemo_General	509	good morning
l_SAICVADemo_General	509	go to next
l_SAICVADemo_General	509	log out
l_SAICVADemo_General	509	move back
l_SAICVADemo_General	509	hello
l_SAICVADemo_General	509	abort
l_SAICVADemo_General	509	bring the previous one
l_SAICVADemo_General	509	old one
l_SAICVADemo_General	509	hey
l_SAICVADemo_General	509	i need to change something
l_SAICVADemo_General	509	previous
l_SAICVADemo_General	509	signout
l_SAICVADemo_General	509	good evening
l_SAICVADemo_PointOfInterest	4.021206	can you suggest the most low priced dutch restaurant in the town for about 227 pounds to me
l_SAICVADemo_PointOfInterest	4.021206	turn on going to sistene chapel in oswego
l_SAICVADemo_PointOfInterest	4.021206	i would love for you to find seafood paella in town for not more than 447 pounds
l_SAICVADemo_PointOfInterest	4.021206	eddyville bahamas find it for me
l_SAICVADemo_PointOfInterest	4.021206	go ahead and wipe off navigation
l_SAICVADemo_PointOfInterest	4.021206	take me to white avenue
l_SAICVADemo_PointOfInterest	4.021206	find me a mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.021206	find me the low-cost bath and body shop near the postal code 02115
l_SAICVADemo_PointOfInterest	4.021206	is there a pizza place where green street and harbor court converge
l_SAICVADemo_PointOfInterest	4.021206	why don't you take me to 30 at oceanview avenue
l_SAICVADemo_PointOfInterest	4.021206	location of high park at 44 68th street 28075 janesville city saskatchewan uk
l_SAICVADemo_PointOfInterest	4.021206	show me a route to the high school
l_SAICVADemo_PointOfInterest	4.021206	navigate to florence town
l_SAICVADemo_PointOfInterest	4.021206	directions to mcpherson city
l_SAICVADemo_PointOfInterest	4.021206	drive me a steak restaurant at grace court and dewitt avenue
l_SAICVADemo_PointOfInterest	4.021206	take me to lewiston village
l_SAICVADemo_PointOfInterest	4.021206	st nicholas avenue near me navigate me there
l_SAICVADemo_PointOfInterest	4.021206	direct me to an office
l_SAICVADemo_PointOfInterest	4.021206	search for toronto dominion centre
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to buy affordable chinese takeout in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	the place i need to get to is 1943 tompkins place mo jordan
l_SAICVADemo_PointOfInterest	4.021206	take me to clark county
l_SAICVADemo_PointOfInterest	4.021206	is there a point of interest family foot care
l_SAICVADemo_PointOfInterest	4.021206	can you find me 48th street in dallas county close st paul's cathedral
l_SAICVADemo_PointOfInterest	4.021206	get a delicatessen
l_SAICVADemo_PointOfInterest	4.021206	drive me elm avenue
l_SAICVADemo_PointOfInterest	4.021206	1320 lyme avenue clayton city texas french guiana bring us there
l_SAICVADemo_PointOfInterest	4.021206	a gas station within walking distance of leaning tower in old appleton town
l_SAICVADemo_PointOfInterest	4.021206	show me where is kernels at 953 on rochester avenue
l_SAICVADemo_PointOfInterest	4.021206	go to a furniture store
l_SAICVADemo_PointOfInterest	4.021206	take me to krystal
l_SAICVADemo_PointOfInterest	4.021206	on second thought switch on going to myra canyon park
l_SAICVADemo_PointOfInterest	4.021206	valdez restaurant at 4th north aly and 6th west avenue west in lemmon
l_SAICVADemo_PointOfInterest	4.021206	find the a mexican restaurant close to the intersection water street and 66th street in shilo georgia
l_SAICVADemo_PointOfInterest	4.021206	go ahead and bring up 926 redwood drive in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	find morty's pub in bethel park near t cor
l_SAICVADemo_PointOfInterest	4.021206	get me baconator
l_SAICVADemo_PointOfInterest	4.021206	get me to 56379 in reeder city
l_SAICVADemo_PointOfInterest	4.021206	display gridley city south africa
l_SAICVADemo_PointOfInterest	4.021206	get pittodrie stadium
l_SAICVADemo_PointOfInterest	4.021206	take me to a synagogue
l_SAICVADemo_PointOfInterest	4.021206	where can i eat parma ham
l_SAICVADemo_PointOfInterest	4.021206	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_SAICVADemo_PointOfInterest	4.021206	find me galaxy cinemas
l_SAICVADemo_PointOfInterest	4.021206	go to terrasse vaudreuil
l_SAICVADemo_PointOfInterest	4.021206	search for plaza las americas
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a zehrs for 820 euros nearby me
l_SAICVADemo_PointOfInterest	4.021206	route to big ben at dogwood drive and hartford road in overly
l_SAICVADemo_PointOfInterest	4.021206	switch on going to blue ridge city
l_SAICVADemo_PointOfInterest	4.021206	how about you show me washington walk in that town
l_SAICVADemo_PointOfInterest	4.021206	give me directions to red robin
l_SAICVADemo_PointOfInterest	4.021206	plz is there an asian restaurant not that far from the the intersection virginia avenue and batchelder street cedar bluff town newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.021206	navigate to basswood
l_SAICVADemo_PointOfInterest	4.021206	get me to a greek restaurant at college street and linwood street
l_SAICVADemo_PointOfInterest	4.021206	please end route service
l_SAICVADemo_PointOfInterest	4.021206	go to quebec
l_SAICVADemo_PointOfInterest	4.021206	actually start going to sistene chapel
l_SAICVADemo_PointOfInterest	4.021206	plz view 56th street in little flock, md, bhutan
l_SAICVADemo_PointOfInterest	4.021206	bring me to an art museum
l_SAICVADemo_PointOfInterest	4.021206	go to glenwood avenue
l_SAICVADemo_PointOfInterest	4.021206	show dairy queen at balance of emmet county and casper around here
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a zehrs for 24 bucks nearby me
l_SAICVADemo_PointOfInterest	4.021206	switch on going to eiffeltower in creighton city
l_SAICVADemo_PointOfInterest	4.021206	find spanish steps at 481 avenue r in greenwood county
l_SAICVADemo_PointOfInterest	4.021206	let's head to chick-fil-a
l_SAICVADemo_PointOfInterest	4.021206	go to st. john's
l_SAICVADemo_PointOfInterest	4.021206	where is leaning tower of pisa
l_SAICVADemo_PointOfInterest	4.021206	would you check parrott place in town
l_SAICVADemo_PointOfInterest	4.021206	bring up best rating shawarma in town for over 237 euros
l_SAICVADemo_PointOfInterest	4.021206	school lane and 24th avenue please
l_SAICVADemo_PointOfInterest	4.021206	look for house with chimaeras
l_SAICVADemo_PointOfInterest	4.021206	let's go to 7 centre street
l_SAICVADemo_PointOfInterest	4.021206	get me to a breakfast restaurant
l_SAICVADemo_PointOfInterest	4.021206	bursa take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.021206	get to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.021206	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_SAICVADemo_PointOfInterest	4.021206	bring up yogenfruz at the crossroads of balance of dallas county and sebree in my surrounding area plz
l_SAICVADemo_PointOfInterest	4.021206	find a german restaurant
l_SAICVADemo_PointOfInterest	4.021206	go to n northwest
l_SAICVADemo_PointOfInterest	4.021206	a sandwich bar at creek road caldwell parish plz
l_SAICVADemo_PointOfInterest	4.021206	show me where the affordable zion national park is
l_SAICVADemo_PointOfInterest	4.021206	display the computer store at the the intersection of euharlee and beaulac-garthby in city plz
l_SAICVADemo_PointOfInterest	4.021206	i am going to marcus square at hsir and mozqbxcwl
l_SAICVADemo_PointOfInterest	4.021206	check fulton opera house at lake blvd. m and bollinger
l_SAICVADemo_PointOfInterest	4.021206	show serbia
l_SAICVADemo_PointOfInterest	4.021206	display city tower at e pl. and bowdoin
l_SAICVADemo_PointOfInterest	4.021206	go to lowndes county
l_SAICVADemo_PointOfInterest	4.021206	plz show directions to lighthouse of alexandria nearby the meeting of fenimore street and ferry place balance of monroe county ontario
l_SAICVADemo_PointOfInterest	4.021206	route to new summerfield city
l_SAICVADemo_PointOfInterest	4.021206	let's head to rocky mountain chocolate factory at o ter and e expy in the city of fordyce
l_SAICVADemo_PointOfInterest	4.021206	intersection of village court and brighton 8th street
l_SAICVADemo_PointOfInterest	4.021206	get niavaran palace
l_SAICVADemo_PointOfInterest	4.021206	turn on directing me to anchor inn
l_SAICVADemo_PointOfInterest	4.021206	i need to meet a coworker at 1539 washington drive around here could you search it
l_SAICVADemo_PointOfInterest	4.021206	check indian beach on the map
l_SAICVADemo_PointOfInterest	4.021206	go to river
l_SAICVADemo_PointOfInterest	4.021206	take me to ramona town
l_SAICVADemo_PointOfInterest	4.021206	find a salon
l_SAICVADemo_PointOfInterest	4.021206	it is the road called 1454 canal street bannock county florida direct me there
l_SAICVADemo_PointOfInterest	4.021206	could you bring up the address 957 butler street on the map
l_SAICVADemo_PointOfInterest	4.021206	show me the way to 49 murdock court balance of callaway county nevada singapore
l_SAICVADemo_PointOfInterest	4.021206	look for a butcher
l_SAICVADemo_PointOfInterest	4.021206	a breakfast restaurant not too far from dg bank building in catawba village
l_SAICVADemo_PointOfInterest	4.021206	look for mammoth cave
l_SAICVADemo_PointOfInterest	4.021206	show me an onroute on the road houston county
l_SAICVADemo_PointOfInterest	4.021206	any bad brewpub in that city
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to buy good quads in town
l_SAICVADemo_PointOfInterest	4.021206	go to central park west
l_SAICVADemo_PointOfInterest	4.021206	i'd like to visit brightwater avenue
l_SAICVADemo_PointOfInterest	4.021206	search a russian restaurant
l_SAICVADemo_PointOfInterest	4.021206	where is paxville town
l_SAICVADemo_PointOfInterest	4.021206	i want to look at hong kong restaurant at the intersection of lakeview ct and a pkwy
l_SAICVADemo_PointOfInterest	4.021206	go to hatton
l_SAICVADemo_PointOfInterest	4.021206	show me benihana at west 50th and george street
l_SAICVADemo_PointOfInterest	4.021206	i would love some breakfast restaurants in town
l_SAICVADemo_PointOfInterest	4.021206	take me to stout city
l_SAICVADemo_PointOfInterest	4.021206	can you find me marginal street in lane not far from cologne cathedral
l_SAICVADemo_PointOfInterest	4.021206	can you suggest the worst fulton opera house in the town to me
l_SAICVADemo_PointOfInterest	4.021206	lloyd street closest takakkaw falls tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.021206	take me to a drycleaner
l_SAICVADemo_PointOfInterest	4.021206	why don't you give me a route to amherst street
l_SAICVADemo_PointOfInterest	4.021206	on second thought start going to midwest cosmetic and laser surgery centre
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to show tax advice in city for more than 133 pounds
l_SAICVADemo_PointOfInterest	4.021206	please find cn tower around the junction roder avenue and lincoln street balance of power county
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to check bikes in city for below 437 quid
