Label	Weight	Text
l_SAICVADemo_Calendar	52.29189	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	52.29189	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	52.29189	reserve room 258
l_SAICVADemo_Calendar	52.29189	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	52.29189	when's my next trip
l_SAICVADemo_Calendar	52.29189	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	52.29189	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	52.29189	how much time until next scheduled appointment
l_SAICVADemo_Calendar	52.29189	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	52.29189	change recital to start half an hour earlier
l_SAICVADemo_Calendar	52.29189	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.29189	cancel my event
l_SAICVADemo_Calendar	52.29189	where is my dentist appointment
l_SAICVADemo_Calendar	52.29189	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	52.29189	show cheyennes calendar
l_SAICVADemo_Calendar	52.29189	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	52.29189	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	52.29189	delete that appointment
l_SAICVADemo_Calendar	52.29189	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	52.29189	clear my schedule for tomorrow
l_SAICVADemo_Calendar	52.29189	is my lunch long enough for errands
l_SAICVADemo_Calendar	52.29189	show me my calendar for monday
l_SAICVADemo_Calendar	52.29189	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	52.29189	change shave tomorrow 8 30
l_SAICVADemo_Calendar	52.29189	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	52.29189	how much time open today
l_SAICVADemo_Calendar	104.5838	how long is my 4 o clock meeting
l_SAICVADemo_Calendar	52.29189	which is my next event
l_SAICVADemo_Calendar	52.29189	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	52.29189	when is my next appointment with lucas
l_SAICVADemo_Calendar	52.29189	cancel my appointment
l_SAICVADemo_Calendar	52.29189	connect me to the conference call
l_SAICVADemo_Calendar	52.29189	update my event
l_SAICVADemo_Calendar	52.29189	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	52.29189	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	52.29189	please move this to 3 pm
l_SAICVADemo_Calendar	52.29189	cancel a meeting
l_SAICVADemo_Calendar	52.29189	change big event to tomorrow
l_SAICVADemo_Calendar	52.29189	can you tell me something about shakespeare
l_SAICVADemo_Calendar	52.29189	how much time do i have before my next appointment
l_SAICVADemo_Calendar	52.29189	update appointment
l_SAICVADemo_Calendar	52.29189	add to calendar dr . appt
l_SAICVADemo_Calendar	52.29189	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Calendar	52.29189	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	52.29189	go back to the main menu
l_SAICVADemo_Calendar	52.29189	connect me to the marketing meeting
l_SAICVADemo_Calendar	52.29189	start my conference
l_SAICVADemo_Calendar	52.29189	how much time do i have until i go to the store
l_SAICVADemo_Calendar	52.29189	where is my forth event with john friday
l_SAICVADemo_Calendar	52.29189	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	52.29189	move my text meeting
l_SAICVADemo_Calendar	52.29189	am i free
l_SAICVADemo_Calendar	52.29189	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	52.29189	what is my schedule for tomorrow
l_SAICVADemo_Calendar	52.29189	what is my 1st meeting today
l_SAICVADemo_Calendar	52.29189	dial marketing meeting
l_SAICVADemo_Calendar	52.29189	update party
l_SAICVADemo_Calendar	52.29189	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	52.29189	tell me about my meeting today
l_SAICVADemo_Calendar	52.29189	how much time for lunch today
l_SAICVADemo_Calendar	52.29189	modify the meeting
l_SAICVADemo_Calendar	52.29189	where is the performance review meeting
l_SAICVADemo_Calendar	52.29189	is joe attending the meeting
l_SAICVADemo_Calendar	52.29189	find me an empty conference room
l_SAICVADemo_Calendar	52.29189	where ' s my meeting
l_SAICVADemo_Calendar	52.29189	where is my current meeting
l_SAICVADemo_Calendar	52.29189	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	52.29189	schedule camping for friday
l_SAICVADemo_Calendar	52.29189	who is my morning meeting with
l_SAICVADemo_Calendar	52.29189	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	52.29189	what ' s on my schedule
l_SAICVADemo_Calendar	52.29189	what is that meeting with john about
l_SAICVADemo_Calendar	52.29189	let's find a new meeting location
l_SAICVADemo_Calendar	52.29189	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	52.29189	tell attendees i am late
l_SAICVADemo_Calendar	52.29189	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	52.29189	view bob calendar
l_SAICVADemo_Calendar	52.29189	will shawn be attending the management meeting
l_SAICVADemo_Calendar	52.29189	add an appointment
l_SAICVADemo_Calendar	52.29189	is alexanderia busy
l_SAICVADemo_Calendar	52.29189	will joe be attending the meeting
l_SAICVADemo_Calendar	52.29189	can you reserve room 258 right away
l_SAICVADemo_Calendar	52.29189	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	52.29189	second one
l_SAICVADemo_Calendar	52.29189	is stewie available friday
l_SAICVADemo_Calendar	52.29189	how much longer until my next meeting
l_SAICVADemo_Calendar	52.29189	how much time before next appointment
l_SAICVADemo_Email	122.4557	forward message
l_SAICVADemo_Email	122.4557	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	122.4557	read my new email
l_SAICVADemo_Email	122.4557	i will choose the first restaurant result
l_SAICVADemo_Email	122.4557	send mary an emailed marked as high priority
l_SAICVADemo_Email	122.4557	read the last email message
l_SAICVADemo_Email	122.4557	reply yes boss.
l_SAICVADemo_Email	122.4557	is there new message
l_SAICVADemo_Email	122.4557	send email to caroline and mark it important
l_SAICVADemo_Email	122.4557	write an email about the fundraiser
l_SAICVADemo_Email	122.4557	whether i receive new message
l_SAICVADemo_Email	122.4557	the second one
l_SAICVADemo_Email	122.4557	check my email please
l_SAICVADemo_Email	122.4557	forward this massage to petter
l_SAICVADemo_Email	122.4557	i want to check my messages
l_SAICVADemo_Email	122.4557	read google mail
l_SAICVADemo_Email	122.4557	put it in the recycle bin
l_SAICVADemo_Email	122.4557	do i receive new message
l_SAICVADemo_Email	122.4557	send and email about swim team practice
l_SAICVADemo_Email	122.4557	what did mom just say
l_SAICVADemo_Email	122.4557	read emails from clay
l_SAICVADemo_Email	122.4557	delete the first email for me
l_SAICVADemo_Email	122.4557	forward message to girlfriend
l_SAICVADemo_Email	122.4557	read the latest email from mom
l_SAICVADemo_Email	122.4557	forward this email to daniel
l_SAICVADemo_Email	122.4557	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	122.4557	forward to brian potter tonight
l_SAICVADemo_Email	122.4557	add a flag to the last email
l_SAICVADemo_Email	122.4557	email to qiong wu and lily chen
l_SAICVADemo_Email	122.4557	i want to check my inbox
l_SAICVADemo_Email	122.4557	delete this email
l_SAICVADemo_Email	122.4557	who emailed me just now
l_SAICVADemo_Email	122.4557	read the first email in hotmail
l_SAICVADemo_Email	122.4557	the fifth one
l_SAICVADemo_Email	122.4557	please check my emails
l_SAICVADemo_Email	122.4557	read new email
l_SAICVADemo_Email	122.4557	read aloud my new email
l_SAICVADemo_Email	122.4557	read my most recent email
l_SAICVADemo_Email	122.4557	who texted me
l_SAICVADemo_Email	122.4557	read my notification
l_SAICVADemo_Email	122.4557	read the email
l_SAICVADemo_Email	122.4557	mark as flag
l_SAICVADemo_Email	122.4557	send an email to kanda-san and yi
l_SAICVADemo_Email	122.4557	open the last email
l_SAICVADemo_Email	122.4557	reply with hello
l_SAICVADemo_Email	122.4557	read the latest email from steve lip
l_SAICVADemo_Email	122.4557	send an email marked for follow up to rebecca
l_SAICVADemo_Email	122.4557	remove it from my inbox
l_SAICVADemo_Email	122.4557	send the email now
l_SAICVADemo_Email	122.4557	read unread email
l_SAICVADemo_Email	122.4557	read me the newest email
l_SAICVADemo_Email	122.4557	compose new email about spanish homework
l_SAICVADemo_Email	122.4557	mark email for follow up and send to emma
l_SAICVADemo_Email	122.4557	select the 5th item
l_SAICVADemo_Email	122.4557	flag on
l_SAICVADemo_Email	122.4557	new email about really good talk to simon
l_SAICVADemo_Email	122.4557	send stephanie panesar an email
l_SAICVADemo_Email	122.4557	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	122.4557	read my email please
l_SAICVADemo_Email	122.4557	read my last email out to me
l_SAICVADemo_Email	122.4557	read my recent email message please
l_SAICVADemo_Email	122.4557	this email should be flagged
l_SAICVADemo_Email	122.4557	reply to my last email
l_SAICVADemo_Email	122.4557	does anyone send message to me just then
l_SAICVADemo_Email	122.4557	send mail to scott
l_SAICVADemo_Email	122.4557	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	122.4557	send email to mark shawn and lily chen
l_SAICVADemo_Email	122.4557	whose email now
l_SAICVADemo_Email	122.4557	forward this email to greg
l_SAICVADemo_Email	122.4557	send a read receipt email to elizabeth
l_SAICVADemo_Email	122.4557	select item number ten
l_SAICVADemo_Email	122.4557	send an email to my brother
l_SAICVADemo_Email	122.4557	read email from kat
l_SAICVADemo_Email	122.4557	read me my last hotmail email
l_SAICVADemo_Email	122.4557	forward the email from melissa to jimmy
l_SAICVADemo_Email	122.4557	send an email to bella marked red bang
l_SAICVADemo_Email	122.4557	forward to wife by saying i love you
l_SAICVADemo_Email	122.4557	show my emails
l_SAICVADemo_Email	122.4557	please check my messages
l_SAICVADemo_General	509.1579	and shanghai
l_SAICVADemo_General	509.1579	come to the last
l_SAICVADemo_General	509.1579	previous one please
l_SAICVADemo_General	509.1579	go to next
l_SAICVADemo_General	509.1579	disregard
l_SAICVADemo_General	509.1579	can you help me
l_SAICVADemo_General	509.1579	contact support
l_SAICVADemo_General	509.1579	how about shenzhen
l_SAICVADemo_General	509.1579	hiya
l_SAICVADemo_General	509.1579	bye
l_SAICVADemo_General	509.1579	show the next
l_SAICVADemo_General	509.1579	advance
l_SAICVADemo_General	509.1579	why doesn't this work
l_SAICVADemo_General	509.1579	hey
l_SAICVADemo_General	509.1579	good night
l_SAICVADemo_General	509.1579	stop
l_SAICVADemo_General	509.1579	can i do that again
l_SAICVADemo_General	509.1579	move on
l_SAICVADemo_General	509.1579	go back
l_SAICVADemo_PointOfInterest	4.027477	go to south michigan
l_SAICVADemo_PointOfInterest	4.027477	how about you find a route to hyannis village
l_SAICVADemo_PointOfInterest	4.027477	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_SAICVADemo_PointOfInterest	4.027477	route to a cell phone store not that far from the the intersection of paerdegat 14th street and 51st street x
l_SAICVADemo_PointOfInterest	4.027477	go to yummy yummy chinese food
l_SAICVADemo_PointOfInterest	4.027477	take me to coles county
l_SAICVADemo_PointOfInterest	4.027477	i'd love the poorest eclectic restaurant in that country
l_SAICVADemo_PointOfInterest	4.027477	the destination i need to get to is montserrat
l_SAICVADemo_PointOfInterest	4.027477	go ahead and take me to nando's
l_SAICVADemo_PointOfInterest	4.027477	please navigate to a coffee shop in the vicinity of the the intersection woodland drive and park cir putnam town oklahoma
l_SAICVADemo_PointOfInterest	4.027477	let's head to rolling hills
l_SAICVADemo_PointOfInterest	4.027477	on second thought remove navi
l_SAICVADemo_PointOfInterest	4.027477	eagle road and loring avenue is the intersection
l_SAICVADemo_PointOfInterest	4.027477	i need to get to paerdegat 14th street
l_SAICVADemo_PointOfInterest	4.027477	why don't you find a route to offerle
l_SAICVADemo_PointOfInterest	4.027477	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_SAICVADemo_PointOfInterest	4.027477	find the poorest quality health stores in city for for under 2253 pounds
l_SAICVADemo_PointOfInterest	4.027477	direct me 2 college place
l_SAICVADemo_PointOfInterest	4.027477	torre mayor at 39th dr and a blvd. in saint ansgar
l_SAICVADemo_PointOfInterest	4.027477	what are the dirt cheap atms here for for under 839 euros
l_SAICVADemo_PointOfInterest	4.027477	navigate to keen court
l_SAICVADemo_PointOfInterest	4.027477	give me the toll free route to six mile lake provincial park
l_SAICVADemo_PointOfInterest	4.027477	go to avenue west d
l_SAICVADemo_PointOfInterest	4.027477	a fast food joint at garland court and bayberry drive farmersville city please
l_SAICVADemo_PointOfInterest	4.027477	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_SAICVADemo_PointOfInterest	4.027477	show me bob evans at rio arriba county and panama near my place please
l_SAICVADemo_PointOfInterest	4.027477	please search mitek fine auto inc nearby me
l_SAICVADemo_PointOfInterest	4.027477	take me to carteret county
l_SAICVADemo_PointOfInterest	4.027477	can you show me jonesville town in myanmar
l_SAICVADemo_PointOfInterest	4.027477	give directions to dickson
l_SAICVADemo_PointOfInterest	4.027477	map results of st. martin village uganda
l_SAICVADemo_PointOfInterest	4.027477	affordable dress pants in ramona town
l_SAICVADemo_PointOfInterest	4.027477	get me to jetmore
l_SAICVADemo_PointOfInterest	4.027477	can you recommend the most liked bicycle shop near me for me
l_SAICVADemo_PointOfInterest	4.027477	go ahead and view singapore
l_SAICVADemo_PointOfInterest	4.027477	aspen drive and ovington court please
l_SAICVADemo_PointOfInterest	4.027477	brazil direct me there
l_SAICVADemo_PointOfInterest	4.027477	why don't you direct me to brock village
l_SAICVADemo_PointOfInterest	4.027477	get me to dakota place
l_SAICVADemo_PointOfInterest	4.027477	what are the closest baby stores in the vicinity for for about 85 quid
l_SAICVADemo_PointOfInterest	4.027477	bring up cliffs variety store in town
l_SAICVADemo_PointOfInterest	4.027477	route for arion place
l_SAICVADemo_PointOfInterest	4.027477	so paulo take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.027477	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_SAICVADemo_PointOfInterest	4.027477	bring me to p.f. chang's china bistro
l_SAICVADemo_PointOfInterest	4.027477	edgewood drive in the area navigation please
l_SAICVADemo_PointOfInterest	4.027477	navigate me to edgewood drive
l_SAICVADemo_PointOfInterest	4.027477	please show booster juice in groton
l_SAICVADemo_PointOfInterest	4.027477	please show me how to get to wood street in city
l_SAICVADemo_PointOfInterest	4.027477	i'd really like to find an all you can eat buffet in town for for no more than 599 euros
l_SAICVADemo_PointOfInterest	4.027477	search for a pharmacy toward my destination de smet
l_SAICVADemo_PointOfInterest	4.027477	go to beachwood
l_SAICVADemo_PointOfInterest	8.054955	take me to bay 22nd street
l_SAICVADemo_PointOfInterest	4.027477	directions for villa emo at 100th ter and main ln.
l_SAICVADemo_PointOfInterest	4.027477	please see where is 6th street in beaufort county pe
l_SAICVADemo_PointOfInterest	4.027477	can you check santaquin city us
l_SAICVADemo_PointOfInterest	4.027477	please cancel route service
l_SAICVADemo_PointOfInterest	4.027477	see where is a southern restaurant at oak lane and lilac lane please in tamaha
l_SAICVADemo_PointOfInterest	4.027477	please navigate me to cn tower at the the intersection of erskine loop and warsoff place
l_SAICVADemo_PointOfInterest	4.027477	go to td
l_SAICVADemo_PointOfInterest	4.027477	head to the poi marble slab creamery in my vicinity
l_SAICVADemo_PointOfInterest	4.027477	drive me noodles & company
l_SAICVADemo_PointOfInterest	4.027477	the intersection is newkirk avenue and cambridge court
l_SAICVADemo_PointOfInterest	4.027477	start going to pointe-lebel
l_SAICVADemo_PointOfInterest	4.027477	bring up marken performance & restoration inc at the junction of sandwich city and balance of campbell county
l_SAICVADemo_PointOfInterest	4.027477	is there a lobster place along the route
l_SAICVADemo_PointOfInterest	4.027477	how about you bring me to applebee's
l_SAICVADemo_PointOfInterest	4.027477	navigate me to caracas
l_SAICVADemo_PointOfInterest	4.027477	direct me to a middle eastern restaurant
l_SAICVADemo_PointOfInterest	4.027477	are there any tvs in the surrounding area
l_SAICVADemo_PointOfInterest	4.027477	a brazilian restaurant at 2nd avenue and 12th avenue in chappell city please
l_SAICVADemo_PointOfInterest	4.027477	plz directions 2 a park at empire boulevard and sutter avenue lyerly town
l_SAICVADemo_PointOfInterest	4.027477	direct me 2 drew street
l_SAICVADemo_PointOfInterest	4.027477	look up a gaming store
l_SAICVADemo_PointOfInterest	4.027477	find big ben
l_SAICVADemo_PointOfInterest	4.027477	actually turn on going to chteau de boisclaireau
l_SAICVADemo_PointOfInterest	4.027477	bring up a sportsbar within walking distance of rocky mountain chocolate factory for less than 302 bucks
l_SAICVADemo_PointOfInterest	4.027477	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_SAICVADemo_PointOfInterest	4.027477	take me to applegate court
l_SAICVADemo_PointOfInterest	4.027477	head towards hyde county
l_SAICVADemo_PointOfInterest	4.027477	search for roots in gasconade county kansas
l_SAICVADemo_PointOfInterest	4.027477	plz bring up a dim sum restaurant at eastborough and ramsey city in that city
l_SAICVADemo_PointOfInterest	4.027477	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_SAICVADemo_PointOfInterest	4.027477	would you plz check point of interest not so far from the crystal palace
l_SAICVADemo_PointOfInterest	4.027477	i'd love for you to check seafood paella in that region for about 340 bucks
l_SAICVADemo_PointOfInterest	4.027477	try to find better quads for no more than 408 quid in town
l_SAICVADemo_PointOfInterest	4.027477	birmingham town hall at 92 hart place
l_SAICVADemo_PointOfInterest	4.027477	i want you to view tax advice for not more than 462 pounds in town
l_SAICVADemo_PointOfInterest	4.027477	please where is rainbow bridge at the the intersection elmwood avenue and nevins street in duson pei
l_SAICVADemo_PointOfInterest	4.027477	louvre at 726 on cumberland walk
l_SAICVADemo_PointOfInterest	4.027477	why don't you give me directions to a caribbean restaurant on avenue t in balance of benton county south carolina
l_SAICVADemo_PointOfInterest	4.027477	i want to grab nachos in town
l_SAICVADemo_PointOfInterest	4.027477	i'd love the highest rating family restaurants in my vicinity
l_SAICVADemo_PointOfInterest	4.027477	check gaylord opryland resort in city
l_SAICVADemo_PointOfInterest	4.027477	wipe off route
l_SAICVADemo_PointOfInterest	4.027477	take me to a gym
l_SAICVADemo_PointOfInterest	4.027477	display osoyoos desert model railroad in that country
l_SAICVADemo_PointOfInterest	4.027477	why don't you direct me to l`acadie
l_SAICVADemo_PointOfInterest	4.027477	search for gracie mews diner near sun tower
l_SAICVADemo_PointOfInterest	4.027477	take me to flatlands 1st street
l_SAICVADemo_PointOfInterest	4.027477	show me toll free routes to gull bay massachusetts
l_SAICVADemo_PointOfInterest	4.027477	find poor quality express delivery for below 312 quid in my surrounding area
l_SAICVADemo_PointOfInterest	4.027477	look for a pharmacy where s hamilton rd and younge cross
l_SAICVADemo_PointOfInterest	4.027477	how can i get to a1 car cleaning
l_SAICVADemo_PointOfInterest	4.027477	please check a dim sum restaurant in that area
l_SAICVADemo_PointOfInterest	4.027477	where is the best soup
l_SAICVADemo_PointOfInterest	4.027477	an afghan restaurant at 467 adams street 26108 mannington in saint vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.027477	i want to go to o'charley's
l_SAICVADemo_PointOfInterest	4.027477	camden boulevard west and s byp in ocoee il
l_SAICVADemo_PointOfInterest	4.027477	direct me to 1513 42nd street south m
l_SAICVADemo_PointOfInterest	4.027477	how can i get to carrabba's italian grill
l_SAICVADemo_PointOfInterest	4.027477	let's head towards a petrol station
l_SAICVADemo_PointOfInterest	4.027477	take me to st-clet
l_SAICVADemo_PointOfInterest	4.027477	suggest a mr. sub for under 26 bucks in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.027477	show minnesota state capitol
l_SAICVADemo_PointOfInterest	4.027477	can you recommend an affordable car wash nearby to me
l_SAICVADemo_PointOfInterest	4.027477	where can i grab expensive dvd players in my vicinity
l_SAICVADemo_PointOfInterest	4.027477	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_SAICVADemo_PointOfInterest	4.027477	take me to the intersection of s high st and south civic center drive in ottawa
l_SAICVADemo_PointOfInterest	4.027477	take me to st. vincent`s-st. stephen`s-pe
l_SAICVADemo_PointOfInterest	4.027477	find me good sushi places in ridgeland
l_SAICVADemo_PointOfInterest	4.027477	new utrecht avenue show me how to get there
l_SAICVADemo_PointOfInterest	4.027477	go to f rd.
l_SAICVADemo_PointOfInterest	4.027477	the parking garage at elm springs and coates city in the area bring us there
l_SAICVADemo_PointOfInterest	4.027477	go ahead and navigate me to westminster village
l_SAICVADemo_PointOfInterest	4.027477	directions to balance of berkshire county
l_SAICVADemo_PointOfInterest	4.027477	can you recommend the worst jewish restaurant in my vicinity for under 235 bucks for me
l_SAICVADemo_PointOfInterest	4.027477	an ice cream parlour at 1845 putnam avenue in dover directions please
l_SAICVADemo_PointOfInterest	4.027477	1977 at seagate terrace guide me there
l_SAICVADemo_PointOfInterest	4.027477	show balance of millard county tunisia
l_SAICVADemo_PointOfInterest	4.027477	look up an optometrist
l_SAICVADemo_PointOfInterest	4.027477	find a family restaurant at 1148 fieldstone drive 94769 portland ab micronesia
l_SAICVADemo_PointOfInterest	4.027477	where is southdale center
l_SAICVADemo_PointOfInterest	4.027477	go ahead and bring me to dawsonville city
l_SAICVADemo_PointOfInterest	4.027477	why don't you direct me to saratoga avenue
l_SAICVADemo_PointOfInterest	4.027477	hot rod cafe at the intersection of 98th boulevard east w and w 14th dr
l_SAICVADemo_PointOfInterest	4.027477	i would really like you to view low-cost piercings in town for above 140 euros
