Label	Weight	Text
l_SAICVADemo_Calendar	51.21693	tell me the duration of the product introducation
l_SAICVADemo_Calendar	51.21693	when is concert on my calendar
l_SAICVADemo_Calendar	51.21693	do i have anything today
l_SAICVADemo_Calendar	153.6508	change my 3pm event to 4pm
l_SAICVADemo_Calendar	51.21693	what's happening tomorrow
l_SAICVADemo_Calendar	51.21693	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	51.21693	what do what do i have this afternoon
l_SAICVADemo_Calendar	51.21693	where am i going tonight
l_SAICVADemo_Calendar	51.21693	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	51.21693	am i free for drinks monday at 500
l_SAICVADemo_Calendar	51.21693	go back a step
l_SAICVADemo_Calendar	51.21693	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	51.21693	will john be at marketing meeting
l_SAICVADemo_Calendar	51.21693	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	51.21693	how long is the movie jurassic world
l_SAICVADemo_Calendar	51.21693	can you go back
l_SAICVADemo_Calendar	51.21693	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	51.21693	what are my meetings today
l_SAICVADemo_Calendar	51.21693	how long is my dentist appointment
l_SAICVADemo_Calendar	51.21693	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	51.21693	what is jim 's schedule this week
l_SAICVADemo_Calendar	51.21693	notify all attendees about the change
l_SAICVADemo_Calendar	51.21693	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	153.6508	create a meeting at 11am
l_SAICVADemo_Calendar	51.21693	check my calendar
l_SAICVADemo_Calendar	51.21693	where do i need to go today
l_SAICVADemo_Calendar	51.21693	how long until my next appointment
l_SAICVADemo_Calendar	51.21693	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	51.21693	give me details of the next appointment
l_SAICVADemo_Calendar	51.21693	how long till the next meeting
l_SAICVADemo_Calendar	51.21693	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	51.21693	delete my schedule
l_SAICVADemo_Calendar	51.21693	2 pm meeting with who
l_SAICVADemo_Calendar	51.21693	i need to join conference call
l_SAICVADemo_Calendar	51.21693	new schedule
l_SAICVADemo_Calendar	51.21693	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	51.21693	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	51.21693	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	51.21693	detailed information about the next meeting
l_SAICVADemo_Calendar	51.21693	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	51.21693	move my meeting up by half an hour
l_SAICVADemo_Calendar	51.21693	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	51.21693	will karen be free on friday
l_SAICVADemo_Calendar	51.21693	show time before next appointment
l_SAICVADemo_Calendar	51.21693	am i free on monday at 9 pm
l_SAICVADemo_Calendar	51.21693	what are my meetings at night
l_SAICVADemo_Calendar	51.21693	tell me how much time before my next meeting
l_SAICVADemo_Calendar	51.21693	appointment
l_SAICVADemo_Calendar	102.4339	when ' s my next appointment
l_SAICVADemo_Calendar	51.21693	where am i on may the twenty first
l_SAICVADemo_Calendar	51.21693	how many days left until the opening ceremony
l_SAICVADemo_Calendar	51.21693	create an event
l_SAICVADemo_Calendar	51.21693	running late for meeting - notify others
l_SAICVADemo_Calendar	51.21693	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	51.21693	book a conference room
l_SAICVADemo_Calendar	51.21693	please go back
l_SAICVADemo_Calendar	51.21693	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	51.21693	return
l_SAICVADemo_Calendar	51.21693	when do i work tomorrow
l_SAICVADemo_Calendar	51.21693	what is my meeting summary today
l_SAICVADemo_Calendar	51.21693	please move this to 3pm
l_SAICVADemo_Calendar	51.21693	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	51.21693	change dentist appt to an hour later
l_SAICVADemo_Calendar	51.21693	link join my next meeting
l_SAICVADemo_Calendar	51.21693	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	51.21693	who do i have next
l_SAICVADemo_Calendar	51.21693	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	51.21693	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	51.21693	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	51.21693	what ' s on my schedule today
l_SAICVADemo_Calendar	51.21693	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	51.21693	when do i have free time today
l_SAICVADemo_Calendar	51.21693	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.21693	change 4pm lunch appointment
l_SAICVADemo_Calendar	51.21693	how many hours
l_SAICVADemo_Calendar	51.21693	modify the second meeting
l_SAICVADemo_Calendar	51.21693	what is the meeting with john regarding
l_SAICVADemo_Calendar	51.21693	how many days till christmas
l_SAICVADemo_Calendar	51.21693	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	51.21693	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	51.21693	set an appointment
l_SAICVADemo_Calendar	51.21693	change it to 5pm
l_SAICVADemo_Calendar	51.21693	do i have any meetings today
l_SAICVADemo_Calendar	51.21693	create a 3 hour appointment
l_SAICVADemo_Calendar	51.21693	where is my next meeting
l_SAICVADemo_Calendar	51.21693	is tony participating next meeting
l_SAICVADemo_Calendar	51.21693	a new meeting location find one
l_SAICVADemo_Calendar	51.21693	what time do i work today
l_SAICVADemo_Calendar	51.21693	location of 11 am meeting
l_SAICVADemo_Calendar	51.21693	what's on my next meeting
l_SAICVADemo_Calendar	51.21693	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	51.21693	help me to find a meeting room
l_SAICVADemo_Calendar	51.21693	call into marketing meeting
l_SAICVADemo_Calendar	51.21693	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	51.21693	what i am doing next week
l_SAICVADemo_Calendar	51.21693	go back
l_SAICVADemo_Calendar	51.21693	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	51.21693	where is that meeting
l_SAICVADemo_Calendar	51.21693	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	51.21693	join current budget conf call
l_SAICVADemo_Calendar	51.21693	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	51.21693	check my mom's schedule
l_SAICVADemo_Calendar	51.21693	change the location of my singing appointment
l_SAICVADemo_Calendar	51.21693	schedule a meeting
l_SAICVADemo_Calendar	51.21693	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	51.21693	show me my schedule
l_SAICVADemo_Calendar	51.21693	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	51.21693	connect to conference call
l_SAICVADemo_Calendar	51.21693	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.21693	where ' s my next appointment
l_SAICVADemo_Calendar	51.21693	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	51.21693	am i available at 10 am on monday
l_SAICVADemo_Calendar	51.21693	add dinner with mom to personal
l_SAICVADemo_Calendar	51.21693	what is the schedule before that
l_SAICVADemo_Calendar	51.21693	cancel my appointment for october 4
l_SAICVADemo_Email	110	reply by saying yes
l_SAICVADemo_Email	110	email back
l_SAICVADemo_Email	110	did i get any email from tom
l_SAICVADemo_Email	110	read my email messages
l_SAICVADemo_Email	110	read me the email
l_SAICVADemo_Email	110	make a new email about weather forecast
l_SAICVADemo_Email	110	can you read my last email
l_SAICVADemo_Email	110	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	110	do i get new message
l_SAICVADemo_Email	110	email henry mathew
l_SAICVADemo_Email	110	add a flag
l_SAICVADemo_Email	110	can you search my emails
l_SAICVADemo_Email	110	mcdonald ' s
l_SAICVADemo_Email	110	add flag on it
l_SAICVADemo_Email	110	send my housekeeping doc to katie
l_SAICVADemo_Email	110	read new message
l_SAICVADemo_Email	110	write email to mom subject is babysit
l_SAICVADemo_Email	110	email to lily and qiowu@microsoft.com
l_SAICVADemo_Email	110	email sent from tisa
l_SAICVADemo_Email	110	list the emails contain funny picture
l_SAICVADemo_Email	110	read email
l_SAICVADemo_Email	110	send an email to qiong and tianyu
l_SAICVADemo_Email	110	start new mail subject of nigerian prince
l_SAICVADemo_Email	110	send an email to partone dot parttwo at outlook dot net
l_SAICVADemo_Email	110	reply by typing hello
l_SAICVADemo_Email	110	search the emails contains microsoft
l_SAICVADemo_Email	110	forward to marry with a message saying that i don't want that
l_SAICVADemo_Email	110	check my gmail
l_SAICVADemo_Email	110	read last incoming emails
l_SAICVADemo_Email	110	read my emails from fatty
l_SAICVADemo_Email	110	read latest email
l_SAICVADemo_Email	110	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	110	flag this email as important for me
l_SAICVADemo_Email	110	who texted me just now
l_SAICVADemo_Email	110	search email with key words lunch
l_SAICVADemo_Email	110	please forward this email to partoneparttwo@163.com
l_SAICVADemo_Email	1100	1
l_SAICVADemo_Email	110	find emails from mom
l_SAICVADemo_Email	110	write an email
l_SAICVADemo_Email	110	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	110	send email to david vetter saying test
l_SAICVADemo_Email	110	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	110	check email please
l_SAICVADemo_Email	110	who emailed me last
l_SAICVADemo_Email	110	show emails with " credit card "
l_SAICVADemo_Email	110	forward the email to dad
l_SAICVADemo_Email	110	send an email to graham , daniel and meghan
l_SAICVADemo_Email	110	who emailed me
l_SAICVADemo_Email	110	reply
l_SAICVADemo_Email	110	read last mail
l_SAICVADemo_Email	110	did i get emails from tom
l_SAICVADemo_Email	110	send an email to sarah marked as important
l_SAICVADemo_Email	110	send email to qiong wu, jing and li
l_SAICVADemo_Email	110	flag this email
l_SAICVADemo_Email	110	send bryan goldberg a new flagged email
l_SAICVADemo_Email	110	whether i get new message
l_SAICVADemo_Email	110	respond to the email by saying i am busy today
l_SAICVADemo_Email	110	search the email with keywords hello
l_SAICVADemo_Email	110	respond to lore hound
l_SAICVADemo_Email	110	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	110	please forward to helen
l_SAICVADemo_Email	110	search the emails contains money
l_SAICVADemo_Email	110	please forward this message
l_SAICVADemo_Email	110	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	110	query emails with bill
l_SAICVADemo_Email	110	read first email in the linked inbox
l_SAICVADemo_Email	110	send an email to melle kappus test
l_SAICVADemo_Email	110	forward emails to beth
l_SAICVADemo_Email	110	read my inbox
l_SAICVADemo_Email	110	reply to the email
l_SAICVADemo_Email	110	i want to add a flag
l_SAICVADemo_Email	110	read my new emails
l_SAICVADemo_Email	110	send large files through email
l_SAICVADemo_Email	110	what was the last email i got from dad
l_SAICVADemo_Email	110	search emails contain work items
l_SAICVADemo_Email	110	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	110	add flag to the email john just sent to me
l_SAICVADemo_Email	110	send an urgent email
l_SAICVADemo_Email	110	this email needs to be flagged
l_SAICVADemo_General	509.4737	don't
l_SAICVADemo_General	509.4737	cancel
l_SAICVADemo_General	509.4737	go forward
l_SAICVADemo_General	509.4737	and the day after tomorrow
l_SAICVADemo_General	509.4737	old one
l_SAICVADemo_General	509.4737	next
l_SAICVADemo_General	509.4737	hi
l_SAICVADemo_General	509.4737	i need to change something
l_SAICVADemo_General	509.4737	move on next
l_SAICVADemo_General	509.4737	next one
l_SAICVADemo_General	509.4737	never mind
l_SAICVADemo_General	509.4737	the next email
l_SAICVADemo_General	509.4737	how are you today
l_SAICVADemo_General	509.4737	help me
l_SAICVADemo_General	509.4737	the last one
l_SAICVADemo_General	509.4737	go to the next one please
l_SAICVADemo_General	509.4737	show next
l_SAICVADemo_General	509.4737	move back
l_SAICVADemo_General	509.4737	the previous one
l_SAICVADemo_PointOfInterest	4.040067	check inexpensive buttered toast with marmite for below 221 pounds near me
l_SAICVADemo_PointOfInterest	4.040067	show sphinx at circle blvd. and n square
l_SAICVADemo_PointOfInterest	4.040067	get me to north augusta city
l_SAICVADemo_PointOfInterest	4.040067	please find where balzac's coffee roasters is along the way to 81st street
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 16839 in merwin village ontario
l_SAICVADemo_PointOfInterest	4.040067	check for a rococoa between 50 and 65 bucks in my area
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 26496 in sanmaur ontario
l_SAICVADemo_PointOfInterest	4.040067	please how to get to little street in town
l_SAICVADemo_PointOfInterest	4.040067	suggest the lowest cost avant gout restaurant in that area
l_SAICVADemo_PointOfInterest	4.040067	go to blythedale village
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_SAICVADemo_PointOfInterest	4.040067	navigation get rid of
l_SAICVADemo_PointOfInterest	4.040067	find me a food bank
l_SAICVADemo_PointOfInterest	4.040067	show a baby store
l_SAICVADemo_PointOfInterest	4.040067	please find serbia
l_SAICVADemo_PointOfInterest	4.040067	turn on going to ketchikan
l_SAICVADemo_PointOfInterest	4.040067	head towards harvey's
l_SAICVADemo_PointOfInterest	4.040067	what are tattoos in city
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me a route to a sandwich shop
l_SAICVADemo_PointOfInterest	4.040067	please route for teatro yaguez
l_SAICVADemo_PointOfInterest	4.040067	can you recommend a most liked merrimack valley health services near my place to me
l_SAICVADemo_PointOfInterest	4.040067	plz find an airport within walking distance of the intersection crescent street and calder place in cheney wyoming
l_SAICVADemo_PointOfInterest	4.040067	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to display nearer beaver tails in the surrounding area for less than 189 quid
l_SAICVADemo_PointOfInterest	4.040067	show poor boats near my area for no more than 292 euros
l_SAICVADemo_PointOfInterest	4.040067	how far away is kitchener
l_SAICVADemo_PointOfInterest	4.040067	plz navigate to takakkaw falls on narrows avenue in chickasha oklahoma
l_SAICVADemo_PointOfInterest	4.040067	direct me to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.040067	show me a route for togo's eatery
l_SAICVADemo_PointOfInterest	4.040067	how about you direct me to a medical center
l_SAICVADemo_PointOfInterest	4.040067	plz view a buddhist restaurant at the intersection of liberty and edinburgh town in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	search 1088 gallatin place around here
l_SAICVADemo_PointOfInterest	4.040067	turn on going to glacier point in hope
l_SAICVADemo_PointOfInterest	4.040067	get to hollywood
l_SAICVADemo_PointOfInterest	4.040067	help me get to it's a dog's life ltd at la harpe and wagoner county in this area
l_SAICVADemo_PointOfInterest	4.040067	plz see where is neuschwanstein at avenue b and duryea place
l_SAICVADemo_PointOfInterest	4.040067	take me to coolidge
l_SAICVADemo_PointOfInterest	4.040067	give me the direction to contemporary business solutions
l_SAICVADemo_PointOfInterest	4.040067	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.040067	get me a vegan restaurant
l_SAICVADemo_PointOfInterest	4.040067	please erase going
l_SAICVADemo_PointOfInterest	4.040067	suggest the affordable argentinian restaurants in that region
l_SAICVADemo_PointOfInterest	4.040067	show me a place that sells fpdwnz
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection e gay st and old henderson rd on a map
l_SAICVADemo_PointOfInterest	4.040067	search a subway
l_SAICVADemo_PointOfInterest	4.040067	show me where is a breakfast diner at the the intersection of eldert street and bay 47th street plz
l_SAICVADemo_PointOfInterest	4.040067	navigate me to hardee's
l_SAICVADemo_PointOfInterest	4.040067	switch on going to federal hall in hertford county
l_SAICVADemo_PointOfInterest	4.040067	could you please cut going
l_SAICVADemo_PointOfInterest	4.040067	best way to drive to barbey street and hazel court
l_SAICVADemo_PointOfInterest	4.040067	look for a bakery
l_SAICVADemo_PointOfInterest	4.040067	why don't you direct me to yamaska-est
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to bring up night lights in city for more than 176 dollars
l_SAICVADemo_PointOfInterest	4.040067	go to mary brown's
l_SAICVADemo_PointOfInterest	4.040067	let's go to mitchell's fish market at depot street and west street now
l_SAICVADemo_PointOfInterest	4.040067	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_SAICVADemo_PointOfInterest	4.040067	where is christ on the corcovado
l_SAICVADemo_PointOfInterest	4.040067	i want to go to the music building at beer store in beiseker
l_SAICVADemo_PointOfInterest	4.040067	find the closest insurance brokers in the vicinity not more than 45 euros
l_SAICVADemo_PointOfInterest	4.040067	a breakfast restaurant not too far from dg bank building in catawba village
l_SAICVADemo_PointOfInterest	4.040067	end navigation
l_SAICVADemo_PointOfInterest	4.040067	plz where is the an outdoors store on irving place in mason town ak
l_SAICVADemo_PointOfInterest	4.040067	what are the most low priced dvd players in the city for more than 74 quid
l_SAICVADemo_PointOfInterest	4.040067	take me to marion street
l_SAICVADemo_PointOfInterest	4.040067	take me to beauval
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the worst pizza hut in the city to me
l_SAICVADemo_PointOfInterest	4.040067	navigate me to the airport in klang valley
l_SAICVADemo_PointOfInterest	4.040067	switch on taking me to villa badoer
l_SAICVADemo_PointOfInterest	4.040067	my thai at 304 1st street 94627 in midway city
l_SAICVADemo_PointOfInterest	4.040067	show directions to linda lane
l_SAICVADemo_PointOfInterest	4.040067	will you cancel route service
l_SAICVADemo_PointOfInterest	4.040067	go ahead and check dunchurch uganda
l_SAICVADemo_PointOfInterest	4.040067	i need to get to belle town
l_SAICVADemo_PointOfInterest	4.040067	would you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.040067	show me the address 367 1st place
l_SAICVADemo_PointOfInterest	4.040067	where can i find a breakfast restaurant near i st and g ter
l_SAICVADemo_PointOfInterest	4.040067	the helix on wilson street
l_SAICVADemo_PointOfInterest	4.040067	take me to villa tugendhat at 2nd cor w and 2nd west boulevard west which is in riverdale
l_SAICVADemo_PointOfInterest	4.040067	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_SAICVADemo_PointOfInterest	4.040067	navigate from here to albin
l_SAICVADemo_PointOfInterest	4.040067	please how about you bring me to cafe rio around my location
l_SAICVADemo_PointOfInterest	4.040067	view a map of a hamburger restaurant close by 02744
l_SAICVADemo_PointOfInterest	4.040067	could you bring me to colchester
l_SAICVADemo_PointOfInterest	4.040067	pizza hut on avenue west 58 and ct 69
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me directions to brook lane
l_SAICVADemo_PointOfInterest	4.040067	display sweet temptations at southeast 1st and pl. 671
l_SAICVADemo_PointOfInterest	12.1202	go to route 11
l_SAICVADemo_PointOfInterest	4.040067	search for st lucia
l_SAICVADemo_PointOfInterest	4.040067	what is a korean restaurant in that area
l_SAICVADemo_PointOfInterest	4.040067	show me dvd players for no more than 303 pounds in town
l_SAICVADemo_PointOfInterest	4.040067	see where is dairy queen on brown street in bennet village quebec
l_SAICVADemo_PointOfInterest	4.040067	location of mantha insurance brokers ltd nearby the intersection of losee terrace and moore street valentine city
l_SAICVADemo_PointOfInterest	4.040067	show directions to new haven city
l_SAICVADemo_PointOfInterest	4.040067	manifesto at union street and kings place in comfrey
l_SAICVADemo_PointOfInterest	4.040067	show me a route to a cell phone store
l_SAICVADemo_PointOfInterest	4.040067	royal opera house on aurelia court in balance of mineral county hawaii drive us there please
l_SAICVADemo_PointOfInterest	4.040067	put td bank hudson ontario on a map
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up a russell convenience in that area
l_SAICVADemo_PointOfInterest	4.040067	the road is named skidmore avenue bring me there
l_SAICVADemo_PointOfInterest	4.040067	start directing me to riparian plaza
l_SAICVADemo_PointOfInterest	4.040067	take me to liverpool city
l_SAICVADemo_PointOfInterest	4.040067	could you remove going
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to lake
l_SAICVADemo_PointOfInterest	4.040067	hot rod cafe at 2nd pkwy. and west 118th pl please
l_SAICVADemo_PointOfInterest	4.040067	take me to galaxy cinemas nanchang
l_SAICVADemo_PointOfInterest	4.040067	what is the second rate sandwich bar around my area for about 95 euros
l_SAICVADemo_PointOfInterest	4.040067	take me to washington county
l_SAICVADemo_PointOfInterest	4.040067	go to a parts center
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to stanwix street
l_SAICVADemo_PointOfInterest	4.040067	go to north franklin
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to orsanmichele on coles street
l_SAICVADemo_PointOfInterest	4.040067	show me a route for chili's
l_SAICVADemo_PointOfInterest	4.040067	71 25th street in this area drive me there
l_SAICVADemo_PointOfInterest	4.040067	find me a beer store on university avenue pillsbury de
l_SAICVADemo_PointOfInterest	4.040067	drive me to the intersection of highland place and bayard street
l_SAICVADemo_PointOfInterest	4.040067	where are less costly financial advice in that area
l_SAICVADemo_PointOfInterest	4.040067	show me a place that sells uywfatojicl
l_SAICVADemo_PointOfInterest	4.040067	i want to go to an art museum
l_SAICVADemo_PointOfInterest	4.040067	navigate me to park street
l_SAICVADemo_PointOfInterest	4.040067	look up beetham tower
l_SAICVADemo_PointOfInterest	4.040067	go to wall street
l_SAICVADemo_PointOfInterest	4.040067	where is an organic restaurant at 1561 hillside drive 53590 sedgwick county bulgaria
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 86592 in durham city ontario
l_SAICVADemo_PointOfInterest	4.040067	recommend a atv for about 71 euros in my area
l_SAICVADemo_PointOfInterest	4.040067	toronto location
l_SAICVADemo_PointOfInterest	4.040067	get me some rwandan
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 route 30
l_SAICVADemo_PointOfInterest	4.040067	take me to olive street
l_SAICVADemo_PointOfInterest	4.040067	a hamburger restaurant at bremen city and leachville city please help me find it
l_SAICVADemo_PointOfInterest	4.040067	find poi's at the intersection of produce court and station street
l_SAICVADemo_PointOfInterest	4.040067	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	4.040067	take me to columbia street
l_SAICVADemo_PointOfInterest	4.040067	find the energysolutions arena at 1157 veterans avenue in riverview mi
l_SAICVADemo_PointOfInterest	4.040067	turn on taking me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.040067	take me to firehouse subs
l_SAICVADemo_PointOfInterest	4.040067	how far to taco bell
l_SAICVADemo_PointOfInterest	4.040067	i am looking for a towing truck for no more than than 10 pounds nearby
l_SAICVADemo_PointOfInterest	4.040067	start going to bucharest mall in klamath falls city
l_SAICVADemo_PointOfInterest	4.040067	dismiss navigation
l_SAICVADemo_PointOfInterest	4.040067	find the romano's macaroni grill near malkera
l_SAICVADemo_PointOfInterest	4.040067	navigate to florence town
l_SAICVADemo_PointOfInterest	4.040067	plz view parkland kennels west inc at balance of estill county and balance of laclede county
l_SAICVADemo_PointOfInterest	4.040067	show ennice
l_SAICVADemo_PointOfInterest	4.040067	i'd really like to find an all you can eat buffet in town for for no more than 987 quid
l_SAICVADemo_PointOfInterest	4.040067	kitchener directions
l_SAICVADemo_PointOfInterest	4.040067	find balance of albemarle county
l_SAICVADemo_PointOfInterest	4.040067	i want to buy nuvrk
l_SAICVADemo_PointOfInterest	4.040067	marginal street in city plz guide me there
l_SAICVADemo_PointOfInterest	4.040067	take me to a country club
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up most economical dvd players in my vicinity for under 80 euros
