Label	Weight	Text
l_SAICVADemo_Calendar	52.31351	when is my next hair cut appointment
l_SAICVADemo_Calendar	52.31351	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	52.31351	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	52.31351	when is lunch with margot
l_SAICVADemo_Calendar	52.31351	what ' s on my calendar for today
l_SAICVADemo_Calendar	52.31351	how much time do i have
l_SAICVADemo_Calendar	52.31351	how much time before my next appointment
l_SAICVADemo_Calendar	52.31351	connect me to conference call with tony
l_SAICVADemo_Calendar	52.31351	return back
l_SAICVADemo_Calendar	52.31351	what is my next appointment
l_SAICVADemo_Calendar	52.31351	dial into conference call
l_SAICVADemo_Calendar	52.31351	add anniversary roopesh mama
l_SAICVADemo_Calendar	52.31351	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	52.31351	obtain the appointment with sarah
l_SAICVADemo_Calendar	52.31351	modify the meeting
l_SAICVADemo_Calendar	52.31351	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	52.31351	delete that appointment
l_SAICVADemo_Calendar	52.31351	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	104.627	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	52.31351	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	52.31351	join current budget conf call
l_SAICVADemo_Calendar	52.31351	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	52.31351	cancel the meeting with shawn
l_SAICVADemo_Calendar	52.31351	where ' s my next appointment
l_SAICVADemo_Calendar	52.31351	what's my next meeting
l_SAICVADemo_Calendar	52.31351	am i free tuesday at 7 am
l_SAICVADemo_Calendar	52.31351	what is my schedule tomorrow
l_SAICVADemo_Calendar	52.31351	reserve room 258 right away
l_SAICVADemo_Calendar	52.31351	read the second
l_SAICVADemo_Calendar	52.31351	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	52.31351	what ' s happening today
l_SAICVADemo_Calendar	52.31351	delete the 1st one from my calendar
l_SAICVADemo_Calendar	52.31351	what ' s on my calendar
l_SAICVADemo_Calendar	52.31351	change calendar
l_SAICVADemo_Calendar	52.31351	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	52.31351	clear my schedule today
l_SAICVADemo_Calendar	52.31351	am i available on monday at 9 pm
l_SAICVADemo_Calendar	52.31351	is tony going to be at the meeting
l_SAICVADemo_Calendar	52.31351	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	52.31351	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	52.31351	i want to go back
l_SAICVADemo_Calendar	52.31351	connect me to the conference call
l_SAICVADemo_Calendar	52.31351	where is that meeting
l_SAICVADemo_Calendar	52.31351	how long until christmas
l_SAICVADemo_Calendar	52.31351	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	52.31351	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	52.31351	who is in the meeting
l_SAICVADemo_Calendar	52.31351	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	52.31351	update calendar
l_SAICVADemo_Calendar	52.31351	delete a meeting
l_SAICVADemo_Calendar	52.31351	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	52.31351	remove final tutoring from my calendar
l_SAICVADemo_Calendar	52.31351	what appointments do i have tomorrow
l_SAICVADemo_Calendar	52.31351	clear my schedule
l_SAICVADemo_Calendar	52.31351	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	52.31351	when will nancy be free
l_SAICVADemo_Calendar	52.31351	what do i have this afternoon
l_SAICVADemo_Calendar	52.31351	what time is my wallet team meeting
l_SAICVADemo_Calendar	52.31351	update my camping appointment
l_SAICVADemo_Calendar	52.31351	append dad's birthday every july 21st
l_SAICVADemo_Calendar	52.31351	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	52.31351	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	52.31351	tell me about my schedule with afternoon
l_SAICVADemo_Calendar	52.31351	join next meeting on link
l_SAICVADemo_Calendar	52.31351	can you tell me about master chief
l_SAICVADemo_Calendar	52.31351	how long is it until the 14th of march
l_SAICVADemo_Calendar	52.31351	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	52.31351	how many days till april
l_SAICVADemo_Calendar	52.31351	time remaining
l_SAICVADemo_Calendar	52.31351	join the next lync meeting
l_SAICVADemo_Calendar	52.31351	let's find a new meeting location
l_SAICVADemo_Calendar	52.31351	am i free
l_SAICVADemo_Calendar	52.31351	edit calendar
l_SAICVADemo_Calendar	52.31351	who else will be in banking meeting
l_SAICVADemo_Calendar	52.31351	get me on the conference call
l_SAICVADemo_Calendar	52.31351	is corey free on monday
l_SAICVADemo_Calendar	52.31351	back the last step
l_SAICVADemo_Calendar	52.31351	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	52.31351	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	52.31351	what is the schedule before that
l_SAICVADemo_Calendar	52.31351	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	52.31351	call genpact conference call
l_SAICVADemo_Calendar	52.31351	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	52.31351	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	52.31351	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	52.31351	start my conference
l_SAICVADemo_Calendar	52.31351	when is my meeting with timo
l_SAICVADemo_Calendar	52.31351	create a meeting about next plan
l_SAICVADemo_Calendar	52.31351	add an appointment to my personal calendar
l_SAICVADemo_Calendar	52.31351	how much time does my meetings take up
l_SAICVADemo_Calendar	52.31351	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	52.31351	what time is oshwin's interview
l_SAICVADemo_Calendar	52.31351	meeting at 3 pm today locations
l_SAICVADemo_Calendar	52.31351	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	52.31351	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.31351	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	52.31351	help me to find a meeting room
l_SAICVADemo_Calendar	52.31351	none
l_SAICVADemo_Calendar	52.31351	view lisa 's calendar
l_SAICVADemo_Calendar	52.31351	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	52.31351	how long do i have for lunch
l_SAICVADemo_Calendar	52.31351	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	52.31351	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	52.31351	i need to know about my meeting
l_SAICVADemo_Calendar	52.31351	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	52.31351	where is margot lunch
l_SAICVADemo_Calendar	52.31351	when do i have exam
l_SAICVADemo_Calendar	52.31351	return please
l_SAICVADemo_Calendar	52.31351	about how long will the meeting last
l_SAICVADemo_Calendar	52.31351	where are my meetings today
l_SAICVADemo_Calendar	52.31351	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	52.31351	tell me about my sunday schedule
l_SAICVADemo_Calendar	52.31351	what is next in calendar
l_SAICVADemo_Calendar	52.31351	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	52.31351	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	52.31351	calendar for today
l_SAICVADemo_Calendar	52.31351	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	52.31351	when is my appointment with mel summers
l_SAICVADemo_Calendar	52.31351	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	52.31351	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	52.31351	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Calendar	52.31351	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	52.31351	cancel my meeting
l_SAICVADemo_Calendar	52.31351	update my calendar
l_SAICVADemo_Calendar	52.31351	where am i going tonight
l_SAICVADemo_Calendar	52.31351	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.31351	join the budget meeting conference call
l_SAICVADemo_Calendar	52.31351	i need to go back
l_SAICVADemo_Calendar	52.31351	where do i go tomorrow
l_SAICVADemo_Calendar	52.31351	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	52.31351	create all day appointment on sunday
l_SAICVADemo_Calendar	52.31351	how long until the social
l_SAICVADemo_Calendar	52.31351	change dentist appt to an hour later
l_SAICVADemo_Calendar	52.31351	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	52.31351	what am i doing next week
l_SAICVADemo_Calendar	52.31351	who's going to be at those two events
l_SAICVADemo_Email	122.5063	read the latest email i sent
l_SAICVADemo_Email	122.5063	start new email to friends about the club
l_SAICVADemo_Email	122.5063	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	122.5063	i will choose the first restaurant result
l_SAICVADemo_Email	122.5063	show latest emails
l_SAICVADemo_Email	122.5063	make a response with thank you very much
l_SAICVADemo_Email	122.5063	read my email from hubby
l_SAICVADemo_Email	122.5063	reply by email thank you very much best regards jun
l_SAICVADemo_Email	122.5063	send an urgent email from my work email to violet
l_SAICVADemo_Email	122.5063	this email need to be flagged
l_SAICVADemo_Email	122.5063	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	122.5063	new email about really good talk to simon
l_SAICVADemo_Email	122.5063	do i get new message
l_SAICVADemo_Email	122.5063	search the email with keywords hello
l_SAICVADemo_Email	122.5063	i want to check my messages
l_SAICVADemo_Email	122.5063	send the response with i've already know
l_SAICVADemo_Email	122.5063	forward to my boss and attach the schedual file
l_SAICVADemo_Email	122.5063	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	122.5063	read my recent email to me
l_SAICVADemo_Email	122.5063	read new email from david ma
l_SAICVADemo_Email	122.5063	search emails contains coupons
l_SAICVADemo_Email	122.5063	the email from thomas should be flagged
l_SAICVADemo_Email	122.5063	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	122.5063	send a mail to kevin
l_SAICVADemo_Email	122.5063	set an email today
l_SAICVADemo_Email	122.5063	turn flag on
l_SAICVADemo_Email	122.5063	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	122.5063	search bla bla in my emails
l_SAICVADemo_Email	122.5063	remove it from my inbox
l_SAICVADemo_Email	122.5063	respond to lore hound
l_SAICVADemo_Email	122.5063	read email from kat
l_SAICVADemo_Email	122.5063	read my new email
l_SAICVADemo_Email	122.5063	please check my inbox
l_SAICVADemo_Email	122.5063	send email about homework plan to joey and gary
l_SAICVADemo_Email	122.5063	send bryan goldberg a new flagged email
l_SAICVADemo_Email	122.5063	will you send a marked non urgent email to sam
l_SAICVADemo_Email	122.5063	read email
l_SAICVADemo_Email	122.5063	flag this email as important for me
l_SAICVADemo_Email	122.5063	put a flag
l_SAICVADemo_Email	122.5063	read my outlook email
l_SAICVADemo_Email	122.5063	put a flag on the new email
l_SAICVADemo_Email	122.5063	create new mail titled urgent meeting information to jim
l_SAICVADemo_Email	122.5063	start up a new email to lisa about watching baseball
l_SAICVADemo_Email	122.5063	read my recent email message please
l_SAICVADemo_Email	122.5063	can you tell me the last email i received
l_SAICVADemo_Email	122.5063	detect the email containing keyword beauty
l_SAICVADemo_Email	122.5063	send an email for me
l_SAICVADemo_Email	122.5063	send a new email about the hockey tournament to andrea , bill , and ron
l_SAICVADemo_Email	122.5063	reply required to an email
l_SAICVADemo_Email	122.5063	read my email to me
l_SAICVADemo_Email	122.5063	can you search my emails
l_SAICVADemo_Email	122.5063	send an email to partone dot parttwo at microsoft dot com
l_SAICVADemo_Email	122.5063	open the last email
l_SAICVADemo_Email	122.5063	what is the lastest email i received from dad
l_SAICVADemo_Email	122.5063	whether i have new message
l_SAICVADemo_Email	122.5063	could you please check my messages
l_SAICVADemo_Email	122.5063	show me emails from girlfriend
l_SAICVADemo_Email	122.5063	check my emails
l_SAICVADemo_Email	122.5063	flag on
l_SAICVADemo_Email	122.5063	write email
l_SAICVADemo_Email	122.5063	send large files through email
l_SAICVADemo_Email	122.5063	send the email now
l_SAICVADemo_Email	122.5063	forward the email from melissa to jimmy
l_SAICVADemo_Email	122.5063	reply to email i am busy now
l_SAICVADemo_Email	122.5063	this email needs to be flagged
l_SAICVADemo_Email	122.5063	the fifth one
l_SAICVADemo_Email	122.5063	search emails from mike
l_SAICVADemo_Email	122.5063	read the first email in hotmail
l_SAICVADemo_Email	122.5063	email my brother
l_SAICVADemo_Email	122.5063	what harry last email said
l_SAICVADemo_Email	122.5063	read me my last hotmail email
l_SAICVADemo_Email	122.5063	please forward this message
l_SAICVADemo_Email	122.5063	do i receive new mail in outlook
l_SAICVADemo_Email	122.5063	please check my messages
l_SAICVADemo_Email	122.5063	add flag to this message
l_SAICVADemo_Email	122.5063	search emails contain work items
l_SAICVADemo_Email	122.5063	read new message
l_SAICVADemo_Email	122.5063	did i get emails from tom
l_SAICVADemo_Email	122.5063	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_General	509.3684	don't
l_SAICVADemo_General	509.3684	don't do it
l_SAICVADemo_General	509.3684	restart
l_SAICVADemo_General	509.3684	next
l_SAICVADemo_General	509.3684	what do i do now
l_SAICVADemo_General	509.3684	go to previous
l_SAICVADemo_General	509.3684	i need to go to the next one
l_SAICVADemo_General	509.3684	go to next
l_SAICVADemo_General	509.3684	next one
l_SAICVADemo_General	509.3684	good evening
l_SAICVADemo_General	509.3684	how are you today
l_SAICVADemo_General	509.3684	cancel
l_SAICVADemo_General	509.3684	abort
l_SAICVADemo_General	509.3684	help
l_SAICVADemo_General	509.3684	i would like to cancel
l_SAICVADemo_General	509.3684	and shanghai
l_SAICVADemo_General	509.3684	come to the last
l_SAICVADemo_General	509.3684	i want to talk to a human
l_SAICVADemo_General	509.3684	good morning
l_SAICVADemo_PointOfInterest	4.035863	find me the most low priced physiotherapist near the postal code 68426
l_SAICVADemo_PointOfInterest	4.035863	where is the 180 howard street 40624 orange cove city in croatia
l_SAICVADemo_PointOfInterest	4.035863	what's the name of that italian restaurant on the corner of forest avenue and stanley avenue
l_SAICVADemo_PointOfInterest	4.035863	i would really like you to find inexpensive donairs in the area for under 302 dollars
l_SAICVADemo_PointOfInterest	4.035863	bring up less costly sound bars in this area for no more than 314 pounds
l_SAICVADemo_PointOfInterest	4.035863	search finest ratatouille for more than 142 euros in city
l_SAICVADemo_PointOfInterest	4.035863	show me where is an all you can eat buffet at 597 gold street dutchtown village new york antarctica
l_SAICVADemo_PointOfInterest	4.035863	go to yvcxtqasikeu pl
l_SAICVADemo_PointOfInterest	4.035863	direct me with the shortest route to white county
l_SAICVADemo_PointOfInterest	4.035863	start going to senatobia city
l_SAICVADemo_PointOfInterest	4.035863	firehouse subs at talala town and pottawatomie county in town please help me find it
l_SAICVADemo_PointOfInterest	4.035863	why don't you find a route to an asian restaurant
l_SAICVADemo_PointOfInterest	4.035863	turn on going to cape breton highlands national park in rives town
l_SAICVADemo_PointOfInterest	4.035863	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_SAICVADemo_PointOfInterest	4.035863	display toaster ovens in underwood city for not more than 341 dollars
l_SAICVADemo_PointOfInterest	4.035863	directions to the city of baltimore county
l_SAICVADemo_PointOfInterest	4.035863	switch on taking me to museo mitre
l_SAICVADemo_PointOfInterest	4.035863	display near scooters nearby for more than 433 quid
l_SAICVADemo_PointOfInterest	4.035863	navigate me to maple street
l_SAICVADemo_PointOfInterest	4.035863	go to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.035863	where is the postal code 17937 in carlisle county ontario
l_SAICVADemo_PointOfInterest	4.035863	key tower at 909 dunne place 39252 vermillion city in north carolina cameroon drive us there
l_SAICVADemo_PointOfInterest	4.035863	plz directions 2 an appliance store at the the junction of neoga and st-felix-de-valois
l_SAICVADemo_PointOfInterest	4.035863	find me the cheapest travel agent near the postal code 99441
l_SAICVADemo_PointOfInterest	4.035863	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_SAICVADemo_PointOfInterest	4.035863	what is the closest denny's in the surrounding area for more than 76 quid
l_SAICVADemo_PointOfInterest	4.035863	go to eakly
l_SAICVADemo_PointOfInterest	4.035863	take me to caton place
l_SAICVADemo_PointOfInterest	4.035863	route for a salon
l_SAICVADemo_PointOfInterest	4.035863	let s see notre-dame de montral at the intersection of blvd j and brookside pkwy
l_SAICVADemo_PointOfInterest	4.035863	i want to go to fairway drive
l_SAICVADemo_PointOfInterest	4.035863	can you recommend the crappiest football stadiums around here for over 212 quid to me
l_SAICVADemo_PointOfInterest	4.035863	i'd like you to search piercings for more than 290 pounds
l_SAICVADemo_PointOfInterest	4.035863	i'd really like to find an all you can eat buffet in town for for no more than 987 quid
l_SAICVADemo_PointOfInterest	4.035863	how would one get to prudential property management ltd near my location
l_SAICVADemo_PointOfInterest	4.035863	help me get to stratford road
l_SAICVADemo_PointOfInterest	4.035863	mcdonald's on bromfield street and balmy pl in west springfield now
l_SAICVADemo_PointOfInterest	4.035863	show me a route to a cell phone store
l_SAICVADemo_PointOfInterest	4.035863	let me have a look at hsbc tower on 97th blvd. and d gtwy on the map
l_SAICVADemo_PointOfInterest	4.035863	take me to viborg city
l_SAICVADemo_PointOfInterest	4.035863	find me the most pricey bus station near the postal code 74059
l_SAICVADemo_PointOfInterest	4.035863	go to fenimore street
l_SAICVADemo_PointOfInterest	4.035863	is there a papa john's pizza in garden
l_SAICVADemo_PointOfInterest	4.035863	directions to hartly using most scenic path
l_SAICVADemo_PointOfInterest	4.035863	locate mcbride career group inc in kahoka
l_SAICVADemo_PointOfInterest	4.035863	go to northglenn city ct
l_SAICVADemo_PointOfInterest	4.035863	the address i need to get to is 492 bristol street here
l_SAICVADemo_PointOfInterest	4.035863	check far spinach enchiladas in that region for no more than 375 bucks
l_SAICVADemo_PointOfInterest	4.035863	take me to randolph county
l_SAICVADemo_PointOfInterest	4.035863	go to a men's fashion store
l_SAICVADemo_PointOfInterest	4.035863	can you find me marginal street in lane not far from cologne cathedral
l_SAICVADemo_PointOfInterest	4.035863	go ahead and navigate to fairview city cayman islands
l_SAICVADemo_PointOfInterest	4.035863	a filipino restaurant not too far from larned city
l_SAICVADemo_PointOfInterest	4.035863	go to espresso machines
l_SAICVADemo_PointOfInterest	4.035863	where is chrysler building
l_SAICVADemo_PointOfInterest	4.035863	map bangkok garden restaurant for me
l_SAICVADemo_PointOfInterest	4.035863	how far to 30th street
l_SAICVADemo_PointOfInterest	4.035863	find inexpensive financial advice for no more than 481 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.035863	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_SAICVADemo_PointOfInterest	4.035863	drive me to peetz
l_SAICVADemo_PointOfInterest	4.035863	get me directions to essex court
l_SAICVADemo_PointOfInterest	4.035863	get to bath avenue
l_SAICVADemo_PointOfInterest	4.035863	restart destination
l_SAICVADemo_PointOfInterest	4.035863	go ahead and erase navigation
l_SAICVADemo_PointOfInterest	4.035863	map out popular longhorn steakhouse on the way to balance of sheridan county
l_SAICVADemo_PointOfInterest	4.035863	directions to oriental pearl tower in penn valley
l_SAICVADemo_PointOfInterest	4.035863	map out where yogenfruz is on s ct
l_SAICVADemo_PointOfInterest	4.035863	manifesto at florence avenue and wilson street in ward town
l_SAICVADemo_PointOfInterest	4.035863	view eureka tower at camden and p 22nd avenue south
l_SAICVADemo_PointOfInterest	4.035863	how far am i from weiser
l_SAICVADemo_PointOfInterest	4.035863	what is a lunch restaurant in city
l_SAICVADemo_PointOfInterest	4.035863	are there any second-rate vintage stores in that country for more than 17 bucks
l_SAICVADemo_PointOfInterest	4.035863	would like dinner restaurant in that city
l_SAICVADemo_PointOfInterest	4.035863	show directions to a computer repair shop
l_SAICVADemo_PointOfInterest	4.035863	go to new york times
l_SAICVADemo_PointOfInterest	4.035863	is there the point of interest panthon
l_SAICVADemo_PointOfInterest	4.035863	310 riverside drive in city please how do i get there
l_SAICVADemo_PointOfInterest	4.035863	i want you to search cars for not more than 181 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.035863	check ramesseum at west lawrence road west o and balboa
l_SAICVADemo_PointOfInterest	4.035863	would you clear going
l_SAICVADemo_PointOfInterest	4.035863	go ahead and take me to paerdegat 3rd street
l_SAICVADemo_PointOfInterest	4.035863	vegetable lasagna not that far from greenville town
l_SAICVADemo_PointOfInterest	4.035863	i want to go to murray county
l_SAICVADemo_PointOfInterest	4.035863	subway at x pkwy. and 57th highway b navigate me there
l_SAICVADemo_PointOfInterest	4.035863	corunna map
l_SAICVADemo_PointOfInterest	4.035863	skydome close-by front street in seabrook island town west virginia navigation please plz
l_SAICVADemo_PointOfInterest	4.035863	put onroute ankara ontario on a map
l_SAICVADemo_PointOfInterest	4.035863	search for remax in city for 2 pounds
l_SAICVADemo_PointOfInterest	4.035863	check an african restaurant at the the junction of forman and balance of callahan county in my area
l_SAICVADemo_PointOfInterest	4.035863	give me directions to baltic street
l_SAICVADemo_PointOfInterest	4.035863	would you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.035863	red hook lane and bay 37th street please
l_SAICVADemo_PointOfInterest	4.035863	to sawmill and discovery in wagon mound village now
l_SAICVADemo_PointOfInterest	4.035863	search the swimming pool in edmonton city
l_SAICVADemo_PointOfInterest	4.035863	route me to togo's eatery
l_SAICVADemo_PointOfInterest	4.035863	what are the costliest stripmalls in that area
l_SAICVADemo_PointOfInterest	4.035863	find a route to balance of berrien county
l_SAICVADemo_PointOfInterest	4.035863	take me to 3rd street north
l_SAICVADemo_PointOfInterest	4.035863	palacio real de madrid not far from ggantija
l_SAICVADemo_PointOfInterest	4.035863	i want to grab filet-o-fish in town
l_SAICVADemo_PointOfInterest	4.035863	show me the intersection 64th and gladys on a map
l_SAICVADemo_PointOfInterest	4.035863	show me where a pancheros mexican grill is
l_SAICVADemo_PointOfInterest	4.035863	give me directions to legal sea foods
l_SAICVADemo_PointOfInterest	4.035863	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_SAICVADemo_PointOfInterest	4.035863	what are the priciest hotels in the city
l_SAICVADemo_PointOfInterest	4.035863	get an electronics store
l_SAICVADemo_PointOfInterest	4.035863	go to 3rd north
l_SAICVADemo_PointOfInterest	4.035863	get me directions to a day camp close manchester victoria station
l_SAICVADemo_PointOfInterest	4.035863	will you show less costly cars around here for about 52 pounds
l_SAICVADemo_PointOfInterest	4.035863	take me to china wok take-out
l_SAICVADemo_PointOfInterest	4.035863	i'd love the poorest eclectic restaurant in that country
l_SAICVADemo_PointOfInterest	4.035863	where is rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.035863	i would like going to culver's
l_SAICVADemo_PointOfInterest	4.035863	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_SAICVADemo_PointOfInterest	4.035863	take me to a buffet
l_SAICVADemo_PointOfInterest	4.035863	go to wjcudo
l_SAICVADemo_PointOfInterest	4.035863	a charity at 1747 linden street collinsville city navigation please
l_SAICVADemo_PointOfInterest	4.035863	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.035863	what are the directions to bus stations
l_SAICVADemo_PointOfInterest	4.035863	i want you to show me high cost bikes for under 234 bucks around here
l_SAICVADemo_PointOfInterest	4.035863	look up a petrol station
l_SAICVADemo_PointOfInterest	4.035863	i need directions to the interesting attraction in detroit lakes city called european bank
l_SAICVADemo_PointOfInterest	4.035863	drive me to balance of floyd county
l_SAICVADemo_PointOfInterest	4.035863	search a place where i can buy sofas
l_SAICVADemo_PointOfInterest	4.035863	is there an inexpensive yogenfruz in that place
l_SAICVADemo_PointOfInterest	4.035863	plz find goldsby town equatorial guinea
l_SAICVADemo_PointOfInterest	4.035863	the intersection of bloor and church in adair town directions please
l_SAICVADemo_PointOfInterest	4.035863	plz show price tower in that area
l_SAICVADemo_PointOfInterest	4.035863	go to west randolph hwy
l_SAICVADemo_PointOfInterest	4.035863	bring me to ford city borough
l_SAICVADemo_PointOfInterest	4.035863	what poorest quality the swimming pool are there in buchtel village, wisconsin
l_SAICVADemo_PointOfInterest	4.035863	go to uber
l_SAICVADemo_PointOfInterest	4.035863	on second thought start going to midwest cosmetic and laser surgery centre
l_SAICVADemo_PointOfInterest	4.035863	go to joe's crab shack
l_SAICVADemo_PointOfInterest	4.035863	what is the used car dealership in town for above 335 pounds
l_SAICVADemo_PointOfInterest	4.035863	search preston village bosnia
l_SAICVADemo_PointOfInterest	4.035863	where is whitby located
l_SAICVADemo_PointOfInterest	4.035863	route for tim horton's
l_SAICVADemo_PointOfInterest	4.035863	sweet temptations on sumner place
l_SAICVADemo_PointOfInterest	4.035863	give me directions to a beauty shop
l_SAICVADemo_PointOfInterest	4.035863	search for a good wahlburgers in lodge town
