Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.004559	i want a sailing school for not more than 69 pounds
l_SAICVADemo_PointOfInterest	4.004559	take me to st-clet
l_SAICVADemo_PointOfInterest	4.004559	what is a low cost argentinian restaurant in that area
l_SAICVADemo_PointOfInterest	4.004559	go to perkins
l_SAICVADemo_PointOfInterest	4.004559	stanhope street and dogwood drive please
l_SAICVADemo_PointOfInterest	4.004559	actually turn on going to the crystal palace
l_SAICVADemo_PointOfInterest	4.004559	get me to hendrickson street
l_SAICVADemo_PointOfInterest	4.004559	the address 190 highland drive where is that
l_SAICVADemo_PointOfInterest	4.004559	where can i buy priciest hamburgers in that area
l_SAICVADemo_PointOfInterest	4.004559	i would like you to bring up pie in city for more than 11 pounds
l_SAICVADemo_PointOfInterest	4.004559	show me where is noce restaurant at 1917 harrison avenue 87109 bland county argentina
l_SAICVADemo_PointOfInterest	4.004559	please show tcby in muskegon charter
l_SAICVADemo_PointOfInterest	4.004559	find the trump building
l_SAICVADemo_PointOfInterest	4.004559	bay 41st street in the vicinity of lighthouse of alexandria guide me there
l_SAICVADemo_PointOfInterest	4.004559	take me to manchester
l_SAICVADemo_PointOfInterest	4.004559	cancel going
l_SAICVADemo_PointOfInterest	4.004559	go to a post office
l_SAICVADemo_PointOfInterest	4.004559	an auto repair shop in 14866
l_SAICVADemo_PointOfInterest	4.004559	find the closest caplansky's deli and catering in town for not more than 42 pounds
l_SAICVADemo_PointOfInterest	4.004559	find a route to lion's choice
l_SAICVADemo_PointOfInterest	4.004559	where is kitchener at
l_SAICVADemo_PointOfInterest	4.004559	what are directions to 1941 denton place 80306 in west guilford
l_SAICVADemo_PointOfInterest	4.004559	the football field on bay 14th street in panola county co plz
l_SAICVADemo_PointOfInterest	4.004559	route me to a hunting store
l_SAICVADemo_PointOfInterest	4.004559	why don't you take me to rose street
l_SAICVADemo_PointOfInterest	4.004559	show me a braised balsamic chicken place here
l_SAICVADemo_PointOfInterest	4.004559	west logan ca guyana show me it
l_SAICVADemo_PointOfInterest	4.004559	where is the slovakia located
l_SAICVADemo_PointOfInterest	4.004559	head towards balance of jerome county
l_SAICVADemo_PointOfInterest	4.004559	on second thought cut navi
l_SAICVADemo_PointOfInterest	4.004559	i would like to get best piercings
l_SAICVADemo_PointOfInterest	4.004559	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_SAICVADemo_PointOfInterest	4.004559	is there a good place to find an inexpensive breakfast diner in the city
l_SAICVADemo_PointOfInterest	4.004559	1358 91st street milford newfoundland in bhutan
l_SAICVADemo_PointOfInterest	4.004559	take me to dogwood drive
l_SAICVADemo_PointOfInterest	4.004559	head towards jamba juice
l_SAICVADemo_PointOfInterest	4.004559	sandwiches not too far from st-louis-de-france
l_SAICVADemo_PointOfInterest	4.004559	navigate to 1613 bragg street
l_SAICVADemo_PointOfInterest	4.004559	find most lousy tacos for above 465 dollars in city
l_SAICVADemo_PointOfInterest	4.004559	check politica resto bar on 4th street in aurora, north carolina, sudan
l_SAICVADemo_PointOfInterest	4.004559	show me the helix
l_SAICVADemo_PointOfInterest	4.004559	take me to yellowstone park, shreveport
l_SAICVADemo_PointOfInterest	4.004559	seventy first ave. and weber please
l_SAICVADemo_PointOfInterest	4.004559	take me to sun tower
l_SAICVADemo_PointOfInterest	4.004559	take me to st. vincent`s-st. stephen`s-pe
l_SAICVADemo_PointOfInterest	4.004559	an albanian restaurant not that far from alabama avenue in ryley georgia please
l_SAICVADemo_PointOfInterest	4.004559	go to the community centre
l_SAICVADemo_PointOfInterest	4.004559	waterfalls indian tapas bar and grill
l_SAICVADemo_PointOfInterest	4.004559	show me how to get to the town of atascosa county
l_SAICVADemo_PointOfInterest	4.004559	find just court iroquois
l_SAICVADemo_PointOfInterest	4.004559	take me to five guys famous burgers and fries
l_SAICVADemo_PointOfInterest	4.004559	where is the fiji located
l_SAICVADemo_PointOfInterest	4.004559	show me a route for togo's eatery
l_SAICVADemo_PointOfInterest	4.004559	go to clyde
l_SAICVADemo_PointOfInterest	4.004559	try to show mcrib in that region for not more than 335 dollars
l_SAICVADemo_PointOfInterest	4.004559	route me to magnolia court
l_SAICVADemo_PointOfInterest	4.004559	how far away to red rooster
l_SAICVADemo_PointOfInterest	4.004559	take me to gruver city
l_SAICVADemo_PointOfInterest	4.004559	go to the massage therapist
l_SAICVADemo_PointOfInterest	4.004559	navigation forget
l_SAICVADemo_PointOfInterest	4.004559	where can i get poor tattoos in the area for over 449 bucks
l_SAICVADemo_PointOfInterest	4.004559	i would really like you to bring up tattoos for between 291 and 413 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.004559	balance of daviess county map
l_SAICVADemo_PointOfInterest	4.004559	how to travel to south tucson
l_SAICVADemo_PointOfInterest	4.004559	show where is friel place in wayne town new hampshire
l_SAICVADemo_PointOfInterest	4.004559	i would like you to view costly bagels in the vicinity for below 88 dollars
l_SAICVADemo_PointOfInterest	4.004559	a pedicurist at 1587 devonshire drive piedmont mo jordan navigate me there
l_SAICVADemo_PointOfInterest	4.004559	go ahead and bring me to bank of america tower bring me there
l_SAICVADemo_PointOfInterest	4.004559	show me york minster in the surrounding area
l_SAICVADemo_PointOfInterest	4.004559	let's go to sugar mountain at bethel loop and lacon court now
l_SAICVADemo_PointOfInterest	4.004559	go to salmon arm
l_SAICVADemo_PointOfInterest	4.004559	please show hagia sophia in oakridge
l_SAICVADemo_PointOfInterest	4.004559	take me to a cuban restaurant
l_SAICVADemo_PointOfInterest	4.004559	take me to a dry cleaner
l_SAICVADemo_PointOfInterest	4.004559	help me get to an organic restaurant
l_SAICVADemo_PointOfInterest	4.004559	find a barber shop on the way to malad
l_SAICVADemo_PointOfInterest	4.004559	go to the golf course
l_SAICVADemo_PointOfInterest	4.004559	what are the good roy rogers restaurants in the surrounding area
l_SAICVADemo_PointOfInterest	4.004559	is it possible to cut going
l_SAICVADemo_PointOfInterest	4.004559	find me canadian cuisine
l_SAICVADemo_PointOfInterest	4.004559	what is an inexpensive gift shop in the surrounding area for not more than 77 pounds
l_SAICVADemo_PointOfInterest	4.004559	head to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.004559	why don't you direct me to kfc
l_SAICVADemo_PointOfInterest	4.004559	albert college at eglinton east dr and k vis show me where it is
l_SAICVADemo_PointOfInterest	4.004559	plz show me the way to gasometer within walking distance of the intersection park place and 4th street north sinking spring borough
l_SAICVADemo_PointOfInterest	4.004559	display lousy macaroni salad around here for more than 344 dollars
l_SAICVADemo_PointOfInterest	4.004559	navigate me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.004559	please show me how to get to wood street in city
l_SAICVADemo_PointOfInterest	4.004559	i want to go to a mall
l_SAICVADemo_PointOfInterest	4.004559	get me lincoln cathedral
l_SAICVADemo_PointOfInterest	4.004559	take me to suncor energy centre at 21st st. t and ave. w which is in jacksonville
l_SAICVADemo_PointOfInterest	4.004559	i would like a boston market around here
l_SAICVADemo_PointOfInterest	4.004559	i would like going to archuleta county
l_SAICVADemo_PointOfInterest	4.004559	navigate me to tapscott avenue
l_SAICVADemo_PointOfInterest	4.004559	start going to bellville
l_SAICVADemo_PointOfInterest	4.004559	direct my path to northern alberta institute of technology in bingham lake
l_SAICVADemo_PointOfInterest	4.004559	what are most fairly priced berber social in the surrounding area
l_SAICVADemo_PointOfInterest	4.004559	where is the worse classic restaurant in that region for about 229 euros
l_SAICVADemo_PointOfInterest	4.004559	please check juicy smashed burgers at hildebran and balance of clark county in city
l_SAICVADemo_PointOfInterest	4.004559	are there any worse chandeliers in city for between 292 and 11 euros
l_SAICVADemo_PointOfInterest	4.004559	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_SAICVADemo_PointOfInterest	4.004559	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_SAICVADemo_PointOfInterest	4.004559	navigate me to the automotive shop
l_SAICVADemo_PointOfInterest	4.004559	navigate me to lafayette avenue
l_SAICVADemo_PointOfInterest	4.004559	directions to adams street
l_SAICVADemo_PointOfInterest	4.004559	search a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.004559	marineview plaza on de sales place in ambrose
l_SAICVADemo_PointOfInterest	4.004559	is there smoothie king at linda lane deering
l_SAICVADemo_PointOfInterest	4.004559	azrieli center triangular tower at 848 sutter avenue clarke county
l_SAICVADemo_PointOfInterest	4.004559	plz find ripley's aquarium of canada at 6th street hinton
l_SAICVADemo_PointOfInterest	4.004559	take me to tim hortons at coles street and dover street
