Label	Weight	Text
l_SAICVADemo_General	505.6316	show the next one
l_SAICVADemo_General	505.6316	go back
l_SAICVADemo_General	505.6316	i'm stuck
l_SAICVADemo_General	505.6316	go to the last one
l_SAICVADemo_General	505.6316	i need to change something
l_SAICVADemo_General	505.6316	log out
l_SAICVADemo_General	505.6316	signout
l_SAICVADemo_General	505.6316	what can you help me with
l_SAICVADemo_PointOfInterest	3.891049	search mission inn in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	please route for teatro yaguez
l_SAICVADemo_PointOfInterest	3.891049	take me to aeropostale on younge in logansport town
l_SAICVADemo_PointOfInterest	3.891049	can you please delete navigation
l_SAICVADemo_PointOfInterest	3.891049	display low priced ceiling lamps for no more than 28 euros around my area
l_SAICVADemo_PointOfInterest	3.891049	look for a day-care center
l_SAICVADemo_PointOfInterest	3.891049	view most expensive a hawaiian restaurant around my current location
l_SAICVADemo_PointOfInterest	3.891049	could you bring up the address 1986 4th avenue on the map
l_SAICVADemo_PointOfInterest	3.891049	i want to go to longhorn steakhouse
l_SAICVADemo_PointOfInterest	3.891049	an aquarium in the vicinity of holly street and lincoln street parham vt
l_SAICVADemo_PointOfInterest	3.891049	the medical school at the crossing of milford street and route 44 cowichan bay md
l_SAICVADemo_PointOfInterest	3.891049	drive me to the intersection of brighton 8th street and caton place
l_SAICVADemo_PointOfInterest	3.891049	route me to beaver street
l_SAICVADemo_PointOfInterest	3.891049	direct me to balance of houghton county
l_SAICVADemo_PointOfInterest	3.891049	i want to buy paxerck
l_SAICVADemo_PointOfInterest	3.891049	let s see ruby tuesdays at the intersection of 15th northwest causeway and 89th ave
l_SAICVADemo_PointOfInterest	3.891049	drive me kingsford city
l_SAICVADemo_PointOfInterest	3.891049	what are the best tvs in town for more than 9 pounds
l_SAICVADemo_PointOfInterest	3.891049	the address 190 gain court where is that
l_SAICVADemo_PointOfInterest	3.891049	how about you take me to boerum place
l_SAICVADemo_PointOfInterest	3.891049	navigate from here to albin
l_SAICVADemo_PointOfInterest	3.891049	view bay 35th street in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	find priciest lemon meringue pie for less than 161 dollars in city
l_SAICVADemo_PointOfInterest	3.891049	head to a fast food joint
l_SAICVADemo_PointOfInterest	3.891049	san juan ontario canada show me it
l_SAICVADemo_PointOfInterest	3.891049	can i find places to eat donairs
l_SAICVADemo_PointOfInterest	3.891049	where can i find iranian cuisine
l_SAICVADemo_PointOfInterest	3.891049	what is a best ratings italian restaurant in that location for over 24 euros
l_SAICVADemo_PointOfInterest	3.891049	how far to howard place
l_SAICVADemo_PointOfInterest	3.891049	go to parts centers
l_SAICVADemo_PointOfInterest	3.891049	view more pricey seafood paella for not more than 66 euros in city
l_SAICVADemo_PointOfInterest	3.891049	is there a kernels near queens park
l_SAICVADemo_PointOfInterest	3.891049	bring up cliffs variety store in town
l_SAICVADemo_PointOfInterest	3.891049	plz find the a caribbean restaurant at cedar avenue and new utrecht avenue in garden
l_SAICVADemo_PointOfInterest	3.891049	what is the closest dvd players in the vicinity for less than 639 quid
l_SAICVADemo_PointOfInterest	245.1361	show me the postal code 08846
l_SAICVADemo_PointOfInterest	3.891049	where can i buy low-priced beds in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	please give directions to smith tower at warwick street henderson city az
l_SAICVADemo_PointOfInterest	3.891049	go to becjwfdqia cor
l_SAICVADemo_PointOfInterest	3.891049	bring me to an art museum
l_SAICVADemo_PointOfInterest	3.891049	the botanical garden at 418 plymouth street in north apollo borough ok
l_SAICVADemo_PointOfInterest	3.891049	where is a starbucks
l_SAICVADemo_PointOfInterest	3.891049	show where a italian chicken sandwiches place is close to u ave. and 65th pkwy.
l_SAICVADemo_PointOfInterest	3.891049	search marble slab creamery at walcott city and edgefield in that area please
l_SAICVADemo_PointOfInterest	3.891049	bring me to st. francis county
l_SAICVADemo_PointOfInterest	3.891049	where's belgium
l_SAICVADemo_PointOfInterest	3.891049	let's go to willow lane
l_SAICVADemo_PointOfInterest	3.891049	great wall at 1776 cooke court 43636 dodge city town mo ghana
l_SAICVADemo_PointOfInterest	3.891049	take me to a wine shop
l_SAICVADemo_PointOfInterest	3.891049	take me to bragg court
l_SAICVADemo_PointOfInterest	3.891049	take me to a mosque
l_SAICVADemo_PointOfInterest	3.891049	where is belgium located
l_SAICVADemo_PointOfInterest	3.891049	look for an ethnic grocery store
l_SAICVADemo_PointOfInterest	3.891049	view affordable night lights in town for more than 473 dollars
l_SAICVADemo_PointOfInterest	3.891049	i want to see where miami is on a map
l_SAICVADemo_PointOfInterest	3.891049	mary brown's at ct d and gion aly navigate me there
l_SAICVADemo_PointOfInterest	3.891049	produce court and e gay st in bartlett village
l_SAICVADemo_PointOfInterest	3.891049	turn on going to jefferson arch in chambly
l_SAICVADemo_PointOfInterest	3.891049	suggest pho cuisine for for no more than 4693 pounds around here to me
l_SAICVADemo_PointOfInterest	3.891049	the address 1487 crse f where is that
l_SAICVADemo_PointOfInterest	3.891049	the pantheon at 1465 montgomery place new london az in lao
l_SAICVADemo_PointOfInterest	3.891049	wipe off route
l_SAICVADemo_PointOfInterest	3.891049	take me to where chapel street and durham court intersect
l_SAICVADemo_PointOfInterest	3.891049	suggest the affordable argentinian restaurants in that region
l_SAICVADemo_PointOfInterest	3.891049	why don't you give me directions to a everest near my destination
l_SAICVADemo_PointOfInterest	3.891049	go to pancheros mexican grill
l_SAICVADemo_PointOfInterest	3.891049	will you please search nyc displays inc in that area
l_SAICVADemo_PointOfInterest	3.891049	switch on directing me to parliament hill
l_SAICVADemo_PointOfInterest	3.891049	take me to marked tree
l_SAICVADemo_PointOfInterest	3.891049	show me where is the parking garage at 184 powell street balance of craig county 60059
l_SAICVADemo_PointOfInterest	3.891049	why don't you get me to smoke's poutinerie
l_SAICVADemo_PointOfInterest	3.891049	go to lighthouse of alexandria
l_SAICVADemo_PointOfInterest	3.891049	get me directions to a movie theatre
l_SAICVADemo_PointOfInterest	3.891049	where is santa maria novella near quincy street in murray new york
l_SAICVADemo_PointOfInterest	3.891049	find me the scenic path to blaine county
l_SAICVADemo_PointOfInterest	3.891049	go to a night club
l_SAICVADemo_PointOfInterest	3.891049	bring up a kosher restaurant at 41st vis and post
l_SAICVADemo_PointOfInterest	3.891049	go to malone town pl.
l_SAICVADemo_PointOfInterest	3.891049	the intersection of bloor and church in wheeling city directions please
l_SAICVADemo_PointOfInterest	3.891049	go ahead and view 1261 polar street around my current location
l_SAICVADemo_PointOfInterest	3.891049	please show booster juice in groton
l_SAICVADemo_PointOfInterest	3.891049	show me sears at lilac and hamilton
l_SAICVADemo_PointOfInterest	3.891049	show me a route for grace court
l_SAICVADemo_PointOfInterest	3.891049	location of mantha insurance brokers ltd nearby the intersection of losee terrace and moore street valentine city
l_SAICVADemo_PointOfInterest	3.891049	i'd love for you to show me parma ham around here for more than 109 euros
l_SAICVADemo_PointOfInterest	3.891049	get me directions to independence avenue
l_SAICVADemo_PointOfInterest	3.891049	go to skerwink trail
l_SAICVADemo_PointOfInterest	3.891049	where is the an indian restaurant at crooke avenue and vine street in frederick
l_SAICVADemo_PointOfInterest	3.891049	head towards a pawn shop
l_SAICVADemo_PointOfInterest	3.891049	show most outstanding tattoos in city for under 167 euros
l_SAICVADemo_PointOfInterest	3.891049	let's head towards emerson village
l_SAICVADemo_PointOfInterest	3.891049	route me to piedmont city
l_SAICVADemo_PointOfInterest	3.891049	will you please check souvlaki express in that town
l_SAICVADemo_PointOfInterest	3.891049	check most lousy beaver tails here for not more than 54 quid
l_SAICVADemo_PointOfInterest	3.891049	what is a chinese restaurant in this area for more than 282 dollars
l_SAICVADemo_PointOfInterest	3.891049	take me to an auto repair shop
l_SAICVADemo_PointOfInterest	3.891049	poplar street and hillcrest drive please
l_SAICVADemo_PointOfInterest	3.891049	suggest the worst big mac in the surrounding area to me
l_SAICVADemo_PointOfInterest	3.891049	how about you give me directions to clayton
l_SAICVADemo_PointOfInterest	3.891049	take me to hamburg city
l_SAICVADemo_PointOfInterest	3.891049	find me a brewpub
l_SAICVADemo_PointOfInterest	3.891049	search wendy's at surrey lane and main south
l_SAICVADemo_PointOfInterest	3.891049	what route do i take to lucas
l_SAICVADemo_PointOfInterest	3.891049	go to n northwest
l_SAICVADemo_PointOfInterest	3.891049	a cuban restaurant at the crossing of quinwood and muscle shoals in city can you find it for me
l_SAICVADemo_PointOfInterest	3.891049	td bank at cass place wenonah borough please
l_SAICVADemo_PointOfInterest	3.891049	find me a toll free route to central plaza
l_SAICVADemo_PointOfInterest	3.891049	take me to knickerbocker avenue
l_SAICVADemo_PointOfInterest	3.891049	new dragon one chinese restaurant on linden street and moore street in balance of crawford county now
l_SAICVADemo_PointOfInterest	3.891049	is there a onroute in weirton city
l_SAICVADemo_PointOfInterest	3.891049	bring me to the sweet temptations
l_SAICVADemo_PointOfInterest	3.891049	get me to panera bread
l_SAICVADemo_PointOfInterest	3.891049	bring me to p.f. chang's china bistro
l_SAICVADemo_PointOfInterest	3.891049	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_SAICVADemo_PointOfInterest	3.891049	put jefferson memorial healy on a map
l_SAICVADemo_PointOfInterest	3.891049	directions for floyd county
l_SAICVADemo_PointOfInterest	3.891049	take me to a resort
l_SAICVADemo_PointOfInterest	3.891049	i'd like to visit brightwater avenue
l_SAICVADemo_PointOfInterest	3.891049	take me to wooster
l_SAICVADemo_PointOfInterest	3.891049	find boathouse on tillary street in level plains, texas
l_SAICVADemo_PointOfInterest	3.891049	go to rd. 59
l_SAICVADemo_PointOfInterest	3.891049	take me to berry hill
l_SAICVADemo_PointOfInterest	3.891049	can you suggest the costly longhorn steakhouse in the area to me
l_SAICVADemo_PointOfInterest	3.891049	a basketball court not that far from capitol
l_SAICVADemo_PointOfInterest	3.891049	why don't you give me a route to maple street in balance of clayton county, md, estonia
l_SAICVADemo_PointOfInterest	3.891049	west edmonton mall at 1036 veterans avenue poplar hills pa in jordan
l_SAICVADemo_PointOfInterest	3.891049	search for the cape breton highlands national park
l_SAICVADemo_PointOfInterest	3.891049	what are directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	3.891049	take me to falardeau
l_SAICVADemo_PointOfInterest	3.891049	find a place that sells chandeliers
l_SAICVADemo_PointOfInterest	3.891049	get me tomb of king mausolus of caria
l_SAICVADemo_PointOfInterest	3.891049	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_SAICVADemo_PointOfInterest	3.891049	where is princess of wales theatre
l_SAICVADemo_PointOfInterest	3.891049	what is a top rating casual restaurant in town
l_SAICVADemo_PointOfInterest	3.891049	take me to thai square
l_SAICVADemo_PointOfInterest	3.891049	what are the priciest southwestern restaurants in my surrounding area for between 291 and 193 quid
l_SAICVADemo_PointOfInterest	3.891049	show me ziggurat of ur at main street north and w 11th
l_SAICVADemo_PointOfInterest	3.891049	take me to muscotah
l_SAICVADemo_PointOfInterest	3.891049	go ahead and find a route to minnesota
l_SAICVADemo_PointOfInterest	3.891049	locate noel
l_SAICVADemo_PointOfInterest	3.891049	go to tarboro town vis
l_SAICVADemo_PointOfInterest	3.891049	show directions to conover street
l_SAICVADemo_PointOfInterest	3.891049	help me get to baskin-robbins
l_SAICVADemo_PointOfInterest	3.891049	go to winthrop town avenue north
l_SAICVADemo_PointOfInterest	3.891049	direct me with the shortest route to rocanville
l_SAICVADemo_PointOfInterest	3.891049	go 2 a supermarket
