Label	Weight	Text
l_SAICVADemo_Calendar	52.2	what time is my meeting today
l_SAICVADemo_Calendar	52.2	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.2	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	52.2	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	52.2	how much time before lunch
l_SAICVADemo_Calendar	52.2	message everyone advising that i will be late to the meeting
l_SAICVADemo_Calendar	52.2	join the meeting
l_SAICVADemo_Calendar	52.2	how much time do i have to take back the movie
l_SAICVADemo_Calendar	52.2	meeting at 3 pm today locations
l_SAICVADemo_Calendar	52.2	go back one step
l_SAICVADemo_Calendar	52.2	who is coming the the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.2	what is my next appointment
l_SAICVADemo_Calendar	52.2	what is my schedule tomorrow
l_SAICVADemo_Calendar	52.2	create an event
l_SAICVADemo_Calendar	52.2	can you reserve room 258 right away
l_SAICVADemo_Calendar	52.2	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	52.2	what time is my wallet team meeting
l_SAICVADemo_Calendar	52.2	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	52.2	is joe attending the meeting
l_SAICVADemo_Calendar	52.2	am i free to drive with kim on thurs at 3 pm
l_SAICVADemo_Calendar	52.2	change an appointment
l_SAICVADemo_Calendar	52.2	what can i accomplish today
l_SAICVADemo_Calendar	52.2	connect me with conference call
l_SAICVADemo_Calendar	52.2	duration of machine learning talk
l_SAICVADemo_Calendar	52.2	add an event to my calendar
l_SAICVADemo_Calendar	52.2	create a meeting with alice
l_SAICVADemo_Calendar	52.2	what do i have next
l_SAICVADemo_Calendar	52.2	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	52.2	am i free
l_SAICVADemo_Calendar	52.2	start my conference
l_SAICVADemo_Calendar	52.2	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.2	tell me how much time before my next meeting
l_SAICVADemo_Calendar	52.2	when is ifeomas basketball today
l_SAICVADemo_Calendar	52.2	what's my next meeting
l_SAICVADemo_Calendar	52.2	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	52.2	delete appointment
l_SAICVADemo_Calendar	52.2	put dentist appointment on my calendar
l_SAICVADemo_Calendar	52.2	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	52.2	when is my physio
l_SAICVADemo_Calendar	52.2	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	52.2	what's next on my calendar
l_SAICVADemo_Calendar	52.2	reserve room 258 right away
l_SAICVADemo_Calendar	52.2	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	52.2	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	52.2	schedule a meeting
l_SAICVADemo_Calendar	52.2	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	52.2	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	52.2	join the conference
l_SAICVADemo_Calendar	52.2	what's my first meeting tomorrow
l_SAICVADemo_Calendar	52.2	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	52.2	what is paul doing today
l_SAICVADemo_Calendar	52.2	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	52.2	reserve room 258
l_SAICVADemo_Calendar	52.2	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	52.2	who is the 2 pm meeting with
l_SAICVADemo_Calendar	52.2	can you tell me if my husband is free on sunday
l_SAICVADemo_Calendar	52.2	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	52.2	get to my next event
l_SAICVADemo_Calendar	52.2	running late to my meeting please let patty know
l_SAICVADemo_Calendar	52.2	what time is the ice cream social
l_SAICVADemo_Calendar	52.2	add workout to personal calendar
l_SAICVADemo_Calendar	52.2	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	52.2	will tony be at next meeting
l_SAICVADemo_Calendar	52.2	when is my next event
l_SAICVADemo_Calendar	52.2	discard the meeting
l_SAICVADemo_Calendar	52.2	notify others that i am going to be late to meeting
l_SAICVADemo_Calendar	52.2	where shall we meet
l_SAICVADemo_Calendar	52.2	when is jack free tomorrow
l_SAICVADemo_Calendar	52.2	when is my appointment with mel summers
l_SAICVADemo_Calendar	52.2	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	52.2	how many days left until the opening ceremony
l_SAICVADemo_Calendar	52.2	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	52.2	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	52.2	drop my appointment for monday
l_SAICVADemo_Calendar	52.2	where am i tomorrow
l_SAICVADemo_Calendar	104.4	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	52.2	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	52.2	change thursday team meeting
l_SAICVADemo_Calendar	52.2	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	52.2	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	52.2	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	52.2	add to calendar dr . appt
l_SAICVADemo_Calendar	52.2	where does my meeting take place
l_SAICVADemo_Calendar	52.2	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	52.2	change calendar
l_SAICVADemo_Calendar	52.2	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	52.2	join my meeting
l_SAICVADemo_Calendar	52.2	find me an empty conference room
l_SAICVADemo_Calendar	52.2	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	52.2	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	52.2	check meeting room for tomorrow
l_SAICVADemo_Calendar	52.2	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	52.2	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	52.2	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	52.2	cancel the pickup food from ted
l_SAICVADemo_Calendar	52.2	find the meeting with jennifer
l_SAICVADemo_Email	122.2405	the first search result please
l_SAICVADemo_Email	122.2405	email to qiong wu and lily chen
l_SAICVADemo_Email	122.2405	reply by saying i love you
l_SAICVADemo_Email	122.2405	start new email to friends about the club
l_SAICVADemo_Email	122.2405	reply to the first one
l_SAICVADemo_Email	122.2405	new email about really good talk to simon
l_SAICVADemo_Email	122.2405	send a new email to jerry jones with a bang attached
l_SAICVADemo_Email	122.2405	whose email now
l_SAICVADemo_Email	122.2405	search keywords keywordone keywordtwo in my emails
l_SAICVADemo_Email	122.2405	send mail to scott
l_SAICVADemo_Email	122.2405	read my most recent email
l_SAICVADemo_Email	122.2405	query emails with bill
l_SAICVADemo_Email	122.2405	is there new message
l_SAICVADemo_Email	122.2405	mark email for follow up and send to emma
l_SAICVADemo_Email	122.2405	read email from mum
l_SAICVADemo_Email	122.2405	email henry mathew
l_SAICVADemo_Email	122.2405	return siberian huskies mobile
l_SAICVADemo_Email	122.2405	email the file to nancy
l_SAICVADemo_Email	122.2405	write an email about the fundraiser
l_SAICVADemo_Email	122.2405	read first email in the linked inbox
l_SAICVADemo_Email	122.2405	read first email in link box
l_SAICVADemo_Email	122.2405	forward to sharon please
l_SAICVADemo_Email	122.2405	read aloud my new email
l_SAICVADemo_Email	122.2405	respond to lore hound
l_SAICVADemo_Email	122.2405	read last email received
l_SAICVADemo_Email	122.2405	read my recent email message please
l_SAICVADemo_Email	122.2405	send stephanie panesar an email
l_SAICVADemo_Email	122.2405	show emails with " credit card "
l_SAICVADemo_Email	122.2405	add flag to the email john just sent to me
l_SAICVADemo_Email	122.2405	read my new emails
l_SAICVADemo_Email	122.2405	forward the email to dad
l_SAICVADemo_Email	122.2405	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	122.2405	emails contains bank
l_SAICVADemo_Email	122.2405	send an email for me
l_SAICVADemo_Email	122.2405	send an email to jason marx
l_SAICVADemo_Email	122.2405	i want to add a flag on this email
l_SAICVADemo_Email	122.2405	search email contain outlook
l_SAICVADemo_Email	122.2405	send an important email to debbie
l_SAICVADemo_Email	122.2405	start new mail subject of nigerian prince
l_SAICVADemo_Email	122.2405	search keywordsone keywordstwo from inbox
l_SAICVADemo_Email	122.2405	the third one
l_SAICVADemo_Email	122.2405	delete the second one
l_SAICVADemo_Email	122.2405	email to qiong about haha saying hello
l_SAICVADemo_Email	122.2405	email to ashley about openning issue
l_SAICVADemo_Email	122.2405	read my email from tyler moffett
l_SAICVADemo_Email	122.2405	did i get the email containing keyword lunch
l_SAICVADemo_Email	122.2405	send email to john about car
l_SAICVADemo_Email	122.2405	read google mail
l_SAICVADemo_Email	122.2405	the fourth one
l_SAICVADemo_Email	122.2405	send an email to graham , daniel and meghan
l_SAICVADemo_Email	122.2405	forward to partoneparttwo@gmail.com next monday
l_SAICVADemo_Email	122.2405	send an email to mom
l_SAICVADemo_Email	122.2405	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	122.2405	make a new email about weather forecast
l_SAICVADemo_Email	122.2405	reply yee ha
l_SAICVADemo_Email	122.2405	read my outlook email
l_SAICVADemo_Email	122.2405	please check my messages
l_SAICVADemo_Email	122.2405	send mary an emailed marked as high priority
l_SAICVADemo_Email	122.2405	send my payment visio diagram to steve
l_SAICVADemo_Email	122.2405	search emails contains coupons
l_SAICVADemo_Email	122.2405	send an email to max about weekend plans
l_SAICVADemo_Email	122.2405	send an email to dolly and louisa
l_SAICVADemo_Email	122.2405	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	122.2405	show emails contain words " future plan "
l_SAICVADemo_Email	122.2405	start an email to ariel about speaking up
l_SAICVADemo_Email	122.2405	forward this email to greg
l_SAICVADemo_Email	122.2405	search the emails contains microsoft
l_SAICVADemo_Email	122.2405	reply to brett
l_SAICVADemo_Email	122.2405	read recent email
l_SAICVADemo_Email	122.2405	please check my outlook
l_SAICVADemo_Email	122.2405	please forward this message
l_SAICVADemo_Email	122.2405	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	122.2405	send an email about the window that is broken
l_SAICVADemo_Email	122.2405	what did mom just say
l_SAICVADemo_Email	122.2405	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_SAICVADemo_Email	122.2405	forward to harry by typing i agree with it
l_SAICVADemo_Email	122.2405	email back i will call you back
l_SAICVADemo_Email	122.2405	set an email today
l_SAICVADemo_Email	122.2405	what was the last email i got from dad
l_SAICVADemo_General	508.2632	disregard
l_SAICVADemo_General	508.2632	can i do that again
l_SAICVADemo_General	508.2632	back to the last one
l_SAICVADemo_General	508.2632	contact support
l_SAICVADemo_General	508.2632	hey
l_SAICVADemo_General	508.2632	exit
l_SAICVADemo_General	508.2632	advance
l_SAICVADemo_General	508.2632	hi
l_SAICVADemo_General	508.2632	the next email
l_SAICVADemo_General	508.2632	goodbye
l_SAICVADemo_General	508.2632	help
l_SAICVADemo_General	508.2632	bring the previous one
l_SAICVADemo_General	508.2632	help me
l_SAICVADemo_General	508.2632	next item
l_SAICVADemo_General	508.2632	hello
l_SAICVADemo_General	508.2632	what do i do now
l_SAICVADemo_General	508.2632	good morning
l_SAICVADemo_General	508.2632	could you show the next one
l_SAICVADemo_General	508.2632	never mind
l_SAICVADemo_PointOfInterest	3.992146	there is a a korean restaurant on brighton beach avenue called superior printing & litho inc how do i get to that place
l_SAICVADemo_PointOfInterest	3.992146	madeleine where is it
l_SAICVADemo_PointOfInterest	3.992146	drive me to chauncey street
l_SAICVADemo_PointOfInterest	3.992146	take me to alton place
l_SAICVADemo_PointOfInterest	3.992146	route me to wendys
l_SAICVADemo_PointOfInterest	3.992146	get me to a swimming pool
l_SAICVADemo_PointOfInterest	3.992146	suggest a car for about 895 euros in that place to me
l_SAICVADemo_PointOfInterest	3.992146	start directing me to acropolis
l_SAICVADemo_PointOfInterest	3.992146	a map for lookeba haiti
l_SAICVADemo_PointOfInterest	3.992146	show me a route to oporto
l_SAICVADemo_PointOfInterest	3.992146	try to bring up mexican cornbread for under 326 quid in town
l_SAICVADemo_PointOfInterest	3.992146	let's go to randolph town
l_SAICVADemo_PointOfInterest	3.992146	attraction on debevoise avenue and bristol street plz
l_SAICVADemo_PointOfInterest	3.992146	where is a most fairly priced bonefish grill in town
l_SAICVADemo_PointOfInterest	3.992146	tilden avenue can you give me directions to it
l_SAICVADemo_PointOfInterest	3.992146	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_SAICVADemo_PointOfInterest	3.992146	look for a square
l_SAICVADemo_PointOfInterest	3.992146	find me a tartan tavern near a walmart
l_SAICVADemo_PointOfInterest	3.992146	show me bay 11th street and bokee court on the map
l_SAICVADemo_PointOfInterest	3.992146	check scotia plaza at biscayne and 83rd way
l_SAICVADemo_PointOfInterest	3.992146	show where is the kaaba at 1340 mc guinness boulevard allendale county 17027
l_SAICVADemo_PointOfInterest	3.992146	navigate me to maple street
l_SAICVADemo_PointOfInterest	3.992146	go to cranford
l_SAICVADemo_PointOfInterest	3.992146	switch on directing me to cherun-meru
l_SAICVADemo_PointOfInterest	3.992146	get me suncor energy centre
l_SAICVADemo_PointOfInterest	3.992146	view most expensive landscaping for no more than 195 dollars here
l_SAICVADemo_PointOfInterest	3.992146	provide me with the longest way to coloma please
l_SAICVADemo_PointOfInterest	3.992146	search for torre mayor
l_SAICVADemo_PointOfInterest	3.992146	show me a route for green burrito
l_SAICVADemo_PointOfInterest	3.992146	directions to david's fresh cut fries
l_SAICVADemo_PointOfInterest	3.992146	route to big ben at dogwood drive and hartford road in overly
l_SAICVADemo_PointOfInterest	3.992146	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_SAICVADemo_PointOfInterest	3.992146	where is bogota located
l_SAICVADemo_PointOfInterest	3.992146	find me a popular japanese place near 20765
l_SAICVADemo_PointOfInterest	3.992146	the address that i am going to is guinea-bissau drive us there
l_SAICVADemo_PointOfInterest	3.992146	please show me where is a caribbean restaurant in the vicinity of brighton 7th lane in mattawa town minnesota
l_SAICVADemo_PointOfInterest	3.992146	would you stop navigation
l_SAICVADemo_PointOfInterest	3.992146	i would like to pick up a bmo bank of montreal in that country
l_SAICVADemo_PointOfInterest	3.992146	i want you to search cars for not more than 181 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	navigate me to woodland road
l_SAICVADemo_PointOfInterest	3.992146	141 bay 34th street around my current location give me directions there
l_SAICVADemo_PointOfInterest	3.992146	get me directions to independence avenue
l_SAICVADemo_PointOfInterest	3.992146	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_SAICVADemo_PointOfInterest	3.992146	i would like you to find iassure life brokers close eureka tower
l_SAICVADemo_PointOfInterest	3.992146	find a doctor's office at the crossroads of orchard lane and temple court in balance of lamoure county fl plz
l_SAICVADemo_PointOfInterest	3.992146	show me a dinner restaurant in city
l_SAICVADemo_PointOfInterest	3.992146	actually never mind navigating
l_SAICVADemo_PointOfInterest	3.992146	get albert college
l_SAICVADemo_PointOfInterest	3.992146	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_SAICVADemo_PointOfInterest	3.992146	give me directions for lilac dr. and 63rd boulevard east
l_SAICVADemo_PointOfInterest	3.992146	find a men's fashion store at marlborough road and 56th street brunswick please
l_SAICVADemo_PointOfInterest	3.992146	is there a pizza place where vine street and mill street converge
l_SAICVADemo_PointOfInterest	3.992146	please i would like going to tiffany place in port-menier
l_SAICVADemo_PointOfInterest	3.992146	where is a creole restaurant in fincastle
l_SAICVADemo_PointOfInterest	3.992146	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to buy affordable potato salad around here
l_SAICVADemo_PointOfInterest	3.992146	show me how to get to brighton 4th road
l_SAICVADemo_PointOfInterest	3.992146	how do i get to delhi
l_SAICVADemo_PointOfInterest	3.992146	i am looking for worst microwaves in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	how far away to clay street
l_SAICVADemo_PointOfInterest	3.992146	show me finland
l_SAICVADemo_PointOfInterest	3.992146	where is westminster abbey on aurelia court in moorefield town in
l_SAICVADemo_PointOfInterest	3.992146	where is amp place
l_SAICVADemo_PointOfInterest	3.992146	turn on directing me to osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	3.992146	bring me to the krispy kreme
l_SAICVADemo_PointOfInterest	3.992146	let's go to mitchell's fish market at 4th street north and billings place now
l_SAICVADemo_PointOfInterest	3.992146	take me to bantam borough
l_SAICVADemo_PointOfInterest	3.992146	kiribati take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.992146	ethiopiques on 48th ct and g rd.
l_SAICVADemo_PointOfInterest	3.992146	what are greasy spoons not that far from forbidden city for more than 368 quid
l_SAICVADemo_PointOfInterest	3.992146	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_SAICVADemo_PointOfInterest	3.992146	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_SAICVADemo_PointOfInterest	3.992146	go to brook park
l_SAICVADemo_PointOfInterest	3.992146	please where is the a jewish restaurant at the the intersection of sterling street and prescott place oaklyn borough
l_SAICVADemo_PointOfInterest	3.992146	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	3.992146	go to lund cathedral
l_SAICVADemo_PointOfInterest	3.992146	search a list of sar-e-rah using a map
l_SAICVADemo_PointOfInterest	3.992146	i would like to pick up the better dairy queen in that city
l_SAICVADemo_PointOfInterest	3.992146	take me to wild wing
l_SAICVADemo_PointOfInterest	3.992146	show me the way to kingsley kyrgyzstan please
l_SAICVADemo_PointOfInterest	3.992146	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_SAICVADemo_PointOfInterest	3.992146	amir at north blvd and cir g please
l_SAICVADemo_PointOfInterest	3.992146	what is the low-cost world print around here for for around 917 dollars
l_SAICVADemo_PointOfInterest	3.992146	lombardy street in the surrounding area please can you guide me there
l_SAICVADemo_PointOfInterest	3.992146	important landmark on laurel street and heyward street plz
l_SAICVADemo_PointOfInterest	3.992146	show me a place that sells night lights
l_SAICVADemo_PointOfInterest	3.992146	map pizza hut for me
l_SAICVADemo_PointOfInterest	3.992146	i would like a pizza hut in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	switch on taking me to tower 42
l_SAICVADemo_PointOfInterest	3.992146	find me the most scenic route to hillsdale borough
l_SAICVADemo_PointOfInterest	3.992146	what roads do i take to reach charleston tx
l_SAICVADemo_PointOfInterest	3.992146	get me to the carpet store
l_SAICVADemo_PointOfInterest	3.992146	navigate from here to sault sainte marie
l_SAICVADemo_PointOfInterest	3.992146	navigate to newport village
l_SAICVADemo_PointOfInterest	3.992146	how about you find a route to caton place
l_SAICVADemo_PointOfInterest	3.992146	the intersection of cooke county and brookview please
l_SAICVADemo_PointOfInterest	3.992146	what are the bad optometrists in town
l_SAICVADemo_PointOfInterest	3.992146	where is the an indian restaurant at crooke avenue and vine street in frederick
l_SAICVADemo_PointOfInterest	3.992146	go to chicken restaurant
l_SAICVADemo_PointOfInterest	3.992146	go to the art gallery
l_SAICVADemo_PointOfInterest	3.992146	show me where is 1370 gunther place
l_SAICVADemo_PointOfInterest	3.992146	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_SAICVADemo_PointOfInterest	3.992146	a coffee shop at 1148 willoughby street 40978 balance of sherman county in co kyrgyzstan
l_SAICVADemo_PointOfInterest	3.992146	i want to go to o'charley's
l_SAICVADemo_PointOfInterest	3.992146	show me an asian restaurant
l_SAICVADemo_PointOfInterest	3.992146	bull ring shopping centre on walnut street
l_SAICVADemo_PointOfInterest	3.992146	route me to a massage therapist
l_SAICVADemo_PointOfInterest	3.992146	show me a route for hoyts lane
l_SAICVADemo_PointOfInterest	3.992146	bring up low-cost tax advice in that town for above 487 bucks
l_SAICVADemo_PointOfInterest	3.992146	can you suggest a more pricey chili's nearby me
l_SAICVADemo_PointOfInterest	3.992146	take me to thai square
l_SAICVADemo_PointOfInterest	3.992146	find worst rated beds in that country for over 225 pounds
l_SAICVADemo_PointOfInterest	3.992146	end going
l_SAICVADemo_PointOfInterest	3.992146	is there a rated place to find bottom rated dishwashers nearby
l_SAICVADemo_PointOfInterest	3.992146	show directions to arlington city
l_SAICVADemo_PointOfInterest	3.992146	show psychic isabella at pemberton borough and kaministiquia plz
l_SAICVADemo_PointOfInterest	3.992146	go to brooklyn avenue
l_SAICVADemo_PointOfInterest	3.992146	what are dry cleaning
l_SAICVADemo_PointOfInterest	3.992146	please where is hotel le germain around the the crossroads dikeman street and marcy avenue in mclaughlin oregon
l_SAICVADemo_PointOfInterest	3.992146	media express printing at the intersection of moro and balance of morgan county in that country how do i get to that place
l_SAICVADemo_PointOfInterest	3.992146	where can i buy top rating artichoke dip
l_SAICVADemo_PointOfInterest	3.992146	look for a pharmacy where wooster and st mary's rd cross
l_SAICVADemo_PointOfInterest	3.992146	show patiala house on sacramento ave in neponset
l_SAICVADemo_PointOfInterest	3.992146	where is the iraq located
l_SAICVADemo_PointOfInterest	3.992146	go to a tax clinic at pleasant street and veranda place in grubbs montana
l_SAICVADemo_PointOfInterest	3.992146	bring me to the address 1875 flatlands 1st street in the city of auburn
l_SAICVADemo_PointOfInterest	3.992146	i'd like to visit horseshoe bend on academy street
l_SAICVADemo_PointOfInterest	3.992146	i would like highest rated baby stores around my location
l_SAICVADemo_PointOfInterest	3.992146	i'd really like clothing stores in town
l_SAICVADemo_PointOfInterest	3.992146	will you please get rid of navigation
l_SAICVADemo_PointOfInterest	3.992146	see where is the ad agency not that far from the intersection of kings place and highland avenue bridgeville borough ohio
l_SAICVADemo_PointOfInterest	3.992146	switch on going to oub centre in clay county
l_SAICVADemo_PointOfInterest	3.992146	i'd really like you to show me economical car maintenance in city for above 212 euros
l_SAICVADemo_PointOfInterest	3.992146	plz find cambridge tire in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	recommend a top ratings pack rat hobbies & collectibles in city
l_SAICVADemo_PointOfInterest	3.992146	directions to balance of berkshire county
l_SAICVADemo_PointOfInterest	3.992146	show me a route to a shopping mall
l_SAICVADemo_PointOfInterest	3.992146	what are the affordable grills in that location
l_SAICVADemo_PointOfInterest	3.992146	give directions to smashburger
l_SAICVADemo_PointOfInterest	3.992146	can you suggest a less pricey jewish restaurant in city for about 366 quid
