Label	Weight	Text
l_SAICVADemo_Calendar	51.48405	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	51.48405	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	51.48405	i want to delete an appointment
l_SAICVADemo_Calendar	51.48405	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	51.48405	who will attend the meeting at 4
l_SAICVADemo_Calendar	51.48405	how many hours until my doc appointment
l_SAICVADemo_Calendar	51.48405	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	51.48405	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	51.48405	my next meeting with tony is when
l_SAICVADemo_Calendar	51.48405	can you move this appointment to 5pm
l_SAICVADemo_Calendar	51.48405	how much time do i have until i go to the store
l_SAICVADemo_Calendar	51.48405	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	51.48405	what time is the trade show this saturday
l_SAICVADemo_Calendar	51.48405	do i have anything on wednesday
l_SAICVADemo_Calendar	51.48405	time remaining
l_SAICVADemo_Calendar	51.48405	who else will be in banking meeting
l_SAICVADemo_Calendar	51.48405	i need to know about my date with stephanie
l_SAICVADemo_Calendar	51.48405	cancel that appointment
l_SAICVADemo_Calendar	51.48405	who is attending the meetings
l_SAICVADemo_Calendar	51.48405	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	51.48405	call genpact conference call
l_SAICVADemo_Calendar	51.48405	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	51.48405	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	51.48405	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	51.48405	book a meeting
l_SAICVADemo_Calendar	51.48405	can you tell me about master chief
l_SAICVADemo_Calendar	51.48405	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	51.48405	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.48405	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	51.48405	read the first
l_SAICVADemo_Calendar	51.48405	return
l_SAICVADemo_Calendar	51.48405	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	51.48405	am i available
l_SAICVADemo_Calendar	51.48405	how much time until my meeting with tim
l_SAICVADemo_Calendar	51.48405	change my next meeting
l_SAICVADemo_Calendar	51.48405	append birthday for mom
l_SAICVADemo_Calendar	51.48405	change recital to start half an hour earlier
l_SAICVADemo_Calendar	51.48405	start my meeting
l_SAICVADemo_Calendar	51.48405	where is my first appointment tomorrow
l_SAICVADemo_Calendar	51.48405	join current conference
l_SAICVADemo_Calendar	51.48405	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	51.48405	reserve room 258 now
l_SAICVADemo_Calendar	51.48405	what's happening tomorrow
l_SAICVADemo_Calendar	51.48405	show me the place of the work smart training
l_SAICVADemo_Calendar	51.48405	deletecalendarentry
l_SAICVADemo_Calendar	51.48405	join my next meeting
l_SAICVADemo_Calendar	51.48405	what are my appointments for this week
l_SAICVADemo_Calendar	51.48405	when am i free today
l_SAICVADemo_Calendar	51.48405	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	51.48405	tell me about my planned trip
l_SAICVADemo_Calendar	51.48405	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	51.48405	will john be at marketing meeting
l_SAICVADemo_Calendar	51.48405	what is my 1st meeting today
l_SAICVADemo_Calendar	51.48405	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	51.48405	who is in that meeting
l_SAICVADemo_Calendar	51.48405	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	51.48405	view lisa 's calendar
l_SAICVADemo_Calendar	51.48405	show my meetings tomorrow
l_SAICVADemo_Calendar	51.48405	cancel calendar entry
l_SAICVADemo_Calendar	51.48405	what is jim 's schedule this week
l_SAICVADemo_Calendar	51.48405	what allotted time is for hair dresser
l_SAICVADemo_Calendar	51.48405	where am i going this weekend
l_SAICVADemo_Calendar	51.48405	how many minutes before my next appointment
l_SAICVADemo_Calendar	51.48405	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	51.48405	push my trip july 16th out 5 days
l_SAICVADemo_Calendar	51.48405	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	51.48405	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	51.48405	back one step
l_SAICVADemo_Calendar	51.48405	delete the appointment with petter
l_SAICVADemo_Calendar	51.48405	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	51.48405	list the attendees of the next meeting
l_SAICVADemo_Calendar	51.48405	what ' s on my calendar today
l_SAICVADemo_Calendar	51.48405	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	51.48405	change 4 pm lunch appointment
l_SAICVADemo_Calendar	51.48405	connect me to the conference call
l_SAICVADemo_Calendar	51.48405	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	51.48405	how long until my next meeting
l_SAICVADemo_Calendar	51.48405	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	51.48405	what is next in calendar
l_SAICVADemo_Calendar	51.48405	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	51.48405	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	51.48405	connect me with my 2 o clock meeting
l_SAICVADemo_Email	122.519	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	122.519	i want to add a flag
l_SAICVADemo_Email	122.519	search my emails
l_SAICVADemo_Email	122.519	what is the last email i received today
l_SAICVADemo_Email	122.519	read my last email out to me
l_SAICVADemo_Email	122.519	read last mail
l_SAICVADemo_Email	122.519	send a read receipt email to elizabeth
l_SAICVADemo_Email	122.519	flag the email
l_SAICVADemo_Email	122.519	start a new email about marriage counselor appointments
l_SAICVADemo_Email	122.519	read last incoming emails
l_SAICVADemo_Email	122.519	could you please check my messages
l_SAICVADemo_Email	122.519	forward the email from melissa to jimmy
l_SAICVADemo_Email	122.519	did i get emails from tom
l_SAICVADemo_Email	122.519	mcdonald ' s
l_SAICVADemo_Email	122.519	send a new high importance email to vance
l_SAICVADemo_Email	122.519	any new email available
l_SAICVADemo_Email	122.519	the second one
l_SAICVADemo_Email	122.519	send an email today
l_SAICVADemo_Email	122.519	show me the email from tom and filtering with word lunch
l_SAICVADemo_Email	122.519	read email from dawn
l_SAICVADemo_Email	122.519	send email to david vetter saying test
l_SAICVADemo_Email	122.519	read my email please
l_SAICVADemo_Email	122.519	who emailed me just now
l_SAICVADemo_Email	122.519	send the email now
l_SAICVADemo_Email	122.519	send email marked priority to carla
l_SAICVADemo_Email	122.519	reply by typing hello
l_SAICVADemo_Email	122.519	read the latest email from mom
l_SAICVADemo_Email	122.519	did i get any email from tom
l_SAICVADemo_Email	122.519	send an email to rhonda about the plans this weekend
l_SAICVADemo_Email	122.519	who email me just now
l_SAICVADemo_Email	122.519	forward to brian potter tonight
l_SAICVADemo_Email	122.519	read me the emails from agatha
l_SAICVADemo_Email	122.519	show me the newest email
l_SAICVADemo_Email	122.519	read my inbox
l_SAICVADemo_Email	122.519	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	122.519	delete the last one
l_SAICVADemo_Email	122.519	will you send a marked non urgent email to sam
l_SAICVADemo_Email	122.519	reply required to an email
l_SAICVADemo_Email	122.519	send email to caroline and mark it important
l_SAICVADemo_Email	122.519	read emails
l_SAICVADemo_Email	122.519	send a email to partone dot parttwo at yahoo dot com
l_SAICVADemo_Email	122.519	add a flag to the last email
l_SAICVADemo_Email	122.519	read my second email
l_SAICVADemo_Email	122.519	forward to mom
l_SAICVADemo_Email	122.519	send email about homework plan to joey and gary
l_SAICVADemo_Email	122.519	check up messages
l_SAICVADemo_Email	122.519	check my mail box
l_SAICVADemo_Email	122.519	send an email to bella marked red bang
l_SAICVADemo_Email	122.519	forward this email to daniel
l_SAICVADemo_Email	122.519	read me the last email claude sent
l_SAICVADemo_Email	122.519	do i have new email
l_SAICVADemo_Email	122.519	flag on
l_SAICVADemo_Email	122.519	does anyone send message to me just then
l_SAICVADemo_Email	122.519	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	122.519	reply to andy
l_SAICVADemo_Email	122.519	read my recent email messages
l_SAICVADemo_Email	122.519	i want to check my messages
l_SAICVADemo_Email	122.519	send an email to melle kappus test
l_SAICVADemo_Email	122.519	list the emails contain funny picture
l_SAICVADemo_Email	122.519	reply yes boss.
l_SAICVADemo_Email	122.519	the email from thomas should be flagged
l_SAICVADemo_Email	122.519	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	122.519	enumerate the emails with algroithm
l_SAICVADemo_Email	122.519	make it flagged
l_SAICVADemo_Email	122.519	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	122.519	show me the lastest email
l_SAICVADemo_Email	122.519	who emailed me
l_SAICVADemo_Email	122.519	search the emails contains money
l_SAICVADemo_Email	122.519	send email to mark shawn and lily chen
l_SAICVADemo_Email	122.519	do i receive new email
l_SAICVADemo_Email	122.519	open the last email
l_SAICVADemo_Email	122.519	send an urgent email
l_SAICVADemo_Email	122.519	what harry last email said
l_SAICVADemo_Email	122.519	email sent from tisa
l_SAICVADemo_Email	122.519	read emails from clay
l_SAICVADemo_Email	122.519	read please
l_SAICVADemo_Email	122.519	who texted me just now
l_SAICVADemo_Email	122.519	send the response with i've already know
l_SAICVADemo_Email	122.519	read my recent email to me
l_SAICVADemo_General	509.4211	log out
l_SAICVADemo_General	509.4211	talk to a human
l_SAICVADemo_General	509.4211	next
l_SAICVADemo_General	509.4211	ok bye
l_SAICVADemo_General	509.4211	i want to talk to a human
l_SAICVADemo_General	509.4211	transfer me please
l_SAICVADemo_General	509.4211	previous one
l_SAICVADemo_General	509.4211	come to the last
l_SAICVADemo_General	509.4211	next please
l_SAICVADemo_General	509.4211	forget me
l_SAICVADemo_General	509.4211	go to the last one
l_SAICVADemo_General	509.4211	good night
l_SAICVADemo_General	509.4211	last one
l_SAICVADemo_General	509.4211	how about shenzhen
l_SAICVADemo_General	509.4211	move back
l_SAICVADemo_General	509.4211	i don't understand
l_SAICVADemo_General	509.4211	what can you help me with
l_SAICVADemo_General	509.4211	go to the next one please
l_SAICVADemo_General	509.4211	sign out
l_SAICVADemo_PointOfInterest	4.037964	go to the shopping mall
l_SAICVADemo_PointOfInterest	4.037964	take me to stanley park, mitchell
l_SAICVADemo_PointOfInterest	4.037964	see where is marble's ice cream not far from the the intersection broome street and merit court rockaway beach
l_SAICVADemo_PointOfInterest	4.037964	get me some fried chicken
l_SAICVADemo_PointOfInterest	4.037964	i will the finest jewish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	find flathead county on map
l_SAICVADemo_PointOfInterest	4.037964	route to colorado city town
l_SAICVADemo_PointOfInterest	4.037964	start taking me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.037964	the address i am going to is 1085 highland drive in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	bring up a barbecue restaurant at randolph and amity city in the area
l_SAICVADemo_PointOfInterest	4.037964	where's guatemala
l_SAICVADemo_PointOfInterest	4.037964	where's rwanda
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate to o'charley's
l_SAICVADemo_PointOfInterest	4.037964	why don't you direct me to yamaska-est
l_SAICVADemo_PointOfInterest	4.037964	turn on going to white house in castlewood city
l_SAICVADemo_PointOfInterest	4.037964	is there a onroute in marion
l_SAICVADemo_PointOfInterest	4.037964	look for an office supply store
l_SAICVADemo_PointOfInterest	4.037964	take me to gem street
l_SAICVADemo_PointOfInterest	4.037964	view the harboard room at balance of grundy county and butler city in city please
l_SAICVADemo_PointOfInterest	4.037964	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_SAICVADemo_PointOfInterest	4.037964	is there a haute cuisine restaurant at the the crossing banner 3rd road and gold street garner wy
l_SAICVADemo_PointOfInterest	4.037964	head towards crump
l_SAICVADemo_PointOfInterest	4.037964	where can i pick up most fairly priced quesadillas in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	take me to a hunting store
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to display sesame noodles in this area for no more than 288 pounds
l_SAICVADemo_PointOfInterest	4.037964	take me to bushwick place
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase the worst rated hair fx inc around here
l_SAICVADemo_PointOfInterest	4.037964	find world gym in ririe near berriman street
l_SAICVADemo_PointOfInterest	4.037964	bloor west village at 91 lynch street dublin city ak slovenia
l_SAICVADemo_PointOfInterest	4.037964	head towards an art museum
l_SAICVADemo_PointOfInterest	4.037964	direct my path to a pawn shop
l_SAICVADemo_PointOfInterest	4.037964	suggest a tcby for under 90 dollars in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.037964	show a family diner close by can-west global place
l_SAICVADemo_PointOfInterest	4.037964	find close lasagna for about 442 euros in town
l_SAICVADemo_PointOfInterest	4.037964	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_SAICVADemo_PointOfInterest	4.037964	how about you bring up sands street in city
l_SAICVADemo_PointOfInterest	4.037964	turn on going to eufaula city
l_SAICVADemo_PointOfInterest	4.037964	i would love some greasy spoons in town
l_SAICVADemo_PointOfInterest	4.037964	i want to look at bryce canyon at the intersection of 53rd rd and i gtwy
l_SAICVADemo_PointOfInterest	4.037964	how about you search a turkish restaurant on sumner place
l_SAICVADemo_PointOfInterest	4.037964	why don't you give me a route to chanute city
l_SAICVADemo_PointOfInterest	4.037964	saline county bhutan can you find it for me
l_SAICVADemo_PointOfInterest	4.037964	find the trump building
l_SAICVADemo_PointOfInterest	4.037964	milan central station at seigel street and stanley avenue oaks village please
l_SAICVADemo_PointOfInterest	4.037964	balance of jefferson county map
l_SAICVADemo_PointOfInterest	4.037964	direct me to a middle eastern restaurant
l_SAICVADemo_PointOfInterest	4.037964	show me where capitol is
l_SAICVADemo_PointOfInterest	4.037964	take me to gruver city
l_SAICVADemo_PointOfInterest	4.037964	delta hotel 11th avenue groton city ontario find it please
l_SAICVADemo_PointOfInterest	4.037964	show me a route for a locksmith
l_SAICVADemo_PointOfInterest	4.037964	i would like you to check best rating cars for below 338 quid in town
l_SAICVADemo_PointOfInterest	4.037964	how about you display 820 christopher avenue around here
l_SAICVADemo_PointOfInterest	4.037964	please view computer repair shop in that region
l_SAICVADemo_PointOfInterest	4.037964	go to the subway entrance
l_SAICVADemo_PointOfInterest	4.037964	how to get to applebee's
l_SAICVADemo_PointOfInterest	4.037964	location of tzshvuwx
l_SAICVADemo_PointOfInterest	4.037964	take me to onroute louisville
l_SAICVADemo_PointOfInterest	4.037964	find the shortest way to leeds town
l_SAICVADemo_PointOfInterest	4.037964	find poor quality express delivery for below 312 quid in my surrounding area
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to a consignment store
l_SAICVADemo_PointOfInterest	4.037964	plz search glen j sytnyk - realtor here
l_SAICVADemo_PointOfInterest	4.037964	where is st. peter's basilica
l_SAICVADemo_PointOfInterest	4.037964	directions 2 to mauritshuis
l_SAICVADemo_PointOfInterest	4.037964	direct me to jacksonville
l_SAICVADemo_PointOfInterest	4.037964	go to front north
l_SAICVADemo_PointOfInterest	4.037964	navigate to a post office
l_SAICVADemo_PointOfInterest	4.037964	search for chernobyl npp in washington village grenada
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a most affordable canada one travel in city
l_SAICVADemo_PointOfInterest	4.037964	where can i find chandeliers
l_SAICVADemo_PointOfInterest	4.037964	bring up best rated quinoa salad around here for above 8 euros
l_SAICVADemo_PointOfInterest	4.037964	take me to trip central markham
l_SAICVADemo_PointOfInterest	4.037964	take me to yellowstone park, shreveport
l_SAICVADemo_PointOfInterest	4.037964	show an university
l_SAICVADemo_PointOfInterest	4.037964	need to know where route 11 and brighton 7th court is
l_SAICVADemo_PointOfInterest	4.037964	get a party supply store
l_SAICVADemo_PointOfInterest	4.037964	find me the scenic path to balance of bolivar county
l_SAICVADemo_PointOfInterest	4.037964	get me directions to a movie theatre
l_SAICVADemo_PointOfInterest	4.037964	go to lebanese restaurant
l_SAICVADemo_PointOfInterest	4.037964	i would like to pick up car detailing
l_SAICVADemo_PointOfInterest	4.037964	i'd really like a roots here
l_SAICVADemo_PointOfInterest	4.037964	i want to grab chili in town
l_SAICVADemo_PointOfInterest	4.037964	get lds church office building
l_SAICVADemo_PointOfInterest	4.037964	why don't you take me to downs using the quickest path
l_SAICVADemo_PointOfInterest	4.037964	how far away is dili
l_SAICVADemo_PointOfInterest	4.037964	find a suit shop at lavonia and mckenzie county in that country
l_SAICVADemo_PointOfInterest	4.037964	show swamithoppe pathi at route 17 and t 3rd avenue east
l_SAICVADemo_PointOfInterest	4.037964	search for the less expensive motel 6 in town
l_SAICVADemo_PointOfInterest	4.037964	show the nearer madison square garden in city
l_SAICVADemo_PointOfInterest	4.037964	get me tomb of king mausolus of caria
l_SAICVADemo_PointOfInterest	4.037964	show me toll free routes to oradell borough pei
l_SAICVADemo_PointOfInterest	4.037964	how about you show me where is tagish malawi
l_SAICVADemo_PointOfInterest	4.037964	search for home hardwares in ashland ontario
l_SAICVADemo_PointOfInterest	4.037964	would you please clear going
l_SAICVADemo_PointOfInterest	4.037964	route to mcalister's deli
l_SAICVADemo_PointOfInterest	4.037964	could you bring up the address 95 frank court on the map
l_SAICVADemo_PointOfInterest	4.037964	show me a route to east hazel crest village
l_SAICVADemo_PointOfInterest	4.037964	show me panama
l_SAICVADemo_PointOfInterest	4.037964	find and show me where a carl's jr. is around my area
l_SAICVADemo_PointOfInterest	4.037964	where can i find beer
l_SAICVADemo_PointOfInterest	4.037964	go ahead and is there gambia
l_SAICVADemo_PointOfInterest	4.037964	find a office on the way to delphos city
l_SAICVADemo_PointOfInterest	4.037964	show the subway station in pryor creek, massachusetts
l_SAICVADemo_PointOfInterest	4.037964	asia travel on williams place in town please how can i go there
l_SAICVADemo_PointOfInterest	4.037964	why don't you bring me to a hospital
l_SAICVADemo_PointOfInterest	4.037964	the summer camp on 1st place in city plz tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.037964	plz where is the bay 26th street waleska city nt
l_SAICVADemo_PointOfInterest	4.037964	dodworth street and 7th street in calhoun county please
l_SAICVADemo_PointOfInterest	4.037964	get me to adams avenue
l_SAICVADemo_PointOfInterest	4.037964	get me to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.037964	allan gardens conservatory in milledgeville
l_SAICVADemo_PointOfInterest	4.037964	show me where a carl's jr. is
l_SAICVADemo_PointOfInterest	4.037964	find the closest pizza hut in the city for about 64 bucks
l_SAICVADemo_PointOfInterest	4.037964	go to city of taylor county
l_SAICVADemo_PointOfInterest	4.037964	search for a cajun restaurant on the way to beatrice
l_SAICVADemo_PointOfInterest	4.037964	bring up low-cost car detailing for between 467 and 471 euros in the town
l_SAICVADemo_PointOfInterest	4.037964	take me to main street west
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a railway station in city for about 275 euros
l_SAICVADemo_PointOfInterest	4.037964	show me chiang kai shek memorial hall at 3rd street north and 4th south
l_SAICVADemo_PointOfInterest	4.037964	i want to eat quarter pounder
l_SAICVADemo_PointOfInterest	4.037964	what is the most outstanding turkish restaurant here for below 315 pounds
l_SAICVADemo_PointOfInterest	4.037964	whats the fastest way to the airport
l_SAICVADemo_PointOfInterest	4.037964	recommend a highest priced barbecue restaurant in town to me
l_SAICVADemo_PointOfInterest	4.037964	i want tim hortons show it to me on a map
l_SAICVADemo_PointOfInterest	4.037964	look for a pizzeria
l_SAICVADemo_PointOfInterest	4.037964	show me konzelmann estate winery here
l_SAICVADemo_PointOfInterest	4.037964	show me the postal code s6w 0i1
l_SAICVADemo_PointOfInterest	4.037964	avenue o and 61st street is the intersection
l_SAICVADemo_PointOfInterest	4.037964	take me to au bon pain
l_SAICVADemo_PointOfInterest	4.037964	take me to the corner of route 1 and fuller place
l_SAICVADemo_PointOfInterest	4.037964	find me the cheapest gluten free restaurant near the postal code 54272
l_SAICVADemo_PointOfInterest	4.037964	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_SAICVADemo_PointOfInterest	4.037964	what are closer timbits nearby
l_SAICVADemo_PointOfInterest	4.037964	route me to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.037964	can you recommend the best rated tattoo parlours in the surrounding area for between 274 and 116 euros
l_SAICVADemo_PointOfInterest	4.037964	how about you check 1956 washington avenue in city
l_SAICVADemo_PointOfInterest	4.037964	will you cancel route service
l_SAICVADemo_PointOfInterest	4.037964	show me where cnn is in barrington borough georgia
l_SAICVADemo_PointOfInterest	4.037964	show me macedonia
l_SAICVADemo_PointOfInterest	4.037964	bring up garden of the gods at humboldt street and elmwood
l_SAICVADemo_PointOfInterest	4.037964	actually stop navi
l_SAICVADemo_PointOfInterest	4.037964	why don't you find a route to jimmy john's
l_SAICVADemo_PointOfInterest	4.037964	urban life dry cleaners at the intersection erasmus street and grove street
l_SAICVADemo_PointOfInterest	4.037964	city of eden village how can i go there
l_SAICVADemo_PointOfInterest	4.037964	show where an mexican food place is close to route 1 and story street
l_SAICVADemo_PointOfInterest	4.037964	bay view court and louise terrace is the intersection
l_SAICVADemo_PointOfInterest	4.037964	go to a nursery school
l_SAICVADemo_PointOfInterest	4.037964	i need to get to estonia plz
